Time,Speed
1699200,3.946
1699500,4.19
1699800,4.446
1700100,4.501
1700400,4.321
1700700,4.44
1701000,4.815
1701300,4.995
1701600,4.852
1701900,4.599
1702200,4.553
1702500,4.596
1702800,4.684
1703100,4.809
1703400,4.791
1703700,4.769
1704000,4.788
1704300,4.791
1704600,4.87
1704900,5.117
1705200,5.389
1705500,5.487
1705800,5.487
1706100,5.441
1706400,5.401
1706700,5.349
1707000,5.264
1707300,5.194
1707600,5.133
1707900,5.13
1708200,5.203
1708500,5.331
1708800,5.151
1709100,4.937
1709400,5.026
1709700,4.983
1710000,5.008
1710300,4.995
1710600,4.867
1710900,4.711
1711200,4.562
1711500,4.489
1711800,4.455
1712100,4.486
1712400,4.669
1712700,4.913
1713000,5.151
1713300,5.392
1713600,5.536
1713900,5.606
1714200,5.609
1714500,5.523
1714800,5.24
1715100,4.818
1715400,4.434
1715700,4.178
1716000,4.181
1716300,4.278
1716600,4.284
1716900,4.223
1717200,4.107
1717500,4.089
1717800,4.101
1718100,3.912
1718400,3.656
1718700,3.598
1719000,3.665
1719300,3.732
1719600,3.765
1719900,3.744
1720200,3.726
1720500,3.768
1720800,3.778
1721100,3.695
1721400,3.598
1721700,3.558
1722000,3.647
1722300,3.616
1722600,3.524
1722900,3.43
1723200,3.393
1723500,3.411
1723800,3.473
1724100,3.692
1724400,4.016
1724700,4.3
1725000,4.498
1725300,4.629
1725600,4.702
1725900,4.76
1726200,4.925
1726500,4.934
1726800,4.751
1727100,4.51
1727400,4.339
1727700,4.278
1728000,4.257
1728300,4.235
1728600,4.214
1728900,4.214
1729200,4.193
1729500,4.138
1729800,4.089
1730100,4.107
1730400,4.19
1730700,4.324
1731000,4.531
1731300,4.785
1731600,4.971
1731900,4.922
1732200,4.898
1732500,4.809
1732800,4.638
1733100,4.345
1733400,4.062
1733700,3.857
1734000,3.741
1734300,3.665
1734600,3.619
1734900,3.634
1735200,3.674
1735500,3.677
1735800,3.668
1736100,3.595
1736400,3.427
1736700,3.216
1737000,3.045
1737300,3.042
1737600,3.201
1737900,3.277
1738200,3.137
1738500,2.911
1738800,2.645
1739100,2.426
1739400,2.417
1739700,2.655
1740000,3.021
1740300,3.396
1740600,3.726
1740900,3.826
1741200,3.68
1741500,3.439
1741800,3.244
1742100,3.21
1742400,3.234
1742700,3.271
1743000,3.302
1743300,3.311
1743600,3.253
1743900,3.201
1744200,3.189
1744500,3.21
1744800,3.231
1745100,3.222
1745400,3.253
1745700,3.262
1746000,3.286
1746300,3.35
1746600,3.366
1746900,3.25
1747200,3.118
1747500,3.085
1747800,3.164
1748100,3.228
1748400,3.253
1748700,3.25
1749000,3.25
1749300,3.274
1749600,3.253
1749900,3.225
1750200,3.241
1750500,3.326
1750800,3.347
1751100,3.302
1751400,3.271
1751700,3.21
1752000,3.186
1752300,3.234
1752600,3.311
1752900,3.289
1753200,3.177
1753500,3.045
1753800,2.917
1754100,2.905
1754400,2.978
1754700,3.039
1755000,3.003
1755300,2.856
1755600,2.621
1755900,2.349
1756200,2.218
1756500,2.227
1756800,2.316
1757100,2.346
1757400,2.352
1757700,2.401
1758000,2.441
1758300,2.456
1758600,2.496
1758900,2.514
1759200,2.444
1759500,2.453
1759800,2.508
1760100,2.511
1760400,2.386
1760700,2.276
1761000,2.221
1761300,2.191
1761600,2.136
1761900,2.063
1762200,2.023
1762500,1.91
1762800,1.748
1763100,1.596
1763400,1.483
1763700,1.425
1764000,1.41
1764300,1.422
1764600,1.437
1764900,1.471
1765200,1.425
1765500,1.275
1765800,1.147
1766100,1.123
1766400,1.074
1766700,1.025
1767000,1.104
1767300,1.208
1767600,1.22
1767900,1.223
1768200,1.223
1768500,1.211
1768800,1.144
1769100,0.967
1769400,0.827
1769700,0.793
1770000,0.732
1770300,0.628
1770600,0.598
1770900,0.521
1771200,0.463
1771500,0.439
1771800,0.497
1772100,0.485
1772400,0.399
1772700,0.329
1773000,0.341
1773300,0.619
1773600,0.772
1773900,0.65
1774200,0.585
1774500,0.512
1774800,0.39
1775100,0.295
1775400,0.277
1775700,0.372
1776000,0.524
1776300,0.637
1776600,0.711
1776900,0.878
1777200,0.936
1777500,0.93
1777800,0.988
1778100,0.958
1778400,0.881
1778700,1.01
1779000,1.26
1779300,1.406
1779600,1.379
1779900,1.306
1780200,1.245
1780500,1.284
1780800,1.29
1781100,1.165
1781400,1.059
1781700,1.071
1782000,1.15
1782300,1.263
1782600,1.397
1782900,1.519
1783200,1.507
1783500,1.413
1783800,1.461
1784100,1.623
1784400,1.663
1784700,1.568
1785000,1.684
1785300,1.907
1785600,2.026
1785900,2.133
1786200,2.258
1786500,2.484
1786800,2.578
1787100,2.716
1787400,2.963
1787700,3.076
1788000,2.92
1788300,2.999
1788600,3.189
1788900,3.259
1789200,3.393
1789500,3.424
1789800,3.506
1790100,3.659
1790400,3.878
1790700,4.193
1791000,4.455
1791300,4.598
1791600,4.72
1791900,4.727
1792200,4.718
1792500,4.739
1792800,4.94
1793100,5.264
1793400,5.199
1793700,4.534
1794000,4.129
1794300,4.391
1794600,4.519
1794900,4.58
1795200,4.663
1795500,4.962
1795800,5.639
1796100,6.393
1796400,6.292
1796700,5.685
1797000,5.523
1797300,5.395
1797600,5.307
1797900,5.578
1798200,5.948
1798500,6.112
1798800,6.131
1799100,6.012
1799400,5.893
1799700,5.835
1800000,5.975
1800300,6.008
1800600,5.911
1800900,5.984
1801200,5.944
1801500,5.715
1801800,5.542
1802100,5.45
1802400,5.441
1802700,5.545
1803000,5.462
1803300,5.322
1803600,5.45
1803900,5.758
1804200,5.926
1804500,5.899
1804800,5.697
1805100,5.551
1805400,5.52
1805700,5.679
1806000,5.972
1806300,6.274
1806600,6.628
1806900,7.068
1807200,7.476
1807500,7.742
1807800,7.919
1808100,8.038
1808400,8.136
1808700,8.45
1809000,8.56
1809300,8.193
1809600,7.736
1809900,7.513
1810200,7.608
1810500,7.623
1810800,7.632
1811100,7.684
1811400,7.803
1811700,7.949
1812000,8.081
1812300,8.16
1812600,8.059
1812900,7.888
1813200,7.669
1813500,7.739
1813800,7.931
1814100,8.148
1814400,8.242
1814700,8.206
1815000,8.166
1815300,8.157
1815600,8.322
1815900,8.462
1816200,8.618
1816500,8.77
1816800,8.862
1817100,8.856
1817400,8.697
1817700,8.685
1818000,8.709
1818300,8.654
1818600,8.706
1818900,8.923
1819200,9.222
1819500,9.347
1819800,9.228
1820100,9.091
1820400,9.194
1820700,9.256
1821000,9.283
1821300,9.31
1821600,9.262
1821900,9.097
1822200,9.042
1822500,9.161
1822800,9.191
1823100,9.081
1823400,9.124
1823700,9.164
1824000,9.252
1824300,9.432
1824600,9.478
1824900,9.451
1825200,9.435
1825500,9.344
1825800,9.173
1826100,8.975
1826400,8.92
1826700,8.956
1827000,8.795
1827300,8.749
1827600,8.834
1827900,9.045
1828200,9.225
1828500,9.368
1828800,9.35
1829100,9.14
1829400,9.082
1829700,9.079
1830000,8.893
1830300,8.868
1830600,8.81
1830900,8.725
1831200,8.706
1831500,8.676
1831800,8.59
1832100,8.694
1832400,8.969
1832700,9.314
1833000,9.726
1833300,10.034
1833600,10.171
1833900,10.086
1834200,9.936
1834500,9.68
1834800,9.448
1835100,9.289
1835400,9.259
1835700,9.274
1836000,9.415
1836300,9.616
1836600,9.759
1836900,9.732
1837200,9.827
1837500,9.854
1837800,9.802
1838100,9.885
1838400,9.906
1838700,10.046
1839000,10.147
1839300,10.034
1839600,9.909
1839900,9.839
1840200,9.738
1840500,9.653
1840800,9.631
1841100,9.588
1841400,9.503
1841700,9.323
1842000,9.152
1842300,9.064
1842600,9.042
1842900,9.18
1843200,9.32
1843500,9.473
1843800,9.641
1844100,9.808
1844400,9.937
1844700,9.97
1845000,10.016
1845300,10.227
1845600,10.63
1845900,11.222
1846200,11.383
1846500,11.536
1846800,11.829
1847100,11.93
1847400,12.354
1847700,12.744
1848000,13.049
1848300,13.175
1848600,13.025
1848900,13.715
1849200,13.507
1849500,13.269
1849800,13.004
1850100,12.851
1850400,12.695
1850700,12.436
1851000,12.451
1851300,12.573
1851600,12.094
1851900,11.771
1852200,11.725
1852500,12.07
1852800,12.289
1853100,12.375
1853400,12.491
1853700,12.518
1854000,12.399
1854300,12.051
1854600,11.624
1854900,11.349
1855200,11.172
1855500,10.837
1855800,10.516
1856100,10.348
1856400,10.046
1856700,9.564
1857000,9.091
1857300,8.737
1857600,8.639
1857900,8.627
1858200,8.765
1858500,8.81
1858800,9.006
1859100,9.033
1859400,9.32
1859700,9.488
1860000,9.814
1860300,10.266
1860600,10.513
1860900,10.797
1861200,11.014
1861500,11.078
1861800,10.971
1862100,10.891
1862400,10.818
1862700,10.687
1863000,10.629
1863300,10.571
1863600,10.504
1863900,10.522
1864200,10.598
1864500,10.687
1864800,10.907
1865100,10.946
1865400,11.062
1865700,11.148
1866000,11.206
1866300,11.27
1866600,11.249
1866900,11.307
1867200,11.465
1867500,11.67
1867800,11.807
1868100,12.024
1868400,12.277
1868700,12.411
1869000,12.363
1869300,12.277
1869600,12.134
1869900,12.125
1870200,12.079
1870500,11.801
1870800,11.673
1871100,11.624
1871400,11.578
1871700,11.52
1872000,11.505
1872300,11.71
1872600,11.835
1872900,12.018
1873200,12.268
1873500,12.262
1873800,12.228
1874100,12.237
1874400,12.173
1874700,12.085
1875000,12.03
1875300,11.99
1875600,12.036
1875900,12.149
1876200,12.283
1876500,12.442
1876800,12.958
1877100,13.681
1877400,14.307
1877700,14.157
1878000,14.005
1878300,14.423
1878600,14.826
1878900,15.125
1879200,15.515
1879500,15.826
1879800,15.772
1880100,15.768
1880400,15.86
1880700,15.82
1881000,15.655
1881300,15.765
1881600,16.083
1881900,16.904
1882200,17.447
1882500,17.88
1882800,17.801
1883100,17.545
1883400,17.508
1883700,17.557
1884000,17.554
1884300,17.566
1884600,17.325
1884900,17.078
1885200,16.806
1885500,16.537
1885800,16.275
1886100,16.065
1886400,15.802
1886700,16.165
1887000,16.489
1887300,16.174
1887600,15.674
1887900,15.546
1888200,15.61
1888500,15.497
1888800,15.53
1889100,15.286
1889400,15.06
1889700,14.871
1890000,14.676
1890300,14.706
1890600,14.48
1890900,14.468
1891200,14.691
1891500,14.7
1891800,14.758
1892100,15.192
1892400,15.845
1892700,15.732
1893000,15.518
1893300,15.472
1893600,15.57
1893900,15.711
1894200,15.906
1894500,15.79
1894800,16.058
1895100,16.409
1895400,16.412
1895700,16.18
1896000,15.695
1896300,15.198
1896600,14.847
1896900,14.645
1897200,14.624
1897500,14.767
1897800,14.7
1898100,14.505
1898400,14.554
1898700,14.725
1899000,14.694
1899300,14.392
1899600,14.084
1899900,13.559
1900200,13.028
1900500,13.15
1900800,13.931
1901100,14.801
1901400,15.661
1901700,15.579
1902000,15.042
1902300,15.317
1902600,16.04
1902900,16.595
1903200,16.699
1903500,16.144
1903800,15.442
1904100,14.697
1904400,14.117
1904700,13.397
1905000,12.433
1905300,11.605
1905600,11.02
1905900,10.543
1906200,10.162
1906500,10.174
1906800,10.403
1907100,10.367
1907400,10.321
1907700,10.336
1908000,10.351
1908300,10.44
1908600,10.629
1908900,10.669
1909200,10.822
1909500,11.377
1909800,12.256
1910100,13.257
1910400,13.687
1910700,13.776
1911000,13.687
1911300,13.58
1911600,13.794
1911900,14.005
1912200,14.124
1912500,14.084
1912800,13.879
1913100,13.626
1913400,13.385
1913700,13.092
1914000,12.915
1914300,12.771
1914600,12.631
1914900,12.475
1915200,12.448
1915500,12.36
1915800,12.198
1916100,12.228
1916400,12.421
1916700,12.68
1917000,12.9
1917300,12.918
1917600,13.101
1917900,13.055
1918200,12.805
1918500,12.576
1918800,12.253
1919100,12.042
1919400,11.945
1919700,11.874
1920000,11.859
1920300,11.67
1920600,11.566
1920900,11.551
1921200,11.765
1921500,11.893
1921800,11.899
1922100,11.64
1922400,10.981
1922700,10.636
1923000,10.907
1923300,11.303
1923600,11.511
1923900,11.249
1924200,10.413
1924500,9.741
1924800,9.351
1925100,8.942
1925400,8.386
1925700,8.008
1926000,7.669
1926300,7.358
1926600,6.906
1926900,6.247
1927200,5.878
1927500,6.018
1927800,6.396
1928100,6.47
1928400,5.991
1928700,5.453
1929000,5.276
1929300,5.151
1929600,6.042
1929900,7.123
1930200,6.637
1930500,6.289
1930800,7.003
1931100,7.733
1931400,7.681
1931700,7.461
1932000,7.052
1932300,6.839
1932600,6.238
1932900,5.438
1933200,5.429
1933500,5.346
1933800,5.047
1934100,4.94
1934400,4.931
1934700,4.895
1935000,4.815
1935300,4.214
1935600,3.573
1935900,3.317
1936200,3.238
1936500,3.21
1936800,3.174
1937100,3.155
1937400,3.201
1937700,3.152
1938000,3.07
1938300,3.027
1938600,3
1938900,2.823
1939200,2.521
1939500,2.234
1939800,2.066
1940100,1.989
1940400,1.849
1940700,1.645
1941000,1.461
1941300,1.355
1941600,1.327
1941900,1.345
1942200,1.345
1942500,1.541
1942800,2.334
1943100,3.323
1943400,4.003
1943700,4.385
1944000,4.608
1944300,4.55
1944600,4.315
1944900,4.059
1945200,3.766
1945500,3.494
1945800,3.351
1946100,3.32
1946400,3.225
1946700,2.951
1947000,2.746
1947300,3.002
1947600,3.481
1947900,3.829
1948200,4.034
1948500,4.135
1948800,4.113
1949100,4.055
1949400,3.976
1949700,3.857
1950000,3.732
1950300,3.61
1950600,3.521
1950900,3.534
1951200,3.628
1951500,3.723
1951800,3.82
1952100,3.921
1952400,4.01
1952700,4.098
1953000,4.184
1953300,4.251
1953600,4.312
1953900,4.33
1954200,4.306
1954500,4.361
1954800,4.617
1955100,5.004
1955400,5.291
1955700,5.426
1956000,5.536
1956300,5.804
1956600,6.201
1956900,6.314
1957200,6.024
1957500,5.716
1957800,5.676
1958100,5.911
1958400,6.277
1958700,6.668
1959000,7.199
1959300,7.754
1959600,7.919
1959900,7.76
1960200,7.449
1960500,7.355
1960800,7.4
1961100,7.489
1961400,7.647
1961700,7.788
1962000,7.953
1962300,8.133
1962600,8.13
1962900,8.145
1963200,8.459
1963500,8.841
1963800,8.984
1964100,8.896
1964400,8.627
1964700,8.288
1965000,8.09
1965300,8.084
1965600,8.236
1965900,8.487
1966200,8.779
1966500,9.1
1966800,9.384
1967100,9.454
1967400,9.244
1967700,8.984
1968000,8.847
1968300,8.892
1968600,9.088
1968900,9.426
1969200,9.899
1969500,10.311
1969800,10.446
1970100,10.318
1970400,10.107
1970700,9.979
1971000,10.049
1971300,10.232
1971600,10.299
1971900,10.217
1972200,10.068
1972500,9.93
1972800,9.845
1973100,9.808
1973400,9.793
1973700,9.82
1974000,9.897
1974300,9.921
1974600,9.72
1974900,9.28
1975200,8.887
1975500,8.798
1975800,8.856
1976100,9.021
1976400,9.359
1976700,9.802
1977000,10.244
1977300,10.745
1977600,11.053
1977900,11.197
1978200,11.331
1978500,11.374
1978800,11.401
1979100,11.319
1979400,11.169
1979700,10.943
1980000,10.699
1980300,10.553
1980600,10.48
1980900,10.473
1981200,10.443
1981500,10.397
1981800,10.342
1982100,10.266
1982400,10.208
1982700,10.11
1983000,10.132
1983300,10.321
1983600,10.55
1983900,10.803
1984200,10.962
1984500,11.127
1984800,11.304
1985100,11.389
1985400,11.343
1985700,11.173
1986000,10.968
1986300,10.882
1986600,10.943
1986900,11.056
1987200,10.953
1987500,10.672
1987800,10.461
1988100,10.534
1988400,10.894
1988700,11.337
1989000,11.66
1989300,11.782
1989600,11.789
1989900,11.587
1990200,11.169
1990500,10.663
1990800,10.098
1991100,9.473
1991400,9.125
1991700,9.173
1992000,9.423
1992300,9.634
1992600,9.71
1992900,9.796
1993200,9.909
1993500,9.887
1993800,9.872
1994100,9.869
1994400,9.832
1994700,9.634
1995000,9.216
1995300,8.728
1995600,8.413
1995900,8.489
1996200,8.898
1996500,9.243
1996800,9.277
1997100,9.103
1997400,8.883
1997700,8.673
1998000,8.554
1998300,8.508
1998600,8.474
1998900,8.493
1999200,8.569
1999500,8.676
1999800,8.822
2000100,8.96
2000400,8.966
2000700,8.862
2001000,8.667
2001300,8.453
2001600,8.3
2001900,8.261
2002200,8.352
2002500,8.517
2002800,8.676
2003100,8.786
2003400,8.828
2003700,8.801
2004000,8.782
2004300,8.755
2004600,8.752
2004900,8.874
2005200,9.005
2005500,9.033
2005800,8.938
2006100,8.84
2006400,8.807
2006700,8.828
2007000,8.874
2007300,8.847
2007600,8.639
2007900,8.294
2008200,7.965
2008500,7.779
2008800,7.785
2009100,7.876
2009400,7.949
2009700,8.053
2010000,8.16
2010300,8.2
2010600,8.331
2010900,8.514
2011200,8.715
2011500,8.822
2011800,8.847
2012100,8.841
2012400,8.801
2012700,8.816
2013000,8.892
2013300,8.914
2013600,8.761
2013900,8.468
2014200,8.291
2014500,8.279
2014800,8.294
2015100,8.3
2015400,8.285
2015700,8.337
2016000,8.349
2016300,8.282
2016600,8.291
2016900,8.48
2017200,8.401
2017500,8.398
2017800,8.435
2018100,8.526
2018400,8.633
2018700,8.758
2019000,8.85
2019300,8.832
2019600,8.725
2019900,8.175
2020200,7.855
2020500,7.968
2020800,8.181
2021100,8.398
2021400,8.471
2021700,8.618
2022000,8.832
2022300,8.838
2022600,8.764
2022900,8.865
2023200,8.923
2023500,8.938
2023800,8.859
2024100,8.874
2024400,8.951
2024700,9.048
2025000,9.14
2025300,9.262
2025600,9.524
2025900,9.826
2026200,9.973
2026500,10.08
2026800,10.119
2027100,10.083
2027400,10.049
2027700,10.064
2028000,10.107
2028300,10.135
2028600,10.238
2028900,10.287
2029200,10.306
2029500,10.324
2029800,10.345
2030100,10.367
2030400,10.428
2030700,10.302
2031000,10.171
2031300,10.077
2031600,10.098
2031900,10.205
2032200,10.293
2032500,10.519
2032800,10.455
2033100,10.617
2033400,10.727
2033700,10.867
2034000,11.157
2034300,11.499
2034600,11.688
2034900,11.853
2035200,11.963
2035500,12.079
2035800,12.186
2036100,12.225
2036400,12.271
2036700,12.469
2037000,12.744
2037300,12.808
2037600,12.552
2037900,12.198
2038200,11.972
2038500,11.899
2038800,12.106
2039100,12.469
2039400,12.726
2039700,13.022
2040000,13.428
2040300,13.541
2040600,13.464
2040900,13.461
2041200,13.544
2041500,13.748
2041800,13.882
2042100,14.069
2042400,14.438
2042700,14.963
2043000,15.314
2043300,15.277
2043600,15.066
2043900,14.88
2044200,14.841
2044500,14.963
2044800,15.179
2045100,15.396
2045400,15.774
2045700,16.376
2046000,16.678
2046300,16.538
2046600,16.138
2046900,15.436
2047200,14.783
2047500,13.983
2047800,13.108
2048100,12.207
2048400,11.582
2048700,11.292
2049000,11.233
2049300,11.273
2049600,11.416
2049900,11.572
2050200,11.685
2050500,11.746
2050800,11.712
2051100,11.548
2051400,11.34
2051700,11.108
2052000,10.898
2052300,10.763
2052600,10.647
2052900,10.507
2053200,10.373
2053500,10.318
2053800,10.373
2054100,10.464
2054400,10.501
2054700,10.492
2055000,10.541
2055300,10.69
2055600,10.895
2055900,11.029
2056200,10.983
2056500,10.769
2056800,10.446
2057100,10.135
2057400,9.927
2057700,9.842
2058000,9.882
2058300,10.184
2058600,11.273
2058900,12.9
2059200,13.702
2059500,13.034
2059800,11.804
2060100,10.635
2060400,9.906
2060700,10.116
2061000,11.432
2061300,13.104
2061600,13.849
2061900,13.485
2062200,12.939
2062500,12.466
2062800,12.106
2063100,11.963
2063400,12.06
2063700,12.289
2064000,12.665
2064300,13.15
2064600,13.577
2064900,13.751
2065200,13.623
2065500,13.318
2065800,12.878
2066100,12.362
2066400,11.892
2066700,11.551
2067000,11.389
2067300,11.395
2067600,11.502
2067900,11.596
2068200,11.676
2068500,11.761
2068800,11.947
2069100,12.292
2069400,12.78
2069700,13.244
2070000,13.574
2070300,13.788
2070600,13.809
2070900,13.638
2071200,13.461
2071500,13.409
2071800,13.333
2072100,13.119
2072400,12.716
2072700,12.173
2073000,11.749
2073300,11.664
2073600,11.957
2073900,12.515
2074200,13.162
2074500,13.675
2074800,13.882
2075100,13.788
2075400,13.406
2075700,12.958
2076000,12.634
2076300,12.439
2076600,12.341
2076900,12.259
2077200,12.201
2077500,12.158
2077800,12.152
2078100,12.231
2078400,12.39
2078700,12.536
2079000,12.619
2079300,12.588
2079600,12.478
2079900,12.347
2080200,12.179
2080500,12.036
2080800,11.902
2081100,11.81
2081400,11.822
2081700,11.874
2082000,11.944
2082300,11.874
2082600,11.709
2082900,11.621
2083200,11.789
2083500,12.207
2083800,12.775
2084100,13.379
2084400,13.867
2084700,14.071
2085000,13.873
2085300,13.287
2085600,12.796
2085900,12.848
2086200,13.434
2086500,14.169
2086800,14.792
2087100,15.167
2087400,15.283
2087700,15.185
2088000,14.926
2088300,14.618
2088600,14.404
2088900,14.343
2089200,14.413
2089500,14.566
2089800,14.712
2090100,14.785
2090400,14.792
2090700,14.721
2091000,14.596
2091300,14.425
2091600,14.242
2091900,14.062
2092200,13.907
2092500,13.803
2092800,13.769
2093100,13.812
2093400,13.913
2093700,14.056
2094000,14.206
2094300,14.343
2094600,14.447
2094900,14.526
2095200,14.538
2095500,14.529
2095800,14.493
2096100,14.435
2096400,14.38
2096700,14.331
2097000,14.346
2097300,14.386
2097600,14.426
2097900,14.423
2098200,14.45
2098500,14.45
2098800,14.42
2099100,14.371
2099400,14.291
2099700,14.166
2100000,14.029
2100300,13.825
2100600,13.635
2100900,13.428
2101200,13.211
2101500,12.988
2101800,12.802
2102100,12.634
2102400,12.515
2102700,12.351
2103000,12.235
2103300,12.167
2103600,12.094
2103900,12.042
2104200,11.932
2104500,12.54
2104800,12.894
2105100,13.159
2105400,12.747
2105700,12.671
2106000,12.421
2106300,11.465
2106600,11.297
2106900,11.539
2107200,11.871
2107500,11.987
2107800,12.097
2108100,12.402
2108400,12.555
2108700,12.524
2109000,12.546
2109300,12.781
2109600,13
2109900,13.382
2110200,13.538
2110500,13.687
2110800,13.873
2111100,13.748
2111400,13.605
2111700,13.626
2112000,13.705
2112300,13.83
2112600,13.995
2112900,14.014
2113200,13.766
2113500,14.017
2113800,14.084
2114100,14.136
2114400,14.169
2114700,14.145
2115000,14.172
2115300,14.233
2115600,14.31
2115900,14.386
2116200,14.453
2116500,14.471
2116800,14.59
2117100,14.636
2117400,14.667
2117700,14.658
2118000,14.557
2118300,14.499
2118600,14.502
2118900,14.7
2119200,14.944
2119500,15.131
2119800,15.302
2120100,15.411
2120400,15.393
2120700,15.317
2121000,15.219
2121300,15.152
2121600,15.155
2121900,15.204
2122200,15.241
2122500,15.295
2122800,15.414
2123100,15.567
2123400,15.701
2123700,15.756
2124000,15.799
2124300,15.799
2124600,15.817
2124900,15.857
2125200,15.842
2125500,15.836
2125800,15.817
2126100,15.756
2126400,15.72
2126700,15.71
2127000,15.656
2127300,15.585
2127600,15.5
2127900,15.472
2128200,15.494
2128500,15.521
2128800,15.518
2129100,15.533
2129400,15.555
2129700,15.546
2130000,15.54
2130300,15.488
2130600,15.329
2130900,15.17
2131200,15.005
2131500,14.734
2131800,14.575
2132100,14.517
2132400,14.093
2132700,13.898
2133000,13.763
2133300,13.36
2133600,13.028
2133900,12.744
2134200,12.457
2134500,12.198
2134800,11.963
2135100,11.831
2135400,11.722
2135700,11.63
2136000,11.624
2136300,11.596
2136600,11.538
2136900,11.502
2137200,11.499
2137500,11.526
2137800,11.575
2138100,11.599
2138400,11.447
2138700,11.154
2139000,10.739
2139300,10.308
2139600,10.086
2139900,9.979
2140200,10.009
2140500,10.266
2140800,10.623
2141100,10.943
2141400,11.206
2141700,11.426
2142000,11.563
2142300,11.615
2142600,11.679
2142900,11.731
2143200,11.81
2143500,11.908
2143800,12.027
2144100,12.195
2144400,12.298
2144700,12.31
2145000,12.362
2145300,12.558
2145600,12.725
2145900,12.661
2146200,12.356
2146500,11.938
2146800,11.645
2147100,11.624
2147400,11.905
2147700,12.271
2148000,12.414
2148300,12.265
2148600,12.024
2148900,11.838
2149200,11.789
2149500,11.758
2149800,12.018
2150100,12.414
2150400,12.823
2150700,13.547
2151000,13.675
2151300,13.788
2151600,14.023
2151900,14.117
2152200,14.129
2152500,13.962
2152800,13.403
2153100,12.564
2153400,11.954
2153700,11.825
2154000,11.773
2154300,12.655
2154600,14.553
2154900,15.438
2155200,14.92
2155500,14.666
2155800,14.593
2156100,14.248
2156400,13.846
2156700,13.675
2157000,13.446
2157300,12.53
2157600,11.127
2157900,9.857
2158200,9.393
2158500,9.561
2158800,9.997
2159100,10.601
2159400,11.412
2159700,12.227
2160000,12.82
2160300,12.286
2160600,11.42
2160900,11.05
2161200,10.55
2161500,10.251
2161800,10.174
2162100,10.245
2162400,10.382
2162700,10.556
2163000,10.58
2163300,10.861
2163600,11.123
2163900,11.026
2164200,11.419
2164500,11.761
2164800,11.941
2165100,11.636
2165400,10.778
2165700,10.723
2166000,10.742
2166300,10.321
2166600,10.006
2166900,9.704
2167200,9.506
2167500,9.283
2167800,8.829
2168100,8.407
2168400,8.212
2168700,8.389
2169000,8.838
2169300,9.32
2169600,9.198
2169900,7.898
2170200,6.879
2170500,7.498
2170800,8.685
2171100,10.174
2171400,11.062
2171700,11.035
2172000,11.017
2172300,11.02
2172600,10.965
2172900,10.779
2173200,10.473
2173500,10.336
2173800,10.345
2174100,10.437
2174400,10.327
2174700,9.659
2175000,8.752
2175300,8.297
2175600,8.883
2175900,10.003
2176200,10.357
2176500,9.857
2176800,9.53
2177100,9.381
2177400,9.222
2177700,8.975
2178000,8.642
2178300,8.291
2178600,8.023
2178900,7.785
2179200,7.196
2179500,6.241
2179800,6.088
2180100,6.451
2180400,6.948
2180700,7.214
2181000,7.177
2181300,7.187
2181600,7.132
2181900,6.94
2182200,6.671
2182500,6.482
2182800,6.411
2183100,6.457
2183400,6.567
2183700,6.713
2184000,7.043
2184300,7.369
2184600,7.562
2184900,7.556
2185200,7.498
2185500,7.391
2185800,7.208
2186100,6.976
2186400,6.744
2186700,6.576
2187000,6.5
2187300,6.451
2187600,6.353
2187900,6.152
2188200,5.856
2188500,5.508
2188800,5.121
2189100,4.773
2189400,4.516
2189700,4.312
2190000,4.129
2190300,3.936
2190600,3.765
2190900,3.601
2191200,3.408
2191500,3.195
2191800,2.972
2192100,2.771
2192400,2.557
2192700,2.218
2193000,1.785
2193300,1.403
2193600,1.083
2193900,0.909
2194200,0.875
2194500,0.912
2194800,0.927
2195100,0.897
2195400,0.894
2195700,0.958
2196000,1.025
2196300,1.055
2196600,1.068
2196900,1.116
2197200,1.254
2197500,1.397
2197800,1.547
2198100,1.718
2198400,1.837
2198700,1.956
2199000,2.047
2199300,2.185
2199600,2.362
2199900,2.502
2200200,2.594
2200500,2.642
2200800,2.688
2201100,2.743
2201400,2.804
2201700,2.85
2202000,2.887
2202300,2.938
2202600,2.972
2202900,2.978
2203200,2.945
2203500,2.896
2203800,2.825
2204100,2.767
2204400,2.706
2204700,2.703
2205000,2.743
2205300,2.813
2205600,2.893
2205900,2.969
2206200,3.027
2206500,3.045
2206800,3.045
2207100,3.091
2207400,3.152
2207700,3.146
2208000,3.143
2208300,3.189
2208600,3.305
2208900,3.424
2209200,3.436
2209500,3.396
2209800,3.363
2210100,3.408
2210400,3.485
2210700,3.512
2211000,3.515
2211300,3.518
2211600,3.564
2211900,3.631
2212200,3.75
2212500,3.946
2212800,4.15
2213100,4.361
2213400,4.565
2213700,4.721
2214000,4.812
2214300,4.855
2214600,4.864
2214900,4.895
2215200,4.946
2215500,4.971
2215800,4.992
2216100,5.069
2216400,5.185
2216700,5.313
2217000,5.456
2217300,5.581
2217600,5.642
2217900,5.645
2218200,5.63
2218500,5.624
2218800,5.59
2219100,5.633
2219400,5.658
2219700,5.706
2220000,5.743
2220300,5.865
2220600,6.219
2220900,6.75
2221200,7.284
2221500,7.65
2221800,7.785
2222100,7.83
2222400,7.882
2222700,8.007
2223000,8.282
2223300,8.581
2223600,8.737
