TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.0002656E+03; 1.8933660E+06; 6.6094658E+06; 6.5912464E+06; 4.9786226E+02; 4.9788020E+02; 4.7996823E+02; 4.8288978E+02; 5.0629108E+02; 2.8059939E+00; 7.4791558E+04; 6.0862815E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4035980E+02; 1.4999592E+01; 4.0342652E+00; 4.0548957E+00; 5.6838645E+02; 5.5633653E+02; 2.9305218E+02; 9.9977783E+04; 1.9767812E-01; 5.8676558E-02; 0.0000000E+00; 0.0000000E+00; 1.1609411E-02; 5.0913073E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4549044E-01; 2.9600677E-01; 1.1609411E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7132052E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2764487E+01; 1.2674908E+01; 1.2674875E+01;
 2.0076656E+03; 1.8110235E+06; 6.5994070E+06; 6.5806495E+06; 4.9597811E+02; 4.9600131E+02; 4.7891032E+02; 4.8108648E+02; 5.0608125E+02; 1.6538984E+00; 7.6192234E+04; 6.9901575E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4063483E+02; 1.4999592E+01; 4.0336004E+00; 4.0542878E+00; 5.6841347E+02; 5.5618593E+02; 2.9305233E+02; 9.9977838E+04; 1.9767811E-01; 5.8676573E-02; 0.0000000E+00; 0.0000000E+00; 1.1609427E-02; 5.0907009E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4630563E-01; 2.9252996E-01; 1.1609427E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7092428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1687022E+00; 6.1621453E+00; 6.1620731E+00;
 2.0150656E+03; 1.6874732E+06; 6.5881892E+06; 6.5666797E+06; 4.9415299E+02; 4.9417018E+02; 4.7738212E+02; 4.7774885E+02; 5.0257021E+02;-2.8495263E-01; 7.9631236E+04; 7.8139647E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4089564E+02; 1.4999592E+01; 4.0368738E+00; 4.0547608E+00; 5.6842744E+02; 5.5606877E+02; 2.9305249E+02; 9.9977894E+04; 1.9767811E-01; 5.8676589E-02; 0.0000000E+00; 0.0000000E+00; 1.1609443E-02; 5.0932806E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4732413E-01; 2.9040870E-01; 1.1609443E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6717953E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2877810E+00; 4.2906995E+00; 4.2906491E+00;
 2.0224545E+03; 1.6125833E+06; 6.2647888E+06; 6.2450034E+06; 4.9194393E+02; 4.9195703E+02; 4.7467406E+02; 4.7508227E+02; 5.0104099E+02; 2.2415863E-01; 8.1988843E+04; 7.6684026E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4114696E+02; 1.4999592E+01; 3.9932040E+00; 4.0110409E+00; 5.6840808E+02; 5.5582731E+02; 2.9305264E+02; 9.9977950E+04; 1.9767811E-01; 5.8676604E-02; 0.0000000E+00; 0.0000000E+00; 1.1609459E-02; 5.0944438E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4540365E-01; 2.8838296E-01; 1.1609459E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5874218E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5904914E+00; 6.9907575E+00; 6.9907235E+00;
 2.0298545E+03; 1.6051045E+06; 5.9678776E+06; 5.9518025E+06; 4.8952806E+02; 4.8954594E+02; 4.7335089E+02; 4.7487060E+02; 5.0527747E+02; 1.3235767E+00; 8.1412405E+04; 6.8873209E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.0653576E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4138580E+02; 1.4999592E+01; 3.9451726E+00; 3.9656471E+00; 5.6836102E+02; 5.5543243E+02; 2.9305279E+02; 9.9978005E+04; 1.9767810E-01; 5.8676620E-02; 0.0000000E+00; 0.0000000E+00; 1.1609476E-02; 5.0893739E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4213888E-01; 2.8454228E-01; 1.1609476E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5054757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7726603E+00; 8.7193300E+00; 8.7190184E+00;
 2.0372242E+03; 1.5353436E+06; 5.6957225E+06; 5.6790099E+06; 4.8755252E+02; 4.8757157E+02; 4.7271798E+02; 4.7295902E+02; 5.0523785E+02;-1.7247677E-01; 8.3524496E+04; 7.9127089E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4160862E+02; 1.4999592E+01; 3.9019935E+00; 3.9212880E+00; 5.6838405E+02; 5.5516263E+02; 2.9305294E+02; 9.9978060E+04; 1.9767810E-01; 5.8676635E-02; 0.0000000E+00; 0.0000000E+00; 1.1609492E-02; 5.0862896E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4272612E-01; 2.8101944E-01; 1.1609492E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4538459E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7901833E+00; 3.6005518E+00; 3.6002724E+00;
 2.0446065E+03; 1.4879050E+06; 5.4404097E+06; 5.4249375E+06; 4.8551255E+02; 4.8553411E+02; 4.7108468E+02; 4.7133663E+02; 5.0601548E+02;-3.0501100E-02; 8.4974782E+04; 7.8857463E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4181863E+02; 1.4999592E+01; 3.8571909E+00; 3.8775754E+00; 5.6842148E+02; 5.5524976E+02; 2.9305309E+02; 9.9978115E+04; 1.9767810E-01; 5.8676651E-02; 0.0000000E+00; 0.0000000E+00; 1.1609508E-02; 5.0829530E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4136830E-01; 2.7754472E-01; 1.1609508E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4002761E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7045380E+00; 5.5675932E+00; 5.5671484E+00;
 2.0519969E+03; 1.4207511E+06; 5.2030260E+06; 5.1907294E+06; 4.8358759E+02; 4.8361123E+02; 4.6907264E+02; 4.6956827E+02; 5.0637611E+02;-1.9416226E-01; 8.7111813E+04; 8.3215982E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4201595E+02; 1.4999592E+01; 3.8168455E+00; 3.8357535E+00; 5.6846558E+02; 5.5563524E+02; 2.9305324E+02; 9.9978170E+04; 1.9767810E-01; 5.8676666E-02; 0.0000000E+00; 0.0000000E+00; 1.1609525E-02; 5.0791726E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4068540E-01; 2.7412025E-01; 1.1609525E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3503217E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2730835E+00;-7.3150535E+00;-7.3155933E+00;
 2.0593969E+03; 1.4274879E+06; 4.9946997E+06; 4.9827448E+06; 4.8248394E+02; 4.8251230E+02; 4.6803550E+02; 4.6906823E+02; 5.1010483E+02; 1.0649739E+00; 8.5671073E+04; 8.0427884E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4220178E+02; 1.4999592E+01; 3.7714010E+00; 3.7902733E+00; 5.6851192E+02; 5.5533150E+02; 2.9305339E+02; 9.9978224E+04; 1.9767809E-01; 5.8676682E-02; 0.0000000E+00; 0.0000000E+00; 1.1609541E-02; 5.0760725E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3933577E-01; 2.7088863E-01; 1.1609541E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4473206E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4391938E+01;-3.4249463E+01;-3.4186203E+01;
 2.0667969E+03; 1.4525641E+06; 4.9771909E+06; 4.9650492E+06; 4.8248901E+02; 4.8146431E+02; 4.6808355E+02; 4.6996876E+02; 5.1658694E+02; 1.8353451E+00; 8.4110940E+04; 7.8463107E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4237484E+02; 1.4999592E+01; 3.7553889E+00; 3.7748242E+00; 5.6851231E+02; 5.5396061E+02; 2.9305354E+02; 9.9978279E+04; 1.9767809E-01; 5.8676698E-02; 0.0000000E+00; 0.0000000E+00; 1.1609558E-02; 5.0656740E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3291441E-01; 2.6685753E-01; 1.1609558E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8305979E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1027804E+01;-2.1088290E+01;-2.1107467E+01;
 2.0741969E+03; 1.4307024E+06; 5.0014304E+06; 4.9889889E+06; 4.8278580E+02; 4.8052934E+02; 4.6761613E+02; 4.6919696E+02; 5.1871387E+02; 1.5899068E+00; 8.3082679E+04; 7.9475478E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4253402E+02; 1.4999592E+01; 3.7549258E+00; 3.7743683E+00; 5.6853213E+02; 5.5335706E+02; 2.9305369E+02; 9.9978333E+04; 1.9767809E-01; 5.8676713E-02; 0.0000000E+00; 0.0000000E+00; 1.1609574E-02; 5.0558497E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3171172E-01; 2.6297295E-01; 1.1609574E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1682889E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0553451E+01;-9.8865475E+00;-1.0017686E+01;
 2.0815969E+03; 1.4293753E+06; 5.0163671E+06; 5.0037619E+06; 4.8351866E+02; 4.7982472E+02; 4.6854415E+02; 4.6919818E+02; 5.2259020E+02; 6.1834110E-01; 8.1876540E+04; 7.7881996E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4268047E+02; 1.4999592E+01; 3.7547129E+00; 3.7741625E+00; 5.6856244E+02; 5.5308825E+02; 2.9305384E+02; 9.9978388E+04; 1.9767808E-01; 5.8676729E-02; 0.0000000E+00; 0.0000000E+00; 1.1609590E-02; 5.0455536E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2909427E-01; 2.5915333E-01; 1.1609590E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4193710E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.9163913E+00;-4.8819113E+00;-4.8837257E+00;
 2.0889449E+03; 1.4166111E+06; 5.0263970E+06; 5.0137016E+06; 4.8314571E+02; 4.7913500E+02; 4.6813040E+02; 4.6888667E+02; 5.2530971E+02; 6.1113001E-01; 8.1900460E+04; 7.8072415E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4281482E+02; 1.4999592E+01; 3.7545843E+00; 3.7740626E+00; 5.6856738E+02; 5.5278126E+02; 2.9305399E+02; 9.9978441E+04; 1.9767808E-01; 5.8676744E-02; 0.0000000E+00; 0.0000000E+00; 1.1609607E-02; 5.0366191E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2800958E-01; 2.5581474E-01; 1.1609607E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6086499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7639164E+00;-3.9172453E+00;-3.9283212E+00;
 2.0962749E+03; 1.3686364E+06; 5.0329508E+06; 5.0204370E+06; 4.8292377E+02; 4.7849896E+02; 4.6761579E+02; 4.6781964E+02; 5.2581940E+02;-4.8171410E-01; 8.2047432E+04; 8.1164713E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.6716227E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4293856E+02; 1.4999592E+01; 3.7545338E+00; 3.7740240E+00; 5.6856110E+02; 5.5276176E+02; 2.9305413E+02; 9.9978495E+04; 1.9767808E-01; 5.8676760E-02; 0.0000000E+00; 0.0000000E+00; 1.1609623E-02; 5.0302095E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3157290E-01; 2.5296790E-01; 1.1609623E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7140891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4485549E+00; 8.6001222E+00; 8.3086245E-01;
 2.1036650E+03; 1.3679495E+06; 5.0380670E+06; 5.0251890E+06; 4.8269969E+02; 4.7791175E+02; 4.6711397E+02; 4.6702525E+02; 5.2725126E+02;-3.2141233E-03; 8.1443753E+04; 8.2250061E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4305374E+02; 1.4999592E+01; 3.7544810E+00; 3.7739865E+00; 5.6851842E+02; 5.5253974E+02; 2.9305428E+02; 9.9978548E+04; 1.9767807E-01; 5.8676775E-02; 0.0000000E+00; 0.0000000E+00; 1.1609639E-02; 5.0217026E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3048804E-01; 2.5001167E-01; 1.1609639E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7988528E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0378166E+01;-3.1072059E+01;-3.0531645E+01;
 2.1110650E+03; 1.3652753E+06; 5.0408062E+06; 5.0281451E+06; 4.8218271E+02; 4.7766804E+02; 4.6673190E+02; 4.6705345E+02; 5.3036080E+02; 2.8794159E-01; 8.0482054E+04; 8.0515011E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4316062E+02; 1.4999592E+01; 3.7543971E+00; 3.7738975E+00; 5.6850106E+02; 5.5229639E+02; 2.9305443E+02; 9.9978602E+04; 1.9767807E-01; 5.8676791E-02; 0.0000000E+00; 0.0000000E+00; 1.1609655E-02; 5.0123667E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2502575E-01; 2.4685843E-01; 1.1609655E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8116103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2495838E+01;-3.0751916E+01;-3.0783144E+01;
 2.1184919E+03; 1.3405990E+06; 5.0432428E+06; 5.0306367E+06; 4.8190247E+02; 4.7676456E+02; 4.6613392E+02; 4.6671217E+02; 5.3226296E+02; 3.9952448E-02; 8.0157981E+04; 7.7740675E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4325865E+02; 1.4999592E+01; 3.7542675E+00; 3.7738482E+00; 5.6843870E+02; 5.5175937E+02; 2.9305457E+02; 9.9978655E+04; 1.9767807E-01; 5.8676806E-02; 0.0000000E+00; 0.0000000E+00; 1.1609671E-02; 5.0042523E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2633703E-01; 2.4415494E-01; 1.1609671E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8295182E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3858674E+02;-7.9058215E+00;-6.9493464E+00;
 2.1258490E+03; 1.3238447E+06; 5.0449252E+06; 5.0322669E+06; 4.8149432E+02; 4.7654085E+02; 4.6570628E+02; 4.6659433E+02; 5.3435290E+02;-1.1382231E-01; 8.0113691E+04; 7.8346789E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4334844E+02; 1.4999592E+01; 3.7540819E+00; 3.7737075E+00; 5.6839851E+02; 5.5149947E+02; 2.9305472E+02; 9.9978708E+04; 1.9767806E-01; 5.8676822E-02; 0.0000000E+00; 0.0000000E+00; 1.1609688E-02; 4.9950145E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2469268E-01; 2.4147385E-01; 1.1609688E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8319625E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0459297E+00;-1.0312407E+00;-3.7993775E+00;
 2.1332154E+03; 1.3142326E+06; 5.0458097E+06; 5.0331890E+06; 4.8062217E+02; 4.7596477E+02; 4.6487799E+02; 4.6527775E+02; 5.3404749E+02; 3.7829279E-01; 8.0578232E+04; 8.0291513E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4343194E+02; 1.4999592E+01; 3.7538507E+00; 3.7735475E+00; 5.6835294E+02; 5.5182488E+02; 2.9305486E+02; 9.9978761E+04; 1.9767806E-01; 5.8676837E-02; 0.0000000E+00; 0.0000000E+00; 1.1609704E-02; 4.9879952E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2223206E-01; 2.3929252E-01; 1.1609704E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8009653E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2597470E+01;-2.1977547E+01;-2.2028175E+01;
 2.1406154E+03; 1.3055527E+06; 5.0464788E+06; 5.0337887E+06; 4.8024013E+02; 4.7570309E+02; 4.6471213E+02; 4.6493267E+02; 5.3556226E+02; 2.3936282E-01; 7.9962115E+04; 8.1280470E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4350854E+02; 1.4999592E+01; 3.7535822E+00; 3.7733444E+00; 5.6831522E+02; 5.5127777E+02; 2.9305501E+02; 9.9978814E+04; 1.9767806E-01; 5.8676852E-02; 0.0000000E+00; 0.0000000E+00; 1.1609720E-02; 4.9779484E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1829553E-01; 2.3664640E-01; 1.1609720E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7821134E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1751126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.1601862E+01;-2.1572133E+01;-2.1735240E+01;
