Time,u1,u2,y1,y2,x1,x2,x3
1020,1370000000,1.26E+09,1370020205,6411984.897,1369800000,48.84902228,1370020205
1021,1370000000,1.73E+09,1370220401,6412831.178,1370000000,48.84940484,1370220401
1022,1369900000,1.01E+09,1370208914,6412569.823,1370000000,48.84928752,1370208914
1023,1369800000,1.10E+09,1370090044,6412046.558,1369900000,48.84905124,1370090044
1024,1369700000,1.17E+09,1369982807,6411654.82,1369800000,48.84887403,1369982807
1025,1369600000,1.70E+09,1369883001,6411239.684,1369700000,48.84868634,1369883001
1026,1369500000,1.26E+09,1369783293,6410815.69,1369600000,48.84849468,1369783293
1027,1369400000,9.44E+08,1369683217,6410392.063,1369500000,48.84830319,1369683217
1028,1369300000,1.05E+09,1369583101,6409968.921,1369400000,48.84811191,1369583101
1029,1369200000,1.09E+09,1369483000,6409545.805,1369300000,48.84792064,1369483000
1030,1369100000,1.04E+09,1369382903,6409122.667,1369200000,48.84772936,1369382903
1031,1369000000,1.17E+09,1369282805,6408699.525,1369100000,48.84753808,1369282805
1032,1368900000,1.42E+09,1369182707,6408276.384,1369000000,48.8473468,1369182707
1033,1368800000,1.16E+09,1369082609,6407853.244,1368900000,48.84715553,1369082609
1034,1368700000,1.17E+09,1368982511,6407430.103,1368800000,48.84696425,1368982511
1035,1368600000,9.69E+08,1368882413,6407006.963,1368700000,48.84677297,1368882413
1036,1368500000,1.75E+09,1368782315,6406583.822,1368600000,48.84658169,1368782315
1037,1368400000,1.14E+09,1368682217,6406160.682,1368500000,48.84639041,1368682217
1038,1368300000,1.28E+09,1368582119,6405737.541,1368400000,48.84619913,1368582119
1039,1368200000,1.21E+09,1368482021,6405314.4,1368300000,48.84600785,1368482021
1040,1368100000,1.77E+09,1368381923,6404891.26,1368200000,48.84581658,1368381923
1041,1368000000,1.38E+09,1368281825,6404468.119,1368100000,48.8456253,1368281825
1042,1367900000,9.36E+08,1368181728,6404044.979,1368000000,48.84543402,1368181728
1043,1367800000,1.66E+09,1368081630,6403621.838,1367900000,48.84524274,1368081630
1044,1367700000,1.11E+09,1367981532,6403198.698,1367800000,48.84505146,1367981532
1045,1367600000,1.01E+09,1367881434,6402775.557,1367700000,48.84486018,1367881434
1046,1367500000,1.72E+09,1367781336,6402352.417,1367600000,48.84466891,1367781336
1047,1367400000,1.28E+09,1367681238,6401929.276,1367500000,48.84447763,1367681238
1048,1367300000,1.57E+09,1367581140,6401506.136,1367400000,48.84428635,1367581140
1049,1367200000,1.03E+09,1367481042,6401082.995,1367300000,48.84409507,1367481042
1050,1367100000,1.27E+09,1367380944,6400659.854,1367200000,48.84390379,1367380944
1051,1367000000,1.41E+09,1367280846,6400236.714,1367100000,48.84371251,1367280846
1052,1366900000,1.34E+09,1367180748,6399813.573,1367000000,48.84352123,1367180748
1053,1366800000,9.92E+08,1367080650,6399390.433,1366900000,48.84332996,1367080650
1054,1366700000,1.76E+09,1366980552,6398967.292,1366800000,48.84313868,1366980552
1055,1366600000,9.72E+08,1366880454,6398544.152,1366700000,48.8429474,1366880454
1056,1366500000,9.62E+08,1366780356,6398121.011,1366600000,48.84275612,1366780356
1057,1366400000,1.68E+09,1366680258,6397697.871,1366500000,48.84256484,1366680258
1058,1366300000,1.56E+09,1366580160,6397274.73,1366400000,48.84237356,1366580160
1059,1366200000,1.53E+09,1366480062,6396851.59,1366300000,48.84218229,1366480062
1060,1366100000,1.56E+09,1366379964,6396428.449,1366200000,48.84199101,1366379964
1061,1366000000,1.25E+09,1366279866,6396005.309,1366100000,48.84179973,1366279866
1062,1365900000,1.68E+09,1366179768,6395582.168,1366000000,48.84160845,1366179768
1063,1365800000,1.15E+09,1366079670,6395159.027,1365900000,48.84141717,1366079670
1064,1365700000,1.18E+09,1365979572,6394735.887,1365800000,48.84122589,1365979572
1065,1365600000,9.37E+08,1365879474,6394312.746,1365700000,48.84103461,1365879474
1066,1365500000,1.09E+09,1365779376,6393889.606,1365600000,48.84084334,1365779376
1067,1365400000,1.65E+09,1365679278,6393466.465,1365500000,48.84065206,1365679278
1068,1365300000,1.05E+09,1365579181,6393043.325,1365400000,48.84046078,1365579181
1069,1365200000,1.32E+09,1365479083,6392620.184,1365300000,48.8402695,1365479083
1070,1365100000,1.35E+09,1365378985,6392197.044,1365200000,48.84007822,1365378985
1071,1365000000,1.03E+09,1365278887,6391773.903,1365100000,48.83988694,1365278887
1072,1364900000,1.62E+09,1365178789,6391350.763,1365000000,48.83969567,1365178789
1073,1364800000,1.09E+09,1365078691,6390927.622,1364900000,48.83950439,1365078691
1074,1364700000,1.26E+09,1364978593,6390504.481,1364800000,48.83931311,1364978593
1075,1364600000,1.17E+09,1364878495,6390081.341,1364700000,48.83912183,1364878495
1076,1364500000,1.57E+09,1364778397,6389658.2,1364600000,48.83893055,1364778397
1077,1364400000,1.65E+09,1364678299,6389235.06,1364500000,48.83873927,1364678299
1078,1364300000,1.14E+09,1364578201,6388811.919,1364400000,48.83854799,1364578201
1079,1364200000,1.16E+09,1364478103,6388388.779,1364300000,48.83835672,1364478103
1080,1364100000,1.37E+09,1364378005,6387965.638,1364200000,48.83816544,1364378005
1081,1364000000,1.49E+09,1364277907,6387542.498,1364100000,48.83797416,1364277907
1082,1363900000,1.11E+09,1364177809,6387119.357,1364000000,48.83778288,1364177809
1083,1363800000,1.57E+09,1364077711,6386696.217,1363900000,48.8375916,1364077711
1084,1363700000,1.11E+09,1363977613,6386273.076,1363800000,48.83740032,1363977613
1085,1363600000,1.15E+09,1363877515,6385849.935,1363700000,48.83720905,1363877515
1086,1363500000,1.72E+09,1363777417,6385426.795,1363600000,48.83701777,1363777417
1087,1363400000,1.25E+09,1363677319,6385003.654,1363500000,48.83682649,1363677319
1088,1363300000,1.07E+09,1363577221,6384580.514,1363400000,48.83663521,1363577221
1089,1363200000,9.61E+08,1363477123,6384157.373,1363300000,48.83644393,1363477123
1090,1363100000,1.17E+09,1363377025,6383734.233,1363200000,48.83625265,1363377025
1091,1363000000,1.10E+09,1363276927,6383311.092,1363100000,48.83606138,1363276927
1092,1362900000,1.05E+09,1363176829,6382887.952,1363000000,48.8358701,1363176829
1093,1362800000,1.14E+09,1363076731,6382464.811,1362900000,48.83567882,1363076731
1094,1362700000,1.37E+09,1362976633,6382041.671,1362800000,48.83548754,1362976633
1095,1362600000,1.08E+09,1362876536,6381618.53,1362700000,48.83529626,1362876536
1096,1362500000,9.48E+08,1362776438,6381195.39,1362600000,48.83510498,1362776438
1097,1362400000,1.32E+09,1362676340,6380772.249,1362500000,48.8349137,1362676340
1098,1362300000,9.37E+08,1362576242,6380349.108,1362400000,48.83472243,1362576242
1099,1362200000,1.67E+09,1362476144,6379925.968,1362300000,48.83453115,1362476144
1100,1362100000,9.29E+08,1362376046,6379502.827,1362200000,48.83433987,1362376046
1101,1362000000,1.43E+09,1362275948,6379079.687,1362100000,48.83414859,1362275948
1102,1361900000,1.45E+09,1362175850,6378656.546,1362000000,48.83395731,1362175850
1103,1361800000,1.57E+09,1362075752,6378233.406,1361900000,48.83376603,1362075752
1104,1361700000,1.13E+09,1361975654,6377810.265,1361800000,48.83357476,1361975654
1105,1361600000,9.54E+08,1361875556,6377387.125,1361700000,48.83338348,1361875556
1106,1361500000,1.10E+09,1361775458,6376963.984,1361600000,48.8331922,1361775458
1107,1361400000,1.61E+09,1361675360,6376540.844,1361500000,48.83300092,1361675360
1108,1361300000,1.28E+09,1361575262,6376117.703,1361400000,48.83280964,1361575262
1109,1361200000,1.68E+09,1361475164,6375694.562,1361300000,48.83261836,1361475164
1110,1361100000,1.55E+09,1361375066,6375271.422,1361200000,48.83242708,1361375066
1111,1361000000,1.12E+09,1361274968,6374848.281,1361100000,48.83223581,1361274968
1112,1360900000,1.05E+09,1361174870,6374425.141,1361000000,48.83204453,1361174870
1113,1360800000,9.80E+08,1361074772,6374002,1360900000,48.83185325,1361074772
1114,1360700000,1.12E+09,1360974674,6373578.86,1360800000,48.83166197,1360974674
1115,1360600000,1.01E+09,1360874576,6373155.719,1360700000,48.83147069,1360874576
1116,1360500000,1.51E+09,1360774478,6372732.579,1360600000,48.83127941,1360774478
1117,1360400000,9.50E+08,1360674380,6372309.438,1360500000,48.83108814,1360674380
1118,1360300000,1.60E+09,1360574282,6371886.298,1360400000,48.83089686,1360574282
1119,1360200000,1.36E+09,1360474184,6371463.157,1360300000,48.83070558,1360474184
1120,1360100000,1.13E+09,1360374086,6371040.016,1360200000,48.8305143,1360374086
1121,1360000000,1.06E+09,1360273989,6370616.876,1360100000,48.83032302,1360273989
1122,1359900000,9.33E+08,1360173891,6370193.735,1360000000,48.83013174,1360173891
1123,1359800000,1.17E+09,1360073793,6369770.595,1359900000,48.82994046,1360073793
1124,1359700000,1.10E+09,1359973695,6369347.454,1359800000,48.82974919,1359973695
1125,1359600000,1.80E+09,1359873597,6368924.314,1359700000,48.82955791,1359873597
1126,1359500000,1.00E+09,1359773499,6368501.173,1359600000,48.82936663,1359773499
1127,1359400000,1.36E+09,1359673401,6368078.033,1359500000,48.82917535,1359673401
1128,1359300000,1.00E+09,1359573303,6367654.892,1359400000,48.82898407,1359573303
1129,1359200000,1.66E+09,1359473205,6367231.752,1359300000,48.82879279,1359473205
1130,1359100000,1.10E+09,1359373107,6366808.611,1359200000,48.82860152,1359373107
1131,1359000000,1.37E+09,1359273009,6366385.471,1359100000,48.82841024,1359273009
1132,1358900000,1.36E+09,1359172911,6365962.33,1359000000,48.82821896,1359172911
1133,1358800000,1.06E+09,1359072813,6365539.189,1358900000,48.82802768,1359072813
1134,1358700000,1.28E+09,1358972715,6365116.049,1358800000,48.8278364,1358972715
1135,1358600000,1.37E+09,1358872617,6364692.908,1358700000,48.82764512,1358872617
1136,1358500000,1.09E+09,1358772519,6364269.768,1358600000,48.82745384,1358772519
1137,1358400000,1.20E+09,1358672421,6363846.627,1358500000,48.82726257,1358672421
1138,1358300000,1.53E+09,1358572323,6363423.487,1358400000,48.82707129,1358572323
1139,1358200000,1.14E+09,1358472225,6363000.346,1358300000,48.82688001,1358472225
1140,1358100000,1.17E+09,1358372127,6362577.206,1358200000,48.82668873,1358372127
1141,1358000000,1.14E+09,1358272029,6362154.065,1358100000,48.82649745,1358272029
1142,1357900000,1.36E+09,1358171931,6361730.925,1358000000,48.82630617,1358171931
1143,1357800000,1.27E+09,1358071833,6361307.784,1357900000,48.8261149,1358071833
1144,1357700000,9.90E+08,1357971735,6360884.643,1357800000,48.82592362,1357971735
1145,1357600000,1.50E+09,1357871637,6360461.503,1357700000,48.82573234,1357871637
1146,1357500000,1.01E+09,1357771539,6360038.362,1357600000,48.82554106,1357771539
1147,1357400000,1.19E+09,1357671441,6359615.222,1357500000,48.82534978,1357671441
1148,1357300000,1.04E+09,1357571344,6359192.081,1357400000,48.8251585,1357571344
1149,1357200000,1.30E+09,1357471246,6358768.941,1357300000,48.82496722,1357471246
1150,1357100000,1.56E+09,1357371148,6358345.8,1357200000,48.82477595,1357371148
1151,1357000000,1.07E+09,1357271050,6357922.66,1357100000,48.82458467,1357271050
1152,1356900000,1.44E+09,1357170952,6357499.519,1357000000,48.82439339,1357170952
1153,1356800000,1.20E+09,1357070854,6357076.379,1356900000,48.82420211,1357070854
1154,1356700000,1.41E+09,1356970756,6356653.238,1356800000,48.82401083,1356970756
1155,1356600000,1.41E+09,1356870658,6356230.097,1356700000,48.82381955,1356870658
1156,1356500000,1.24E+09,1356770560,6355806.957,1356600000,48.82362828,1356770560
1157,1356400000,1.82E+09,1356670462,6355383.816,1356500000,48.823437,1356670462
1158,1356300000,1.15E+09,1356570364,6354960.676,1356400000,48.82324572,1356570364
1159,1356200000,1.09E+09,1356470266,6354537.535,1356300000,48.82305444,1356470266
1160,1356100000,1.64E+09,1356370168,6354114.395,1356200000,48.82286316,1356370168
1161,1356000000,9.68E+08,1356270070,6353691.254,1356100000,48.82267188,1356270070
1162,1355900000,1.23E+09,1356169972,6353268.114,1356000000,48.8224806,1356169972
1163,1355800000,1.02E+09,1356069874,6352844.973,1355900000,48.82228933,1356069874
1164,1355700000,1.04E+09,1355969776,6352421.833,1355800000,48.82209805,1355969776
1165,1355600000,9.85E+08,1355869678,6351998.692,1355700000,48.82190677,1355869678
1166,1355500000,1.01E+09,1355769580,6351575.552,1355600000,48.82171549,1355769580
1167,1355400000,1.15E+09,1355669482,6351152.411,1355500000,48.82152421,1355669482
1168,1355300000,9.22E+08,1355569384,6350729.27,1355400000,48.82133293,1355569384
1169,1355200000,1.83E+09,1355469286,6350306.13,1355300000,48.82114166,1355469286
1170,1355100000,1.01E+09,1355369188,6349882.989,1355200000,48.82095038,1355369188
1171,1355000000,1.39E+09,1355269090,6349459.849,1355100000,48.8207591,1355269090
1172,1354900000,1.68E+09,1355168992,6349036.708,1355000000,48.82056782,1355168992
1173,1354800000,1.29E+09,1355068894,6348613.568,1354900000,48.82037654,1355068894
1174,1354700000,1.04E+09,1354968796,6348190.427,1354800000,48.82018526,1354968796
1175,1354600000,1.40E+09,1354868699,6347767.287,1354700000,48.81999398,1354868699
1176,1354500000,1.06E+09,1354768601,6347344.146,1354600000,48.81980271,1354768601
1177,1354400000,1.17E+09,1354668503,6346921.006,1354500000,48.81961143,1354668503
1178,1354300000,1.37E+09,1354568405,6346497.865,1354400000,48.81942015,1354568405
1179,1354200000,1.22E+09,1354468307,6346074.724,1354300000,48.81922887,1354468307
1180,1354100000,1.59E+09,1354368209,6345651.584,1354200000,48.81903759,1354368209
1181,1354000000,1.66E+09,1354268111,6345228.443,1354100000,48.81884631,1354268111
1182,1353900000,1.62E+09,1354168013,6344805.303,1354000000,48.81865504,1354168013
1183,1353800000,9.50E+08,1354067915,6344382.162,1353900000,48.81846376,1354067915
1184,1353700000,1.35E+09,1353967817,6343959.022,1353800000,48.81827248,1353967817
1185,1353600000,1.38E+09,1353867719,6343535.881,1353700000,48.8180812,1353867719
1186,1353500000,1.73E+09,1353767621,6343112.741,1353600000,48.81788992,1353767621
1187,1353400000,1.06E+09,1353667523,6342689.6,1353500000,48.81769864,1353667523
1188,1353300000,1.57E+09,1353567425,6342266.46,1353400000,48.81750737,1353567425
1189,1353200000,9.68E+08,1353467327,6341843.319,1353300000,48.81731609,1353467327
1190,1353100000,1.10E+09,1353367229,6341420.178,1353200000,48.81712481,1353367229
1191,1353000000,1.41E+09,1353267131,6340997.038,1353100000,48.81693353,1353267131
1192,1352900000,1.68E+09,1353167033,6340573.897,1353000000,48.81674225,1353167033
1193,1352800000,1.67E+09,1353066935,6340150.757,1352900000,48.81655097,1353066935
1194,1352700000,1.61E+09,1352966837,6339727.616,1352800000,48.81635969,1352966837
1195,1352600000,1.63E+09,1352866739,6339304.476,1352700000,48.81616842,1352866739
1196,1352500000,1.44E+09,1352766641,6338881.335,1352600000,48.81597714,1352766641
1197,1352400000,1.47E+09,1352666543,6338458.195,1352500000,48.81578586,1352666543
1198,1352300000,1.60E+09,1352566445,6338035.054,1352400000,48.81559458,1352566445
1199,1352200000,9.95E+08,1352466347,6337611.914,1352300000,48.8154033,1352466347
1200,1352100000,1.06E+09,1352366249,6337188.773,1352200000,48.81521202,1352366249
1201,1352000000,1.12E+09,1352266152,6336765.633,1352100000,48.81502075,1352266152
1202,1351900000,1.08E+09,1352166054,6336342.492,1352000000,48.81482947,1352166054
1203,1351800000,1.56E+09,1352065956,6335919.351,1351900000,48.81463819,1352065956
1204,1351700000,1.23E+09,1351965858,6335496.211,1351800000,48.81444691,1351965858
1205,1351600000,1.69E+09,1351865760,6335073.07,1351700000,48.81425563,1351865760
1206,1351500000,1.24E+09,1351765662,6334649.93,1351600000,48.81406435,1351765662
1207,1351400000,1.19E+09,1351665564,6334226.789,1351500000,48.81387307,1351665564
1208,1351300000,1.23E+09,1351565466,6333803.649,1351400000,48.8136818,1351565466
1209,1351200000,9.53E+08,1351465368,6333380.508,1351300000,48.81349052,1351465368
1210,1351100000,1.68E+09,1351365270,6332957.368,1351200000,48.81329924,1351365270
1211,1351000000,1.06E+09,1351265172,6332534.227,1351100000,48.81310796,1351265172
1212,1350900000,1.81E+09,1351165074,6332111.087,1351000000,48.81291668,1351165074
1213,1350800000,1.33E+09,1351064976,6331687.946,1350900000,48.8127254,1351064976
1214,1350700000,1.25E+09,1350964878,6331264.805,1350800000,48.81253413,1350964878
1215,1350600000,1.56E+09,1350864780,6330841.665,1350700000,48.81234285,1350864780
1216,1350500000,1.00E+09,1350764682,6330418.524,1350600000,48.81215157,1350764682
1217,1350400000,1.80E+09,1350664584,6329995.384,1350500000,48.81196029,1350664584
1218,1350300000,1.07E+09,1350564486,6329572.243,1350400000,48.81176901,1350564486
1219,1350200000,9.60E+08,1350464388,6329149.103,1350300000,48.81157773,1350464388
1220,1350100000,1.51E+09,1350364290,6328725.962,1350200000,48.81138645,1350364290
1221,1350000000,1.27E+09,1350264192,6328302.822,1350100000,48.81119518,1350264192
1222,1349900000,1.36E+09,1350164094,6327879.681,1350000000,48.8110039,1350164094
1223,1349800000,1.47E+09,1350063996,6327456.541,1349900000,48.81081262,1350063996
1224,1349700000,1.13E+09,1349963898,6327033.4,1349800000,48.81062134,1349963898
1225,1349600000,1.58E+09,1349863800,6326610.259,1349700000,48.81043006,1349863800
1226,1349500000,9.83E+08,1349763702,6326187.119,1349600000,48.81023878,1349763702
1227,1349400000,1.00E+09,1349663604,6325763.978,1349500000,48.81004751,1349663604
1228,1349300000,1.55E+09,1349563507,6325340.838,1349400000,48.80985623,1349563507
1229,1349200000,1.10E+09,1349463409,6324917.697,1349300000,48.80966495,1349463409
1230,1349100000,9.71E+08,1349363311,6324494.557,1349200000,48.80947367,1349363311
1231,1349000000,1.56E+09,1349263213,6324071.416,1349100000,48.80928239,1349263213
1232,1348900000,1.20E+09,1349163115,6323648.276,1349000000,48.80909111,1349163115
1233,1348800000,1.54E+09,1349063017,6323225.135,1348900000,48.80889983,1349063017
1234,1348700000,1.23E+09,1348962919,6322801.995,1348800000,48.80870856,1348962919
1235,1348600000,1.51E+09,1348862821,6322378.854,1348700000,48.80851728,1348862821
1236,1348500000,1.04E+09,1348762723,6321955.714,1348600000,48.808326,1348762723
1237,1348400000,1.78E+09,1348662625,6321532.573,1348500000,48.80813472,1348662625
1238,1348300000,1.53E+09,1348562527,6321109.432,1348400000,48.80794344,1348562527
1239,1348200000,1.11E+09,1348462429,6320686.292,1348300000,48.80775216,1348462429
1240,1348100000,1.08E+09,1348362331,6320263.151,1348200000,48.80756089,1348362331
1241,1348000000,1.09E+09,1348262233,6319840.011,1348100000,48.80736961,1348262233
1242,1347900000,1.32E+09,1348162135,6319416.87,1348000000,48.80717833,1348162135
1243,1347800000,1.81E+09,1348062037,6318993.73,1347900000,48.80698705,1348062037
1244,1347700000,1.10E+09,1347961939,6318570.589,1347800000,48.80679577,1347961939
1245,1347600000,1.03E+09,1347861841,6318147.449,1347700000,48.80660449,1347861841
1246,1347500000,1.81E+09,1347761743,6317724.308,1347600000,48.80641321,1347761743
1247,1347400000,1.21E+09,1347661645,6317301.168,1347500000,48.80622194,1347661645
1248,1347300000,1.33E+09,1347561547,6316878.027,1347400000,48.80603066,1347561547
1249,1347200000,1.46E+09,1347461449,6316454.886,1347300000,48.80583938,1347461449
1250,1347100000,1.28E+09,1347361351,6316031.746,1347200000,48.8056481,1347361351
1251,1347000000,1.56E+09,1347261253,6315608.605,1347100000,48.80545682,1347261253
1252,1346900000,1.75E+09,1347161155,6315185.465,1347000000,48.80526554,1347161155
1253,1346800000,1.44E+09,1347061057,6314762.324,1346900000,48.80507427,1347061057
1254,1346700000,1.74E+09,1346960959,6314339.184,1346800000,48.80488299,1346960959
1255,1346600000,1.01E+09,1346860862,6313916.043,1346700000,48.80469171,1346860862
1256,1346500000,1.80E+09,1346760764,6313492.903,1346600000,48.80450043,1346760764
1257,1346400000,9.49E+08,1346660666,6313069.762,1346500000,48.80430915,1346660666
1258,1346300000,1.50E+09,1346560568,6312646.622,1346400000,48.80411787,1346560568
1259,1346200000,1.59E+09,1346460470,6312223.481,1346300000,48.80392659,1346460470
1260,1346100000,1.02E+09,1346360372,6311800.34,1346200000,48.80373532,1346360372
1261,1346000000,1.00E+09,1346260274,6311377.2,1346100000,48.80354404,1346260274
1262,1345900000,9.50E+08,1346160176,6310954.059,1346000000,48.80335276,1346160176
1263,1345800000,1.08E+09,1346060078,6310530.919,1345900000,48.80316148,1346060078
1264,1345700000,1.66E+09,1345959980,6310107.778,1345800000,48.8029702,1345959980
1265,1345600000,9.96E+08,1345859882,6309684.638,1345700000,48.80277892,1345859882
1266,1345500000,1.58E+09,1345759784,6309261.497,1345600000,48.80258765,1345759784
1267,1345400000,1.29E+09,1345659686,6308838.357,1345500000,48.80239637,1345659686
1268,1345300000,1.05E+09,1345559588,6308415.216,1345400000,48.80220509,1345559588
1269,1345200000,9.43E+08,1345459490,6307992.076,1345300000,48.80201381,1345459490
1270,1345100000,1.38E+09,1345359392,6307568.935,1345200000,48.80182253,1345359392
1271,1345000000,1.18E+09,1345259294,6307145.795,1345100000,48.80163125,1345259294
1272,1344900000,9.58E+08,1345159196,6306722.654,1345000000,48.80143997,1345159196
1273,1344800000,1.14E+09,1345059098,6306299.513,1344900000,48.8012487,1345059098
1274,1344700000,1.61E+09,1344959000,6305876.373,1344800000,48.80105742,1344959000
1275,1344600000,1.43E+09,1344858902,6305453.232,1344700000,48.80086614,1344858902
1276,1344500000,1.30E+09,1344758804,6305030.092,1344600000,48.80067486,1344758804
1277,1344400000,1.19E+09,1344658706,6304606.951,1344500000,48.80048358,1344658706
1278,1344300000,1.32E+09,1344558608,6304183.811,1344400000,48.8002923,1344558608
1279,1344200000,1.04E+09,1344458510,6303760.67,1344300000,48.80010103,1344458510
1280,1344100000,1.61E+09,1344358412,6303337.53,1344200000,48.79990975,1344358412
1281,1344000000,1.19E+09,1344258315,6302914.389,1344100000,48.79971847,1344258315
1282,1343900000,1.21E+09,1344158217,6302491.249,1344000000,48.79952719,1344158217
1283,1343800000,1.23E+09,1344058119,6302068.108,1343900000,48.79933591,1344058119
1284,1343700000,1.18E+09,1343958021,6301644.967,1343800000,48.79914463,1343958021
1285,1343600000,9.59E+08,1343857923,6301221.827,1343700000,48.79895336,1343857923
1286,1343500000,1.09E+09,1343757825,6300798.686,1343600000,48.79876208,1343757825
1287,1343400000,1.34E+09,1343657727,6300375.546,1343500000,48.7985708,1343657727
1288,1343300000,1.21E+09,1343557629,6299952.405,1343400000,48.79837952,1343557629
1289,1343200000,1.60E+09,1343457531,6299529.265,1343300000,48.79818824,1343457531
1290,1343100000,9.70E+08,1343357433,6299106.124,1343200000,48.79799696,1343357433
1291,1343000000,9.90E+08,1343257335,6298682.984,1343100000,48.79780568,1343257335
1292,1342900000,1.03E+09,1343157237,6298259.843,1343000000,48.79761441,1343157237
1293,1342800000,9.11E+08,1343057139,6297836.703,1342900000,48.79742313,1343057139
1294,1342700000,1.42E+09,1342957041,6297413.562,1342800000,48.79723185,1342957041
1295,1342600000,1.65E+09,1342856943,6296990.421,1342700000,48.79704057,1342856943
1296,1342500000,1.22E+09,1342756845,6296567.281,1342600000,48.79684929,1342756845
1297,1342400000,1.22E+09,1342656747,6296144.14,1342500000,48.79665801,1342656747
1298,1342300000,9.19E+08,1342556649,6295721,1342400000,48.79646674,1342556649
1299,1342200000,1.13E+09,1342456551,6295297.859,1342300000,48.79627546,1342456551
1300,1342100000,1.44E+09,1342356453,6294874.719,1342200000,48.79608418,1342356453
1301,1342000000,9.98E+08,1342256355,6294451.578,1342100000,48.7958929,1342256355
1302,1341900000,1.18E+09,1342156257,6294028.438,1342000000,48.79570162,1342156257
1303,1341800000,1.64E+09,1342056159,6293605.297,1341900000,48.79551034,1342056159
1304,1341700000,1.10E+09,1341956061,6293182.157,1341800000,48.79531906,1341956061
1305,1341600000,1.37E+09,1341855963,6292759.016,1341700000,48.79512779,1341855963
1306,1341500000,1.00E+09,1341755865,6292335.876,1341600000,48.79493651,1341755865
1307,1341400000,9.05E+08,1341655767,6291912.735,1341500000,48.79474523,1341655767
1308,1341300000,9.88E+08,1341555670,6291489.594,1341400000,48.79455395,1341555670
1309,1341200000,1.70E+09,1341455572,6291066.454,1341300000,48.79436267,1341455572
1310,1341100000,1.75E+09,1341355474,6290643.313,1341200000,48.79417139,1341355474
1311,1341000000,1.05E+09,1341255376,6290220.173,1341100000,48.79398012,1341255376
1312,1340900000,1.60E+09,1341155278,6289797.032,1341000000,48.79378884,1341155278
1313,1340800000,1.03E+09,1341055180,6289373.892,1340900000,48.79359756,1341055180
1314,1340700000,9.63E+08,1340955082,6288950.751,1340800000,48.79340628,1340955082
1315,1340600000,1.09E+09,1340854984,6288527.611,1340700000,48.793215,1340854984
1316,1340500000,9.99E+08,1340754886,6288104.47,1340600000,48.79302372,1340754886
1317,1340400000,1.18E+09,1340654788,6287681.33,1340500000,48.79283244,1340654788
1318,1340300000,9.95E+08,1340554690,6287258.189,1340400000,48.79264117,1340554690
1319,1340200000,9.67E+08,1340454592,6286835.048,1340300000,48.79244989,1340454592
1320,1340100000,1.28E+09,1340354494,6286411.908,1340200000,48.79225861,1340354494
1321,1340000000,1.24E+09,1340254396,6285988.767,1340100000,48.79206733,1340254396
1322,1339900000,1.12E+09,1340154298,6285565.627,1340000000,48.79187605,1340154298
1323,1339800000,1.07E+09,1340054200,6285142.486,1339900000,48.79168477,1340054200
1324,1339700000,1.19E+09,1339954102,6284719.346,1339800000,48.7914935,1339954102
1325,1339600000,1.71E+09,1339854004,6284296.205,1339700000,48.79130222,1339854004
1326,1339500000,1.14E+09,1339753906,6283873.065,1339600000,48.79111094,1339753906
1327,1339400000,1.21E+09,1339653808,6283449.924,1339500000,48.79091966,1339653808
1328,1339300000,9.61E+08,1339553710,6283026.784,1339400000,48.79072838,1339553710
1329,1339200000,1.28E+09,1339453612,6282603.643,1339300000,48.7905371,1339453612
1330,1339100000,1.12E+09,1339353514,6282180.502,1339200000,48.79034582,1339353514
1331,1339000000,1.54E+09,1339253416,6281757.362,1339100000,48.79015455,1339253416
1332,1338900000,1.09E+09,1339153318,6281334.221,1339000000,48.78996327,1339153318
1333,1338800000,1.11E+09,1339053220,6280911.081,1338900000,48.78977199,1339053220
1334,1338700000,1.16E+09,1338953123,6280487.94,1338800000,48.78958071,1338953123
1335,1338600000,1.14E+09,1338853025,6280064.8,1338700000,48.78938943,1338853025
1336,1338500000,1.08E+09,1338752927,6279641.659,1338600000,48.78919815,1338752927
1337,1338400000,1.51E+09,1338652829,6279218.519,1338500000,48.78900688,1338652829
1338,1338300000,1.08E+09,1338552731,6278795.378,1338400000,48.7888156,1338552731
1339,1338200000,1.75E+09,1338452633,6278372.238,1338300000,48.78862432,1338452633
1340,1338100000,1.07E+09,1338352535,6277949.097,1338200000,48.78843304,1338352535
1341,1338000000,1.39E+09,1338252437,6277525.957,1338100000,48.78824176,1338252437
1342,1337900000,1.19E+09,1338152339,6277102.816,1338000000,48.78805048,1338152339
1343,1337800000,1.76E+09,1338052241,6276679.675,1337900000,48.7878592,1338052241
1344,1337700000,1.18E+09,1337952143,6276256.535,1337800000,48.78766793,1337952143
1345,1337600000,9.58E+08,1337852045,6275833.394,1337700000,48.78747665,1337852045
1346,1337500000,1.46E+09,1337751947,6275410.254,1337600000,48.78728537,1337751947
1347,1337400000,1.09E+09,1337651849,6274987.113,1337500000,48.78709409,1337651849
1348,1337300000,1.42E+09,1337551751,6274563.973,1337400000,48.78690281,1337551751
1349,1337200000,1.44E+09,1337451653,6274140.832,1337300000,48.78671153,1337451653
1350,1337100000,1.03E+09,1337351555,6273717.692,1337200000,48.78652026,1337351555
1351,1337000000,1.74E+09,1337251457,6273294.551,1337100000,48.78632898,1337251457
