TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.8018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4289314E+00; 2.8028710E+04; 1.3525381E-03; 7.4290413E+00; 4.2435892E+03; 1.1519297E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3112289E+03; 6.0455659E+05; 1.6606950E+05; 1.4707101E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2863841E-01; 1.3951327E-01; 4.9992348E-02; 8.7851274E-02; 1.1608797E-02; 5.8675974E-02; 7.0439443E+06; 8.9253350E+06; 9.9968025E+04; 7.0487947E+06; 5.7733562E+02; 5.8406589E+02; 5.8917663E+02; 2.9302432E+02; 5.7590188E+02;-3.8567834E-03; 5.7593144E+02; 3.1478916E+02; 1.6986053E+01; 1.6986053E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4290413E+00; 1.0187000E+01; 5.9221382E-03; 1.4999592E+01; 7.4823020E+00; 6.8031027E+00;
 8.9018656E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4203141E+00; 2.7991200E+04; 1.3527794E-03; 7.4204219E+00; 4.2329593E+03; 1.1534826E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3205923E+03; 6.0455659E+05; 1.6589030E+05; 1.5061125E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2890521E-01; 1.3980634E-01; 5.0082286E-02; 8.8012143E-02; 1.1608799E-02; 5.8675975E-02; 7.0498002E+06; 8.9291304E+06; 9.9968128E+04; 7.0459987E+06; 5.7738325E+02; 5.8410081E+02; 5.8943774E+02; 2.9302461E+02; 5.7593247E+02;-3.9194122E-03; 5.7593306E+02; 3.1473238E+02; 1.6981716E+01; 1.6981716E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4204219E+00; 1.0187000E+01; 5.9221792E-03; 1.4999592E+01; 7.4567190E+00; 6.8031027E+00;
 9.0018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4099723E+00; 2.7950267E+04; 1.3528724E-03; 7.4100785E+00; 4.2214487E+03; 1.1550155E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3293903E+03; 6.0455659E+05; 1.6559510E+05; 1.5417059E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3020383E-01; 1.4513172E-01; 5.0593493E-02; 8.8187697E-02; 1.1608801E-02; 5.8675977E-02; 7.0492325E+06; 8.8966812E+06; 9.9968229E+04; 7.0453867E+06; 5.7742435E+02; 5.8412911E+02; 5.8968086E+02; 2.9302491E+02; 5.7593453E+02;-2.6664808E-01; 5.7593429E+02; 3.1468607E+02; 1.1831512E+03; 1.1831512E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4100785E+00; 1.0187000E+01; 5.9221345E-03; 1.4999592E+01; 7.4319467E+00; 6.8031027E+00;
 9.1018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3742425E+00; 2.7806175E+04; 1.3533614E-03; 7.3758091E+00; 4.1957443E+03; 1.1565276E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8749799E+03; 6.0455659E+05; 1.5387823E+05; 1.6126683E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1089179E-01; 2.5298134E-01; 9.5340064E-02; 9.3567682E-02; 1.1608803E-02; 5.8675979E-02; 7.0606163E+06; 8.2220191E+06; 9.9968332E+04; 7.0503358E+06; 5.7867179E+02; 5.8596864E+02; 5.7939624E+02; 2.9302520E+02; 5.7006761E+02; 8.5850819E-03; 5.7205531E+02; 3.1469870E+02; 1.0868031E+03; 1.0868031E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3758091E+00; 1.0187000E+01; 7.1501806E-03; 1.4999592E+01; 7.4158718E+00; 6.8031027E+00;
 9.1388656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3446228E+00; 2.7689699E+04; 1.3535950E-03; 7.3461985E+00; 4.1768776E+03; 1.1570856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0467340E+03; 6.0455659E+05; 1.4971656E+05; 1.6590575E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3454234E-01; 2.8329345E-01; 1.1185890E-01; 9.7284033E-02; 1.1608805E-02; 5.8675981E-02; 7.0621348E+06; 7.9846667E+06; 9.9968370E+04; 7.0399406E+06; 5.7620351E+02; 5.8408261E+02; 5.7594168E+02; 2.9302531E+02; 5.6802063E+02; 3.9399884E-03; 5.7021107E+02; 3.1473843E+02; 1.0704143E+03; 1.0704143E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3461985E+00; 1.0187000E+01; 8.3100855E-03; 1.4999592E+01; 7.4011039E+00; 6.8031027E+00;
 9.2018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2990731E+00; 2.7505718E+04; 1.3538965E-03; 7.2992522E+00; 4.1474452E+03; 1.1580343E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3329658E+03; 6.0455659E+05; 1.4276081E+05; 1.7685651E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6967854E-01; 3.2723611E-01; 1.3851683E-01; 1.0538250E-01; 1.1608807E-02; 5.8675983E-02; 7.0496155E+06; 7.6924976E+06; 9.9968435E+04; 7.0484597E+06; 5.7159561E+02; 5.7983563E+02; 5.7155661E+02; 2.9302550E+02; 5.6542481E+02; 9.7703595E-03; 5.6734752E+02; 3.1486204E+02; 1.0471640E+03; 1.0471640E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2992522E+00; 1.0187000E+01; 1.0791371E-02; 1.4999592E+01; 7.3691226E+00; 6.8031027E+00;
 9.3018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2566457E+00; 2.7346715E+04; 1.3538530E-03; 7.2567831E+00; 4.1180070E+03; 1.1595317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.8006383E+03; 6.0455659E+05; 1.3222453E+05; 2.0409548E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1452390E-01; 3.8046398E-01; 1.7524175E-01; 1.2394577E-01; 1.1608811E-02; 5.8675987E-02; 7.0377335E+06; 7.4410986E+06; 9.9968539E+04; 7.0507852E+06; 5.6865889E+02; 5.7497992E+02; 5.6806334E+02; 2.9302579E+02; 5.6313747E+02; 6.8351581E-03; 5.6459997E+02; 3.1524746E+02; 9.6661395E+02; 9.6661395E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2567831E+00; 1.0038650E+01; 1.4726052E-02; 1.4999592E+01; 7.3379170E+00; 6.8031027E+00;
 9.4018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2385424E+00; 2.7286748E+04; 1.3537467E-03; 7.2400760E+00; 4.1026355E+03; 1.1610089E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2815151E+03; 6.0455659E+05; 1.2255267E+05; 2.4844696E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4843837E-01; 4.1895845E-01; 2.0389151E-01; 1.4792078E-01; 1.1608817E-02; 5.8675992E-02; 7.0493919E+06; 7.3644046E+06; 9.9968643E+04; 7.0471361E+06; 5.6729972E+02; 5.7342559E+02; 5.6761211E+02; 2.9302609E+02; 5.6242828E+02; 5.9800010E-03; 5.6368763E+02; 3.1597240E+02; 8.9315250E+02; 8.9315250E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2400760E+00; 7.9670508E+00; 1.7591042E-02; 1.4999592E+01; 7.3194322E+00; 6.8031027E+00;
 9.5018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2334343E+00; 2.7268999E+04; 1.3536327E-03; 7.2335459E+00; 4.0944450E+03; 1.1624707E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7246241E+03; 6.0455659E+05; 1.1330919E+05; 3.1540443E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7597565E-01; 4.4884107E-01; 2.2730935E-01; 1.7305392E-01; 1.1608823E-02; 5.8675998E-02; 7.0467714E+06; 7.2908404E+06; 9.9968747E+04; 7.0484382E+06; 5.6645339E+02; 5.7306438E+02; 5.6715791E+02; 2.9302638E+02; 5.6174498E+02; 2.5939810E-03; 5.6281311E+02; 3.1708213E+02; 8.7144020E+02; 8.7144020E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2335459E+00; 6.7801401E+00; 1.9336645E-02; 1.4999592E+01; 7.3131596E+00; 6.8031027E+00;
 9.5908656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2335662E+00; 2.7269203E+04; 1.3536478E-03; 7.2336725E+00; 4.0900011E+03; 1.1637547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1229035E+03; 6.0455659E+05; 1.0478607E+05; 3.9546170E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9810449E-01; 4.7265758E-01; 2.4672746E-01; 1.9493955E-01; 1.1608830E-02; 5.8676005E-02; 7.0496732E+06; 7.2262088E+06; 9.9968839E+04; 7.0474588E+06; 5.6751983E+02; 5.7378737E+02; 5.6677662E+02; 2.9302664E+02; 5.6114522E+02;-5.7727943E-03; 5.6220168E+02; 3.1830192E+02; 9.1280338E+02; 9.1280338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2336725E+00; 8.4774827E+00; 2.0429575E-02; 1.4999592E+01; 7.3121902E+00; 6.8031027E+00;
 9.6018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2335759E+00; 2.7269528E+04; 1.3536332E-03; 7.2336842E+00; 4.0894538E+03; 1.1639120E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1709390E+03; 6.0455659E+05; 1.0373549E+05; 4.0670693E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0065279E-01; 4.7530298E-01; 2.4898747E-01; 1.9758911E-01; 1.1608831E-02; 5.8676006E-02; 7.0494469E+06; 7.2183537E+06; 9.9968851E+04; 7.0473094E+06; 5.6773593E+02; 5.7395862E+02; 5.6672680E+02; 2.9302668E+02; 5.6106805E+02;-2.5927269E-03; 5.6213371E+02; 3.1846330E+02; 9.1032488E+02; 9.1032488E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2336842E+00; 8.5467345E+00; 2.0544816E-02; 1.4999592E+01; 7.3122281E+00; 6.8031027E+00;
 9.7018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2332994E+00; 2.7273458E+04; 1.3533857E-03; 7.2334105E+00; 4.0843044E+03; 1.1653347E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5783765E+03; 6.0455659E+05; 9.4647529E+04; 5.2196003E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2128812E-01; 4.9516141E-01; 2.6714539E-01; 2.2081890E-01; 1.1608840E-02; 5.8676015E-02; 7.0460022E+06; 7.1408196E+06; 9.9968955E+04; 7.0420877E+06; 5.7048158E+02; 5.7634196E+02; 5.6637088E+02; 2.9302697E+02; 5.6034988E+02;-1.9142842E-02; 5.6045708E+02; 3.1999335E+02; 8.2098169E+02; 8.2098169E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2334105E+00; 8.5859959E+00; 2.1292534E-02; 1.4999592E+01; 7.3116731E+00; 6.8031027E+00;
 9.8018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2328266E+00; 2.7278604E+04; 1.3530414E-03; 7.2329400E+00; 4.0791220E+03; 1.1667389E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.9374124E+03; 6.0455659E+05; 8.6075907E+04; 6.5833531E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3874587E-01; 5.1207767E-01; 2.8237588E-01; 2.4234312E-01; 1.1608851E-02; 5.8676024E-02; 7.0407123E+06; 7.0537143E+06; 9.9969059E+04; 7.0402718E+06; 5.7173013E+02; 5.7812888E+02; 5.6560070E+02; 2.9302726E+02; 5.5950780E+02;-1.0701191E-02; 5.5958856E+02; 3.2156411E+02; 8.5434738E+02; 8.5434738E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2329400E+00; 8.4591893E+00; 2.1462771E-02; 1.4999592E+01; 7.3118278E+00; 6.8031027E+00;
 9.9018656E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2321385E+00; 2.7283830E+04; 1.3526534E-03; 7.2322514E+00; 4.0738952E+03; 1.1681244E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3424838E+03; 6.0455659E+05; 7.6855427E+04; 8.1358776E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5594005E-01; 5.2895318E-01; 2.9804094E-01; 2.6276203E-01; 1.1608862E-02; 5.8676036E-02; 7.0355205E+06; 6.9991685E+06; 9.9969164E+04; 7.0382951E+06; 5.7136732E+02; 5.7788683E+02; 5.6540207E+02; 2.9302756E+02; 5.5897885E+02;-7.0149891E-03; 5.5902613E+02; 3.2313353E+02; 9.5984996E+02; 9.5984996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2322514E+00; 8.2680627E+00; 2.1687624E-02; 1.4999592E+01; 7.3116502E+00; 6.8031027E+00;
 1.0001866E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2317896E+00; 2.7290960E+04; 1.3522345E-03; 7.2319022E+00; 4.0687106E+03; 1.1695563E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6178466E+03; 6.0455659E+05; 6.8808344E+04; 9.8594645E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7002022E-01; 5.4054727E-01; 3.1036673E-01; 2.8173830E-01; 1.1608875E-02; 5.8676048E-02; 7.0330765E+06; 6.8753222E+06; 9.9969268E+04; 7.0361905E+06; 5.7041290E+02; 5.7714503E+02; 5.6426775E+02; 2.9302785E+02; 5.5782062E+02;-5.4488668E-02; 5.5797846E+02; 3.2469284E+02; 5.3834120E+02; 5.3834120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2319022E+00; 8.3214939E+00; 2.1999435E-02; 1.4999592E+01; 7.3113321E+00; 6.8031027E+00;
 1.0101866E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2306838E+00; 2.7296257E+04; 1.3517645E-03; 7.2308011E+00; 4.0634139E+03; 1.1709017E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4860533E+03; 6.0455659E+05; 6.4701686E+04; 1.1691210E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7900131E-01; 5.4688584E-01; 3.1638639E-01; 2.9836080E-01; 1.1608889E-02; 5.8676061E-02; 7.0263032E+06; 6.5631694E+06; 9.9969372E+04; 7.0323430E+06; 5.6780807E+02; 5.7492643E+02; 5.5964028E+02; 2.9302814E+02; 5.5476296E+02;-1.1062393E-01; 5.5499128E+02; 3.2633770E+02; 3.6080872E+02; 3.6080872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2308011E+00; 7.8444378E+00; 2.1030508E-02; 1.4999592E+01; 7.3107898E+00; 6.8031027E+00;
 1.0201866E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2308875E+00; 2.7309607E+04; 1.3511438E-03; 7.2309882E+00; 4.0584761E+03; 1.1723585E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.1228389E+03; 6.0455659E+05; 6.2129042E+04; 1.3578882E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8706334E-01; 5.5324732E-01; 3.2155604E-01; 3.1315776E-01; 1.1608905E-02; 5.8676076E-02; 7.0158202E+06; 6.1169986E+06; 9.9969476E+04; 7.0185713E+06; 5.6353603E+02; 5.7098113E+02; 5.5239861E+02; 2.9302843E+02; 5.5012534E+02;-1.2637347E-01; 5.5047925E+02; 3.2784083E+02; 2.4855461E+02; 2.4855461E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2309882E+00; 8.0037276E+00; 1.9198954E-02; 1.4999592E+01; 7.3108131E+00; 6.8031027E+00;
