TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 8.8018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7590188E+02; 5.7590188E+02; 5.7590188E+02; 5.7590188E+02; 5.6545917E+02; 5.8406589E+02; 5.7733562E+02; 8.9253350E+06; 6.8031027E+00; 1.3696014E-01; 2.8080000E+00; 1.2579123E+01; 1.2579123E+01; 1.6606950E+05; 5.1415302E+04; 5.9198058E+07; 8.9245446E+06; 5.8917663E+02; 5.7593144E+02; 5.7584952E+02; 5.7584913E+02; 5.7584913E+02; 5.7589803E+02; 4.4958167E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3562160E+00; 2.1886491E+07; 2.1886491E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0756609E+07; 0.0000000E+00; 7.0439443E+06; 7.0487947E+06; 7.0459515E+06; 5.4852882E+02; 5.4898991E+02; 5.4896920E+02; 5.6068221E+02; 5.5974985E+02; 5.5975709E+02; 7.4290413E+00; 7.4823020E+00; 7.4814707E+00; 1.6112012E+04; 5.8051477E+02; 3.4696164E+02; 1.0321309E-02; 9.0561267E+02; 8.3324965E+01; 1.3951327E-01; 1.6121115E+04; 5.6487725E+02; 3.4830831E+02; 1.0367700E-02; 8.7748488E+02; 8.0784414E+01; 1.3959100E-01; 5.4856616E+03; 5.7012761E+00; 2.4000000E+05; 1.2479552E+05; 1.6885522E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1457343E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7593247E+02; 5.7593247E+02; 5.7593247E+02; 5.7593247E+02; 5.6554172E+02; 5.8410081E+02; 5.7738325E+02; 8.9291304E+06; 6.8031027E+00; 1.3696048E-01; 2.8080000E+00; 1.2609935E+01; 1.2609935E+01; 1.6589030E+05; 5.1404532E+04; 5.9032923E+07; 8.9283734E+06; 5.8943774E+02; 5.7593306E+02; 5.7588044E+02; 5.7588003E+02; 5.7588003E+02; 5.7592855E+02; 4.5872052E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3567726E+00; 2.1886173E+07; 2.1886173E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0803841E+07; 0.0000000E+00; 7.0498002E+06; 7.0459987E+06; 7.0452041E+06; 5.4872231E+02; 5.4909513E+02; 5.4910156E+02; 5.6078179E+02; 5.5979622E+02; 5.5971628E+02; 7.4204219E+00; 7.4567190E+00; 7.4566659E+00; 1.6153568E+04; 5.8032288E+02; 3.4699023E+02; 1.0318075E-02; 9.0577722E+02; 8.3524864E+01; 1.3980634E-01; 1.6162613E+04; 5.6468390E+02; 3.4832958E+02; 1.0364287E-02; 8.7764420E+02; 8.0977772E+01; 1.3988352E-01; 5.4971462E+03; 5.6985703E+00; 2.4000000E+05; 1.2495390E+05; 1.7043900E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1415403E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7593453E+02; 5.7593453E+02; 5.7593453E+02; 5.7593453E+02; 5.6562616E+02; 5.8412911E+02; 5.7742435E+02; 8.8966812E+06; 6.8031027E+00; 1.3696073E-01; 2.8080000E+00; 1.2639906E+01; 1.2639906E+01; 1.6559510E+05; 5.1378063E+04; 5.8869503E+07; 8.9312799E+06; 5.8968086E+02; 5.7593429E+02; 5.7588262E+02; 5.7588365E+02; 5.7588365E+02; 5.7566788E+02; 4.7250807E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7338082E+02; 1.5252150E+09; 1.5252150E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0867015E+07; 0.0000000E+00; 7.0492325E+06; 7.0453867E+06; 7.0454258E+06; 5.4887430E+02; 5.4922862E+02; 5.4923160E+02; 5.6077579E+02; 5.5975629E+02; 5.5969010E+02; 7.4100785E+00; 7.4319467E+00; 7.4317291E+00; 1.6809354E+04; 6.0258399E+02; 3.4813964E+02; 1.0721381E-02; 9.0522001E+02; 8.6836089E+01; 1.4513172E-01; 1.6857509E+04; 5.8939014E+02; 3.4956620E+02; 1.0826004E-02; 8.7732936E+02; 8.4416171E+01; 1.4554841E-01; 5.5529720E+03; 5.6958604E+00; 2.4000000E+05; 1.2518450E+05; 1.7274501E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7085744E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7006761E+02; 5.7006761E+02; 5.7006761E+02; 5.7006761E+02; 5.6574276E+02; 5.8596864E+02; 5.7867179E+02; 8.2220191E+06; 6.8031027E+00; 1.3515196E-01; 2.8080000E+00; 3.7301950E+01; 3.7301950E+01; 1.5387823E+05; 5.1257323E+04; 5.8707763E+07; 8.2263828E+06; 5.7939624E+02; 5.7205531E+02; 5.7005960E+02; 5.7006992E+02; 5.7006992E+02; 5.7007620E+02; 1.1619725E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6021089E+02; 1.4025591E+09; 1.4025591E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1191529E+08; 0.0000000E+00; 7.0606163E+06; 7.0503358E+06; 7.0386800E+06; 5.4912647E+02; 5.4937418E+02; 5.4935320E+02; 5.6092856E+02; 5.5980297E+02; 5.5981163E+02; 7.3758091E+00; 7.4158718E+00; 7.4162669E+00; 3.3803972E+04; 2.5682974E+03; 3.7173272E+02; 4.6432403E-02; 9.4804407E+02; 1.6560945E+02; 2.5298134E-01; 3.3808293E+04; 2.5575114E+03; 3.7242530E+02; 4.7716349E-02; 9.1896406E+02; 1.6055205E+02; 2.5301336E-01; 9.3582234E+03; 6.5050351E+01; 2.4000000E+05; 1.3255390E+05; 2.4643904E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7916316E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1388656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6802063E+02; 5.6802063E+02; 5.6802063E+02; 5.6802063E+02; 5.6585947E+02; 5.8408261E+02; 5.7620351E+02; 7.9846667E+06; 6.8031027E+00; 1.3431352E-01; 2.8080000E+00; 3.4695491E+01; 3.4695491E+01; 1.4971656E+05; 5.1204303E+04; 5.8648338E+07; 7.9943403E+06; 5.7594168E+02; 5.7021107E+02; 5.6798046E+02; 5.6797825E+02; 5.6797825E+02; 5.6802457E+02; 1.4093422E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5498512E+02; 1.3821896E+09; 1.3821896E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3325392E+08; 0.0000000E+00; 7.0621348E+06; 7.0399406E+06; 7.0499847E+06; 5.4923314E+02; 5.4940945E+02; 5.4942011E+02; 5.6100184E+02; 5.5976532E+02; 5.5984686E+02; 7.3461985E+00; 7.4011039E+00; 7.4002930E+00; 3.9491698E+04; 3.1043161E+03; 3.7373289E+02; 5.6206992E-02; 9.6306839E+02; 1.9078769E+02; 2.8329345E-01; 3.9495789E+04; 3.0616262E+03; 3.7432069E+02; 5.7203042E-02; 9.3354984E+02; 1.8496109E+02; 2.8332239E-01; 1.0618753E+04; 7.6410127E+01; 2.4000000E+05; 1.3528478E+05; 2.7374778E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0943972E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.2018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6542481E+02; 5.6542481E+02; 5.6542481E+02; 5.6542481E+02; 5.6518734E+02; 5.7983563E+02; 5.7159561E+02; 7.6924976E+06; 6.8031027E+00; 1.3304659E-01; 2.8080000E+00; 4.3241226E+01; 4.3241226E+01; 1.4276081E+05; 5.1110623E+04; 5.8547670E+07; 7.6970535E+06; 5.7155661E+02; 5.6734752E+02; 5.6538749E+02; 5.6538257E+02; 5.6538256E+02; 5.6543458E+02; 1.8238134E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9560322E-02; 3.4563012E+02; 1.3549828E+09; 1.3549828E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0892458E+08; 0.0000000E+00; 7.0496155E+06; 7.0484597E+06; 7.0503877E+06; 5.4938789E+02; 5.4952886E+02; 5.4953311E+02; 5.6101698E+02; 5.5984250E+02; 5.5992028E+02; 7.2992522E+00; 7.3691226E+00; 7.3692790E+00; 4.8610920E+04; 3.7808629E+03; 3.7618734E+02; 6.8584144E-02; 9.8806554E+02; 2.3034860E+02; 3.2723611E-01; 4.8610274E+04; 3.6946279E+03; 3.7668037E+02; 6.9154084E-02; 9.5783627E+02; 2.2329743E+02; 3.2723124E-01; 1.2637348E+04; 9.2430549E+01; 2.4000000E+05; 1.3993741E+05; 3.2027411E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2632964E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.3018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6313747E+02; 5.6313747E+02; 5.6313747E+02; 5.6313747E+02; 5.6376096E+02; 5.7497992E+02; 5.6865889E+02; 7.4410986E+06; 6.8031027E+00; 1.3187222E-01; 2.8044696E+00; 4.4721105E+01; 4.4721105E+01; 1.3222453E+05; 4.9544754E+04; 5.8389189E+07; 7.4401958E+06; 5.6806334E+02; 5.6459997E+02; 5.6309602E+02; 5.6308986E+02; 5.6308985E+02; 5.6314431E+02; 2.4442545E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0384126E+00; 3.0086088E+02; 1.2616817E+09; 1.2616817E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0888613E+07; 0.0000000E+00; 7.0377335E+06; 7.0507852E+06; 7.0499977E+06; 5.4949819E+02; 5.4965191E+02; 5.4965716E+02; 5.6083618E+02; 5.5984197E+02; 5.5993088E+02; 7.2567831E+00; 7.3379170E+00; 7.3367662E+00; 6.1375136E+04; 4.3001244E+03; 3.7887974E+02; 7.8165749E-02; 1.0259984E+03; 2.8457338E+02; 3.8046398E-01; 6.1431069E+04; 4.2452188E+03; 3.7950859E+02; 7.9634118E-02; 9.9437351E+02; 2.7609359E+02; 3.8080901E-01; 1.5507813E+04; 1.0933238E+02; 2.4000000E+05; 1.4713667E+05; 3.9226673E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3882555E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.4018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6242828E+02; 5.6242828E+02; 5.6242828E+02; 5.6242828E+02; 5.6280906E+02; 5.7342559E+02; 5.6729972E+02; 7.3644046E+06; 6.8031027E+00; 5.8186755E-02; 2.7960550E+00; 4.0541078E+01; 4.0541078E+01; 1.2255267E+05; 4.4123095E+04; 5.8232291E+07; 7.3658730E+06; 5.6761211E+02; 5.6368763E+02; 5.6238634E+02; 5.6238263E+02; 5.6238263E+02; 5.6243426E+02; 3.0114763E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3521413E+01; 2.9346328E+02; 1.1721532E+09; 1.1721532E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8293143E+07; 0.0000000E+00; 7.0493919E+06; 7.0471361E+06; 7.0474025E+06; 5.4959062E+02; 5.4972958E+02; 5.4972967E+02; 5.6075405E+02; 5.5992452E+02; 5.5985606E+02; 7.2400760E+00; 7.3194322E+00; 7.3189112E+00; 7.1995950E+04; 4.5002530E+03; 3.8104603E+02; 8.1942783E-02; 1.0595160E+03; 3.2914501E+02; 4.1895845E-01; 7.2033913E+04; 4.3698770E+03; 3.8158888E+02; 8.2106994E-02; 1.0270121E+03; 3.1924638E+02; 4.1917859E-01; 1.7935789E+04; 1.2150630E+02; 2.4000000E+05; 1.5390002E+05; 4.5990018E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3948533E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5018656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6174498E+02; 5.6174498E+02; 5.6174498E+02; 5.6174498E+02; 5.6194458E+02; 5.7306438E+02; 5.6645339E+02; 7.2908404E+06; 6.8031027E+00; 5.8028579E-02; 2.7606511E+00; 3.8150753E+01; 3.8150753E+01; 1.1330919E+05; 4.0679860E+04; 5.8076943E+07; 7.2918509E+06; 5.6715791E+02; 5.6281311E+02; 5.6170767E+02; 5.6170608E+02; 5.6170608E+02; 5.6174758E+02; 3.5500800E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 8.0642718E-01; 5.2180414E-01; 2.8462304E-01; 2.8462304E-01; 5.2180414E-01; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7808133E+01; 2.9650214E+02; 1.1442595E+09; 1.1442595E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2600733E+07; 0.0000000E+00; 7.0467714E+06; 7.0484382E+06; 7.0461148E+06; 5.4967735E+02; 5.4982864E+02; 5.4980793E+02; 5.6067877E+02; 5.5988031E+02; 5.5989284E+02; 7.2335459E+00; 7.3131596E+00; 7.3120952E+00; 8.1262528E+04; 4.5533434E+03; 3.8291000E+02; 8.3032511E-02; 1.0904754E+03; 3.6781531E+02; 4.4884107E-01; 8.1289055E+04; 4.4006914E+03; 3.8327709E+02; 8.2797418E-02; 1.0570961E+03; 3.5669586E+02; 4.4898692E-01; 2.0098934E+04; 1.3109115E+02; 2.4000000E+05; 1.6053736E+05; 5.2627355E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3851733E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.5908656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6114522E+02; 5.6114522E+02; 5.6114522E+02; 5.6114522E+02; 5.6146706E+02; 5.7378737E+02; 5.6751983E+02; 7.2262088E+06; 6.8031027E+00; 5.7919468E-02; 2.7849092E+00; 3.6044666E+01; 3.6044666E+01; 1.0478607E+05; 4.0857254E+04; 5.7939963E+07; 7.2279950E+06; 5.6677662E+02; 5.6220168E+02; 5.6110074E+02; 5.6110247E+02; 5.6110254E+02; 5.6113945E+02; 4.0429549E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 5.7207405E-01; 3.1497573E-01; 2.5709832E-01; 1.8995194E-01; 2.0404394E-01; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3351458E+01; 3.3979094E+02; 1.1860869E+09; 1.1860869E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6752116E+06; 0.0000000E+00; 7.0496732E+06; 7.0474588E+06; 7.0492713E+06; 5.4978262E+02; 5.4990932E+02; 5.4992054E+02; 5.6063882E+02; 5.5979338E+02; 5.5987404E+02; 7.2336725E+00; 7.3121902E+00; 7.3124734E+00; 8.9329500E+04; 4.6968982E+03; 3.8470229E+02; 8.5774017E-02; 1.1174470E+03; 4.0122120E+02; 4.7265758E-01; 8.9280250E+04; 4.4785928E+03; 3.8458732E+02; 8.4352118E-02; 1.0835698E+03; 3.8879856E+02; 4.7239868E-01; 2.1977539E+04; 1.4043452E+02; 2.4000000E+05; 1.6678363E+05; 5.8873634E+04; 6.0455659E+05; 8.6747089E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3739570E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
