TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.5231719E+03; 4.2466189E+02; 4.3158464E+02; 4.3448101E+02; 2.8963728E+00; 0.0000000E+00; 7.3199742E+00; 1.9562470E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4308151E+00; 5.4146338E+00; 5.4197226E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4308151E+00;
 2.5332719E+03; 4.2473963E+02; 4.3120605E+02; 4.3429096E+02; 3.0849085E+00; 0.0000000E+00; 7.2813204E+00; 1.9584510E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4284992E+00; 5.4113458E+00; 5.4167483E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4284992E+00;
 2.5433719E+03; 4.2481549E+02; 4.3091420E+02; 4.3407580E+02; 3.1616018E+00; 0.0000000E+00; 7.2391370E+00; 1.9606487E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4262092E+00; 5.4081094E+00; 5.4138965E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4262092E+00;
 2.5534719E+03; 4.2488767E+02; 4.3057646E+02; 4.3385884E+02; 3.2823739E+00; 0.0000000E+00; 7.1990066E+00; 1.9628373E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4239476E+00; 5.4050184E+00; 5.4110999E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4239476E+00;
 2.5635719E+03; 4.2495896E+02; 4.3047658E+02; 4.3362796E+02; 3.1513821E+00; 0.0000000E+00; 7.1566142E+00; 1.9650188E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4217434E+00; 5.4020053E+00; 5.4083546E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4217434E+00;
 2.5736719E+03; 4.2502909E+02; 4.3032848E+02; 4.3342438E+02; 3.0959000E+00; 0.0000000E+00; 7.1200190E+00; 1.9671831E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4195522E+00; 5.3990486E+00; 5.4056678E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4195522E+00;
 2.5837719E+03; 4.2509828E+02; 4.3016070E+02; 4.3323642E+02; 3.0757207E+00; 0.0000000E+00; 7.0867505E+00; 1.9693369E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4173911E+00; 5.3961414E+00; 5.4030293E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4173911E+00;
 2.5938719E+03; 4.2516645E+02; 4.3002695E+02; 4.3305370E+02; 3.0267483E+00; 0.0000000E+00; 7.0547329E+00; 1.9714809E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4152607E+00; 5.3932839E+00; 5.4004360E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4152607E+00;
 2.6039719E+03; 4.2523391E+02; 4.2995939E+02; 4.3288731E+02; 2.9279201E+00; 0.0000000E+00; 7.0258182E+00; 1.9736263E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4131614E+00; 5.3905036E+00; 5.3979106E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4131614E+00;
 2.6140719E+03; 4.2530023E+02; 4.2988782E+02; 4.3271802E+02; 2.8302071E+00; 0.0000000E+00; 6.9964071E+00; 1.9757521E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4110919E+00; 5.3877476E+00; 5.3954047E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4110919E+00;
 2.6241719E+03; 4.2536567E+02; 4.2979439E+02; 4.3256240E+02; 2.7680110E+00; 0.0000000E+00; 6.9696588E+00; 1.9778695E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4090498E+00; 5.3850393E+00; 5.3929394E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4090498E+00;
 2.6342719E+03; 4.2543028E+02; 4.2971578E+02; 4.3241302E+02; 2.6972416E+00; 0.0000000E+00; 6.9441501E+00; 1.9799790E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4070413E+00; 5.3823784E+00; 5.3905147E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4070413E+00;
 2.6443719E+03; 4.2549418E+02; 4.2966107E+02; 4.3227581E+02; 2.6147350E+00; 0.0000000E+00; 6.9208124E+00; 1.9820863E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4050814E+00; 5.3797644E+00; 5.3881303E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4050814E+00;
 2.6544719E+03; 4.2555709E+02; 4.2962252E+02; 4.3213536E+02; 2.5128436E+00; 0.0000000E+00; 6.8971727E+00; 1.9841813E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4031260E+00; 5.3771929E+00; 5.3857820E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4031260E+00;
 2.6645719E+03; 4.2561934E+02; 4.2962410E+02; 4.3199574E+02; 2.3716424E+00; 0.0000000E+00; 6.8732402E+00; 1.9862691E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4011945E+00; 5.3746620E+00; 5.3834681E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4011945E+00;
 2.6746719E+03; 4.2568090E+02; 4.2970880E+02; 4.3185505E+02; 2.1462521E+00; 0.0000000E+00; 6.8487271E+00; 1.9883495E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3992881E+00; 5.3721723E+00; 5.3811893E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3992881E+00;
 2.6847719E+03; 4.2574162E+02; 4.2983023E+02; 4.3172286E+02; 1.8926287E+00; 0.0000000E+00; 6.8255684E+00; 1.9904227E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3974070E+00; 5.3697240E+00; 5.3789460E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3974070E+00;
 2.6948719E+03; 4.2580172E+02; 4.3000155E+02; 4.3160917E+02; 1.6076240E+00; 0.0000000E+00; 6.8057015E+00; 1.9925000E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3955538E+00; 5.3673394E+00; 5.3767601E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3955538E+00;
 2.7049719E+03; 4.2586093E+02; 4.3020999E+02; 4.3149046E+02; 1.2804647E+00; 0.0000000E+00; 6.7849357E+00; 1.9945605E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3937201E+00; 5.3649694E+00; 5.3745838E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3937201E+00;
 2.7150719E+03; 4.2591956E+02; 4.3035543E+02; 4.3135759E+02; 1.0021599E+00; 0.0000000E+00; 6.7619850E+00; 1.9966147E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3919073E+00; 5.3626355E+00; 5.3724382E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3919073E+00;
 2.7251719E+03; 4.2598007E+02; 4.3027282E+02; 4.3127747E+02; 1.0046455E+00; 0.0000000E+00; 6.7477196E+00; 1.9986630E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3901185E+00; 5.3603402E+00; 5.3703260E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3901185E+00;
 2.7352719E+03; 4.2604253E+02; 4.3019414E+02; 4.3120060E+02; 1.0064649E+00; 0.0000000E+00; 6.7343357E+00; 2.0007124E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3883653E+00; 5.3580778E+00; 5.3682417E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3883653E+00;
 2.7453719E+03; 4.2609944E+02; 4.3010641E+02; 4.3111612E+02; 1.0097145E+00; 0.0000000E+00; 6.7196272E+00; 2.0027522E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3866124E+00; 5.3558512E+00; 5.3661824E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3866124E+00;
 2.7554719E+03; 4.2615560E+02; 4.3003754E+02; 4.3104994E+02; 1.0124000E+00; 0.0000000E+00; 6.7081133E+00; 2.0047880E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3848707E+00; 5.3536547E+00; 5.3641487E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3848707E+00;
 2.7655719E+03; 4.2621100E+02; 4.2995760E+02; 4.3097129E+02; 1.0136807E+00; 0.0000000E+00; 6.6945586E+00; 2.0068201E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3831606E+00; 5.3514867E+00; 5.3621389E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3831606E+00;
 2.7756719E+03; 4.2627051E+02; 4.2989461E+02; 4.3090358E+02; 1.0089672E+00; 0.0000000E+00; 6.6827902E+00; 2.0088532E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3814463E+00; 5.3493711E+00; 5.3601566E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3814463E+00;
 2.7857719E+03; 4.2634483E+02; 4.2961701E+02; 4.3080644E+02; 1.1894280E+00; 0.0000000E+00; 6.6660270E+00; 2.0108815E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3797760E+00; 5.3472601E+00; 5.3582153E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3797760E+00;
 2.7958719E+03; 4.2641143E+02; 4.2724588E+02; 4.3072812E+02; 3.4822406E+00; 0.0000000E+00; 6.6526028E+00; 2.0129008E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3780899E+00; 5.3451739E+00; 5.3562792E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3780899E+00;
 2.8059719E+03; 4.2647733E+02; 4.2518218E+02; 4.3064312E+02; 5.4609445E+00; 0.0000000E+00; 6.6380590E+00; 2.0149160E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3764375E+00; 5.3431099E+00; 5.3543615E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3764375E+00;
 2.8160719E+03; 4.3056648E+02; 4.3056639E+02; 4.3056567E+02;-7.2801127E-04; 0.0000000E+00; 6.6247607E+00; 2.0169267E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3747790E+00; 5.3410688E+00; 5.3524627E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3747790E+00;
 2.8261719E+03; 4.3051163E+02; 4.3049942E+02; 4.3049871E+02;-7.0330222E-04; 0.0000000E+00; 6.6132273E+00; 2.0189390E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3731598E+00; 5.3390507E+00; 5.3505831E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3731598E+00;
 2.8362719E+03; 4.3045146E+02; 4.3042551E+02; 4.3042482E+02;-6.9166650E-04; 0.0000000E+00; 6.6006501E+00; 2.0209424E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3715331E+00; 5.3370533E+00; 5.3487207E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3715331E+00;
 2.8463719E+03; 4.3039633E+02; 4.3035517E+02; 4.3035448E+02;-6.8696318E-04; 0.0000000E+00; 6.5886966E+00; 2.0229421E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3699164E+00; 5.3350764E+00; 5.3468749E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3699164E+00;
 2.8564719E+03; 4.3034455E+02; 4.3028640E+02; 4.3028573E+02;-6.6798084E-04; 0.0000000E+00; 6.5769843E+00; 2.0249382E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3683105E+00; 5.3331197E+00; 5.3450460E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3683105E+00;
 2.8665719E+03; 4.3030486E+02; 4.3022954E+02; 4.3022862E+02;-9.1844674E-04; 0.0000000E+00; 6.5672030E+00; 2.0269359E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3667171E+00; 5.3312033E+00; 5.3432347E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3667171E+00;
 2.8766719E+03; 4.3025672E+02; 4.3015805E+02; 4.3015739E+02;-6.6175577E-04; 0.0000000E+00; 6.5551982E+00; 2.0289254E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3651348E+00; 5.3292858E+00; 5.3414395E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3651348E+00;
 2.8867719E+03; 4.3022177E+02; 4.3009848E+02; 4.3009784E+02;-6.3983344E-04; 0.0000000E+00; 6.5451405E+00; 2.0309168E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3635640E+00; 5.3273886E+00; 5.3396784E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3635640E+00;
 2.8916719E+03; 4.3020950E+02; 4.3006846E+02; 4.3007811E+02; 9.6407857E-03; 0.0000000E+00; 6.5414575E+00; 2.0318792E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3628045E+00; 5.3264742E+00; 5.3388200E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3628045E+00;
 2.8968719E+03; 4.3061524E+02; 4.3057632E+02; 4.3001347E+02;-5.6285812E-01; 0.0000000E+00; 6.5302310E+00; 2.0328995E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3619984E+00; 5.3255048E+00; 5.3379093E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3619984E+00;
 2.9069719E+03; 4.3146729E+02; 4.3134894E+02; 4.2989325E+02;-1.4556950E+00; 0.0000000E+00; 6.5100911E+00; 2.0348768E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3603944E+00; 5.3235882E+00; 5.3361042E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3603944E+00;
 2.9170719E+03; 4.3274107E+02; 4.3251302E+02; 4.2974099E+02;-2.7720300E+00; 0.0000000E+00; 6.4842308E+00; 2.0368519E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3588456E+00; 5.3217140E+00; 5.3343385E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3588456E+00;
 2.9271719E+03; 4.3412908E+02; 4.3380744E+02; 4.2955818E+02;-4.2492592E+00; 0.0000000E+00; 6.4534971E+00; 2.0388136E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3573365E+00; 5.3199003E+00; 5.3326402E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3573365E+00;
 2.9372719E+03; 4.3614628E+02; 4.3573724E+02; 4.2933621E+02;-6.4010267E+00; 0.0000000E+00; 6.4161670E+00; 2.0407650E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3558922E+00; 5.3181527E+00; 5.3309839E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3558922E+00;
 2.9473719E+03; 4.3811660E+02; 4.3762521E+02; 4.2911770E+02;-8.5075102E+00; 0.0000000E+00; 6.3790323E+00; 2.0427046E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3545273E+00; 5.3164902E+00; 5.3294337E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3545273E+00;
 2.9574719E+03; 4.4044390E+02; 4.3987447E+02; 4.2895571E+02;-1.0918761E+01; 0.0000000E+00; 6.3516841E+00; 2.0446397E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3532739E+00; 5.3149702E+00; 5.3279793E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3532739E+00;
 2.9675719E+03; 4.4322202E+02; 4.4257769E+02; 4.2875402E+02;-1.3823661E+01; 0.0000000E+00; 6.3180235E+00; 2.0465606E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3521384E+00; 5.3135537E+00; 5.3266720E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3521384E+00;
 2.9776719E+03; 4.4586344E+02; 4.4516180E+02; 4.2854662E+02;-1.6615180E+01; 0.0000000E+00; 6.2834903E+00; 2.0484711E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3511112E+00; 5.3122530E+00; 5.3254512E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3511112E+00;
 2.9877719E+03; 4.4864955E+02; 4.4789118E+02; 4.2833058E+02;-1.9560596E+01; 0.0000000E+00; 6.2475973E+00; 2.0503761E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3501804E+00; 5.3110545E+00; 5.3243690E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3501804E+00;
 2.9978719E+03; 4.5175205E+02; 4.5093598E+02; 4.2809419E+02;-2.2841788E+01; 0.0000000E+00; 6.2085397E+00; 2.0522647E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3493448E+00; 5.3099564E+00; 5.3233461E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3493448E+00;
 3.0079719E+03; 4.5491623E+02; 4.5403367E+02; 4.2786514E+02;-2.6168530E+01; 0.0000000E+00; 6.1707063E+00; 2.0541413E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3486114E+00; 5.3089662E+00; 5.3224521E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3486114E+00;
 3.0180719E+03; 4.5760250E+02; 4.5666483E+02; 4.2763040E+02;-2.9034435E+01; 0.0000000E+00; 6.1322784E+00; 2.0560118E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3479862E+00; 5.3080797E+00; 5.3216368E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3479862E+00;
 3.0281719E+03; 4.6068334E+02; 4.5968070E+02; 4.2740226E+02;-3.2278445E+01; 0.0000000E+00; 6.0950593E+00; 2.0578656E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3474456E+00; 5.3072887E+00; 5.3209366E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3474456E+00;
 3.0382719E+03; 4.6377524E+02; 4.6271956E+02; 4.2715550E+02;-3.5564062E+01; 0.0000000E+00; 6.0551584E+00; 2.0597078E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3469617E+00; 5.3065777E+00; 5.3202908E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3469617E+00;
 3.0483719E+03; 4.6731170E+02; 4.6620623E+02; 4.2687186E+02;-3.9334376E+01; 0.0000000E+00; 6.0095657E+00; 2.0615370E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3465901E+00; 5.3059662E+00; 5.3197615E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3465901E+00;
 3.0584719E+03; 4.7078831E+02; 4.6963300E+02; 4.2658802E+02;-4.3044980E+01; 0.0000000E+00; 5.9640064E+00; 2.0633573E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3463145E+00; 5.3054810E+00; 5.3193316E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3463145E+00;
 3.0685719E+03; 4.7439738E+02; 4.7319497E+02; 4.2628121E+02;-4.6913761E+01; 0.0000000E+00; 5.9151743E+00; 2.0651584E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3461606E+00; 5.3050960E+00; 5.3190153E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3461606E+00;
 3.0786719E+03; 4.7834133E+02; 4.7709471E+02; 4.2595764E+02;-5.1137077E+01; 0.0000000E+00; 5.8640043E+00; 2.0669489E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3461003E+00; 5.3048234E+00; 5.3188323E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3461003E+00;
 3.0887719E+03; 4.8225419E+02; 4.8096050E+02; 4.2577331E+02;-5.5187192E+01; 0.0000000E+00; 5.8338675E+00; 2.0687253E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3461827E+00; 5.3046849E+00; 5.3187399E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3461827E+00;
 3.0988719E+03; 4.8589299E+02; 4.8455196E+02; 4.2591791E+02;-5.8634050E+01; 0.0000000E+00; 5.8574078E+00; 2.0705049E+05; 9.2707095E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3463126E+00; 5.3046799E+00; 5.3187834E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3463126E+00;
