x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
3.10866413281,0.599445036441,0.166266714699,457.0,1.3726074908167956,1.3726074908167956,-0.000827012442612,0.00866302178298,0.152333333333,0.00185080058224,rejected,0.0,0.0,0.0
3.11960195782,0.529021109175,0.00202800089532,458.0,0.4499557870493702,0.4499557870493702,0.000388301448151,0.000838140975563,0.152666666667,0.00184604212055,accepted,0.0,0.0,0.0
3.03788386171,0.503984902186,0.000886924679488,459.0,2.1273769408668324,2.1273769408668324,-0.0090797884574,-0.00278180077653,0.153,0.00184130434783,accepted,0.0,0.0,0.0
3.09146182289,0.541193747395,0.0113127387163,460.0,-1.9663621585802218,-1.9663621585802218,0.00595310679802,0.0041343161343,0.153333333333,0.00183658712943,rejected,0.0,0.0,0.0
3.0068333905,0.565880267384,0.106917661555,461.0,1.3254535010528716,1.3254535010528716,-0.00345005235668,0.0068772627998,0.153666666667,0.00183189033189,rejected,0.0,0.0,0.0
3.08496261712,0.504724638172,0.00719516865628,462.0,0.04781738580861461,0.04781738580861461,0.00523097282388,8.21928873203e-05,0.154,0.00182721382289,rejected,0.0,0.0,0.0
3.36094535571,0.506910143317,0.17479956707,463.0,0.18749040670880257,0.18749040670880257,0.0358957215562,0.000325026792305,0.154333333333,0.00182255747126,rejected,0.0,0.0,0.0
3.09372997902,0.516809273496,0.00206752441201,464.0,0.6950462268727349,0.6950462268727349,0.00620512414548,0.00142493014555,0.154666666667,0.00181792114695,rejected,0.0,0.0,0.0
2.9759280108,0.513357811483,0.0087560490917,465.0,-2.5931322994983126,-2.5931322994983126,-0.00688398343358,0.00104143436634,0.155,0.00181330472103,rejected,0.0,0.0,0.0
3.03847100424,0.526307827184,0.00738337574351,466.0,-2.1717031377783185,-2.1717031377783185,6.52380591135e-05,0.00248032499982,0.155333333333,0.00180870806567,rejected,0.0,0.0,0.0
3.03606668479,0.471886312752,0.031262186389,467.0,-1.1269383498594991,-1.1269383498594991,-0.000201908546604,-0.00356650993714,0.155666666667,0.00180413105413,rejected,0.0,0.0,0.0
3.04807490184,0.509125186878,0.000511622282373,468.0,-2.815975785670153,-2.815975785670153,0.00113233779285,0.000571142743593,0.156,0.00179957356077,accepted,0.0,0.0,0.0
3.02297763818,0.50463740158,0.000106447082472,469.0,-0.28734277700121424,-0.28734277700121424,-0.0027885848513,-0.000498642810971,0.156333333333,0.00179503546099,accepted,0.0,0.0,0.0
3.02775287562,0.511009601809,0.000546294191574,470.0,-2.7433959636923406,-2.7433959636923406,0.000530581937871,0.000708022247679,0.156666666667,0.00179051663128,accepted,0.0,0.0,0.0
3.02679846336,0.559292536108,0.0727997895741,471.0,-1.8740827899983494,-1.8740827899983494,-0.000106045806914,0.00536477047773,0.157,0.00178601694915,rejected,0.0,0.0,0.0
3.06232608839,0.472854674767,0.0422435588972,472.0,1.9469985637985534,1.9469985637985534,0.00384146808552,-0.00423943633801,0.157333333333,0.00178153629316,rejected,0.0,0.0,0.0
2.51229418281,0.52891183484,0.528889599744,473.0,-2.2693308646391688,-2.2693308646391688,-0.0572731880897,0.00198913700344,0.157666666667,0.0017770745429,rejected,0.0,0.0,0.0
3.02800833598,0.277972188797,0.881218759719,474.0,1.63505988483357,1.63505988483357,2.83844838565e-05,-0.0258930458902,0.158,0.00177263157895,rejected,0.0,0.0,0.0
3.03800702789,0.508463309552,0.000237798800611,475.0,-0.16860173218957986,-0.16860173218957986,0.00113935025179,-0.00028292136188,0.158333333333,0.00176820728291,accepted,0.0,0.0,0.0
3.04974789447,0.499234027494,0.00436228526767,476.0,-0.553919877320951,-0.553919877320951,0.00130454073107,-0.00102547578423,0.158666666667,0.00176380153739,rejected,0.0,0.0,0.0
3.01721068578,0.520265695724,0.00627672136867,477.0,-2.4711814924607363,-2.4711814924607363,-0.00231070467816,0.00131137624138,0.159,0.00175941422594,rejected,0.0,0.0,0.0
3.01776614898,0.481702707003,0.0117452155213,478.0,2.0773430139984406,2.0773430139984406,-0.00224898654562,-0.00297340028321,0.159333333333,0.00175504523312,rejected,0.0,0.0,0.0
3.03469903438,0.498869468001,0.00238351343377,479.0,-0.5747964980522902,-0.5747964980522902,-0.000367554833868,-0.00106598239458,0.159666666667,0.00175069444444,accepted,0.0,0.0,0.0
3.02807711316,0.621177017958,0.381045453945,480.0,1.4505831164327434,1.4505831164327434,-0.000735769024454,0.0135897277731,0.16,0.00174636174636,rejected,0.0,0.0,0.0
3.02868545267,0.549599177734,0.0468244857456,481.0,-1.8535282994393854,-1.8535282994393854,-0.000668175745742,0.00563663441486,0.160333333333,0.00174204702628,rejected,0.0,0.0,0.0
3.02075882459,0.505396086184,6.94413111459e-05,482.0,-2.723784323835684,-2.723784323835684,-0.00154891219864,0.000725179798194,0.160666666667,0.00173775017253,accepted,0.0,0.0,0.0
3.2833467715,0.586696134806,0.0298400237609,483.0,1.3923322113151704,1.3923322113151704,0.0291764385455,0.00903333873571,0.161,0.00173347107438,rejected,0.0,0.0,0.0
3.02531922778,0.482919381997,0.0125605618893,484.0,2.1477735576954,2.1477735576954,0.000506711465365,-0.00249741157641,0.161333333333,0.00172920962199,rejected,0.0,0.0,0.0
3.03834770489,0.478017974675,0.0228793238003,485.0,2.0605133425482967,2.0605133425482967,0.00195432003297,-0.00304201238998,0.161666666667,0.00172496570645,rejected,0.0,0.0,0.0
-1.59524149801,0.551808761533,31.8122914755,486.0,-1.8747308568559433,-1.8747308568559433,-0.512888924733,0.00515696392768,0.162,0.00172073921971,rejected,0.0,0.0,0.0
3.04484730003,0.476954001681,0.0270235841088,487.0,2.042868853523255,2.042868853523255,0.00267649727056,-0.00316023161152,0.162333333333,0.00171653005464,rejected,0.0,0.0,0.0
3.05506256602,0.471673090495,0.0407193149742,488.0,1.9765312561777506,1.9765312561777506,0.00381152682557,-0.00374699952106,0.162666666667,0.00171233810498,rejected,0.0,0.0,0.0
3.04526348793,0.521532107051,0.00307247809771,489.0,0.8404298377346744,0.8404298377346744,0.00272274037028,0.00179289120745,0.163,0.00170816326531,rejected,0.0,0.0,0.0
3.01133675927,0.487707214098,0.00522242033569,490.0,-0.8869942378654008,-0.8869942378654008,-0.00104689614754,-0.00196543023184,0.163333333333,0.00170400543109,rejected,0.0,0.0,0.0
3.00677024301,0.514309258786,0.0038023928739,491.0,0.5548472035365979,0.5548472035365979,-0.001554286843,0.000990352511319,0.163666666667,0.00169986449864,rejected,0.0,0.0,0.0
3.0527899368,0.473137859754,0.0369150891395,492.0,1.9892529366269098,1.9892529366269098,0.00355901246693,-0.00358424738114,0.164,0.00169574036511,rejected,0.0,0.0,0.0
3.01500243538,0.567196181121,0.10572008977,493.0,1.3432347729183567,1.3432347729183567,-0.000639598801152,0.00686667721516,0.164333333333,0.00169163292848,rejected,0.0,0.0,0.0
3.01034061659,0.50198562844,2.44473670367e-05,494.0,-0.23448982454843526,-0.23448982454843526,-0.00115757866684,-0.000378939749322,0.164666666667,0.00168754208754,accepted,0.0,0.0,0.0
2.96776556127,0.505621511104,0.00442246364244,495.0,0.2499517495175585,0.2499517495175585,-0.00473056170296,0.000403986962575,0.165,0.00168346774194,rejected,0.0,0.0,0.0
3.00458530938,0.502228502005,3.11559606427e-05,496.0,0.017092709241070647,0.017092709241070647,-0.000639478578788,2.69859516058e-05,0.165333333333,0.00167940979209,accepted,0.0,0.0,0.0
3.13087770394,0.484041661674,0.0577651259841,497.0,-0.9087845357867037,-0.9087845357867037,0.0140324882835,-0.00202076003672,0.165666666667,0.00167536813922,rejected,0.0,0.0,0.0
2.99310814659,0.489586650149,0.00171206522532,498.0,-0.7295329640546515,-0.7295329640546515,-0.00127524031003,-0.00140465020623,0.166,0.00167134268537,rejected,0.0,0.0,0.0
3.0085446563,0.508503687886,0.00097520310479,499.0,-2.723012438517668,-2.723012438517668,0.000439927435153,0.000697242875637,0.166333333333,0.00166733333333,rejected,0.0,0.0,0.0
3.11074339649,0.516166252563,0.00440531157688,500.0,0.7806103523533574,0.7806103523533574,0.0117953430114,0.00154863895086,0.166666666667,0.00166333998669,rejected,0.0,0.0,0.0
3.01726237033,0.495786522877,0.0017144282812,501.0,-0.43022140105124373,-0.43022140105124373,0.00140856232716,-0.000715775458662,0.167,0.0016593625498,rejected,0.0,0.0,0.0
2.98014527318,0.516718075554,0.0110026635366,502.0,0.8024133381631646,0.8024133381631646,-0.00271555957774,0.00160995261656,0.167333333333,0.00165540092777,rejected,0.0,0.0,0.0
2.98092910652,0.540075671074,0.0487555654472,503.0,1.2171636322399584,1.2171636322399584,-0.00262846698443,0.00420524100765,0.167666666667,0.00165145502646,rejected,0.0,0.0,0.0
3.02874920359,0.453132962726,0.0639129708286,504.0,1.8474147296746715,1.8474147296746715,0.00268487713449,-0.00545505991992,0.168,0.00164752475248,rejected,0.0,0.0,0.0
3.01765488537,0.501828565946,0.000198007486317,505.0,-0.028754227587119097,-0.028754227587119097,0.00145217510918,-4.44373398893e-05,0.168333333333,0.00164361001318,accepted,0.0,0.0,0.0
3.2759577417,0.490912936597,0.15342812562,506.0,2.4749000736868654,2.4749000736868654,0.0287003173706,-0.00121284770542,0.168666666667,0.00163971071663,rejected,0.0,0.0,0.0
2.96171273822,0.501627917036,0.00307814990469,507.0,3.127094967185301,3.127094967185301,-0.00621579412681,-2.22943233185e-05,0.169,0.00163582677165,accepted,0.0,0.0,0.0
2.04740919557,0.467830083044,1.21158819069,508.0,-1.1829851699332854,-1.1829851699332854,-0.101589282518,-0.00375531488799,0.169333333333,0.00163195808775,rejected,0.0,0.0,0.0
4.41260139512,0.425729605155,5.02068327097,509.0,1.7503191187844243,1.7503191187844243,0.161209850766,-0.00843314576454,0.169666666667,0.00162810457516,rejected,0.0,0.0,0.0
2.97900405569,0.504566690881,0.00226791307467,510.0,-2.9309021194457294,-2.9309021194457294,0.00192125749655,0.000326530427227,0.17,0.00162426614481,accepted,0.0,0.0,0.0
2.9854433933,0.5642462887,0.116806121082,511.0,1.3450042630365635,1.3450042630365635,0.000715481956379,0.00663106642433,0.170333333333,0.00162044270833,rejected,0.0,0.0,0.0
2.97848661729,0.491190102823,0.00033749404233,512.0,2.367288317143064,2.367288317143064,-5.74931563249e-05,-0.001486287562,0.170666666667,0.00161663417804,accepted,0.0,0.0,0.0
2.95759521525,0.50149066443,0.00360157226879,513.0,-2.49495216891893,-2.49495216891893,-0.00232126689311,0.00114450684527,0.171,0.00161284046693,rejected,0.0,0.0,0.0
2.98166272053,0.502542787701,0.00121008174606,514.0,-2.4464729231296074,-2.4464729231296074,0.0003529003602,0.00126140943088,0.171333333333,0.00160906148867,accepted,0.0,0.0,0.0
2.96206621823,0.498781619688,0.0017829408914,515.0,-0.27017557816590676,-0.27017557816590676,-0.00217738914409,-0.000417907557013,0.171666666667,0.00160529715762,accepted,0.0,0.0,0.0
2.97243458922,0.488580329765,0.000573026185489,516.0,-0.6453629760972062,-0.6453629760972062,0.00115204122049,-0.0011334766581,0.172,0.00160154738878,accepted,0.0,0.0,0.0
2.92829343848,0.492038417478,0.00317018111426,517.0,0.2504517734542504,0.2504517734542504,-0.00490457230402,0.000384231968084,0.172333333333,0.00159781209781,accepted,0.0,0.0,0.0
2.927134599,0.594897960865,0.326138734346,518.0,-1.701163653741984,-1.701163653741984,-0.000128759942528,0.0114288381541,0.172666666667,0.00159409120103,rejected,0.0,0.0,0.0
3.00468373356,0.394795620526,0.221356932964,519.0,1.7082848507586528,1.7082848507586528,0.00848781056388,-0.0108047552168,0.173,0.00159038461538,rejected,0.0,0.0,0.0
2.92932468951,0.508504866126,0.016270815951,520.0,0.8868567498984428,0.8868567498984428,0.000114583448016,0.00182960540543,0.173333333333,0.00158669225848,rejected,0.0,0.0,0.0
2.96473471467,0.497884638652,0.0012217880358,521.0,0.41160106520660866,0.41160106520660866,0.0040490306881,0.000649580130466,0.173666666667,0.00158301404853,accepted,0.0,0.0,0.0
3.02666119893,-0.68408269099,15.2272202882,522.0,-1.5594925193490266,-1.5594925193490266,0.00688072047331,-0.131329703294,0.174,0.0015793499044,rejected,0.0,0.0,0.0
2.94530293082,0.472437388333,0.00443045613048,523.0,2.053337613797293,2.053337613797293,-0.00215908709527,-0.00282747225761,0.174333333333,0.00157569974555,rejected,0.0,0.0,0.0
2.96123740811,0.489261660993,0.000271750681789,524.0,2.566370564141242,2.566370564141242,-0.000388589618287,-0.000958108628745,0.174666666667,0.00157206349206,accepted,0.0,0.0,0.0
2.96890477545,0.581872892934,0.206927602294,525.0,-1.713104308560966,-1.713104308560966,0.000851929704964,0.0102901368823,0.175,0.00156844106464,rejected,0.0,0.0,0.0
2.95434438433,0.486039873703,0.000477864102524,526.0,-0.23872456862350955,-0.23872456862350955,-0.000765891531001,-0.00035797636559,0.175333333333,0.00156483238457,accepted,0.0,0.0,0.0
2.94980215427,0.497677018618,0.0027883530678,527.0,0.7222538128470908,0.7222538128470908,-0.000504692229022,0.00129301610165,0.175666666667,0.00156123737374,accepted,0.0,0.0,0.0
2.94165286729,0.505608406317,0.00976882198843,528.0,0.541798025468629,0.541798025468629,-0.000905476331192,0.00088126529991,0.176,0.00155765595463,rejected,0.0,0.0,0.0
2.95028883306,0.507329954799,0.00924408412721,529.0,-2.5082814884845526,-2.5082814884845526,5.40754210784e-05,0.00107254846463,0.176333333333,0.00155408805031,rejected,0.0,0.0,0.0
2.6029129628,0.499176131465,0.245603953459,530.0,-3.0278030261800066,-3.0278030261800066,-0.038543243497,0.00016656809416,0.176666666667,0.00155053358443,rejected,0.0,0.0,0.0
2.93623282892,0.506328530408,0.0118597569231,531.0,0.5841031322959864,0.5841031322959864,-0.00150770281618,0.000961279087823,0.177,0.0015469924812,rejected,0.0,0.0,0.0
2.959569347,0.503340572014,0.00436099283249,532.0,0.4092438243432306,0.4092438243432306,0.00108524363671,0.000629283710714,0.177333333333,0.00154346466542,rejected,0.0,0.0,0.0
2.98720141852,0.447048178643,0.0517784185818,533.0,1.8226554936387727,1.8226554936387727,0.00415547380593,-0.00562542666383,0.177666666667,0.00153995006242,rejected,0.0,0.0,0.0
2.95169566053,0.544886260173,0.0777922859853,534.0,1.3021187229802687,1.3021187229802687,0.000210389585052,0.00524547128397,0.178,0.00153644859813,rejected,0.0,0.0,0.0
2.96826457654,0.401107548605,0.158058871818,535.0,1.7042930798215838,1.7042930798215838,0.00205138025221,-0.0107299411125,0.178333333333,0.001532960199,rejected,0.0,0.0,0.0
2.93677057618,0.507939099936,0.0133896530959,536.0,0.6705104457218249,0.6705104457218249,-0.0014479531212,0.00114023125758,0.178666666667,0.00152948479205,rejected,0.0,0.0,0.0
2.943135032,0.504494017756,0.00843615073958,537.0,-2.655770079004977,-2.655770079004977,-0.000740791363631,0.000757444348677,0.179,0.00152602230483,rejected,0.0,0.0,0.0
2.95969639506,0.492041998695,0.000378362799424,538.0,2.729208417383644,2.729208417383644,0.00109936008744,-0.000626113324722,0.179333333333,0.00152257266543,accepted,0.0,0.0,0.0
2.95320575191,0.483963457687,0.000749461104899,539.0,2.5804174815978644,2.5804174815978644,-0.000721182571804,-0.000897615667578,0.179666666667,0.00151913580247,accepted,0.0,0.0,0.0
2.96568067189,0.495018515586,0.00049082411733,540.0,-2.430097019609396,-2.430097019609396,0.00138610222018,0.0012283397666,0.18,0.0015157116451,accepted,0.0,0.0,0.0
2.96445839664,0.516814463628,0.0154191881442,541.0,-2.1015966172697302,-2.1015966172697302,-0.000135808361409,0.00242177200457,0.180333333333,0.001512300123,rejected,0.0,0.0,0.0
2.99586438983,0.507729823101,0.00178714138937,542.0,-2.358313935001936,-2.358313935001936,0.00335374643825,0.00141236750164,0.180666666667,0.00150890116636,rejected,0.0,0.0,0.0
2.95876611897,0.472573060094,0.00643060090744,543.0,-1.0546552340007573,-1.0546552340007573,-0.000768283658041,-0.00249393949917,0.181,0.00150551470588,rejected,0.0,0.0,0.0
2.93441558253,0.496529749919,0.00451555707892,544.0,0.11836302604840432,0.11836302604840432,-0.00347389881794,0.000167914925854,0.181333333333,0.00150214067278,rejected,0.0,0.0,0.0
2.97387070259,0.505228537929,0.00326013328615,545.0,0.677920472506623,0.677920472506623,0.00091000341105,0.00113444692701,0.181666666667,0.00149877899878,rejected,0.0,0.0,0.0
2.95369599091,0.499551884091,0.00315453575653,546.0,-2.7975151522035144,-2.7975151522035144,-0.00133163122029,0.000503707611669,0.182,0.00149542961609,rejected,0.0,0.0,0.0
2.94439641805,0.539065832095,0.0665099774214,547.0,-1.8498966462684654,-1.8498966462684654,-0.0023649170932,0.00489414627878,0.182333333333,0.00149209245742,rejected,0.0,0.0,0.0
2.91363663125,0.495385181439,0.00782526452865,548.0,-3.112488793701861,-3.112488793701861,-0.00578267118184,4.07406502418e-05,0.182666666667,0.00148876745598,rejected,0.0,0.0,0.0
2.94396636855,0.505995361259,0.00955631606043,549.0,-2.4236300483354363,-2.4236300483354363,-0.00241270037112,0.00121964951921,0.183,0.00148545454545,rejected,0.0,0.0,0.0
2.95821233627,0.49802017026,0.00191227081082,550.0,0.23496349840467712,0.23496349840467712,-0.000829815069342,0.000333517185985,0.183333333333,0.00148215366001,rejected,0.0,0.0,0.0
2.95878779572,0.488440429011,0.000314197489983,551.0,2.6575375064086915,2.6575375064086915,-0.000765875130244,-0.000730898508385,0.183666666667,0.0014788647343,accepted,0.0,0.0,0.0
2.95605501132,0.470547889896,0.00742534318833,552.0,-0.9616213902889346,-0.9616213902889346,-0.000303642711448,-0.00198805990166,0.184,0.00147558770344,rejected,0.0,0.0,0.0
3.11707014295,0.481434430848,0.0552661822073,553.0,2.6292285976681367,2.6292285976681367,0.0175869274697,-0.000778444240275,0.184333333333,0.00147232250301,rejected,0.0,0.0,0.0
2.96635758136,0.565668236014,0.137230699636,554.0,-1.7303589167515299,-1.7303589167515299,0.000841087293465,0.00858086744477,0.184666666667,0.00146906906907,rejected,0.0,0.0,0.0
2.95496762125,0.480867859757,0.0016291949328,555.0,2.593381393485563,2.593381393485563,-0.000424463829962,-0.00084139658375,0.185,0.00146582733813,accepted,0.0,0.0,0.0
4.0652998566,0.505684664763,1.69790005086,556.0,-2.0333205247319546,-2.0333205247319546,0.123370248372,0.00275742277848,0.185333333333,0.00146259724716,rejected,0.0,0.0,0.0
2.95484099783,0.501898904269,0.00426727384006,557.0,-2.1016418009575366,-2.1016418009575366,-1.40692683763e-05,0.00233678272352,0.185666666667,0.00145937873357,rejected,0.0,0.0,0.0
2.95763034095,0.47356618903,0.00555732401048,558.0,2.606553690739112,2.606553690739112,0.000295857744782,-0.000811296747503,0.186,0.00145617173524,rejected,0.0,0.0,0.0
2.94055588527,0.417502883895,0.0873068202117,559.0,1.7624065233047261,1.7624065233047261,-0.00160130399751,-0.00704055287355,0.186333333333,0.00145297619048,rejected,0.0,0.0,0.0
2.88491751164,0.494307144586,0.0144238191129,560.0,0.8310410518632998,0.8310410518632998,-0.00778334551245,0.00149325386989,0.186666666667,0.00144979203803,rejected,0.0,0.0,0.0
2.95597681275,0.53210076076,0.0438911503173,561.0,-1.805279880179254,-1.805279880179254,0.0001121323892,0.0056925445559,0.187,0.00144661921708,rejected,0.0,0.0,0.0
2.9561354092,0.506008886294,0.00684307330867,562.0,-2.0229597190346835,-2.0229597190346835,0.000129754216332,0.00279344739298,0.187333333333,0.00144345766726,rejected,0.0,0.0,0.0
2.95192624208,0.477656641229,0.00259259871106,563.0,-0.25767978250866586,-0.25767978250866586,-0.000337931018249,-0.000356802058673,0.187666666667,0.00144030732861,accepted,0.0,0.0,0.0
2.95650355101,0.470427346379,0.00760391079587,564.0,-0.5364324603471982,-0.5364324603471982,0.000508589880552,-0.000803254983371,0.188,0.00143716814159,rejected,0.0,0.0,0.0
2.95913709816,0.480374040334,0.00214560089941,565.0,0.22034954073413626,0.22034954073413626,0.000801206230783,0.000301933233869,0.188333333333,0.00143404004711,accepted,0.0,0.0,0.0
2.98685448715,0.480541007438,0.00580359460504,566.0,0.013791666778633527,0.013791666778633527,0.00307970988794,1.85519005022e-05,0.188666666667,0.00143092298648,rejected,0.0,0.0,0.0
2.96738899086,0.449829776315,0.0364774074273,567.0,-1.1942014696426577,-1.1942014696426577,0.000916876966724,-0.00339380711325,0.189,0.00142781690141,rejected,0.0,0.0,0.0
2.95006578225,4.5,75717.4894195,568.0,1.57054796828971,1.57054796828971,-0.00100792398974,5.39235973196,0.189333333333,0.00142472173404,rejected,0.0,0.0,0.0
3.00586428912,0.443185348116,0.0717674853642,569.0,1.883585989229812,1.883585989229812,0.00519191010638,-0.00413207691308,0.189666666667,0.0014216374269,rejected,0.0,0.0,0.0
2.94248456652,0.521817620391,0.0305856944848,570.0,-1.852662254862094,-1.852662254862094,-0.00185028129327,0.00460484222854,0.19,0.00141856392294,rejected,0.0,0.0,0.0
2.98976890708,0.492345567715,0.000605053329176,571.0,0.7852473081994034,0.7852473081994034,0.0034035343244,0.00133016970899,0.190333333333,0.0014155011655,accepted,0.0,0.0,0.0
2.97822206122,0.490226557646,0.000493430060846,572.0,-0.17550855611669913,-0.17550855611669913,-0.00128298287398,-0.000235445563221,0.190666666667,0.00141244909831,accepted,0.0,0.0,0.0
2.98336773393,0.497528562376,0.000109009117478,573.0,0.5494872252993135,0.5494872252993135,0.000571741412926,0.0008113338589,0.191,0.00140940766551,accepted,0.0,0.0,0.0
2.94147782471,0.423986610851,0.0727535048957,574.0,1.7311910596652442,1.7311910596652442,-0.00465443435838,-0.00817132794721,0.191333333333,0.00140637681159,rejected,0.0,0.0,0.0
2.97977962393,0.499611984827,0.000559566988219,575.0,0.1737158129156171,0.1737158129156171,-0.000398678889476,0.000231491383452,0.191666666667,0.00140335648148,accepted,0.0,0.0,0.0
2.98238523435,0.494987005195,5.91041646248e-05,576.0,-0.37219862045316754,-0.37219862045316754,0.000289512268753,-0.000513886625765,0.192,0.00140034662045,accepted,0.0,0.0,0.0
2.97388266659,0.494765035736,0.000150771472555,577.0,-0.018774462310370943,-0.018774462310370943,-0.000944729750422,-2.46632731863e-05,0.192333333333,0.00139734717416,accepted,0.0,0.0,0.0
2.85200390554,0.512179207133,0.0575788550486,578.0,-2.166189381981259,-2.166189381981259,-0.0135420845614,0.001934907933,0.192666666667,0.00139435808866,rejected,0.0,0.0,0.0
2.9997049044,0.474678134629,0.0140980679298,579.0,-1.0407291799100356,-1.0407291799100356,0.00286913753419,-0.00223187790085,0.193,0.00139137931034,rejected,0.0,0.0,0.0
2.97991439904,0.490628992534,0.000487370804387,580.0,2.80302609188327,2.80302609188327,0.000670192494238,-0.000459560355838,0.193333333333,0.001388410786,accepted,0.0,0.0,0.0
2.96794176872,0.407531960056,0.137590751003,581.0,-1.4306696400033119,-1.4306696400033119,-0.00133029225794,-0.00923300360862,0.193666666667,0.00138545246277,rejected,0.0,0.0,0.0
2.97112480447,0.505513222062,0.00382375327483,582.0,0.9047758096290925,0.9047758096290925,-0.000976621618988,0.00165380328085,0.194,0.00138250428816,rejected,0.0,0.0,0.0
2.972376801,0.455276503282,0.0299570105887,583.0,1.889666545322224,1.889666545322224,-0.000837510893352,-0.00392805436134,0.194333333333,0.00137956621005,rejected,0.0,0.0,0.0
2.97836361201,0.508035929566,0.0042178993674,584.0,-2.1604569477267432,-2.1604569477267432,-0.000172309669504,0.00193410411469,0.194666666667,0.00137663817664,rejected,0.0,0.0,0.0
3.03344058347,0.477775041402,0.0213835837743,585.0,2.3058897799303892,2.3058897799303892,0.00594735382511,-0.00142821679241,0.195,0.00137372013652,rejected,0.0,0.0,0.0
2.972346984,0.492622682963,0.000130557133688,586.0,-2.9713435373968164,-2.9713435373968164,-0.000840823893647,0.000221521158832,0.195333333333,0.00137081203861,accepted,0.0,0.0,0.0
3.03738052072,0.0190641308758,2.97711900541,587.0,-1.5463637658521177,-1.5463637658521177,0.00722594852469,-0.0526176168986,0.195666666667,0.0013679138322,rejected,0.0,0.0,0.0
3.00514094316,0.514233483129,0.00399112171379,588.0,1.0800339763445805,1.0800339763445805,0.00364377324072,0.00240120001836,0.196,0.00136502546689,rejected,0.0,0.0,0.0
2.97378148553,0.500459409559,0.00122623513656,589.0,0.5972103589533537,0.5972103589533537,0.000159389059293,0.000870747399534,0.196333333333,0.00136214689266,accepted,0.0,0.0,0.0
2.95547645443,0.465004013524,0.0121091939789,590.0,1.884428335997132,1.884428335997132,-0.00203389234471,-0.00393948844835,0.196666666667,0.00135927805979,rejected,0.0,0.0,0.0
2.99759994963,0.490653645225,0.00173584713874,591.0,2.4344860079151127,2.4344860079151127,0.00264649601121,-0.00108952937046,0.197,0.00135641891892,accepted,0.0,0.0,0.0
3.00186311055,0.644595441573,0.615478806851,592.0,-1.64504611620823,-1.64504611620823,0.000473684546575,0.0171046440387,0.197333333333,0.00135356942102,rejected,0.0,0.0,0.0
3.0058411521,0.459109463188,0.0388751895713,593.0,1.918350509685439,1.918350509685439,0.000915689162959,-0.00350490911524,0.197666666667,0.0013507295174,rejected,0.0,0.0,0.0
2.99679103,0.555430960164,0.0798011855086,594.0,1.3965443123442087,1.3965443123442087,-8.98799589679e-05,0.00719747943765,0.198,0.00134789915966,rejected,0.0,0.0,0.0
2.98306158028,0.460163097363,0.0270042432642,595.0,1.9279963288004822,1.9279963288004822,-0.00161537437205,-0.00338783865132,0.198333333333,0.00134507829978,rejected,0.0,0.0,0.0
2.99488498192,0.482092273698,0.00617158710899,596.0,-0.646014975278598,-0.646014975278598,-0.000301663078498,-0.000951263502957,0.198666666667,0.00134226689001,rejected,0.0,0.0,0.0
3.017637656,0.504542680187,4.97843106026e-05,597.0,-2.255149232908267,-2.255149232908267,0.00222641181877,0.00154322610687,0.199,0.00133946488294,accepted,0.0,0.0,0.0
3.0100963438,0.463857976237,0.0327694547187,598.0,-1.299691112831425,-1.299691112831425,-0.000837923577948,-0.00452052266104,0.199333333333,0.0013366722315,rejected,0.0,0.0,0.0
3.00903507052,0.511401998948,0.00200647435467,599.0,-2.5954266524392846,-2.5954266524392846,-0.00095584283067,0.000762146529045,0.199666666667,0.00133388888889,accepted,0.0,0.0,0.0
3.02152731745,0.518110530811,0.00405996284416,600.0,-2.6043267344340673,-2.6043267344340673,0.0013880274367,0.00074539242922,0.2,0.00133111480865,rejected,0.0,0.0,0.0
3.05050889653,0.495545557747,0.00709974830105,601.0,2.1873533637109768,2.1873533637109768,0.00460820289006,-0.00176182680013,0.200333333333,0.00132834994463,rejected,0.0,0.0,0.0
3.01994060039,0.535802925275,0.0238930056559,602.0,-2.0016001934340197,-2.0016001934340197,0.00121172554116,0.00271121403632,0.200666666667,0.00132559425097,rejected,0.0,0.0,0.0
3.01546903875,0.525447818049,0.0114708256246,603.0,0.8980278234953847,0.8980278234953847,0.00071488535848,0.00156064656679,0.201,0.00132284768212,rejected,0.0,0.0,0.0
3.04654710033,0.502474402967,0.00222408280645,604.0,2.4672290857233534,2.4672290857233534,0.00416800331176,-0.000991955109049,0.201333333333,0.00132011019284,rejected,0.0,0.0,0.0
2.98432816506,0.522513663635,0.0165114599568,605.0,0.783898175888027,0.783898175888027,-0.00274521171821,0.00123462940962,0.201666666667,0.00131738173817,rejected,0.0,0.0,0.0
2.99046010648,0.323778258015,0.524678197111,606.0,-1.511587173396498,-1.511587173396498,-0.00206388489414,-0.0208470823259,0.202,0.00131466227348,rejected,0.0,0.0,0.0
2.9985718701,0.49849869002,3.05501128336e-05,607.0,-0.8604243700661431,-0.8604243700661431,-0.00116257782456,-0.00143370099205,0.202333333333,0.00131195175439,accepted,0.0,0.0,0.0
3.00099136455,0.401327507089,0.192736844773,608.0,-1.457299146583921,-1.457299146583921,0.000268832715812,-0.0107967981035,0.202666666667,0.00130925013684,rejected,0.0,0.0,0.0
