TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 6.7019543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2912293E+02; 5.2892789E+02; 5.2892789E+02; 5.2892789E+02; 5.2937518E+02; 5.5173996E+02; 5.5174251E+02; 4.3806294E+06; 6.8031027E+00; 2.9344260E-03; 2.3863042E+00; 5.1105692E+01; 5.1105692E+01; 5.7437767E+04; 2.8306103E+04; 6.3103662E+07; 4.4091794E+06; 5.2926233E+02; 5.2945380E+02; 5.2900088E+02; 5.2900087E+02; 5.2900006E+02; 5.2895315E+02; 6.9576850E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5684162E+02; 5.0067314E+01; 4.3256844E+08; 4.3256844E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7909627E+06; 0.0000000E+00; 6.9674824E+06; 6.9829681E+06; 6.9640919E+06; 5.4196998E+02; 5.4309291E+02; 5.4306648E+02; 5.5858923E+02; 5.5873506E+02; 5.5848124E+02; 7.5618905E+00; 8.0883272E+00; 8.0909465E+00; 1.3756404E+05; 1.4507906E+03; 3.7753328E+02; 2.6344312E-02; 1.3112951E+03; 5.9278365E+02; 5.6897036E-01; 1.3762228E+05; 1.4059744E+03; 3.7756563E+02; 2.6334228E-02; 1.2709621E+03; 5.7485581E+02; 5.6920800E-01; 3.4100426E+04; 1.0547855E+02; 2.4000000E+05; 2.0271256E+05; 9.4802558E+04; 6.0610176E+05; 8.6969248E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5280112E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8022837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2474330E+02; 5.2435331E+02; 5.2435331E+02; 5.2435331E+02; 5.2497472E+02; 5.4827379E+02; 5.4827636E+02; 4.0680761E+06; 6.8031027E+00; 3.9991916E-03; 2.3870897E+00; 4.5073341E+01; 4.5073341E+01; 5.7642981E+04; 2.5916071E+04; 6.2893829E+07; 4.1053666E+06; 5.2491281E+02; 5.2511587E+02; 5.2460216E+02; 5.2460099E+02; 5.2459993E+02; 5.2450708E+02; 6.9904765E-01; 1.0000000E+05; 4.0641006E+06; 1.6000000E+06; 1.4999592E+01; 2.7832001E+07; 1.3334966E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3334966E+02; 8.1072112E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4457678E+02; 4.6147502E+01; 3.9983259E+08; 3.9983259E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5358306E+06; 0.0000000E+00; 6.9440205E+06; 6.9630322E+06; 6.9472473E+06; 5.4143848E+02; 5.4262245E+02; 5.4259915E+02; 5.5827524E+02; 5.5845937E+02; 5.5837603E+02; 7.5809747E+00; 8.1067888E+00; 8.1098239E+00; 1.3936407E+05; 1.3257408E+03; 3.7554637E+02; 2.4036935E-02; 1.3181260E+03; 5.9755610E+02; 5.7023485E-01; 1.3942104E+05; 1.2846148E+03; 3.7553019E+02; 2.4023607E-02; 1.2775646E+03; 5.7946483E+02; 5.7046450E-01; 3.4506778E+04; 1.0071681E+02; 2.4000000E+05; 2.0241885E+05; 9.5846735E+04; 6.0579103E+05; 8.6924662E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6338572E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.8052837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2459693E+02; 5.2421201E+02; 5.2421201E+02; 5.2421201E+02; 5.2478560E+02; 5.4816450E+02; 5.4816707E+02; 4.0583516E+06; 6.8031027E+00; 3.8269505E-03; 2.3826945E+00; 4.4965946E+01; 4.4965946E+01; 5.7695293E+04; 2.5917279E+04; 6.2887598E+07; 4.0951350E+06; 5.2476417E+02; 5.2496377E+02; 5.2446067E+02; 5.2445968E+02; 5.2445870E+02; 5.2436492E+02; 6.9895555E-01; 1.0000000E+05; 4.0525708E+06; 1.6000000E+06; 1.4999592E+01; 5.7179785E+07; 2.7396179E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7396179E+02; 8.0989923E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3827102E+02; 4.6028006E+01; 3.9884927E+08; 3.9884927E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.5959902E+06; 0.0000000E+00; 6.9431869E+06; 6.9623288E+06; 6.9465527E+06; 5.4142202E+02; 5.4260764E+02; 5.4258450E+02; 5.5825755E+02; 5.5844455E+02; 5.5836135E+02; 7.5815124E+00; 8.1073112E+00; 8.1103483E+00; 1.3941134E+05; 1.3225126E+03; 3.7549018E+02; 2.3977378E-02; 1.3183160E+03; 5.9767926E+02; 5.7026263E-01; 1.3946826E+05; 1.2814917E+03; 3.7547277E+02; 2.3964155E-02; 1.2777484E+03; 5.7958374E+02; 5.7049199E-01; 3.4517761E+04; 1.0057480E+02; 2.4000000E+05; 2.0236716E+05; 9.5877234E+04; 6.0578174E+05; 8.6923329E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6086788E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 6.9022837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1941130E+02; 5.1911379E+02; 5.1911379E+02; 5.1911379E+02; 5.1965611E+02; 5.4441832E+02; 5.4441941E+02; 3.7220487E+06; 6.8031027E+00; 3.4522218E-03; 2.5970629E+00; 4.1650588E+01; 4.1650588E+01; 5.9347521E+04; 2.8699124E+04; 6.2687514E+07; 3.7569384E+06; 5.1962129E+02; 5.1981426E+02; 5.1933244E+02; 5.1932814E+02; 5.1932914E+02; 5.1926900E+02; 6.9555241E-01; 1.0000000E+05; 3.7168923E+06; 1.6000000E+06; 1.4999592E+01; 5.6757130E+07; 2.7193675E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7193675E+02; 7.8407132E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2988698E+02; 5.3639311E+01; 3.5321384E+08; 3.5321384E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.6184726E+06; 0.0000000E+00; 6.9220124E+06; 6.9467395E+06; 6.9283651E+06; 5.4088218E+02; 5.4211838E+02; 5.4209466E+02; 5.5806039E+02; 5.5841006E+02; 5.5816054E+02; 7.5997522E+00; 8.1282341E+00; 8.1276821E+00; 1.4056416E+05; 1.2335718E+03; 3.7383984E+02; 2.2336942E-02; 1.3246622E+03; 6.0085958E+02; 5.7048891E-01; 1.4052015E+05; 1.2129570E+03; 3.7420929E+02; 2.2660829E-02; 1.2855392E+03; 5.8289838E+02; 5.7032337E-01; 3.4831455E+04; 9.4637886E+01; 2.4000000E+05; 2.0077135E+05; 9.6864217E+04; 6.0548132E+05; 8.6880222E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5170537E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.0022837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1455421E+02; 5.1472626E+02; 5.1472626E+02; 5.1472626E+02; 5.1474643E+02; 5.4025881E+02; 5.4025996E+02; 3.4227094E+06; 6.8031027E+00; 2.8899924E-03; 2.7811445E+00; 4.1671204E+01; 4.1671204E+01; 6.0975903E+04; 3.1370182E+04; 6.2483945E+07; 3.4556677E+06; 5.1473589E+02; 5.1492082E+02; 5.1450119E+02; 5.1449954E+02; 5.1450088E+02; 5.1442795E+02; 6.9148866E-01; 1.0000000E+05; 3.4228556E+06; 1.6000000E+06; 1.4999592E+01; 5.4574609E+07; 2.6147978E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6147978E+02; 7.5792334E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0995482E+02; 3.8386258E+01; 3.3031975E+08; 3.3031975E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.7237023E+06; 0.0000000E+00; 6.9042076E+06; 6.9295263E+06; 6.9077729E+06; 5.4032247E+02; 5.4160466E+02; 5.4157074E+02; 5.5796614E+02; 5.5818207E+02; 5.5793331E+02; 7.6181525E+00; 8.1423206E+00; 8.1451862E+00; 1.4113355E+05; 1.2056468E+03; 3.7347722E+02; 2.1825347E-02; 1.3310074E+03; 6.0390709E+02; 5.7061471E-01; 1.4116779E+05; 1.1622627E+03; 3.7389020E+02; 2.1708518E-02; 1.2902324E+03; 5.8559216E+02; 5.7075688E-01; 3.5094562E+04; 9.0148356E+01; 2.4000000E+05; 1.9921209E+05; 9.7919758E+04; 6.0517162E+05; 8.6835783E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3841508E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1022837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0953326E+02; 5.0994579E+02; 5.0994579E+02; 5.0994579E+02; 5.0800998E+02; 5.3587851E+02; 5.3587925E+02; 3.1310306E+06; 6.8031027E+00; 2.3252255E-03; 2.8080000E+00; 4.2783941E+01; 4.2783941E+01; 6.3200998E+04; 3.3047649E+04; 6.2283049E+07; 3.1631474E+06; 5.0967078E+02; 5.0985160E+02; 5.0945555E+02; 5.0945502E+02; 5.0945543E+02; 5.0938676E+02; 6.8448911E-01; 1.0000000E+05; 3.1308334E+06; 1.6000000E+06; 1.4999592E+01; 6.2786898E+07; 3.0082679E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0082679E+02; 7.2784066E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0850896E+02; 3.4903765E+01; 3.0518708E+08; 3.0518708E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.2181282E+06; 0.0000000E+00; 6.8822739E+06; 6.9113305E+06; 6.8913856E+06; 5.3975827E+02; 5.4108126E+02; 5.4103934E+02; 5.5768201E+02; 5.5798044E+02; 5.5782379E+02; 7.6363074E+00; 8.1598001E+00; 8.1629864E+00; 1.4188799E+05; 1.1276224E+03; 3.7211315E+02; 2.0392106E-02; 1.3343458E+03; 6.0539956E+02; 5.7059824E-01; 1.4194033E+05; 1.0857463E+03; 3.7243596E+02; 2.0257295E-02; 1.2932443E+03; 5.8702151E+02; 5.7080451E-01; 3.5300881E+04; 8.6130889E+01; 2.4000000E+05; 1.9710919E+05; 9.8825129E+04; 6.0486191E+05; 8.6791343E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8317481E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.2022837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0488980E+02; 5.0576408E+02; 5.0576408E+02; 5.0576408E+02; 4.9936386E+02; 5.3135694E+02; 5.3135815E+02; 2.8789497E+06; 6.8031027E+00; 3.8104308E-04; 2.8080000E+00; 4.1134875E+01; 4.1134875E+01; 6.5493913E+04; 3.4207342E+04; 6.2084752E+07; 2.9074490E+06; 5.0494691E+02; 5.0531791E+02; 5.0478518E+02; 5.0478478E+02; 5.0478502E+02; 5.0472980E+02; 6.7687212E-01; 1.0000000E+05; 2.8789222E+06; 1.6000000E+06; 1.4999592E+01; 6.2824703E+07; 3.0100792E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0100792E+02; 6.9773987E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0005050E+02; 3.1912092E+01; 2.7982887E+08; 2.7982887E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.5532741E+06; 0.0000000E+00; 6.8623719E+06; 6.8935567E+06; 6.8734753E+06; 5.3919857E+02; 5.4055644E+02; 5.4051027E+02; 5.5750317E+02; 5.5778671E+02; 5.5762567E+02; 7.6528798E+00; 8.1755102E+00; 8.1786075E+00; 1.4234119E+05; 1.0639307E+03; 3.7074912E+02; 1.9220895E-02; 1.3377217E+03; 6.0601349E+02; 5.6991982E-01; 1.4239237E+05; 1.0332684E+03; 3.7098842E+02; 1.9257501E-02; 1.2964753E+03; 5.8759076E+02; 5.7012023E-01; 3.5450467E+04; 8.2117068E+01; 2.4000000E+05; 1.9495003E+05; 9.9676048E+04; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0370770E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.3022837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0084523E+02; 5.0247506E+02; 5.0247506E+02; 5.0247506E+02; 4.8897481E+02; 5.2686958E+02; 5.2687265E+02; 2.6766172E+06; 6.8031027E+00; 1.1485654E-05; 2.8080000E+00; 3.8741697E+01; 3.8741697E+01; 6.7477220E+04; 3.4726140E+04; 6.1888988E+07; 2.7010638E+06; 5.0155593E+02; 5.0128704E+02; 5.0081503E+02; 5.0081424E+02; 5.0081639E+02; 5.0076003E+02; 6.7024096E-01; 1.0000000E+05; 2.6789261E+06; 1.6000000E+06; 1.4999592E+01; 5.7009698E+07; 2.7314687E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7314687E+02; 6.7042518E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7207269E+01; 2.9546065E+01; 2.5960387E+08; 2.5960387E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.3140836E+06; 0.0000000E+00; 6.8416958E+06; 6.8750850E+06; 6.8535010E+06; 5.3916170E+02; 5.4052047E+02; 5.4047037E+02; 5.5738685E+02; 5.5769160E+02; 5.5749999E+02; 7.6539708E+00; 8.1758127E+00; 8.1790052E+00; 1.4223924E+05; 1.0399227E+03; 3.7040577E+02; 1.8782429E-02; 1.3420925E+03; 6.0607551E+02; 5.6850520E-01; 1.4229469E+05; 1.0080963E+03; 3.7057707E+02; 1.8782680E-02; 1.3006639E+03; 5.8765116E+02; 5.6872176E-01; 3.5555537E+04; 7.7194183E+01; 2.4000000E+05; 1.9308689E+05; 1.0054437E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1187101E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.4022837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9759918E+02; 4.9991377E+02; 4.9991377E+02; 4.9991377E+02; 4.7884823E+02; 5.2257383E+02; 5.2257865E+02; 2.5188577E+06; 6.8031027E+00; 1.1455040E-05; 2.8080000E+00; 3.6378595E+01; 3.6378595E+01; 6.9137367E+04; 3.4907603E+04; 6.1695690E+07; 2.5373977E+06; 4.9980095E+02; 4.9792097E+02; 4.9750794E+02; 4.9750607E+02; 4.9750588E+02; 4.9750053E+02; 6.6466810E-01; 1.0000000E+05; 2.5187022E+06; 1.6000000E+06; 1.4999592E+01; 5.1218475E+07; 2.4539976E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4539976E+02; 6.4588520E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5555942E+01; 3.5449719E+01; 2.3227761E+08; 2.3227761E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.5345277E+06; 0.0000000E+00; 6.8208623E+06; 6.8569908E+06; 6.8320348E+06; 5.3909306E+02; 5.4045246E+02; 5.4039514E+02; 5.5711423E+02; 5.5748653E+02; 5.5723216E+02; 7.6539074E+00; 8.1751995E+00; 8.1786569E+00; 1.4176895E+05; 1.0406912E+03; 3.7115760E+02; 1.8806711E-02; 1.3465905E+03; 6.0580389E+02; 5.6680989E-01; 1.4183085E+05; 1.0040885E+03; 3.7130028E+02; 1.8717983E-02; 1.3049750E+03; 5.8739989E+02; 5.6705163E-01; 3.5625181E+04; 7.3443648E+01; 2.4000000E+05; 1.9153451E+05; 1.0144599E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1844877E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.5022837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9510366E+02; 4.9970209E+02; 4.9970209E+02; 4.9970209E+02; 4.6928553E+02; 5.1856911E+02; 5.1857825E+02; 2.4484727E+06; 6.8031027E+00; 1.1439906E-05; 2.8080000E+00; 3.0835178E+01; 3.0835178E+01; 6.9260562E+04; 3.3742415E+04; 6.1504795E+07; 2.4586244E+06; 5.0166288E+02; 4.9622612E+02; 4.9594895E+02; 4.9595224E+02; 4.9594770E+02; 4.9599532E+02; 6.6528558E-01; 1.0000000E+05; 2.4470828E+06; 1.6000000E+06; 1.4999592E+01; 2.4742991E+07; 1.1854949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1854949E+02; 6.3403026E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5465430E+01; 4.0265867E+01; 2.1501717E+08; 2.1501717E+08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.0084820E+06; 0.0000000E+00; 6.8057898E+06; 6.8408771E+06; 6.8162921E+06; 5.3901050E+02; 5.4036852E+02; 5.4030359E+02; 5.5706078E+02; 5.5727706E+02; 5.5707015E+02; 7.6567050E+00; 8.1739829E+00; 8.1774994E+00; 1.4078646E+05; 1.0976481E+03; 3.7356763E+02; 1.9871638E-02; 1.3490544E+03; 6.0431814E+02; 5.6490035E-01; 1.4084254E+05; 1.0596321E+03; 3.7371538E+02; 1.9789008E-02; 1.3073573E+03; 5.8592777E+02; 5.6511939E-01; 3.5635287E+04; 6.8747142E+01; 2.4000000E+05; 1.9148343E+05; 1.0258041E+05; 6.0455839E+05; 8.6747348E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.1696209E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
