x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
16.0,8.0,15.0,19.0,20.0,17.0,355.0,0.0,42.0,-0.00140845070423,41.0,accepted,0.0
15.0,17.0,18.0,4.0,20.0,19.0,333.0,0.0,42.0,-0.0015015015015,41.0,accepted,0.0
16.0,15.0,7.0,18.0,20.0,19.0,353.0,0.0,42.0,-0.0014164305949,41.0,accepted,0.0
16.0,17.0,11.0,18.0,20.0,19.0,369.0,0.0,42.0,-0.00135501355014,41.0,accepted,0.0
15.0,16.0,17.0,20.0,19.0,18.0,381.0,0.0,42.0,-0.00131233595801,41.0,accepted,0.0
16.0,15.0,19.0,17.0,20.0,18.0,379.0,0.0,42.0,-0.00131926121372,41.0,accepted,0.0
15.0,16.0,17.0,19.0,20.0,7.0,316.0,0.0,42.0,-0.00158227848101,41.0,accepted,0.0
15.0,16.0,18.0,20.0,19.0,12.0,348.0,0.0,42.0,-0.0014367816092,41.0,accepted,0.0
15.0,16.0,19.0,18.0,20.0,17.0,378.0,0.0,42.0,-0.00132275132275,41.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,0.0,42.0,-0.00131233595801,41.0,accepted,0.0
16.0,15.0,18.0,19.0,20.0,10.0,336.0,0.0,42.0,-0.0014880952381,41.0,accepted,0.0
15.0,16.0,18.0,17.0,20.0,3.0,287.0,0.0,42.0,-0.00174216027875,41.0,accepted,0.0
16.0,15.0,19.0,18.0,20.0,17.0,377.0,0.0,42.0,-0.00132625994695,41.0,accepted,0.0
16.0,15.0,20.0,17.0,19.0,18.0,377.0,0.0,42.0,-0.00132625994695,41.0,accepted,0.0
15.0,16.0,18.0,14.0,20.0,19.0,371.0,0.0,42.0,-0.00134770889488,41.0,accepted,0.0
16.0,15.0,17.0,19.0,20.0,3.0,291.0,0.0,42.0,-0.00171821305842,41.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,43.0,-0.00131578947368,42.0,accepted,0.0
15.0,16.0,18.0,20.0,17.0,19.0,380.0,0.0,43.0,-0.00131578947368,42.0,accepted,0.0
15.0,16.0,17.0,20.0,19.0,2.0,285.0,0.0,43.0,-0.00175438596491,42.0,accepted,0.0
16.0,13.0,17.0,18.0,10.0,19.0,329.0,0.0,43.0,-0.00151975683891,42.0,accepted,0.0
16.0,15.0,17.0,14.0,20.0,19.0,367.0,0.0,43.0,-0.00136239782016,42.0,accepted,0.0
18.0,15.0,16.0,20.0,11.0,19.0,345.0,0.0,43.0,-0.00144927536232,42.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,9.0,321.0,0.0,43.0,-0.00155763239875,42.0,accepted,0.0
15.0,16.0,17.0,19.0,18.0,9.0,318.0,0.0,43.0,-0.00157232704403,42.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,43.0,-0.00132625994695,42.0,accepted,0.0
15.0,16.0,18.0,20.0,17.0,19.0,380.0,0.0,43.0,-0.00131578947368,42.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,43.0,-0.00131578947368,42.0,accepted,0.0
15.0,16.0,18.0,20.0,17.0,19.0,380.0,0.0,43.0,-0.00131578947368,42.0,accepted,0.0
16.0,15.0,6.0,20.0,19.0,5.0,269.0,0.0,43.0,-0.00185873605948,42.0,accepted,0.0
18.0,15.0,17.0,14.0,4.0,19.0,289.0,0.0,43.0,-0.00173010380623,42.0,accepted,0.0
16.0,15.0,18.0,19.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,18.0,20.0,17.0,16.0,19.0,373.0,0.0,43.0,-0.00134048257373,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,19.0,17.0,16.0,18.0,20.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,17.0,18.0,12.0,19.0,344.0,0.0,43.0,-0.00145348837209,42.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,10.0,332.0,0.0,43.0,-0.00150602409639,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,17.0,2.0,19.0,20.0,321.0,0.0,43.0,-0.00155763239875,42.0,accepted,0.0
18.0,15.0,16.0,19.0,2.0,20.0,302.0,0.0,43.0,-0.00165562913907,42.0,accepted,0.0
15.0,19.0,17.0,16.0,18.0,20.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,17.0,14.0,19.0,10.0,309.0,0.0,43.0,-0.00161812297735,42.0,accepted,0.0
18.0,15.0,16.0,1.0,20.0,19.0,314.0,0.0,43.0,-0.0015923566879,42.0,accepted,0.0
15.0,16.0,17.0,19.0,2.0,20.0,304.0,0.0,43.0,-0.00164473684211,42.0,accepted,0.0
15.0,16.0,17.0,18.0,20.0,5.0,300.0,0.0,43.0,-0.00166666666667,42.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
16.0,19.0,17.0,18.0,8.0,3.0,235.0,0.0,43.0,-0.00212765957447,42.0,accepted,0.0
15.0,8.0,17.0,20.0,19.0,1.0,263.0,0.0,43.0,-0.00190114068441,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
18.0,15.0,16.0,17.0,19.0,20.0,379.0,0.0,43.0,-0.00131926121372,42.0,accepted,0.0
15.0,16.0,17.0,19.0,13.0,20.0,359.0,0.0,43.0,-0.00139275766017,42.0,accepted,0.0
15.0,16.0,17.0,18.0,9.0,20.0,335.0,0.0,43.0,-0.00149253731343,42.0,accepted,0.0
18.0,15.0,16.0,19.0,3.0,20.0,307.0,0.0,43.0,-0.00162866449511,42.0,accepted,0.0
15.0,16.0,17.0,12.0,20.0,19.0,360.0,0.0,43.0,-0.00138888888889,42.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,19.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
18.0,15.0,16.0,20.0,19.0,2.0,283.0,0.0,43.0,-0.0017667844523,42.0,accepted,0.0
16.0,15.0,17.0,6.0,18.0,19.0,325.0,0.0,43.0,-0.00153846153846,42.0,accepted,0.0
18.0,15.0,17.0,13.0,19.0,20.0,366.0,0.0,43.0,-0.00136612021858,42.0,accepted,0.0
15.0,16.0,17.0,4.0,20.0,19.0,328.0,0.0,43.0,-0.0015243902439,42.0,accepted,0.0
18.0,15.0,16.0,17.0,19.0,20.0,379.0,0.0,43.0,-0.00131926121372,42.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,19.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,2.0,16.0,17.0,18.0,20.0,345.0,0.0,43.0,-0.00144927536232,42.0,accepted,0.0
18.0,16.0,17.0,19.0,20.0,2.0,289.0,0.0,43.0,-0.00173010380623,42.0,accepted,0.0
15.0,19.0,17.0,16.0,18.0,20.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
16.0,15.0,18.0,19.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,19.0,17.0,16.0,18.0,20.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,43.0,-0.00131578947368,42.0,accepted,0.0
15.0,16.0,8.0,17.0,19.0,20.0,354.0,0.0,43.0,-0.00141242937853,42.0,accepted,0.0
18.0,15.0,17.0,19.0,5.0,20.0,320.0,0.0,43.0,-0.0015625,42.0,accepted,0.0
15.0,19.0,17.0,16.0,18.0,20.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,19.0,17.0,16.0,18.0,20.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,16.0,17.0,18.0,20.0,2.0,282.0,0.0,43.0,-0.00177304964539,42.0,accepted,0.0
15.0,16.0,17.0,18.0,19.0,12.0,337.0,0.0,43.0,-0.00148367952522,42.0,accepted,0.0
18.0,16.0,8.0,17.0,19.0,20.0,357.0,0.0,43.0,-0.00140056022409,42.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,19.0,18.0,16.0,17.0,20.0,376.0,0.0,43.0,-0.00132978723404,42.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,12.0,344.0,0.0,43.0,-0.00145348837209,42.0,accepted,0.0
15.0,16.0,17.0,18.0,19.0,3.0,283.0,0.0,43.0,-0.0017667844523,42.0,accepted,0.0
16.0,15.0,17.0,20.0,19.0,7.0,314.0,0.0,43.0,-0.0015923566879,42.0,accepted,0.0
18.0,15.0,16.0,17.0,8.0,19.0,318.0,0.0,43.0,-0.00157232704403,42.0,accepted,0.0
16.0,15.0,17.0,20.0,18.0,19.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
15.0,19.0,17.0,16.0,18.0,20.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,16.0,17.0,20.0,19.0,9.0,327.0,0.0,43.0,-0.00152905198777,42.0,accepted,0.0
18.0,15.0,16.0,6.0,19.0,20.0,335.0,0.0,43.0,-0.00149253731343,42.0,accepted,0.0
15.0,19.0,17.0,16.0,18.0,20.0,378.0,0.0,43.0,-0.00132275132275,42.0,accepted,0.0
15.0,16.0,19.0,18.0,17.0,20.0,381.0,0.0,43.0,-0.00131233595801,42.0,accepted,0.0
18.0,15.0,16.0,17.0,20.0,12.0,336.0,0.0,43.0,-0.0014880952381,42.0,accepted,0.0
15.0,16.0,17.0,19.0,5.0,20.0,319.0,0.0,43.0,-0.00156739811912,42.0,accepted,0.0
15.0,17.0,18.0,16.0,9.0,19.0,326.0,0.0,44.0,-0.00153374233129,43.0,accepted,0.0
16.0,15.0,20.0,19.0,17.0,1.0,273.0,0.0,44.0,-0.0018315018315,43.0,accepted,0.0
15.0,20.0,19.0,17.0,16.0,8.0,308.0,0.0,44.0,-0.00162337662338,43.0,accepted,0.0
17.0,10.0,18.0,7.0,16.0,20.0,319.0,0.0,44.0,-0.00156739811912,43.0,accepted,0.0
15.0,17.0,18.0,19.0,12.0,6.0,275.0,0.0,44.0,-0.00181818181818,43.0,accepted,0.0
13.0,16.0,20.0,18.0,14.0,9.0,301.0,0.0,44.0,-0.00166112956811,43.0,accepted,0.0
15.0,17.0,20.0,18.0,16.0,19.0,375.0,0.0,44.0,-0.00133333333333,43.0,accepted,0.0
15.0,17.0,18.0,19.0,16.0,20.0,379.0,0.0,44.0,-0.00131926121372,43.0,accepted,0.0
15.0,17.0,20.0,18.0,3.0,19.0,310.0,0.0,44.0,-0.00161290322581,43.0,accepted,0.0
15.0,16.0,18.0,19.0,10.0,20.0,347.0,0.0,44.0,-0.0014409221902,43.0,accepted,0.0
15.0,17.0,18.0,19.0,16.0,20.0,379.0,0.0,44.0,-0.00131926121372,43.0,accepted,0.0
20.0,15.0,17.0,16.0,18.0,19.0,369.0,0.0,44.0,-0.00135501355014,43.0,accepted,0.0
15.0,17.0,19.0,18.0,16.0,20.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
16.0,15.0,18.0,19.0,20.0,17.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
15.0,9.0,17.0,19.0,16.0,20.0,360.0,0.0,44.0,-0.00138888888889,43.0,accepted,0.0
16.0,17.0,18.0,19.0,1.0,20.0,305.0,0.0,44.0,-0.0016393442623,43.0,accepted,0.0
15.0,20.0,16.0,19.0,7.0,10.0,274.0,0.0,44.0,-0.00182481751825,43.0,accepted,0.0
16.0,17.0,18.0,6.0,1.0,20.0,253.0,0.0,44.0,-0.00197628458498,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,44.0,-0.00131578947368,43.0,accepted,0.0
17.0,15.0,20.0,18.0,16.0,19.0,373.0,0.0,44.0,-0.00134048257373,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
13.0,16.0,20.0,18.0,17.0,19.0,376.0,0.0,44.0,-0.00132978723404,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
15.0,17.0,20.0,18.0,16.0,19.0,375.0,0.0,44.0,-0.00133333333333,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
16.0,15.0,19.0,17.0,18.0,20.0,381.0,0.0,44.0,-0.00131233595801,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,2.0,275.0,0.0,44.0,-0.00181818181818,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,4.0,284.0,0.0,44.0,-0.00176056338028,43.0,accepted,0.0
16.0,15.0,18.0,19.0,20.0,17.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,44.0,-0.00131578947368,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
17.0,15.0,20.0,18.0,12.0,19.0,353.0,0.0,44.0,-0.0014164305949,43.0,accepted,0.0
13.0,16.0,19.0,18.0,11.0,20.0,349.0,0.0,44.0,-0.00143266475645,43.0,accepted,0.0
17.0,15.0,20.0,18.0,16.0,19.0,373.0,0.0,44.0,-0.00134048257373,43.0,accepted,0.0
15.0,17.0,19.0,18.0,16.0,20.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
17.0,15.0,20.0,18.0,16.0,19.0,373.0,0.0,44.0,-0.00134048257373,43.0,accepted,0.0
15.0,16.0,19.0,18.0,20.0,17.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
17.0,15.0,19.0,9.0,16.0,20.0,340.0,0.0,44.0,-0.00147058823529,43.0,accepted,0.0
16.0,15.0,19.0,18.0,9.0,20.0,340.0,0.0,44.0,-0.00147058823529,43.0,accepted,0.0
17.0,15.0,19.0,18.0,2.0,20.0,306.0,0.0,44.0,-0.0016339869281,43.0,accepted,0.0
16.0,15.0,19.0,18.0,13.0,20.0,360.0,0.0,44.0,-0.00138888888889,43.0,accepted,0.0
17.0,15.0,19.0,18.0,16.0,20.0,376.0,0.0,44.0,-0.00132978723404,43.0,accepted,0.0
16.0,15.0,17.0,19.0,20.0,18.0,381.0,0.0,44.0,-0.00131233595801,43.0,accepted,0.0
17.0,15.0,19.0,18.0,16.0,20.0,376.0,0.0,44.0,-0.00132978723404,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,44.0,-0.00131578947368,43.0,accepted,0.0
13.0,16.0,20.0,18.0,17.0,19.0,376.0,0.0,44.0,-0.00132978723404,43.0,accepted,0.0
15.0,17.0,20.0,18.0,16.0,19.0,375.0,0.0,44.0,-0.00133333333333,43.0,accepted,0.0
13.0,16.0,20.0,18.0,17.0,19.0,376.0,0.0,44.0,-0.00132978723404,43.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
13.0,16.0,17.0,18.0,19.0,20.0,383.0,0.0,44.0,-0.00130548302872,43.0,accepted,0.0
16.0,15.0,20.0,17.0,18.0,19.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
13.0,16.0,19.0,18.0,17.0,20.0,379.0,0.0,44.0,-0.00131926121372,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
13.0,16.0,20.0,18.0,17.0,19.0,376.0,0.0,44.0,-0.00132978723404,43.0,accepted,0.0
16.0,15.0,17.0,19.0,20.0,18.0,381.0,0.0,44.0,-0.00131233595801,43.0,accepted,0.0
13.0,16.0,19.0,18.0,17.0,20.0,379.0,0.0,44.0,-0.00131926121372,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
15.0,16.0,20.0,18.0,17.0,19.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
15.0,17.0,20.0,18.0,16.0,19.0,375.0,0.0,44.0,-0.00133333333333,43.0,accepted,0.0
15.0,17.0,19.0,18.0,3.0,20.0,313.0,0.0,44.0,-0.00159744408946,43.0,accepted,0.0
16.0,15.0,20.0,17.0,18.0,19.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
15.0,17.0,19.0,18.0,4.0,20.0,318.0,0.0,44.0,-0.00157232704403,43.0,accepted,0.0
16.0,15.0,20.0,18.0,4.0,19.0,312.0,0.0,44.0,-0.00160256410256,43.0,accepted,0.0
15.0,9.0,17.0,19.0,16.0,20.0,360.0,0.0,44.0,-0.00138888888889,43.0,accepted,0.0
16.0,17.0,20.0,18.0,8.0,19.0,336.0,0.0,44.0,-0.0014880952381,43.0,accepted,0.0
15.0,17.0,20.0,18.0,16.0,14.0,345.0,0.0,44.0,-0.00144927536232,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,1.0,266.0,0.0,44.0,-0.00187969924812,43.0,accepted,0.0
15.0,10.0,19.0,17.0,6.0,20.0,310.0,0.0,44.0,-0.00161290322581,43.0,accepted,0.0
16.0,14.0,20.0,18.0,15.0,19.0,365.0,0.0,44.0,-0.0013698630137,43.0,accepted,0.0
15.0,16.0,19.0,18.0,20.0,17.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
15.0,16.0,20.0,19.0,17.0,13.0,346.0,0.0,44.0,-0.0014450867052,43.0,accepted,0.0
16.0,15.0,17.0,18.0,8.0,19.0,323.0,0.0,44.0,-0.0015479876161,43.0,accepted,0.0
15.0,16.0,18.0,20.0,17.0,19.0,380.0,0.0,44.0,-0.00131578947368,43.0,accepted,0.0
16.0,15.0,20.0,18.0,17.0,19.0,377.0,0.0,44.0,-0.00132625994695,43.0,accepted,0.0
16.0,15.0,19.0,18.0,12.0,20.0,355.0,0.0,44.0,-0.00140845070423,43.0,accepted,0.0
16.0,15.0,19.0,17.0,11.0,20.0,346.0,0.0,44.0,-0.0014450867052,43.0,accepted,0.0
16.0,15.0,17.0,19.0,20.0,18.0,381.0,0.0,44.0,-0.00131233595801,43.0,accepted,0.0
16.0,15.0,19.0,17.0,18.0,20.0,381.0,0.0,44.0,-0.00131233595801,43.0,accepted,0.0
16.0,15.0,19.0,17.0,18.0,20.0,381.0,0.0,44.0,-0.00131233595801,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,44.0,-0.00131578947368,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,44.0,-0.00131578947368,43.0,accepted,0.0
18.0,15.0,17.0,16.0,19.0,20.0,378.0,0.0,44.0,-0.00132275132275,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,44.0,-0.00131578947368,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,44.0,-0.00131578947368,43.0,accepted,0.0
16.0,15.0,17.0,19.0,20.0,18.0,381.0,0.0,44.0,-0.00131233595801,43.0,accepted,0.0
16.0,15.0,19.0,18.0,17.0,20.0,380.0,0.0,44.0,-0.00131578947368,43.0,accepted,0.0
20.0,15.0,17.0,19.0,18.0,16.0,363.0,0.0,45.0,-0.00137741046832,44.0,accepted,0.0
20.0,18.0,16.0,17.0,19.0,15.0,357.0,0.0,45.0,-0.00140056022409,44.0,accepted,0.0
20.0,15.0,17.0,19.0,16.0,8.0,305.0,0.0,45.0,-0.0016393442623,44.0,accepted,0.0
20.0,18.0,16.0,17.0,13.0,15.0,327.0,0.0,45.0,-0.00152905198777,44.0,accepted,0.0
19.0,15.0,17.0,6.0,20.0,16.0,320.0,0.0,45.0,-0.0015625,44.0,accepted,0.0
20.0,16.0,17.0,18.0,6.0,13.0,283.0,0.0,45.0,-0.0017667844523,44.0,accepted,0.0
20.0,15.0,17.0,19.0,18.0,16.0,363.0,0.0,45.0,-0.00137741046832,44.0,accepted,0.0
20.0,15.0,17.0,19.0,18.0,16.0,363.0,0.0,45.0,-0.00137741046832,44.0,accepted,0.0
20.0,15.0,17.0,19.0,13.0,16.0,338.0,0.0,45.0,-0.00147928994083,44.0,accepted,0.0
20.0,15.0,17.0,18.0,4.0,16.0,289.0,0.0,45.0,-0.00173010380623,44.0,accepted,0.0
20.0,15.0,17.0,18.0,19.0,16.0,364.0,0.0,45.0,-0.00137362637363,44.0,accepted,0.0
20.0,16.0,17.0,19.0,18.0,13.0,347.0,0.0,45.0,-0.0014409221902,44.0,accepted,0.0
20.0,15.0,17.0,19.0,18.0,16.0,363.0,0.0,45.0,-0.00137741046832,44.0,accepted,0.0
20.0,17.0,16.0,19.0,18.0,15.0,358.0,0.0,45.0,-0.00139664804469,44.0,accepted,0.0
20.0,15.0,17.0,18.0,19.0,16.0,364.0,0.0,45.0,-0.00137362637363,44.0,accepted,0.0
20.0,15.0,17.0,19.0,18.0,16.0,363.0,0.0,45.0,-0.00137741046832,44.0,accepted,0.0
20.0,15.0,17.0,19.0,18.0,16.0,363.0,0.0,45.0,-0.00137741046832,44.0,accepted,0.0
17.0,18.0,16.0,15.0,19.0,20.0,376.0,0.0,45.0,-0.00132978723404,44.0,accepted,0.0
20.0,18.0,16.0,17.0,19.0,15.0,357.0,0.0,45.0,-0.00140056022409,44.0,accepted,0.0
20.0,18.0,16.0,17.0,19.0,15.0,357.0,0.0,45.0,-0.00140056022409,44.0,accepted,0.0
19.0,18.0,16.0,1.0,13.0,15.0,262.0,0.0,45.0,-0.00190839694656,44.0,accepted,0.0
20.0,16.0,17.0,5.0,14.0,13.0,271.0,0.0,45.0,-0.00184501845018,44.0,accepted,0.0
20.0,18.0,17.0,13.0,3.0,15.0,264.0,0.0,45.0,-0.00189393939394,44.0,accepted,0.0
20.0,15.0,16.0,19.0,13.0,18.0,347.0,0.0,45.0,-0.0014409221902,44.0,accepted,0.0
20.0,18.0,17.0,3.0,19.0,15.0,304.0,0.0,45.0,-0.00164473684211,44.0,accepted,0.0
20.0,15.0,16.0,17.0,19.0,1.0,267.0,0.0,45.0,-0.00187265917603,44.0,accepted,0.0
20.0,18.0,17.0,7.0,19.0,15.0,320.0,0.0,45.0,-0.0015625,44.0,accepted,0.0
13.0,16.0,19.0,18.0,1.0,20.0,299.0,0.0,45.0,-0.00167224080268,44.0,accepted,0.0
20.0,18.0,16.0,19.0,14.0,15.0,340.0,0.0,45.0,-0.00147058823529,44.0,accepted,0.0
20.0,17.0,16.0,5.0,19.0,15.0,307.0,0.0,45.0,-0.00162866449511,44.0,accepted,0.0
20.0,15.0,16.0,18.0,19.0,13.0,343.0,0.0,45.0,-0.00145772594752,44.0,accepted,0.0
20.0,18.0,17.0,6.0,19.0,16.0,322.0,0.0,45.0,-0.00155279503106,44.0,accepted,0.0
20.0,18.0,16.0,17.0,19.0,15.0,357.0,0.0,45.0,-0.00140056022409,44.0,accepted,0.0
20.0,15.0,16.0,18.0,19.0,17.0,367.0,0.0,45.0,-0.00136239782016,44.0,accepted,0.0
19.0,18.0,16.0,9.0,20.0,15.0,329.0,0.0,45.0,-0.00151975683891,44.0,accepted,0.0
13.0,18.0,17.0,16.0,19.0,20.0,379.0,0.0,45.0,-0.00131926121372,44.0,accepted,0.0
20.0,18.0,16.0,17.0,19.0,15.0,357.0,0.0,45.0,-0.00140056022409,44.0,accepted,0.0
20.0,15.0,17.0,19.0,18.0,16.0,363.0,0.0,45.0,-0.00137741046832,44.0,accepted,0.0
20.0,15.0,17.0,18.0,19.0,5.0,298.0,0.0,45.0,-0.00167785234899,44.0,accepted,0.0
20.0,18.0,16.0,17.0,19.0,1.0,273.0,0.0,45.0,-0.0018315018315,44.0,accepted,0.0
20.0,18.0,16.0,17.0,19.0,15.0,357.0,0.0,45.0,-0.00140056022409,44.0,accepted,0.0
20.0,16.0,17.0,18.0,19.0,13.0,348.0,0.0,45.0,-0.0014367816092,44.0,accepted,0.0
20.0,18.0,16.0,17.0,5.0,15.0,287.0,0.0,45.0,-0.00174216027875,44.0,accepted,0.0
15.0,17.0,16.0,19.0,3.0,20.0,308.0,0.0,45.0,-0.00162337662338,44.0,accepted,0.0
20.0,18.0,16.0,17.0,19.0,15.0,357.0,0.0,45.0,-0.00140056022409,44.0,accepted,0.0
20.0,15.0,17.0,18.0,19.0,16.0,364.0,0.0,45.0,-0.00137362637363,44.0,accepted,0.0
20.0,18.0,16.0,13.0,19.0,15.0,341.0,0.0,45.0,-0.00146627565982,44.0,accepted,0.0
20.0,15.0,16.0,17.0,19.0,10.0,321.0,0.0,45.0,-0.00155763239875,44.0,accepted,0.0
