y2,y1,x2,x1,z1,z2,Output,VariationalGMMBlobsLabels
-0.296,-0.884,0.123,0.641,-1.16,1.34,1334,2
-0.728,1.57,0.288,0.756,-0.286,-0.751,1335,2
0.718,0.587,-0.0183,0.724,-0.0864,-1.07,1336,2
0.751,0.428,0.0206,0.684,-1.53,0.775,1337,2
-1.67,0.391,0.314,0.569,0.258,0.97,1338,2
0.6,-0.583,-0.094,0.725,-0.213,1.34,1339,2
1.62,0.733,0.229,0.749,-0.804,1.21,1340,2
-0.056,1.71,0.0814,0.73,1.04,-1.32,1341,2
-0.794,-0.296,1.1,0.913,-0.38,1.63,1342,2
0.905,-0.552,-1.21,-1.82,1.57,-0.465,1343,1
0.734,-1.7,-0.0823,0.636,-1.58,0.732,1344,2
1.94,0.0446,-0.138,0.528,-1.07,1.26,1345,2
-0.716,-0.506,0.00569,0.914,-1.12,1.42,1346,2
-0.964,-1.34,0.142,0.818,-0.582,0.487,1347,2
-1.7,0.717,-1.09,-1.44,-1.47,1.09,1348,1
0.574,-0.583,-1.4,-1.16,-0.503,-0.0572,1349,1
1.17,-1.41,0.873,0.713,1.1,-1.15,1350,2
-0.74,-0.121,1.12,0.86,1.1,-1.16,1351,2
-0.893,-0.613,1.06,0.501,-1.18,1.22,1352,2
1.38,1.1,0.227,0.612,0.761,-1.52,1353,2
-0.743,0.346,-0.0805,0.786,-0.338,-0.673,1354,2
-1.6,1.07,0.034,0.62,-0.0535,1.12,1355,2
-0.981,0.0316,1.12,0.723,0.153,1.17,1356,2
1.22,-1.39,1.26,0.956,-0.544,0.31,1357,2
-1.39,-1.11,0.156,0.655,0.583,-0.629,1358,2
-0.916,-1.5,-1.32,-1.74,0.776,-1.32,1359,1
-0.509,-0.612,0.0181,0.681,1.06,-1.23,1360,2
-0.459,-0.857,0.0196,0.411,-1.45,0.794,1361,2
1.27,-1.16,-1.24,-1.41,-1.64,-0.297,1362,1
0.321,0.722,1.28,0.782,-0.208,1.42,1363,2
-0.169,-1.06,-1.15,-1.59,-1.41,0.761,1364,1
-0.485,-0.592,-1.22,-1.41,0.0691,-1.34,1365,1
0.387,1.75,-1.28,-1.35,0.755,-1.49,1366,1
0.214,-0.808,-1.16,-1.39,1.58,-0.13,1367,1
0.978,-1.61,0.102,0.688,-0.426,1.56,1368,2
0.176,0.84,0.0193,0.879,0.48,-1.42,1369,2
0.216,1.92,-1.31,-1.63,0.537,-0.41,1370,1
0.854,0.555,1.05,0.701,1.34,-1.09,1371,2
0.413,-0.892,0.394,0.721,0.644,-1.58,1372,2
0.999,0.989,0.0391,0.716,0.923,-1.47,1373,2
0.28,0.78,-1.34,-1.52,0.59,-0.406,1374,1
0.447,-0.794,-1.3,-1.47,1.65,-0.0933,1375,1
-0.188,0.869,0.152,0.637,0.17,-1.52,1376,2
0.324,-0.753,-1.23,-1.27,-0.348,-0.771,1377,1
0.444,-0.726,-1.23,-1.21,0.31,0.753,1378,1
0.297,0.805,-1.48,-1.39,-0.885,1.34,1379,1
-1.87,-0.0662,0.0585,0.707,0.473,-1.54,1380,2
1.77,-0.366,-0.11,0.571,1.17,-1.14,1381,2
-0.423,-0.839,-1.17,-1.53,-1.61,0.0347,1382,1
-0.0517,1.71,-1.15,-1.41,0.669,-1.45,1383,1
-1.66,0.519,0.0805,1.06,0.369,0.531,1384,2
1.3,0.818,-1.17,-1.5,-1.66,0.00806,1385,1
-0.195,1.77,-0.0935,0.754,-0.434,-0.402,1386,2
0.976,-0.0362,-1.45,-1.38,1.48,-0.788,1387,1
1.56,1.27,-1.18,-1.3,0.292,0.532,1388,1
-0.132,-1.81,-0.0829,0.59,-0.367,-0.494,1389,2
1.66,0.845,0.431,0.889,-1.51,0.653,1390,2
0.298,1.87,1.25,0.492,-0.844,1.41,1391,2
-0.557,0.693,-1.19,-1.33,-0.0872,-1.12,1392,1
-1.89,-0.197,1.01,0.118,-1.45,0.918,1393,2
0.128,-1.83,-1.42,-1.63,1.44,-0.827,1394,1
0.0171,-1.57,-1.4,-1.26,-0.63,1.79,1395,1
1.67,-0.0794,-1.2,-1.3,-0.456,-0.64,1396,1
0.845,0.152,-1.25,-1.38,1.4,-0.805,1397,1
0.152,-1.8,1.1,0.691,-0.504,-0.716,1398,2
0.907,-0.275,-1.26,-1.13,-1.61,0.3,1399,1
-0.138,-1.63,-1.43,-1.14,0.788,-1.54,1400,1
0.454,0.71,-0.123,0.574,1.62,-0.195,1401,2
-1.04,-0.128,0.225,0.789,-0.694,1.52,1402,2
1.47,-1.05,-0.0313,0.6,-0.23,-1.13,1403,2
-0.764,-0.565,0.11,0.48,-0.279,1.44,1404,2
0.0831,-0.849,0.169,0.771,0.703,-0.0934,1405,2
1.71,0.212,1.29,0.614,0.312,0.638,1406,2
-1.13,-0.00931,0.0943,0.549,0.501,-0.385,1407,2
-1.9,-0.164,0.228,0.836,0.541,0.0627,1408,2
0.00377,-1.75,-0.0606,0.751,1.33,-1.0,1409,2
0.957,0.189,-1.43,-1.44,-0.538,-0.165,1410,1
-0.647,1.62,0.183,0.691,-0.517,0.306,1411,2
0.407,0.749,0.966,0.709,1.27,-1.19,1412,2
0.794,-0.229,-1.73,-1.31,-1.68,0.174,1413,1
-0.752,-0.422,1.24,0.594,0.41,-1.53,1414,2
-0.266,-1.0,1.14,0.842,1.44,-0.897,1415,2
-0.563,-0.714,-1.11,-1.49,0.178,1.09,1416,1
0.816,0.446,-1.25,-1.17,1.03,-1.37,1417,1
0.848,-0.121,-1.11,-1.78,1.76,0.308,1418,1
-0.159,-0.722,0.132,0.483,0.0954,1.12,1419,2
-0.348,0.754,0.211,0.847,0.462,-0.00778,1420,2
0.423,-0.906,0.0721,0.622,-0.318,-0.549,1421,2
0.885,-0.0888,0.0823,0.348,1.63,-0.349,1422,2
0.288,1.02,1.13,0.725,-1.66,0.703,1423,2
0.619,-1.71,-1.12,-1.38,0.156,-1.28,1424,1
1.76,-0.185,0.257,0.846,0.791,-1.28,1425,2
1.17,1.31,-1.11,-1.65,-0.228,-1.3,1426,1
-1.51,0.903,-1.13,-1.29,-0.504,-0.127,1427,1
0.774,0.243,0.101,0.576,-0.0693,1.12,1428,2
-1.83,0.757,1.5,0.822,-0.444,-0.332,1429,2
-0.129,-1.78,0.31,0.923,-0.132,1.36,1430,2
1.23,1.28,1.22,0.441,0.158,-1.26,1431,2
-0.0236,-0.85,1.05,0.489,-0.259,-0.915,1432,2
-0.928,-1.67,0.0376,0.718,1.7,-0.25,1433,2
0.179,0.906,1.28,0.673,-0.417,-0.321,1434,2
-0.109,-0.959,0.165,0.64,-0.626,1.64,1435,2
1.15,-1.34,0.129,0.712,0.0537,1.26,1436,2
0.713,1.56,1.19,1.11,0.403,0.322,1437,2
-1.03,0.249,1.22,0.756,-0.327,-0.306,1438,2
1.48,-0.918,1.05,0.556,0.471,-1.47,1439,2
0.928,0.386,1.37,0.769,-0.00499,1.39,1440,2
-0.377,0.944,0.0447,0.669,-1.44,0.732,1441,2
0.452,-0.89,1.25,0.897,0.138,-1.16,1442,2
-0.354,-1.72,-0.0263,0.403,-1.54,0.582,1443,2
0.693,-1.78,-1.37,-1.27,1.6,-0.837,1444,1
1.42,-1.19,-0.0505,0.529,1.62,-0.141,1445,2
0.00297,0.856,-1.25,-1.58,-1.01,1.41,1446,1
0.288,-0.878,1.22,0.414,-0.182,1.44,1447,2
-0.579,0.748,1.35,0.757,-0.659,0.294,1448,2
1.58,0.917,-1.28,-1.5,-0.551,0.0898,1449,1
0.403,0.696,-1.18,-1.26,-1.32,0.936,1450,1
0.401,1.62,1.02,0.862,1.66,-0.0408,1451,2
-0.398,-0.573,-1.37,-1.26,1.04,-1.31,1452,1
0.814,0.349,0.105,0.666,-0.295,-0.985,1453,2
-1.73,-0.844,1.11,0.689,0.63,-1.42,1454,2
-0.985,1.46,-1.21,-1.41,-0.349,1.49,1455,1
1.83,0.536,1.08,0.893,-1.36,0.996,1456,2
1.37,-0.85,1.15,0.82,1.13,-1.21,1457,2
-0.527,1.7,0.101,0.827,1.15,-1.35,1458,2
-1.71,-0.28,-0.149,0.709,0.147,1.15,1459,2
-1.84,-0.13,1.22,0.7,-1.55,-0.023,1460,2
-1.56,1.01,1.08,0.728,-0.372,-0.191,1461,2
-0.742,1.73,-0.148,0.823,1.29,-0.962,1462,2
-0.838,-0.283,0.00847,0.441,-0.546,0.0256,1463,2
-1.01,-0.0641,-1.33,-1.36,0.273,-1.53,1464,1
-0.701,-1.55,1.5,0.574,1.45,-0.838,1465,2
0.864,0.215,0.123,0.447,0.568,0.0924,1466,2
-0.238,-0.892,0.211,0.598,0.582,-0.404,1467,2
-1.2,1.28,-0.0237,0.461,-0.955,1.16,1468,2
0.36,0.864,1.2,0.825,1.68,0.138,1469,2
-0.164,0.9,0.958,0.917,1.63,-0.347,1470,2
-0.621,-0.68,1.03,0.446,1.47,-0.634,1471,2
1.35,1.15,-1.22,-1.62,1.68,0.335,1472,1
0.793,0.581,1.28,0.842,-1.54,0.602,1473,2
-1.12,-1.27,1.01,0.614,-0.935,1.45,1474,2
-0.392,0.772,-1.38,-1.53,-0.513,1.62,1475,1
-0.00478,0.909,-1.37,-1.35,1.66,-0.447,1476,1
0.821,-0.251,-1.27,-1.56,0.308,0.614,1477,1
1.49,0.99,0.143,0.56,0.571,-0.369,1478,2
0.324,0.684,0.183,0.785,-0.487,0.174,1479,2
1.12,1.53,1.45,0.867,-1.3,1.12,1480,2
0.562,0.547,0.344,0.587,-1.09,1.1,1481,2
-1.77,-0.281,1.31,0.575,-1.06,1.35,1482,2
0.575,0.485,0.0395,0.854,-0.345,-1.08,1483,2
1.9,0.0809,0.945,0.395,-1.82,-0.244,1484,2
1.08,1.33,1.23,0.93,0.499,0.277,1485,2
-1.74,-0.136,-1.29,-1.52,1.49,-0.901,1486,1
-0.607,1.6,1.06,0.899,0.333,0.498,1487,2
0.873,-1.57,0.25,0.839,-0.297,1.32,1488,2
-0.613,0.644,-1.24,-1.3,-0.219,-0.872,1489,1
-1.58,0.421,-0.132,0.931,1.03,-1.4,1490,2
0.138,-0.749,-1.13,-1.45,-1.35,0.963,1491,1
-1.67,0.554,-1.37,-1.7,0.459,-0.0116,1492,1
1.42,-1.22,1.46,0.693,-0.484,-0.255,1493,2
0.777,-0.427,0.257,0.677,0.468,0.156,1494,2
-0.722,0.397,0.0612,0.777,-0.0292,1.23,1495,2
0.0622,0.845,1.05,0.435,1.58,-0.539,1496,2
0.491,0.726,-1.22,-1.27,-1.07,1.12,1497,1
-0.638,-0.617,1.35,0.745,1.62,-0.446,1498,2
-1.69,0.0303,-1.23,-1.28,0.0539,-1.23,1499,1
-1.07,1.63,-1.18,-1.09,-0.528,0.24,1500,1
