TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6599914E+03;-1.0000000E+00; 8.0161458E+06; 7.0506745E+06; 5.7277483E+00; 5.0865419E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.7264609E+00; 2.1580880E+04; 1.3540926E-03; 5.7277483E+00; 3.0451526E+03; 1.2374279E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7595900E+03; 6.0641469E+05; 1.5303113E+05; 4.6246380E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4669267E-01; 1.5885215E-01; 6.1663686E-02; 9.7022468E-02; 1.1608959E-02; 5.8676128E-02; 7.0506745E+06; 8.0161458E+06; 9.9975108E+04; 7.0380007E+06; 5.7197064E+02; 5.7741581E+02; 5.8632476E+02; 2.9304472E+02; 5.6829707E+02; 2.4967214E-03; 5.6924646E+02; 3.1450778E+02; 1.5258070E+01; 1.5258070E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7277483E+00; 1.0187000E+01; 5.9485837E-03; 1.4999592E+01; 5.4636052E+00; 6.9740000E+00;
 1.6673914E+03;-1.0000000E+00; 7.9735227E+06; 7.0506264E+06; 5.6951403E+00; 5.0743651E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6950070E+00; 2.1461146E+04; 1.3541336E-03; 5.6951403E+00; 3.0273010E+03; 1.2378503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7555573E+03; 6.0641469E+05; 1.5292240E+05; 4.6613196E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4681293E-01; 1.5896978E-01; 6.1786985E-02; 9.7095814E-02; 1.1608961E-02; 5.8676130E-02; 7.0506264E+06; 7.9735227E+06; 9.9975167E+04; 7.0490084E+06; 5.7154411E+02; 5.7697874E+02; 5.8583361E+02; 2.9304489E+02; 5.6792694E+02; 1.3535337E-05; 5.6888354E+02; 3.1451214E+02; 1.5220878E+01; 1.5220878E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6951403E+00; 1.0187000E+01; 5.9531343E-03; 1.4999592E+01; 5.4362204E+00; 6.9740000E+00;
 1.6747914E+03;-1.0000000E+00; 7.9299940E+06; 7.0510477E+06; 5.6634872E+00; 5.0620031E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6621927E+00; 2.1338396E+04; 1.3541097E-03; 5.6634872E+00; 3.0089233E+03; 1.2382730E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7512540E+03; 6.0641469E+05; 1.5281421E+05; 4.6981552E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4693095E-01; 1.5908463E-01; 6.1909892E-02; 9.7169174E-02; 1.1608963E-02; 5.8676131E-02; 7.0510477E+06; 7.9299940E+06; 9.9975225E+04; 7.0384821E+06; 5.7110381E+02; 5.7653273E+02; 5.8533058E+02; 2.9304506E+02; 5.6754416E+02; 8.2206971E-04; 5.6851020E+02; 3.1451646E+02; 1.5183131E+01; 1.5183131E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6634872E+00; 1.0187000E+01; 5.9573567E-03; 1.4999592E+01; 5.4097165E+00; 6.9740000E+00;
 1.6821914E+03;-1.0000000E+00; 7.8854630E+06; 7.0496369E+06; 5.6296789E+00; 5.0490992E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.6295222E+00; 2.1214982E+04; 1.3540841E-03; 5.6296789E+00; 2.9904569E+03; 1.2386931E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7463951E+03; 6.0641469E+05; 1.5270686E+05; 4.7351358E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4704670E-01; 1.5919671E-01; 6.2032396E-02; 9.7242556E-02; 1.1608965E-02; 5.8676133E-02; 7.0496369E+06; 7.8854630E+06; 9.9975284E+04; 7.0485937E+06; 5.7065922E+02; 5.7607944E+02; 5.8481689E+02; 2.9304522E+02; 5.6715387E+02;-3.6344413E-04; 5.6812710E+02; 3.1452074E+02; 1.5143922E+01; 1.5143922E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6296789E+00; 1.0187000E+01; 5.9612384E-03; 1.4999592E+01; 5.3821962E+00; 6.9740000E+00;
 1.6895914E+03;-1.0000000E+00; 7.8414635E+06; 7.0497496E+06; 5.5968377E+00; 5.0364277E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5966785E+00; 2.1091126E+04; 1.3540889E-03; 5.5968377E+00; 2.9720091E+03; 1.2391103E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7415565E+03; 6.0641469E+05; 1.5259977E+05; 4.7722526E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4716017E-01; 1.5930609E-01; 6.2154482E-02; 9.7315970E-02; 1.1608966E-02; 5.8676135E-02; 7.0497496E+06; 7.8414635E+06; 9.9975342E+04; 7.0484746E+06; 5.7021253E+02; 5.7562288E+02; 5.8431086E+02; 2.9304539E+02; 5.6676360E+02; 9.2338122E-04; 5.6773734E+02; 3.1452498E+02; 1.5105560E+01; 1.5105560E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5968377E+00; 1.0187000E+01; 5.9648020E-03; 1.4999592E+01; 5.3546082E+00; 6.9740000E+00;
 1.6969914E+03;-1.0000000E+00; 7.8075808E+06; 7.0502399E+06; 5.5641038E+00; 5.0274546E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5627443E+00; 2.0964268E+04; 1.3540681E-03; 5.5641038E+00; 2.9530971E+03; 1.2395248E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7402172E+03; 6.0641469E+05; 1.5248945E+05; 4.8094973E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4727163E-01; 1.5941354E-01; 6.2276198E-02; 9.7389428E-02; 1.1608968E-02; 5.8676136E-02; 7.0502399E+06; 7.8075808E+06; 9.9975400E+04; 7.0484512E+06; 5.6983162E+02; 5.7520866E+02; 5.8397647E+02; 2.9304556E+02; 5.6646264E+02; 8.4771718E-04; 5.6738096E+02; 3.1452917E+02; 1.5077571E+01; 1.5077571E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5641038E+00; 1.0187000E+01; 5.9680898E-03; 1.4999592E+01; 5.3269938E+00; 6.9740000E+00;
 1.7043914E+03;-1.0000000E+00; 7.7820143E+06; 7.0496998E+06; 5.5311909E+00; 5.0211490E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5310912E+00; 2.0843561E+04; 1.3541252E-03; 5.5311909E+00; 2.9352178E+03; 1.2399366E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7419225E+03; 6.0641469E+05; 1.5237624E+05; 4.8468620E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4738161E-01; 1.5951994E-01; 6.2397636E-02; 9.7462926E-02; 1.1608970E-02; 5.8676138E-02; 7.0496998E+06; 7.7820143E+06; 9.9975458E+04; 7.0482597E+06; 5.6950197E+02; 5.7486031E+02; 5.8378303E+02; 2.9304572E+02; 5.6623511E+02; 3.6510036E-04; 5.6709154E+02; 3.1453330E+02; 1.5058677E+01; 1.5058677E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5311909E+00; 1.0187000E+01; 5.9711516E-03; 1.4999592E+01; 5.2982860E+00; 6.9740000E+00;
 1.7117914E+03;-1.0000000E+00; 7.7573749E+06; 7.0381316E+06; 5.5048680E+00; 5.0124421E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5047515E+00; 2.0740530E+04; 1.3540799E-03; 5.5048680E+00; 2.9202721E+03; 1.2403490E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7424834E+03; 6.0641469E+05; 1.5226432E+05; 4.8843397E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4749041E-01; 1.5962670E-01; 6.2518928E-02; 9.7536439E-02; 1.1608972E-02; 5.8676140E-02; 7.0381316E+06; 7.7573749E+06; 9.9975515E+04; 7.0488649E+06; 5.6920765E+02; 5.7454605E+02; 5.8360958E+02; 2.9304589E+02; 5.6601572E+02;-4.5488715E-04; 5.6684132E+02; 3.1453737E+02; 1.5038199E+01; 1.5038199E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5048680E+00; 1.0187000E+01; 5.9740239E-03; 1.4999592E+01; 5.2718042E+00; 6.9740000E+00;
 1.7191914E+03;-1.0000000E+00; 7.6333726E+06; 7.0507755E+06; 5.4785675E+00; 3.4867577E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4784564E+00; 2.0644316E+04; 1.3541869E-03; 5.4785675E+00; 2.9053633E+03; 1.2407575E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9519951E+03; 6.0641469E+05; 1.4770005E+05; 4.9279903E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8042347E-01; 2.0835120E-01; 7.9105835E-02; 9.9184668E-02; 1.1608973E-02; 5.8676141E-02; 7.0507755E+06; 7.6333726E+06; 9.9975573E+04; 7.0376178E+06; 5.6830455E+02; 5.7389681E+02; 5.8182554E+02; 2.9304605E+02; 5.6489288E+02; 8.2213301E-03; 5.6627463E+02; 3.1454610E+02; 1.0466837E+03; 1.0466837E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4785675E+00; 1.0172977E+01; 6.1077778E-03; 1.4999592E+01; 5.2476798E+00; 6.9740000E+00;
 1.7265914E+03;-1.0000000E+00; 7.5050217E+06; 7.0492740E+06; 5.4586682E+00; 3.4405956E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4574081E+00; 2.0565953E+04; 1.3541633E-03; 5.4586682E+00; 2.8933458E+03; 1.2411634E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3495709E+03; 6.0641469E+05; 1.3959845E+05; 5.0134874E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3036187E-01; 2.7398160E-01; 1.1052084E-01; 1.0472561E-01; 1.1608976E-02; 5.8676144E-02; 7.0492740E+06; 7.5050217E+06; 9.9975631E+04; 7.0496574E+06; 5.6700004E+02; 5.7259374E+02; 5.7991425E+02; 2.9304622E+02; 5.6372216E+02; 1.0419352E-02; 5.6519715E+02; 3.1459862E+02; 1.0353981E+03; 1.0353981E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4586682E+00; 9.0994120E+00; 7.5096706E-03; 1.4999592E+01; 5.2311617E+00; 6.9740000E+00;
 1.7271914E+03;-1.0000000E+00; 7.4939012E+06; 7.0489493E+06; 5.4573470E+00; 3.4335628E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4560931E+00; 2.0561014E+04; 1.3541631E-03; 5.4573470E+00; 2.8925718E+03; 1.2411962E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.3812642E+03; 6.0641469E+05; 1.3894596E+05; 5.0228689E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3399913E-01; 2.7866719E-01; 1.1305316E-01; 1.0531597E-01; 1.1608976E-02; 5.8676144E-02; 7.0489493E+06; 7.4939012E+06; 9.9975636E+04; 7.0470892E+06; 5.6685358E+02; 5.7248205E+02; 5.7973646E+02; 2.9304623E+02; 5.6362054E+02; 1.0063286E-02; 5.6509138E+02; 3.1460566E+02; 1.0341371E+03; 1.0341371E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4573470E+00; 9.1162010E+00; 7.6864289E-03; 1.4999592E+01; 5.2288349E+00; 6.9740000E+00;
 1.7339914E+03;-1.0000000E+00; 7.4314578E+06; 7.0466818E+06; 5.4455675E+00; 3.1409054E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4454728E+00; 2.0519444E+04; 1.3542231E-03; 5.4455675E+00; 2.8859906E+03; 1.2415656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7428315E+03; 6.0641469E+05; 1.3175277E+05; 5.1597091E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7092373E-01; 3.2529806E-01; 1.4029347E-01; 1.1332358E-01; 1.1608979E-02; 5.8676146E-02; 7.0466818E+06; 7.4314578E+06; 9.9975689E+04; 7.0485276E+06; 5.6619407E+02; 5.7148024E+02; 5.7892963E+02; 2.9304638E+02; 5.6305570E+02;-5.5449109E-04; 5.6422950E+02; 3.1472210E+02; 9.5852981E+02; 9.5852981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4455675E+00; 8.7029046E+00; 1.0100693E-02; 1.4999592E+01; 5.2175495E+00; 6.9740000E+00;
 1.7413914E+03;-1.0000000E+00; 7.3646620E+06; 7.0476281E+06; 5.4383970E+00; 2.9637294E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4383458E+00; 2.0492220E+04; 1.3542593E-03; 5.4383970E+00; 2.8812864E+03; 1.2419633E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1020136E+03; 6.0641469E+05; 1.2446155E+05; 5.3829318E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0331651E-01; 3.6442146E-01; 1.6596008E-01; 1.2571850E-01; 1.1608982E-02; 5.8676149E-02; 7.0476281E+06; 7.3646620E+06; 9.9975748E+04; 7.0460450E+06; 5.6554523E+02; 5.7084582E+02; 5.7810551E+02; 2.9304655E+02; 5.6243092E+02; 5.7369859E-03; 5.6357825E+02; 3.1494249E+02; 9.1445021E+02; 9.1445021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4383970E+00; 8.0035745E+00; 1.2980988E-02; 1.4999592E+01; 5.2079448E+00; 6.9740000E+00;
 1.7487914E+03;-1.0000000E+00; 7.3043693E+06; 7.0467988E+06; 5.4352063E+00; 2.8488282E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4351685E+00; 2.0480335E+04; 1.3542545E-03; 5.4352063E+00; 2.8786878E+03; 1.2423577E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4377771E+03; 6.0641469E+05; 1.1749475E+05; 5.7032558E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3040378E-01; 3.9606961E-01; 1.8823216E-01; 1.4151699E-01; 1.1608986E-02; 5.8676153E-02; 7.0467988E+06; 7.3043693E+06; 9.9975807E+04; 7.0471746E+06; 5.6508788E+02; 5.7037643E+02; 5.7740061E+02; 2.9304672E+02; 5.6187066E+02; 3.7161759E-03; 5.6297844E+02; 3.1528981E+02; 8.8087312E+02; 8.8087312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4352063E+00; 7.3123047E+00; 1.5496873E-02; 1.4999592E+01; 5.2038889E+00; 6.9740000E+00;
 1.7561914E+03;-1.0000000E+00; 7.2507617E+06; 7.0464723E+06; 5.4345233E+00; 3.4042089E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4344868E+00; 2.0477710E+04; 1.3542601E-03; 5.4345233E+00; 2.8774177E+03; 1.2427501E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7633726E+03; 6.0641469E+05; 1.1067992E+05; 6.1358298E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5371790E-01; 4.2287657E-01; 2.0776132E-01; 1.5901029E-01; 1.1608991E-02; 5.8676158E-02; 7.0464723E+06; 7.2507617E+06; 9.9975866E+04; 7.0494474E+06; 5.6511834E+02; 5.7024957E+02; 5.7683011E+02; 2.9304688E+02; 5.6136940E+02; 1.1388316E-03; 5.6246009E+02; 3.1578604E+02; 9.1979957E+02; 9.1979957E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4345233E+00; 7.3847311E+00; 1.7419493E-02; 1.4999592E+01; 5.2029493E+00; 6.9740000E+00;
 1.7635914E+03;-1.0000000E+00; 7.1951364E+06; 7.0441629E+06; 5.4338628E+00; 3.3924506E+02; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.4338257E+00; 2.0476343E+04; 1.3541856E-03; 5.4338628E+00; 2.8761696E+03; 1.2431381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1084341E+03; 6.0641469E+05; 1.0329126E+05; 6.6924536E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7594594E-01; 4.4776907E-01; 2.2704416E-01; 1.7698525E-01; 1.1608996E-02; 5.8676163E-02; 7.0441629E+06; 7.1951364E+06; 9.9975925E+04; 7.0429173E+06; 5.6575957E+02; 5.7068105E+02; 5.7620781E+02; 2.9304705E+02; 5.6086768E+02;-2.1399972E-02; 5.6189924E+02; 3.1644307E+02; 1.0178613E+03; 1.0178613E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4338628E+00; 8.3863649E+00; 1.8973311E-02; 1.4999592E+01; 5.2018015E+00; 6.9740000E+00;
