TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.3068069E+00; 1.1626491E+07; 7.0473890E+06; 7.6122088E+00; 9.3068069E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6104373E+00; 2.8685348E+04; 1.3538972E-03; 7.6122088E+00; 4.2265916E+03; 1.1851055E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4939024E+03; 6.1816784E+05; 1.7736534E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0648765E-01; 1.1734185E-01; 4.3425969E-02; 6.1163559E-02; 1.1608694E-02; 5.8675876E-02; 7.0473890E+06; 1.1626491E+07; 9.9961683E+04; 7.0493782E+06; 5.8004945E+02; 5.8969159E+02; 5.9520249E+02; 2.9300602E+02; 5.8021426E+02; 1.5200247E+01; 5.9628186E+02; 2.7315000E+02; 2.7990129E+01; 2.7990129E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6122088E+00; 1.0187000E+01; 2.8807724E-03; 1.4999592E+01; 7.8986456E+00; 6.4580000E+00;
 2.9060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.2213400E+00; 1.1545277E+07; 7.0352590E+06; 7.5967599E+00; 9.2213400E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5949641E+00; 2.8624145E+04; 1.3537818E-03; 7.5967599E+00; 4.2289112E+03; 1.1820521E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4968085E+03; 6.1785813E+05; 1.7708383E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0758599E-01; 1.1843962E-01; 4.3658197E-02; 6.2606184E-02; 1.1608696E-02; 5.8675877E-02; 7.0352590E+06; 1.1545277E+07; 9.9961784E+04; 7.0353458E+06; 5.7991760E+02; 5.8944596E+02; 5.9467308E+02; 2.9300631E+02; 5.8009196E+02; 1.4789833E+01; 5.9575176E+02; 2.7315000E+02; 2.7729923E+01; 2.7729923E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5967599E+00; 1.0187000E+01; 3.0421640E-03; 1.4999592E+01; 7.8880738E+00; 6.4580000E+00;
 3.0060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.1356850E+00; 1.1464151E+07; 7.0492067E+06; 7.5823175E+00; 9.1356850E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5790951E+00; 2.8569155E+04; 1.3538458E-03; 7.5823175E+00; 4.2308496E+03; 1.1790783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4990732E+03; 6.1754843E+05; 1.7680556E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0863272E-01; 1.1948538E-01; 4.3878300E-02; 6.4023123E-02; 1.1608697E-02; 5.8675878E-02; 7.0492067E+06; 1.1464151E+07; 9.9961885E+04; 7.0490326E+06; 5.7978275E+02; 5.8919747E+02; 5.9414189E+02; 2.9300660E+02; 5.7996945E+02; 1.4377030E+01; 5.9522019E+02; 2.7315000E+02; 2.7469627E+01; 2.7469627E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5823175E+00; 1.0187000E+01; 3.2032560E-03; 1.4999592E+01; 7.8780928E+00; 6.4580000E+00;
 3.1060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 9.0498869E+00; 1.1383374E+07; 7.0506330E+06; 7.5477881E+00; 9.0498869E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5475540E+00; 2.8445948E+04; 1.3539763E-03; 7.5477881E+00; 4.2034301E+03; 1.1815210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5007290E+03; 6.1751126E+05; 1.7653050E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0963358E-01; 1.2048258E-01; 4.4087625E-02; 6.5412306E-02; 1.1608698E-02; 5.8675879E-02; 7.0506330E+06; 1.1383374E+07; 9.9961987E+04; 7.0482777E+06; 5.7967717E+02; 5.8900875E+02; 5.9360938E+02; 2.9300690E+02; 5.7984828E+02; 1.3963551E+01; 5.9467443E+02; 2.7315000E+02; 2.7209456E+01; 2.7209456E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5477881E+00; 1.0187000E+01; 3.3639278E-03; 1.4999592E+01; 7.8484579E+00; 6.4580000E+00;
 3.2060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 8.9639251E+00; 1.1303822E+07; 7.0387687E+06; 7.5122231E+00; 8.9639251E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5120063E+00; 2.8306914E+04; 1.3539606E-03; 7.5122231E+00; 4.1736873E+03; 1.1843349E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5017474E+03; 6.1751126E+05; 1.7625867E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1058732E-01; 1.2143435E-01; 4.4286198E-02; 6.6772162E-02; 1.1608699E-02; 5.8675880E-02; 7.0387687E+06; 1.1303822E+07; 9.9962089E+04; 7.0492585E+06; 5.7962414E+02; 5.8890357E+02; 5.9308342E+02; 2.9300719E+02; 5.7974229E+02; 1.3539275E+01; 5.9413883E+02; 2.7315000E+02; 2.6949442E+01; 2.6949442E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5122231E+00; 1.0187000E+01; 3.5240770E-03; 1.4999592E+01; 7.8189189E+00; 6.4580000E+00;
 3.3060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 8.8727161E+00; 1.1221110E+07; 7.0475296E+06; 7.4750583E+00; 8.8727161E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4748462E+00; 2.8171767E+04; 1.3539814E-03; 7.4750583E+00; 4.1440290E+03; 1.1869069E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5017879E+03; 6.1751126E+05; 1.7599047E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1149705E-01; 1.2234316E-01; 4.4474394E-02; 6.8102396E-02; 1.1608701E-02; 5.8675882E-02; 7.0475296E+06; 1.1221110E+07; 9.9962192E+04; 7.0510764E+06; 5.7959426E+02; 5.8882908E+02; 5.9255730E+02; 2.9300749E+02; 5.7965653E+02; 1.3069737E+01; 5.9368797E+02; 2.7315000E+02; 2.6674229E+01; 2.6674229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4750583E+00; 1.0187000E+01; 3.6836113E-03; 1.4999592E+01; 7.7897950E+00; 6.4580000E+00;
 3.4060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 8.7766656E+00; 1.1135704E+07; 7.0515246E+06; 7.4407920E+00; 8.7766656E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4391740E+00; 2.8038646E+04; 1.3539592E-03; 7.4407920E+00; 4.1159164E+03; 1.1893454E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5016139E+03; 6.1751126E+05; 1.7572534E+05; 1.6828297E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1236401E-01; 1.2320906E-01; 4.4652643E-02; 6.9402015E-02; 1.1608702E-02; 5.8675883E-02; 7.0515246E+06; 1.1135704E+07; 9.9962296E+04; 7.0501229E+06; 5.7957414E+02; 5.8876729E+02; 5.9204977E+02; 2.9300779E+02; 5.7958915E+02; 1.2562305E+01; 5.9321520E+02; 2.7315000E+02; 2.6384737E+01; 2.6384737E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4407920E+00; 1.0187000E+01; 3.8424354E-03; 1.4999592E+01; 7.7595333E+00; 6.4580000E+00;
 3.5060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 8.6817744E+00; 1.1053026E+07; 7.0483943E+06; 7.4045951E+00; 8.6817744E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4044074E+00; 2.7906194E+04; 1.3539862E-03; 7.4045951E+00; 4.0889141E+03; 1.1915653E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5009726E+03; 6.1751126E+05; 1.7546357E+05; 1.4915466E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1319026E-01; 1.2403427E-01; 4.4821382E-02; 7.0667545E-02; 1.1608703E-02; 5.8675884E-02; 7.0483943E+06; 1.1053026E+07; 9.9962400E+04; 7.0509980E+06; 5.7955858E+02; 5.8871128E+02; 5.9154368E+02; 2.9300809E+02; 5.7953646E+02; 1.2054361E+01; 5.9275838E+02; 2.7315000E+02; 2.6098528E+01; 2.6098528E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4045951E+00; 1.0187000E+01; 4.0004525E-03; 1.4999592E+01; 7.7296230E+00; 6.4580000E+00;
 3.6060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 8.5942332E+00; 1.0977821E+07; 7.0390132E+06; 7.3706137E+00; 8.5942332E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3704403E+00; 2.7773238E+04; 1.3539668E-03; 7.3706137E+00; 4.0630165E+03; 1.1936595E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4999595E+03; 6.1751126E+05; 1.7520491E+05; 2.7726706E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1397852E-01; 1.2482295E-01; 4.4981466E-02; 7.1826949E-02; 1.1608705E-02; 5.8675886E-02; 7.0390132E+06; 1.0977821E+07; 9.9962504E+04; 7.0477989E+06; 5.7954386E+02; 5.8865742E+02; 5.9104006E+02; 2.9300839E+02; 5.7949493E+02; 1.1582267E+01; 5.9222263E+02; 3.1459888E+02; 2.5834310E+01; 2.5834310E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3706137E+00; 1.0187000E+01; 4.1575848E-03; 1.4999592E+01; 7.6990411E+00; 6.4580000E+00;
 3.7060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 8.5066502E+00; 1.0903434E+07; 7.0380705E+06; 7.3361491E+00; 8.5066502E+00; 0.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.3359802E+00; 2.7643969E+04; 1.3539375E-03; 7.3361491E+00; 4.0370965E+03; 1.1957054E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4986367E+03; 6.1751126E+05; 1.7494920E+05; 8.7190778E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1473135E-01; 1.2557741E-01; 4.5134161E-02; 7.2860275E-02; 1.1608706E-02; 5.8675887E-02; 7.0380705E+06; 1.0903434E+07; 9.9962609E+04; 7.0482287E+06; 5.7952462E+02; 5.8860015E+02; 5.9053840E+02; 2.9300870E+02; 5.7946046E+02; 1.1107391E+01; 5.9149247E+02; 3.1464593E+02; 2.5569660E+01; 2.5569660E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3361491E+00; 1.0187000E+01; 4.3137816E-03; 1.4999592E+01; 7.6695804E+00; 6.4580000E+00;
 3.8060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 8.1890384E+00; 1.0628711E+07; 7.0492453E+06; 7.3008733E+00; 8.1890384E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2992941E+00; 2.7511797E+04; 1.3539396E-03; 7.3008733E+00; 4.0106728E+03; 1.1975992E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4204088E+03; 6.1751126E+05; 1.7477626E+05; 1.7530878E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1542842E-01; 1.2625630E-01; 4.5275347E-02; 7.3786925E-02; 1.1608708E-02; 5.8675888E-02; 7.0492453E+06; 1.0628711E+07; 9.9962714E+04; 7.0514684E+06; 5.7944645E+02; 5.8850263E+02; 5.8865333E+02; 2.9300900E+02; 5.7942208E+02; 9.2388854E+00; 5.9036721E+02; 3.1468279E+02; 2.4616310E+01; 2.4616310E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3008733E+00; 1.0187000E+01; 4.4689034E-03; 1.4999592E+01; 7.6405975E+00; 6.4580000E+00;
 3.9060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.8323280E+00; 1.0337259E+07; 7.0523936E+06; 7.2629543E+00; 7.8323280E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2613850E+00; 2.7366963E+04; 1.3540360E-03; 7.2629543E+00; 3.9837870E+03; 1.1994190E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3358418E+03; 6.1751126E+05; 1.7461999E+05; 2.8830789E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1604152E-01; 1.2683035E-01; 4.5400192E-02; 7.4623193E-02; 1.1608709E-02; 5.8675890E-02; 7.0523936E+06; 1.0337259E+07; 9.9962820E+04; 7.0503476E+06; 5.7931142E+02; 5.8834110E+02; 5.8658800E+02; 2.9300930E+02; 5.7935915E+02; 7.2363912E+00; 5.8828428E+02; 3.1471784E+02; 2.3547613E+01; 2.3547613E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2629543E+00; 1.0187000E+01; 4.6223163E-03; 1.4999592E+01; 7.6102974E+00; 6.4580000E+00;
 4.0060001E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.5127482E+00; 1.0087775E+07; 7.0344683E+06; 7.2193463E+00; 7.5127482E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2191724E+00; 2.7203738E+04; 1.3539319E-03; 7.2193463E+00; 3.9545079E+03; 1.2012393E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2711005E+03; 6.1751126E+05; 1.7445457E+05; 4.2302725E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1657166E-01; 1.2730704E-01; 4.5509287E-02; 7.5383005E-02; 1.1608710E-02; 5.8675891E-02; 7.0344683E+06; 1.0087775E+07; 9.9962926E+04; 7.0375436E+06; 5.7917360E+02; 5.8816081E+02; 5.8481457E+02; 2.9300961E+02; 5.7926996E+02; 5.5212609E+00; 5.8634954E+02; 3.1475229E+02; 2.2593977E+01; 2.2593977E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2193463E+00; 1.0187000E+01; 4.8062124E-03; 1.4999592E+01; 7.5814200E+00; 6.4580000E+00;
 4.1064548E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.2826965E+00; 9.9118968E+06; 7.0524168E+06; 7.1764211E+00; 7.2826965E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1753469E+00; 2.7040884E+04; 1.3541062E-03; 7.1764211E+00; 3.9251350E+03; 1.2029413E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2297165E+03; 6.1751126E+05; 1.7427262E+05; 5.7761505E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1704359E-01; 1.2772364E-01; 4.5608757E-02; 7.6080727E-02; 1.1608712E-02; 5.8675892E-02; 7.0524168E+06; 9.9118968E+06; 9.9963032E+04; 7.0494344E+06; 5.7903938E+02; 5.8799781E+02; 5.8358547E+02; 2.9300992E+02; 5.7916830E+02; 4.3300796E+00; 5.8435342E+02; 3.1478651E+02; 2.1913902E+01; 2.1913902E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1764211E+00; 1.0187000E+01; 5.0511426E-03; 1.4999592E+01; 7.5517101E+00; 6.4580000E+00;
 4.2067700E+02;-1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0211752E+00; 9.7306145E+06; 7.0497876E+06; 7.1304738E+00; 7.0211752E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1298619E+00; 2.6869441E+04; 1.3540938E-03; 7.1304738E+00; 3.8948251E+03; 1.2045962E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1889841E+03; 6.1751126E+05; 1.7409750E+05; 7.4920651E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1746147E-01; 1.2807941E-01; 4.5700974E-02; 7.6720407E-02; 1.1608713E-02; 5.8675894E-02; 7.0497876E+06; 9.7306145E+06; 9.9963139E+04; 7.0523541E+06; 5.7884339E+02; 5.8776786E+02; 5.8217835E+02; 2.9301023E+02; 5.7904614E+02; 3.1006161E+00; 5.8343927E+02; 3.1482039E+02; 2.1156825E+01; 2.1156825E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1304738E+00; 1.0187000E+01; 5.2600402E-03; 1.4999592E+01; 7.5227276E+00; 6.4580000E+00;
