x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,5.0,33.0,1.0,11.0,25.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,3.0,25.0,1.0,11.0,25.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,3.0,25.0,1.0,11.0,25.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,5.0,33.0,1.0,11.0,25.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,3.0,25.0,1.0,11.0,25.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,5.0,33.0,1.0,11.0,25.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,5.0,5.0,31.0,1.0,11.0,31.0,10.0,accepted,2.74282941079,0.0
6.0,6.0,3.0,27.0,1.0,11.0,19.5,10.0,accepted,2.74282941079,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,3.0,25.0,2.0,12.0,25.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
5.0,6.0,6.0,35.0,2.0,12.0,30.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
5.0,6.0,6.0,35.0,2.0,12.0,30.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,3.0,25.0,2.0,12.0,25.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
5.0,6.0,6.0,35.0,2.0,12.0,30.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,3.0,25.0,2.0,12.0,25.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
5.0,6.0,6.0,35.0,2.0,12.0,30.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,3.0,27.0,2.0,12.0,19.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,6.0,36.0,2.0,12.0,28.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,2.0,24.0,2.0,12.0,16.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
5.0,6.0,6.0,35.0,2.0,12.0,30.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,6.0,36.0,2.0,12.0,28.5,11.0,accepted,3.00978708987,0.0
6.0,5.0,2.0,22.0,2.0,12.0,22.0,11.0,accepted,3.00978708987,0.0
6.0,6.0,5.0,33.0,2.0,12.0,25.5,11.0,accepted,3.00978708987,0.0
5.0,6.0,6.0,35.0,2.0,12.0,30.0,11.0,accepted,3.00978708987,0.0
6.0,5.0,5.0,31.0,2.0,12.0,31.0,11.0,accepted,3.00978708987,0.0
5.0,2.0,6.0,27.0,3.0,13.0,27.0,12.0,accepted,1.64367109827,0.0
6.0,6.0,6.0,36.0,3.0,13.0,28.5,12.0,accepted,1.64367109827,0.0
6.0,2.0,6.0,28.0,3.0,13.0,28.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
2.0,6.0,6.0,32.0,3.0,13.0,32.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
5.0,2.0,6.0,27.0,3.0,13.0,27.0,12.0,accepted,1.64367109827,0.0
6.0,6.0,5.0,33.0,3.0,13.0,25.5,12.0,accepted,1.64367109827,0.0
2.0,6.0,6.0,32.0,3.0,13.0,32.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
5.0,2.0,6.0,27.0,3.0,13.0,27.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,2.0,6.0,28.0,3.0,13.0,28.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,2.0,6.0,28.0,3.0,13.0,28.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,2.0,6.0,27.0,3.0,13.0,27.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,6.0,6.0,36.0,3.0,13.0,28.5,12.0,accepted,1.64367109827,0.0
5.0,3.0,6.0,29.0,3.0,13.0,29.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,6.0,6.0,36.0,3.0,13.0,28.5,12.0,accepted,1.64367109827,0.0
5.0,3.0,6.0,29.0,3.0,13.0,29.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,6.0,5.0,33.0,3.0,13.0,25.5,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,3.0,6.0,29.0,3.0,13.0,29.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
5.0,3.0,6.0,29.0,3.0,13.0,29.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
5.0,3.0,6.0,29.0,3.0,13.0,29.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,3.0,6.0,29.0,3.0,13.0,29.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,3.0,6.0,30.0,3.0,13.0,30.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
6.0,5.0,5.0,31.0,3.0,13.0,31.0,12.0,accepted,1.64367109827,0.0
5.0,6.0,6.0,35.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,5.0,6.0,33.0,3.0,14.0,33.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,6.0,35.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
2.0,6.0,6.0,32.0,3.0,14.0,32.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,6.0,36.0,3.0,14.0,28.5,13.0,accepted,2.27254633264,0.0
5.0,2.0,6.0,27.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,5.0,33.0,3.0,14.0,25.5,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,6.0,35.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,6.0,35.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,6.0,35.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,6.0,35.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,5.0,33.0,3.0,14.0,25.5,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,6.0,36.0,3.0,14.0,28.5,13.0,accepted,2.27254633264,0.0
5.0,3.0,6.0,29.0,3.0,14.0,29.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,5.0,33.0,3.0,14.0,25.5,13.0,accepted,2.27254633264,0.0
5.0,2.0,6.0,27.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,5.0,33.0,3.0,14.0,25.5,13.0,accepted,2.27254633264,0.0
5.0,3.0,6.0,29.0,3.0,14.0,29.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,5.0,33.0,3.0,14.0,25.5,13.0,accepted,2.27254633264,0.0
5.0,2.0,6.0,27.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,6.0,35.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,5.0,33.0,3.0,14.0,25.5,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,3.0,27.0,3.0,14.0,19.5,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,2.0,6.0,27.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,5.0,33.0,3.0,14.0,25.5,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
5.0,2.0,6.0,27.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,6.0,36.0,3.0,14.0,28.5,13.0,accepted,2.27254633264,0.0
6.0,6.0,2.0,24.0,3.0,14.0,16.5,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,5.0,33.0,3.0,14.0,25.5,13.0,accepted,2.27254633264,0.0
5.0,2.0,6.0,27.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,6.0,35.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,5.0,32.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,6.0,6.0,35.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
5.0,2.0,6.0,27.0,3.0,14.0,27.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,6.0,36.0,3.0,14.0,28.5,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,2.0,6.0,28.0,3.0,14.0,28.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,6.0,36.0,3.0,14.0,28.5,13.0,accepted,2.27254633264,0.0
5.0,3.0,6.0,29.0,3.0,14.0,29.0,13.0,accepted,2.27254633264,0.0
6.0,6.0,6.0,36.0,3.0,14.0,28.5,13.0,accepted,2.27254633264,0.0
5.0,3.0,6.0,29.0,3.0,14.0,29.0,13.0,accepted,2.27254633264,0.0
6.0,3.0,6.0,30.0,3.0,14.0,30.0,13.0,accepted,2.27254633264,0.0
