TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 8.3776319E+02; 8.9062935E+06; 8.9167694E+06; 8.9038057E+06; 8.9575280E+06; 8.9270575E+06; 8.9219222E+06; 8.9156107E+06; 8.9048032E+06; 8.8289356E+06; 8.8285229E+06; 8.9041734E+06; 8.9167028E+06; 8.9040272E+06; 8.9575273E+06; 8.9270584E+06; 8.9219222E+06; 8.9155730E+06; 8.9047481E+06; 8.8274957E+06; 8.8270285E+06; 8.9039078E+06; 8.9167028E+06; 8.9040271E+06; 8.9575273E+06; 8.9270584E+06; 8.9219222E+06; 8.9155730E+06; 8.9047481E+06; 8.8274946E+06; 8.8270022E+06; 8.9039078E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7595577E+02; 5.6599634E+02; 5.6613501E+02; 5.6514318E+02; 5.7262528E+02; 5.7587152E+02; 5.7581962E+02; 5.7573362E+02; 5.7512209E+02; 5.6661223E+02; 5.6629526E+02; 5.6004928E+02; 5.6093284E+02; 5.6111177E+02; 5.6889817E+02; 5.7587152E+02; 5.7581914E+02; 5.7573359E+02; 5.6196163E+02; 5.6055020E+02; 5.6030691E+02; 5.6004951E+02; 5.6093287E+02; 5.6111173E+02; 5.6889812E+02; 5.7587152E+02; 5.7581914E+02; 5.7573359E+02; 5.6196121E+02; 5.6055040E+02; 5.6030730E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4246319E+02; 8.9093983E+06; 8.9198756E+06; 8.9069042E+06; 8.9606223E+06; 8.9301543E+06; 8.9250131E+06; 8.9187030E+06; 8.9078952E+06; 8.8320415E+06; 8.8316295E+06; 8.9072730E+06; 8.9198015E+06; 8.9071294E+06; 8.9606216E+06; 8.9301552E+06; 8.9250131E+06; 8.9186666E+06; 8.9078425E+06; 8.8305982E+06; 8.8301074E+06; 8.9070075E+06; 8.9198015E+06; 8.9071292E+06; 8.9606216E+06; 8.9301552E+06; 8.9250131E+06; 8.9186666E+06; 8.9078425E+06; 8.8305986E+06; 8.8301075E+06; 8.9070075E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7598090E+02; 5.6603042E+02; 5.6617075E+02; 5.6517532E+02; 5.7265535E+02; 5.7589643E+02; 5.7584454E+02; 5.7575856E+02; 5.7514721E+02; 5.6665065E+02; 5.6633183E+02; 5.6008587E+02; 5.6097666E+02; 5.6115050E+02; 5.6893309E+02; 5.7589643E+02; 5.7584407E+02; 5.7575855E+02; 5.6196370E+02; 5.6057616E+02; 5.6033987E+02; 5.6008612E+02; 5.6097672E+02; 5.6115048E+02; 5.6893304E+02; 5.7589643E+02; 5.7584407E+02; 5.7575855E+02; 5.6196359E+02; 5.6057624E+02; 5.6034021E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.4716319E+02; 8.9124372E+06; 8.9229079E+06; 8.9099273E+06; 8.9636500E+06; 8.9331844E+06; 8.9280520E+06; 8.9217428E+06; 8.9109350E+06; 8.8350928E+06; 8.8346698E+06; 8.9103061E+06; 8.9228338E+06; 8.9101788E+06; 8.9636493E+06; 8.9331854E+06; 8.9280520E+06; 8.9217073E+06; 8.9108843E+06; 8.8336360E+06; 8.8331449E+06; 8.9100406E+06; 8.9228338E+06; 8.9101787E+06; 8.9636493E+06; 8.9331854E+06; 8.9280520E+06; 8.9217073E+06; 8.9108843E+06; 8.8336346E+06; 8.8331450E+06; 8.9100407E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7600533E+02; 5.6606487E+02; 5.6620715E+02; 5.6520834E+02; 5.7268501E+02; 5.7592092E+02; 5.7586905E+02; 5.7578309E+02; 5.7517187E+02; 5.6668904E+02; 5.6636859E+02; 5.6012147E+02; 5.6102021E+02; 5.6118992E+02; 5.6896788E+02; 5.7592092E+02; 5.7586859E+02; 5.7578309E+02; 5.6196566E+02; 5.6060043E+02; 5.6037143E+02; 5.6012174E+02; 5.6102029E+02; 5.6118992E+02; 5.6896784E+02; 5.7592092E+02; 5.7586859E+02; 5.7578309E+02; 5.6196722E+02; 5.6060108E+02; 5.6037178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5186319E+02; 8.9154002E+06; 8.9258658E+06; 8.9128845E+06; 8.9666033E+06; 8.9361463E+06; 8.9310135E+06; 8.9247060E+06; 8.9138987E+06; 8.8380559E+06; 8.8376363E+06; 8.9132650E+06; 8.9257916E+06; 8.9131403E+06; 8.9666027E+06; 8.9361455E+06; 8.9310135E+06; 8.9246711E+06; 8.9138493E+06; 8.8365968E+06; 8.8361078E+06; 8.9129995E+06; 8.9257916E+06; 8.9131401E+06; 8.9666027E+06; 8.9361455E+06; 8.9310135E+06; 8.9246711E+06; 8.9138493E+06; 8.8365981E+06; 8.8361081E+06; 8.9129995E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7602922E+02; 5.6609967E+02; 5.6624425E+02; 5.6524220E+02; 5.7271424E+02; 5.7594479E+02; 5.7589297E+02; 5.7580704E+02; 5.7519581E+02; 5.6672753E+02; 5.6640553E+02; 5.6015603E+02; 5.6106335E+02; 5.6122986E+02; 5.6900238E+02; 5.7594479E+02; 5.7589251E+02; 5.7580705E+02; 5.6196986E+02; 5.6062381E+02; 5.6040162E+02; 5.6015632E+02; 5.6106345E+02; 5.6122987E+02; 5.6900235E+02; 5.7594479E+02; 5.7589251E+02; 5.7580705E+02; 5.6197039E+02; 5.6062444E+02; 5.6040203E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.5656319E+02; 8.9182702E+06; 8.9287284E+06; 8.9157464E+06; 8.9694615E+06; 8.9390067E+06; 8.9338756E+06; 8.9275692E+06; 8.9167628E+06; 8.8409280E+06; 8.8405075E+06; 8.9161288E+06; 8.9286543E+06; 8.9160065E+06; 8.9694608E+06; 8.9390059E+06; 8.9338756E+06; 8.9275347E+06; 8.9167143E+06; 8.8394647E+06; 8.8389756E+06; 8.9158631E+06; 8.9286543E+06; 8.9160063E+06; 8.9694608E+06; 8.9390059E+06; 8.9338756E+06; 8.9275347E+06; 8.9167143E+06; 8.8394644E+06; 8.8389756E+06; 8.9158631E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7605250E+02; 5.6613480E+02; 5.6628199E+02; 5.6527686E+02; 5.7274306E+02; 5.7596786E+02; 5.7591611E+02; 5.7583021E+02; 5.7521901E+02; 5.6676572E+02; 5.6644261E+02; 5.6018953E+02; 5.6110603E+02; 5.6127015E+02; 5.6903639E+02; 5.7596786E+02; 5.7591565E+02; 5.7583023E+02; 5.6197534E+02; 5.6064644E+02; 5.6043056E+02; 5.6018983E+02; 5.6110615E+02; 5.6127018E+02; 5.6903638E+02; 5.7596786E+02; 5.7591565E+02; 5.7583023E+02; 5.6197508E+02; 5.6064679E+02; 5.6043098E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6126319E+02; 8.9220765E+06; 8.9326452E+06; 8.9196587E+06; 8.9733842E+06; 8.9429595E+06; 8.9367878E+06; 8.9299630E+06; 8.9191301E+06; 8.8449689E+06; 8.8444383E+06; 8.9200480E+06; 8.9325710E+06; 8.9199196E+06; 8.9733835E+06; 8.9429621E+06; 8.9367878E+06; 8.9299366E+06; 8.9190819E+06; 8.8433643E+06; 8.8428985E+06; 8.9197830E+06; 8.9325710E+06; 8.9199195E+06; 8.9733835E+06; 8.9429621E+06; 8.9367878E+06; 8.9299366E+06; 8.9190819E+06; 8.8433591E+06; 8.8428988E+06; 8.9197830E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7609800E+02; 5.6617025E+02; 5.6632025E+02; 5.6531228E+02; 5.7277130E+02; 5.7599192E+02; 5.7593594E+02; 5.7584956E+02; 5.7525164E+02; 5.6680407E+02; 5.6647983E+02; 5.6022196E+02; 5.6114795E+02; 5.6131068E+02; 5.6906974E+02; 5.7599192E+02; 5.7593556E+02; 5.7584959E+02; 5.6198283E+02; 5.6066845E+02; 5.6045834E+02; 5.6022228E+02; 5.6114810E+02; 5.6131072E+02; 5.6906973E+02; 5.7599192E+02; 5.7593556E+02; 5.7584959E+02; 5.6198216E+02; 5.6066852E+02; 5.6045873E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.6596319E+02; 8.9236474E+06; 8.9341254E+06; 8.9211416E+06; 8.9748497E+06; 8.9443984E+06; 8.9392602E+06; 8.9326844E+06; 8.9218851E+06; 8.8462991E+06; 8.8459230E+06; 8.9215283E+06; 8.9340512E+06; 8.9214105E+06; 8.9748490E+06; 8.9443977E+06; 8.9392602E+06; 8.9326519E+06; 8.9218315E+06; 8.8448715E+06; 8.8443829E+06; 8.9212621E+06; 8.9340512E+06; 8.9214103E+06; 8.9748490E+06; 8.9443977E+06; 8.9392602E+06; 8.9326519E+06; 8.9218315E+06; 8.8448766E+06; 8.8443825E+06; 8.9212621E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7609708E+02; 5.6620601E+02; 5.6635922E+02; 5.6534840E+02; 5.7279825E+02; 5.7601303E+02; 5.7595696E+02; 5.7587003E+02; 5.7526238E+02; 5.6684248E+02; 5.6651719E+02; 5.6025332E+02; 5.6118908E+02; 5.6135122E+02; 5.6910163E+02; 5.7601303E+02; 5.7595637E+02; 5.7587000E+02; 5.6199215E+02; 5.6068997E+02; 5.6048507E+02; 5.6025364E+02; 5.6118926E+02; 5.6135128E+02; 5.6910164E+02; 5.7601303E+02; 5.7595637E+02; 5.7587000E+02; 5.6199113E+02; 5.6068976E+02; 5.6048538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7066319E+02; 8.9259536E+06; 8.9363969E+06; 8.9234120E+06; 8.9771163E+06; 8.9467016E+06; 8.9416568E+06; 8.9351754E+06; 8.9243332E+06; 8.8486165E+06; 8.8482040E+06; 8.9238012E+06; 8.9363227E+06; 8.9236855E+06; 8.9771157E+06; 8.9466663E+06; 8.9416568E+06; 8.9351512E+06; 8.9242862E+06; 8.8471531E+06; 8.8466588E+06; 8.9235345E+06; 8.9363227E+06; 8.9236854E+06; 8.9771157E+06; 8.9466663E+06; 8.9416568E+06; 8.9351512E+06; 8.9242863E+06; 8.8471474E+06; 8.8466592E+06; 8.9235345E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7611444E+02; 5.6624203E+02; 5.6639910E+02; 5.6538522E+02; 5.7282591E+02; 5.7603201E+02; 5.7597815E+02; 5.7589188E+02; 5.7528108E+02; 5.6688075E+02; 5.6655466E+02; 5.6028364E+02; 5.6123000E+02; 5.6139173E+02; 5.6913385E+02; 5.7603201E+02; 5.7597793E+02; 5.7589194E+02; 5.6199875E+02; 5.6071028E+02; 5.6051080E+02; 5.6028394E+02; 5.6123019E+02; 5.6139181E+02; 5.6913388E+02; 5.7603201E+02; 5.7597793E+02; 5.7589195E+02; 5.6199945E+02; 5.6071052E+02; 5.6051105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.7536319E+02; 8.9282507E+06; 8.9386890E+06; 8.9257027E+06; 8.9794040E+06; 8.9489233E+06; 8.9438416E+06; 8.9375457E+06; 8.9267512E+06; 8.8509453E+06; 8.8505054E+06; 8.9260946E+06; 8.9386147E+06; 8.9259811E+06; 8.9794034E+06; 8.9489571E+06; 8.9438416E+06; 8.9375140E+06; 8.9267034E+06; 8.8494471E+06; 8.8489560E+06; 8.9258275E+06; 8.9386147E+06; 8.9259809E+06; 8.9794034E+06; 8.9489571E+06; 8.9438416E+06; 8.9375140E+06; 8.9267034E+06; 8.8494477E+06; 8.8489563E+06; 8.9258275E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7613288E+02; 5.6627828E+02; 5.6643934E+02; 5.6542272E+02; 5.7285302E+02; 5.7604944E+02; 5.7599729E+02; 5.7591134E+02; 5.7529987E+02; 5.6691887E+02; 5.6659221E+02; 5.6031294E+02; 5.6127012E+02; 5.6143214E+02; 5.6916519E+02; 5.7604944E+02; 5.7599691E+02; 5.7591136E+02; 5.6200807E+02; 5.6073013E+02; 5.6053555E+02; 5.6031325E+02; 5.6127031E+02; 5.6143224E+02; 5.6916523E+02; 5.7604944E+02; 5.7599691E+02; 5.7591136E+02; 5.6200905E+02; 5.6073072E+02; 5.6053584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8006319E+02; 8.9303566E+06; 8.9407879E+06; 8.9278003E+06; 8.9814986E+06; 8.9510540E+06; 8.9459413E+06; 8.9396546E+06; 8.9288575E+06; 8.8530827E+06; 8.8526139E+06; 8.9281949E+06; 8.9407137E+06; 8.9280836E+06; 8.9814979E+06; 8.9510532E+06; 8.9459413E+06; 8.9396162E+06; 8.9288062E+06; 8.8515514E+06; 8.8510600E+06; 8.9279275E+06; 8.9407137E+06; 8.9280834E+06; 8.9814979E+06; 8.9510532E+06; 8.9459413E+06; 8.9396162E+06; 8.9288062E+06; 8.8515516E+06; 8.8510601E+06; 8.9279275E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7614988E+02; 5.6631475E+02; 5.6648001E+02; 5.6546081E+02; 5.7287996E+02; 5.7606619E+02; 5.7601418E+02; 5.7592830E+02; 5.7531711E+02; 5.6695679E+02; 5.6662981E+02; 5.6034127E+02; 5.6130946E+02; 5.6147234E+02; 5.6919585E+02; 5.7606619E+02; 5.7601377E+02; 5.7592830E+02; 5.6201884E+02; 5.6074972E+02; 5.6055943E+02; 5.6034157E+02; 5.6130966E+02; 5.6147245E+02; 5.6919590E+02; 5.7606619E+02; 5.7601377E+02; 5.7592830E+02; 5.6201857E+02; 5.6075001E+02; 5.6055975E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8476319E+02; 8.9322651E+06; 8.9426907E+06; 8.9297016E+06; 8.9833970E+06; 8.9529545E+06; 8.9478550E+06; 8.9415592E+06; 8.9307606E+06; 8.8549641E+06; 8.8545262E+06; 8.9300991E+06; 8.9426166E+06; 8.9299898E+06; 8.9833964E+06; 8.9529537E+06; 8.9478550E+06; 8.9415217E+06; 8.9307088E+06; 8.8534644E+06; 8.8529678E+06; 8.9298314E+06; 8.9426166E+06; 8.9299897E+06; 8.9833964E+06; 8.9529537E+06; 8.9478550E+06; 8.9415217E+06; 8.9307088E+06; 8.8534598E+06; 8.8529681E+06; 8.9298313E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7616520E+02; 5.6635139E+02; 5.6652098E+02; 5.6549943E+02; 5.7290675E+02; 5.7608145E+02; 5.7602949E+02; 5.7594378E+02; 5.7533228E+02; 5.6699331E+02; 5.6666731E+02; 5.6036866E+02; 5.6134801E+02; 5.6151224E+02; 5.6922581E+02; 5.7608145E+02; 5.7602909E+02; 5.7594379E+02; 5.6203085E+02; 5.6076910E+02; 5.6058257E+02; 5.6036896E+02; 5.6134822E+02; 5.6151236E+02; 5.6922587E+02; 5.7608145E+02; 5.7602909E+02; 5.7594379E+02; 5.6203030E+02; 5.6076912E+02; 5.6058286E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.8946319E+02; 8.9339948E+06; 8.9444160E+06; 8.9314252E+06; 8.9851180E+06; 8.9546774E+06; 8.9495746E+06; 8.9432815E+06; 8.9324853E+06; 8.8567004E+06; 8.8562688E+06; 8.9318258E+06; 8.9443419E+06; 8.9317186E+06; 8.9851173E+06; 8.9546766E+06; 8.9495746E+06; 8.9432434E+06; 8.9324325E+06; 8.8551914E+06; 8.8546985E+06; 8.9315577E+06; 8.9443419E+06; 8.9317184E+06; 8.9851173E+06; 8.9546766E+06; 8.9495746E+06; 8.9432434E+06; 8.9324325E+06; 8.8551917E+06; 8.8546985E+06; 8.9315577E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7617915E+02; 5.6638816E+02; 5.6656226E+02; 5.6553851E+02; 5.7293335E+02; 5.7609516E+02; 5.7604334E+02; 5.7595784E+02; 5.7534628E+02; 5.6702941E+02; 5.6670462E+02; 5.6039517E+02; 5.6138575E+02; 5.6155179E+02; 5.6925498E+02; 5.7609516E+02; 5.7604294E+02; 5.7595784E+02; 5.6204380E+02; 5.6078829E+02; 5.6060504E+02; 5.6039545E+02; 5.6138597E+02; 5.6155192E+02; 5.6925506E+02; 5.7609516E+02; 5.7604294E+02; 5.7595784E+02; 5.6204328E+02; 5.6078811E+02; 5.6060527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9416319E+02; 8.9355215E+06; 8.9459375E+06; 8.9329450E+06; 8.9866352E+06; 8.9561963E+06; 8.9510998E+06; 8.9448107E+06; 8.9340177E+06; 8.8582351E+06; 8.8577998E+06; 8.9333488E+06; 8.9458635E+06; 8.9332436E+06; 8.9866345E+06; 8.9561633E+06; 8.9510998E+06; 8.9447717E+06; 8.9339634E+06; 8.8567188E+06; 8.8562253E+06; 8.9330802E+06; 8.9458635E+06; 8.9332434E+06; 8.9866345E+06; 8.9561633E+06; 8.9510998E+06; 8.9447717E+06; 8.9339634E+06; 8.8567186E+06; 8.8562252E+06; 8.9330803E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7619139E+02; 5.6642500E+02; 5.6660378E+02; 5.6557799E+02; 5.7295981E+02; 5.7610732E+02; 5.7605565E+02; 5.7597033E+02; 5.7535865E+02; 5.6706507E+02; 5.6674171E+02; 5.6042085E+02; 5.6142271E+02; 5.6159090E+02; 5.6928335E+02; 5.7610732E+02; 5.7605525E+02; 5.7597032E+02; 5.6205673E+02; 5.6080717E+02; 5.6062695E+02; 5.6042112E+02; 5.6142293E+02; 5.6159105E+02; 5.6928344E+02; 5.7610732E+02; 5.7605525E+02; 5.7597032E+02; 5.6205705E+02; 5.6080702E+02; 5.6062709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.9886319E+02; 8.9368607E+06; 8.9472685E+06; 8.9342739E+06; 8.9879618E+06; 8.9575256E+06; 8.9524281E+06; 8.9461436E+06; 8.9353533E+06; 8.8595804E+06; 8.8591403E+06; 8.9346813E+06; 8.9471944E+06; 8.9345779E+06; 8.9879610E+06; 8.9575561E+06; 8.9524281E+06; 8.9461035E+06; 8.9352974E+06; 8.8580598E+06; 8.8575609E+06; 8.9344122E+06; 8.9471945E+06; 8.9345777E+06; 8.9879610E+06; 8.9575561E+06; 8.9524281E+06; 8.9461035E+06; 8.9352974E+06; 8.8580555E+06; 8.8575614E+06; 8.9344122E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7620218E+02; 5.6646187E+02; 5.6664559E+02; 5.6561781E+02; 5.7298613E+02; 5.7611791E+02; 5.7606639E+02; 5.7598123E+02; 5.7536950E+02; 5.6710037E+02; 5.6677856E+02; 5.6044576E+02; 5.6145889E+02; 5.6162955E+02; 5.6931097E+02; 5.7611791E+02; 5.7606599E+02; 5.7598121E+02; 5.6207014E+02; 5.6082546E+02; 5.6064827E+02; 5.6044601E+02; 5.6145910E+02; 5.6162970E+02; 5.6931107E+02; 5.7611791E+02; 5.7606599E+02; 5.7598121E+02; 5.6207178E+02; 5.6082591E+02; 5.6064842E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0356319E+02; 8.6662054E+06; 8.6699917E+06; 8.6568679E+06; 8.7102785E+06; 8.6812528E+06; 8.6809659E+06; 8.6764868E+06; 8.6586410E+06; 8.7500908E+06; 8.5832601E+06; 8.6573183E+06; 8.6698916E+06; 8.6574138E+06; 8.7102805E+06; 8.6810862E+06; 8.6809659E+06; 8.6716608E+06; 8.6631997E+06; 8.6231967E+06; 8.5811869E+06; 8.6569637E+06; 8.6698916E+06; 8.6574123E+06; 8.7102805E+06; 8.6810858E+06; 8.6809659E+06; 8.6716608E+06; 8.6631997E+06; 8.6232135E+06; 8.5811871E+06; 8.6569637E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7391386E+02; 5.6646919E+02; 5.6681174E+02; 5.6563579E+02; 5.7215453E+02; 5.7391467E+02; 5.7387656E+02; 5.7373097E+02; 5.7448158E+02; 5.6726991E+02; 5.6686800E+02; 5.6045745E+02; 5.6168612E+02; 5.6164893E+02; 5.7211828E+02; 5.7391467E+02; 5.7383823E+02; 5.7376936E+02; 5.7344230E+02; 5.6102508E+02; 5.6070144E+02; 5.6045769E+02; 5.6168628E+02; 5.6164908E+02; 5.7211828E+02; 5.7391467E+02; 5.7383823E+02; 5.7376936E+02; 5.7344244E+02; 5.6102603E+02; 5.6070177E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.0826319E+02; 8.2840025E+06; 8.2869933E+06; 8.2736634E+06; 8.3269768E+06; 8.5229735E+06; 8.2972363E+06; 8.2899680E+06; 8.2778834E+06; 8.2090630E+06; 8.2027239E+06; 8.2747782E+06; 8.2867665E+06; 8.2742868E+06; 8.3269778E+06; 8.5229735E+06; 8.2972363E+06; 8.2862593E+06; 8.2720625E+06; 8.2031881E+06; 8.1989997E+06; 8.2739253E+06; 8.2867665E+06; 8.2742812E+06; 8.3269779E+06; 8.5229735E+06; 8.2972363E+06; 8.2862594E+06; 8.2720624E+06; 8.2031855E+06; 8.1989992E+06; 8.2739252E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7071008E+02; 5.6655478E+02; 5.6697818E+02; 5.6570242E+02; 5.7258372E+02; 5.7071250E+02; 5.7065031E+02; 5.7054831E+02; 5.6996538E+02; 5.6733324E+02; 5.6703672E+02; 5.6047767E+02; 5.6204957E+02; 5.6174046E+02; 5.7258372E+02; 5.7071250E+02; 5.7061950E+02; 5.7049924E+02; 5.6991508E+02; 5.6168302E+02; 5.6090228E+02; 5.6047792E+02; 5.6204971E+02; 5.6174061E+02; 5.7258372E+02; 5.7071250E+02; 5.7061950E+02; 5.7049924E+02; 5.6991506E+02; 5.6168376E+02; 5.6090278E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
