TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 8.3776319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5012738E+00; 2.8306622E+04; 1.3521013E-03; 7.5014471E+00; 4.3108274E+03; 1.1450105E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2753735E+03; 6.0455732E+05; 1.6686412E+05; 1.3248995E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2763807E-01; 1.3842355E-01; 4.9553571E-02; 8.7166140E-02; 1.1608790E-02; 5.8675966E-02; 7.0358321E+06; 8.9217608E+06; 9.9967589E+04; 7.0450833E+06; 5.7686774E+02; 5.8325118E+02; 5.8803647E+02; 2.9302306E+02; 5.7587152E+02;-2.2440523E-03; 5.7597168E+02; 3.1524149E+02; 1.7074656E+01; 1.7074656E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5014471E+00; 1.0187000E+01; 5.9219993E-03; 1.4999592E+01; 7.6173048E+00; 6.9740000E+00;
 8.4246319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4960502E+00; 2.8289325E+04; 1.3521854E-03; 7.4961672E+00; 4.3048763E+03; 1.1457906E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2798962E+03; 6.0455732E+05; 1.6677934E+05; 1.3411278E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2776303E-01; 1.3856088E-01; 4.9600204E-02; 8.7243564E-02; 1.1608791E-02; 5.8675967E-02; 7.0447127E+06; 8.9248555E+06; 9.9967638E+04; 7.0490980E+06; 5.7690386E+02; 5.8328125E+02; 5.8818843E+02; 2.9302320E+02; 5.7589643E+02;-2.2598797E-03; 5.7597279E+02; 3.1516357E+02; 1.7073608E+01; 1.7073608E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4961672E+00; 1.0187000E+01; 5.9225084E-03; 1.4999592E+01; 7.6066356E+00; 6.9740000E+00;
 8.4716319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4915660E+00; 2.8271393E+04; 1.3522697E-03; 7.4931250E+00; 4.2995298E+03; 1.1465679E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2844302E+03; 6.0455732E+05; 1.6669457E+05; 1.3574046E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2788820E-01; 1.3869844E-01; 4.9646411E-02; 8.7321470E-02; 1.1608791E-02; 5.8675968E-02; 7.0498852E+06; 8.9278927E+06; 9.9967686E+04; 7.0448399E+06; 5.7693890E+02; 5.8331030E+02; 5.8833830E+02; 2.9302334E+02; 5.7592092E+02;-2.3264511E-03; 5.7597407E+02; 3.1509498E+02; 1.7072844E+01; 1.7072844E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4931250E+00; 1.0187000E+01; 5.9229593E-03; 1.4999592E+01; 7.5943964E+00; 6.9740000E+00;
 8.5186319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4862521E+00; 2.8251214E+04; 1.3522397E-03; 7.4864225E+00; 4.2934505E+03; 1.1473401E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2889690E+03; 6.0455732E+05; 1.6660979E+05; 1.3737296E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2801360E-01; 1.3883623E-01; 4.9692161E-02; 8.7399619E-02; 1.1608792E-02; 5.8675969E-02; 7.0426604E+06; 8.9308531E+06; 9.9967735E+04; 7.0374128E+06; 5.7697270E+02; 5.8333821E+02; 5.8848578E+02; 2.9302348E+02; 5.7594479E+02;-2.3954634E-03; 5.7597532E+02; 3.1503441E+02; 1.7072281E+01; 1.7072281E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4864225E+00; 1.0187000E+01; 5.9233499E-03; 1.4999592E+01; 7.5844718E+00; 6.9740000E+00;
 8.5656319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4819591E+00; 2.8233313E+04; 1.3523210E-03; 7.4820726E+00; 4.2881180E+03; 1.1481056E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2935097E+03; 6.0455732E+05; 1.6652501E+05; 1.3901024E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2813923E-01; 1.3897426E-01; 4.9737420E-02; 8.7477815E-02; 1.1608793E-02; 5.8675970E-02; 7.0443872E+06; 8.9337166E+06; 9.9967783E+04; 7.0475437E+06; 5.7700515E+02; 5.8336484E+02; 5.8863054E+02; 2.9302362E+02; 5.7596786E+02;-2.4511539E-03; 5.7597653E+02; 3.1498072E+02; 1.7071827E+01; 1.7071827E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4820726E+00; 1.0187000E+01; 5.9236813E-03; 1.4999592E+01; 7.5721085E+00; 6.9740000E+00;
 8.6126319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4788785E+00; 2.8214621E+04; 1.3524019E-03; 7.4789916E+00; 4.2835252E+03; 1.1488657E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2978915E+03; 6.0455732E+05; 1.6644039E+05; 1.4065227E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2826504E-01; 1.3911250E-01; 4.9782144E-02; 8.7555895E-02; 1.1608794E-02; 5.8675971E-02; 7.0367448E+06; 8.9369795E+06; 9.9967832E+04; 7.0475008E+06; 5.7703595E+02; 5.8339001E+02; 5.8877066E+02; 2.9302376E+02; 5.7599192E+02;-2.9645104E-04; 5.7601815E+02; 3.1493296E+02; 1.7068527E+01; 1.7068527E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4789916E+00; 1.0187000E+01; 5.9239564E-03; 1.4999592E+01; 7.5609875E+00; 6.9740000E+00;
 8.6596319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4733435E+00; 2.8197490E+04; 1.3524801E-03; 7.4734695E+00; 4.2775456E+03; 1.1496180E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3020607E+03; 6.0455732E+05; 1.6635600E+05; 1.4229898E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2839102E-01; 1.3925092E-01; 4.9826296E-02; 8.7633729E-02; 1.1608795E-02; 5.8675971E-02; 7.0469403E+06; 8.9390950E+06; 9.9967880E+04; 7.0504841E+06; 5.7706457E+02; 5.8341319E+02; 5.8891228E+02; 2.9302390E+02; 5.7601303E+02;-4.4192085E-03; 5.7608094E+02; 3.1489033E+02; 1.7071084E+01; 1.7071084E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4734695E+00; 1.0187000E+01; 5.9241795E-03; 1.4999592E+01; 7.5497670E+00; 6.9740000E+00;
 8.7066319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4690281E+00; 2.8179538E+04; 1.3525599E-03; 7.4691393E+00; 4.2722967E+03; 1.1503652E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3065368E+03; 6.0455732E+05; 1.6627129E+05; 1.4395032E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2851721E-01; 1.3938958E-01; 4.9869809E-02; 8.7711210E-02; 1.1608796E-02; 5.8675972E-02; 7.0484021E+06; 8.9414541E+06; 9.9967928E+04; 7.0477379E+06; 5.7709225E+02; 5.8343492E+02; 5.8904466E+02; 2.9302404E+02; 5.7603201E+02;-4.4626247E-03; 5.7608190E+02; 3.1485216E+02; 1.7069611E+01; 1.7069611E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4691393E+00; 1.0187000E+01; 5.9243560E-03; 1.4999592E+01; 7.5379802E+00; 6.9740000E+00;
 8.7536319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4647049E+00; 2.8161560E+04; 1.3526399E-03; 7.4648150E+00; 4.2670668E+03; 1.1511083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3110284E+03; 6.0455732E+05; 1.6618657E+05; 1.4560621E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2864355E-01; 1.3952845E-01; 4.9912632E-02; 8.7788254E-02; 1.1608797E-02; 5.8675973E-02; 7.0497609E+06; 8.9436810E+06; 9.9967976E+04; 7.0506400E+06; 5.7711851E+02; 5.8345546E+02; 5.8917567E+02; 2.9302418E+02; 5.7604944E+02;-4.0102054E-03; 5.7608285E+02; 3.1481787E+02; 1.7068625E+01; 1.7068625E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4648150E+00; 1.0187000E+01; 5.9244913E-03; 1.4999592E+01; 7.5267962E+00; 6.9740000E+00;
 8.8006319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4599116E+00; 2.8142660E+04; 1.3526792E-03; 7.4600212E+00; 4.2615982E+03; 1.1518453E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3155071E+03; 6.0455732E+05; 1.6610188E+05; 1.4726659E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2877001E-01; 1.3966745E-01; 4.9954678E-02; 8.7864794E-02; 1.1608797E-02; 5.8675974E-02; 7.0493545E+06; 8.9457812E+06; 9.9968024E+04; 7.0473222E+06; 5.7714349E+02; 5.8347469E+02; 5.8930352E+02; 2.9302432E+02; 5.7606619E+02;-3.9071660E-03; 5.7608375E+02; 3.1478697E+02; 1.7067261E+01; 1.7067261E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4600212E+00; 1.0187000E+01; 5.9245906E-03; 1.4999592E+01; 7.5143992E+00; 6.9740000E+00;
 8.8476319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4549333E+00; 2.8124632E+04; 1.3526429E-03; 7.4550412E+00; 4.2557765E+03; 1.1526509E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3199701E+03; 6.0455732E+05; 1.6601720E+05; 1.4893138E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2889656E-01; 1.3980654E-01; 4.9995847E-02; 8.7940780E-02; 1.1608798E-02; 5.8675975E-02; 7.0488111E+06; 8.9476908E+06; 9.9968072E+04; 7.0475713E+06; 5.7716720E+02; 5.8349264E+02; 5.8942745E+02; 2.9302445E+02; 5.7608145E+02;-3.8450540E-03; 5.7608457E+02; 3.1475905E+02; 1.7065475E+01; 1.7065475E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4550412E+00; 1.0187000E+01; 5.9246588E-03; 1.4999592E+01; 7.5032336E+00; 6.9740000E+00;
 8.8946319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4493693E+00; 2.8104150E+04; 1.3526184E-03; 7.4494768E+00; 4.2499260E+03; 1.1533761E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3244096E+03; 6.0455732E+05; 1.6593256E+05; 1.5060049E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2902318E-01; 1.3994571E-01; 5.0036001E-02; 8.8016176E-02; 1.1608799E-02; 5.8675975E-02; 7.0456286E+06; 8.9494122E+06; 9.9968120E+04; 7.0372820E+06; 5.7718962E+02; 5.8350932E+02; 5.8954754E+02; 2.9302459E+02; 5.7609516E+02;-3.7466658E-03; 5.7608530E+02; 3.1473374E+02; 1.7063284E+01; 1.7063284E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4494768E+00; 1.0187000E+01; 5.9247003E-03; 1.4999592E+01; 7.4919696E+00; 6.9740000E+00;
 8.9416319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4450196E+00; 2.8085958E+04; 1.3527045E-03; 7.4451398E+00; 4.2447902E+03; 1.1540975E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3288271E+03; 6.0455732E+05; 1.6584795E+05; 1.5227384E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2914983E-01; 1.4008490E-01; 5.0074937E-02; 8.8090957E-02; 1.1608800E-02; 5.8675976E-02; 7.0470329E+06; 8.9509358E+06; 9.9968168E+04; 7.0452465E+06; 5.7721080E+02; 5.8352476E+02; 5.8966382E+02; 2.9302473E+02; 5.7610732E+02;-3.6865812E-03; 5.7608595E+02; 3.1471074E+02; 1.7060576E+01; 1.7060576E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4451398E+00; 1.0187000E+01; 5.9247190E-03; 1.4999592E+01; 7.4788853E+00; 6.9740000E+00;
 8.9886319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4412038E+00; 2.8065635E+04; 1.3527315E-03; 7.4413100E+00; 4.2399872E+03; 1.1548146E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3332220E+03; 6.0455732E+05; 1.6576338E+05; 1.5395136E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2927650E-01; 1.4022410E-01; 5.0112358E-02; 8.8165107E-02; 1.1608801E-02; 5.8675977E-02; 7.0371314E+06; 8.9522662E+06; 9.9968216E+04; 7.0508121E+06; 5.7723079E+02; 5.8353898E+02; 5.8977628E+02; 2.9302487E+02; 5.7611791E+02;-3.6074996E-03; 5.7608652E+02; 3.1468979E+02; 1.7057385E+01; 1.7057385E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4413100E+00; 1.0187000E+01; 5.9247180E-03; 1.4999592E+01; 7.4689094E+00; 6.9740000E+00;
 9.0356319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4344685E+00; 2.8042366E+04; 1.3528872E-03; 7.4345704E+00; 4.2335327E+03; 1.1555257E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5382425E+03; 6.0455732E+05; 1.6149083E+05; 1.5603033E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6165503E-01; 1.8811902E-01; 6.5385884E-02; 8.9232127E-02; 1.1608802E-02; 5.8675978E-02; 7.0497586E+06; 8.6804976E+06; 9.9968264E+04; 7.0427292E+06; 5.7861394E+02; 5.8421361E+02; 5.8605385E+02; 2.9302501E+02; 5.7391467E+02;-1.9782691E-03; 5.7541524E+02; 3.1467522E+02; 1.1241587E+03; 1.1241587E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4345704E+00; 1.0187000E+01; 6.0177065E-03; 1.4999592E+01; 7.4563188E+00; 6.9740000E+00;
 9.0826319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4153404E+00; 2.7967466E+04; 1.3530568E-03; 7.4169016E+00; 4.2202023E+03; 1.1562325E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7678995E+03; 6.0455732E+05; 1.5606804E+05; 1.5960485E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9796049E-01; 2.3615775E-01; 8.6785850E-02; 9.2037781E-02; 1.1608803E-02; 5.8675979E-02; 7.0524969E+06; 8.2966734E+06; 9.9968312E+04; 7.0444569E+06; 5.7962628E+02; 5.8549823E+02; 5.8045014E+02; 2.9302515E+02; 5.7071250E+02;-1.1609030E-03; 5.7300891E+02; 3.1468519E+02; 1.0916479E+03; 1.0916479E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4169016E+00; 1.0187000E+01; 6.6928142E-03; 1.4999592E+01; 7.4516249E+00; 6.9740000E+00;
 9.1296319E+02; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3810497E+00; 2.7824156E+04; 1.3534738E-03; 7.3826407E+00; 4.1981304E+03; 1.1569401E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0103730E+03; 6.0455732E+05; 1.5072917E+05; 1.6494033E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2925599E-01; 2.7654659E-01; 1.0799050E-01; 9.6357734E-02; 1.1608804E-02; 5.8675980E-02; 7.0515795E+06; 8.0440616E+06; 9.9968360E+04; 7.0494721E+06; 5.7654170E+02; 5.8389492E+02; 5.7668445E+02; 2.9302528E+02; 5.6853691E+02; 5.6316146E-03; 5.7074657E+02; 3.1472582E+02; 1.0744449E+03; 1.0744449E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3826407E+00; 1.0187000E+01; 8.0062314E-03; 1.4999592E+01; 7.4368852E+00; 6.9740000E+00;
