index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
31359,332.327621,-1.30E-05,0.005413847,0.005499395,-0.076888473,0
31369,333.1696795,0.000153421,0.00280988,0.004985881,-0.078578588,0
31379,330.8701807,-0.000223069,0.000146213,0.012158267,-0.072043874,0
31389,330.8735217,-0.00020804,9.51E-06,0.013278681,-0.072754715,0
31399,330.8692588,-0.000182332,-0.000123917,0.016041541,-0.073387893,0
31409,330.8205501,-0.000174647,0.002831435,0.008192969,-0.076006623,0
31419,330.8993367,-0.000158477,0.004330768,0.007184614,-0.078374641,0
31429,332.979022,-7.86E-05,0.003626753,0.005095532,-0.080872541,0
31439,331.3123381,-5.52E-05,0.005560793,0.006277419,-0.080283997,0
31449,333.0694107,-4.28E-05,0.00272734,0.004980857,-0.081919562,0
31459,330.8208196,-0.000221961,0.000170178,0.012163706,-0.078787074,0
31469,330.7779736,-0.000252322,0.000867161,0.009934024,-0.080042212,0
31479,330.7871843,-0.000311756,-0.000119595,0.017133264,-0.083469912,0
31489,330.7655454,-0.000372511,-0.000137571,0.017137464,-0.085939316,0
31499,330.7813599,-0.000310665,4.26E-05,0.013597231,-0.084483511,0
31509,330.7537352,-0.000275639,0.000850552,0.00985294,-0.083880431,0
31519,330.8111625,-0.000176508,0.003525305,0.007415209,-0.084123853,0
31529,333.0015658,3.39E-06,0.002626945,0.004979566,-0.085674109,0
31539,330.735569,-0.000194109,0.001848718,0.008481177,-0.086395615,0
31549,331.2796556,-8.38E-05,0.0052092,0.00621802,-0.086021378,0
31559,331.6602119,-0.000109346,0.005345154,0.005834134,-0.086894471,0
31569,330.98655,-0.000101495,0.0043793,0.006747577,-0.087644854,0
31579,332.6834096,3.09E-05,0.003618882,0.005134395,-0.087819786,0
31589,332.8001092,-4.81E-05,0.003413329,0.005103554,-0.088473929,0
31599,333.5330755,0,0,0.00472,-0.088789087,0
31609,333.7394724,0,0,0.00472,-0.078867413,0
31619,333.7272048,0,0,0.00472,-0.079487718,0
31629,333.5751665,0,0,0.00472,-0.086928773,0
31639,330.0196946,1.79769313486232e+308,1.79769313486232e+308,0.041196949,0.489770003,0
31649,330.019751,1.79769313486232e+308,1.79769313486232e+308,0.040605453,0.488885988,0
31659,330.0186444,1.79769313486232e+308,1.79769313486232e+308,0.042128088,0.488049793,0
31669,330.0090027,1.79769313486232e+308,1.79769313486232e+308,0.043593156,0.487133257,0
31679,330.0181707,1.79769313486232e+308,1.79769313486232e+308,0.042145518,0.487281565,0
31689,330.0111273,1.79769313486232e+308,1.79769313486232e+308,0.043317235,0.486493362,0
31699,330.022476,1.79769313486232e+308,1.79769313486232e+308,0.040844733,0.486712683,0
31709,330.0229432,1.79769313486232e+308,1.79769313486232e+308,0.04184452,0.485889768,0
31719,330.0275979,1.79769313486232e+308,1.79769313486232e+308,0.040878875,0.485674428,0
31729,330.0349873,1.79769313486232e+308,1.79769313486232e+308,0.041021478,0.484823109,0
31739,330.0211469,1.79769313486232e+308,1.79769313486232e+308,0.043804039,0.48202956,0
31749,330.0841339,1.79769313486232e+308,1.79769313486232e+308,0.042002698,0.481823654,0
31759,330.1573792,1.79769313486232e+308,1.79769313486232e+308,0.040709723,0.481108228,0
31769,330.2772694,1.79769313486232e+308,1.79769313486232e+308,0.040286978,0.480697405,0
31779,330.3646751,1.79769313486232e+308,1.79769313486232e+308,0.039609949,0.48060532,0
31789,330.8331578,1.79769313486232e+308,1.79769313486232e+308,0.038595518,0.480847943,0
31799,331.7032972,1.79769313486232e+308,1.79769313486232e+308,0.037108493,0.480848196,0
31809,332.0614727,1.79769313486232e+308,1.79769313486232e+308,0.035612064,0.480848188,0
31819,332.2013792,1.79769313486232e+308,1.79769313486232e+308,0.034121052,0.480848288,0
31829,332.2630387,1.79769313486232e+308,1.79769313486232e+308,0.032624557,0.480848209,0
31839,332.2915173,1.79769313486232e+308,1.79769313486232e+308,0.031127879,0.480848186,0
31849,332.3048276,1.79769313486232e+308,1.79769313486232e+308,0.029631781,0.480848159,0
31859,330.019697,1.79769313486232e+308,1.79769313486232e+308,0.041287589,0.490202507,0
31869,330.0201232,1.79769313486232e+308,1.79769313486232e+308,0.0404876,0.487944554,0
31879,330.0555473,1.79769313486232e+308,1.79769313486232e+308,0.0404876,0.483515754,0
31889,332.1050908,1.79769313486232e+308,1.79769313486232e+308,0.035284725,0.480777033,0
31899,330.4095589,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.479941357,0
31909,332.2716713,1.79769313486232e+308,1.79769313486232e+308,0.032297481,0.480777033,0
31919,332.308071,1.79769313486232e+308,1.79769313486232e+308,0.029015214,0.480777033,0
31929,330.3895867,1.79769313486232e+308,1.79769313486232e+308,0.039486493,0.480877033,0
31939,331.8891443,1.79769313486232e+308,1.79769313486232e+308,0.036491598,0.480877033,0
31949,332.2320747,1.79769313486232e+308,1.79769313486232e+308,0.033498408,0.480877033,0
31959,332.2980526,1.79769313486232e+308,1.79769313486232e+308,0.030510312,0.480877033,0
31969,333.4876424,1.79769313486232e+308,1.79769313486232e+308,0.002327911,-0.098326876,0
31979,333.5342929,1.79769313486232e+308,1.79769313486232e+308,0.001765133,-0.098346793,0
31989,333.4421938,1.79769313486232e+308,1.79769313486232e+308,0.002500311,-0.099401395,0
31999,333.3816812,1.79769313486232e+308,1.79769313486232e+308,0.002879066,-0.100126413,0
32009,333.5713601,1.79769313486232e+308,1.79769313486232e+308,0.000169233,-0.099312942,0
32019,333.4937764,1.79769313486232e+308,1.79769313486232e+308,0.001723522,-0.099975431,0
32029,333.4076138,1.79769313486232e+308,1.79769313486232e+308,0.002536884,-0.100569399,0
32039,333.5247653,1.79769313486232e+308,1.79769313486232e+308,0.000421081,-0.100954631,0
32049,333.4179892,1.79769313486232e+308,1.79769313486232e+308,0.002271721,-0.101140223,0
32059,333.4520042,1.79769313486232e+308,1.79769313486232e+308,0.0016681,-0.101674418,0
32069,333.382787,1.79769313486232e+308,1.79769313486232e+308,0.002493997,-0.101645883,0
32079,333.3990302,1.79769313486232e+308,1.79769313486232e+308,0.001892918,-0.102981281,0
32089,333.3462517,1.79769313486232e+308,1.79769313486232e+308,0.00264043,-0.102422257,0
32099,333.3467226,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.100522927,0
32109,333.3144877,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.101726356,0
32119,333.4095048,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.09807536,0
32129,333.369963,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.099575982,0
32139,333.3301709,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.101076604,0
32149,333.2892817,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.102577226,0
32159,333.4020925,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.098424988,0
32169,333.3583791,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.099925609,0
32179,333.3899987,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.098725112,0
32189,330.0558395,-1.76E-06,-0.000149621,0.037958064,-0.137141968,0
32199,330.024887,-7.37E-06,-0.000171339,0.03764923,-0.145166467,0
32209,330.0973796,-2.58E-05,-5.13E-05,0.035084094,-0.135905132,0
32219,330.0806063,2.04E-05,-2.32E-05,0.034294549,-0.138032953,0
32229,330.0777703,3.91E-05,-1.06E-05,0.032518274,-0.13836647,0
32239,330.0397732,2.82E-06,-5.02E-06,0.031025362,-0.145968137,0
32249,330.0158016,9.30E-08,1.01E-05,0.001213395,-0.155380309,0
32259,330.2635267,-0.000330611,-5.43E-05,0.023257154,-0.125371267,0
32269,330.3766852,-0.000464357,3.87E-05,0.009982693,-0.120920422,0
32279,330.3159729,-0.000430951,6.11E-05,0.017657703,-0.12347769,0
32289,330.0718077,9.27E-06,0.000116057,0.021803738,-0.136672713,0
32299,330.6716193,-0.000197194,0.00169699,0.005839713,-0.121303648,0
32309,330.2794356,-0.000426364,3.63E-05,0.013865257,-0.12453128,0
32319,330.0370195,2.36E-05,6.98E-05,0.01358985,-0.144931393,0
32329,330.2837396,-0.000438079,2.66E-06,0.011218588,-0.12447123,0
32339,330.048006,1.40E-06,1.15E-05,0.001461656,-0.143660936,0
32349,330.0878492,-2.85E-05,5.80E-05,0.013131699,-0.135425666,0
32359,330.2304797,-0.000386957,1.87E-05,0.009978727,-0.126687294,0
32369,330.1720804,-0.000271638,4.12E-05,0.010774743,-0.129170302,0
32379,330.081181,8.93E-06,-3.23E-06,0.003641857,-0.138061813,0
32389,330.1096488,-3.31E-05,7.24E-06,0.007399407,-0.133896509,0
32399,330.1097098,-1.85E-05,3.77E-06,0.0052362,-0.134089755,0
32409,330.1026286,1.95E-06,-4.82E-06,0.001951786,-0.135219661,0
32419,330.1969629,-0.000265788,0.000183426,0.005021874,-0.12721858,0
32429,330.6241231,0.000463844,0.000313142,0.003729771,-0.125190573,0
32439,332.2937122,0.000133859,6.58E-05,0.003709335,-0.123936428,0
32449,330.2039637,-9.16E-05,0.000235297,0.002587661,-0.127088999,0
32459,330.243172,-1.84E-05,0.000222499,0.001355396,-0.126794129,0
32469,330.2889396,-6.22E-07,0.000113275,0.000321968,-0.126707639,0
32479,331.1765967,2.56E-05,8.20E-05,0.000388661,-0.124965645,0
32489,332.4754717,0,0,0.003708571,-0.123825,0
32499,330.0268373,0,0,0.0389636,-0.128800402,0
32509,330.0391815,0,0,0,-0.146138375,0
32519,331.4246144,0,0,0,-0.124782377,0
32529,332.3159678,1.79769313486232e+308,1.79769313486232e+308,0.024497329,0.480805851,0
32539,332.3148434,1.79769313486232e+308,1.79769313486232e+308,0.02599242,0.480805898,0
32549,332.3126399,1.79769313486232e+308,1.79769313486232e+308,0.027496493,0.480805789,0
32559,330,1.79769313486232e+308,1.79769313486232e+308,0.008562354,-0.400874226,0
32569,330,1.79769313486232e+308,1.79769313486232e+308,0.009543773,-0.400815091,0
32579,330,1.79769313486232e+308,1.79769313486232e+308,0.019661643,-0.400883639,0
32589,330,1.79769313486232e+308,1.79769313486232e+308,0.019040119,-0.400735674,0
32599,330,1.79769313486232e+308,1.79769313486232e+308,0.012727837,-0.400840555,0
32609,330,1.79769313486232e+308,1.79769313486232e+308,0.010562993,-0.399530188,0
32619,330,1.79769313486232e+308,1.79769313486232e+308,0.01783571,-0.400052625,0
32629,330,1.79769313486232e+308,1.79769313486232e+308,0.019741298,-0.398492953,0
32639,330,1.79769313486232e+308,1.79769313486232e+308,0.012796157,-0.399111229,0
32649,330,1.79769313486232e+308,1.79769313486232e+308,0.012213589,-0.398482338,0
32659,330,1.79769313486232e+308,1.79769313486232e+308,0.012234078,-0.397680031,0
32669,330,1.79769313486232e+308,1.79769313486232e+308,0.010162805,-0.396543999,0
32679,330,1.79769313486232e+308,1.79769313486232e+308,0.020071756,-0.394944136,0
32689,330,1.79769313486232e+308,1.79769313486232e+308,0.01070948,-0.394461189,0
32699,330,1.79769313486232e+308,1.79769313486232e+308,0.01153236,-0.392913236,0
32709,330,1.79769313486232e+308,1.79769313486232e+308,0.018645406,-0.388002713,0
32719,330,1.79769313486232e+308,1.79769313486232e+308,0.01051877,-0.388592157,0
32729,330,1.79769313486232e+308,1.79769313486232e+308,0.014606762,-0.385866426,0
32739,330,1.79769313486232e+308,1.79769313486232e+308,0.015064987,-0.379948446,0
32749,330,1.79769313486232e+308,1.79769313486232e+308,0.013518978,-0.378249058,0
32759,330,1.79769313486232e+308,1.79769313486232e+308,0.009496891,-0.385753004,0
32769,332.316401,1.79769313486232e+308,1.79769313486232e+308,0.02361696,0.480777033,0
32779,332.3161262,1.79769313486232e+308,1.79769313486232e+308,0.024216841,0.480777033,0
32789,330,1.79769313486232e+308,1.79769313486232e+308,0.022425288,-0.401137967,0
32799,332.3162501,1.79769313486232e+308,1.79769313486232e+308,0.023925093,0.480877033,0
32809,332.3136623,1.79769313486232e+308,1.79769313486232e+308,0.026911028,0.480877033,0
32819,333.5377366,1.79769313486232e+308,1.79769313486232e+308,0.002986849,-0.09359403,0
32829,333.536214,1.79769313486232e+308,1.79769313486232e+308,0.00290959,-0.094024234,0
32839,333.6367339,1.79769313486232e+308,1.79769313486232e+308,0.001985367,-0.093673519,0
32849,333.70923,1.79769313486232e+308,1.79769313486232e+308,0.00091071,-0.093313654,0
32859,333.6877903,1.79769313486232e+308,1.79769313486232e+308,0.000948403,-0.094122538,0
32869,333.5595599,1.79769313486232e+308,1.79769313486232e+308,0.00245711,-0.095057573,0
32879,333.4848614,1.79769313486232e+308,1.79769313486232e+308,0.002976494,-0.095742927,0
32889,333.6369395,1.79769313486232e+308,1.79769313486232e+308,0.001347523,-0.095411358,0
32899,333.5332659,1.79769313486232e+308,1.79769313486232e+308,0.002471418,-0.096028306,0
32909,333.4613289,1.79769313486232e+308,1.79769313486232e+308,0.002978537,-0.096650452,0
32919,333.5949119,1.79769313486232e+308,1.79769313486232e+308,0.001019371,-0.097642618,0
32929,333.5511713,1.79769313486232e+308,1.79769313486232e+308,0.002002434,-0.096987079,0
32939,333.4730663,1.79769313486232e+308,1.79769313486232e+308,0.002616052,-0.097771869,0
32949,333.5327273,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093322873,0
32959,333.4179237,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.097824739,0
32969,333.554274,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.092372997,0
32979,333.5173204,1.79769313486232e+308,1.79769313486232e+308,0.003235612,-0.093873147,0
32989,333.4795005,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.095374241,0
32999,333.4408991,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.096874863,0
33009,333.4723107,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.095723868,0
33019,333.5401294,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093022749,0
33029,333.5137606,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.093922536,0
33039,330.4581354,-3.11E-05,-0.003942542,0.037802275,-0.079306305,0
33049,330.8584228,-0.000129388,-0.003136128,0.035036874,-0.082794299,0
33059,330.8582434,-0.00035462,0.000297358,0.030873037,-0.082643622,0
33069,330.788266,-0.000278644,-0.001954666,0.033841426,-0.092449937,0
33079,330.7979254,-0.000389913,0.000422587,0.030285649,-0.09131969,0
33089,330.5004922,-3.35E-05,-0.003485679,0.037207939,-0.103060571,0
33099,330.4502213,-0.000341362,-0.002062333,0.036603266,-0.116383911,0
33109,330.7377324,-0.000462074,0.000876268,0.026871286,-0.093093964,0
33119,330.7110151,-0.000277782,-7.32E-05,0.020798475,-0.092997148,0
33129,330.699853,-0.000337504,0.000141084,0.022905931,-0.09404426,0
33139,330.5620869,-0.000659973,0.000489929,0.031139694,-0.11518152,0
33149,330.6011993,-0.000415407,0.000546511,0.026591451,-0.105604512,0
33159,330.6419995,-0.000310757,-0.000154092,0.019236831,-0.101447344,0
33169,330.6021355,-0.000382423,-0.000164298,0.020770875,-0.105498243,0
33179,330.3244202,-0.000455546,3.18E-05,0.013761643,-0.123050813,0
33189,331.7823048,-1.38E-05,0.001844129,0.005109794,-0.119019937,0
33199,330.410428,-0.000482818,4.13E-05,0.015031772,-0.119607435,0
33209,330.5783527,-0.000393055,-4.51E-06,0.016097222,-0.109160736,0
33219,330.5272747,-0.000420823,7.85E-06,0.016160293,-0.113115223,0
33229,330.5636376,-0.000227026,0.001825552,0.006270976,-0.11857455,0
33239,330.4129859,-0.000419353,0.000178068,0.008867761,-0.118795345,0
33249,330.8979519,-0.000163427,0.00239293,0.005825824,-0.117516354,0
33259,330.6683486,-0.000168949,0.002087477,0.006212102,-0.117348797,0
33269,330.4493344,-0.000417895,0.000207995,0.009025147,-0.11660373,0
33279,330.4385546,-0.000322784,0.000727402,0.00773897,-0.116398244,0
33289,330.5060482,-0.000385548,0.0003015,0.009151064,-0.112720334,0
33299,330.6761038,-0.000173692,0.002390255,0.006272757,-0.114742852,0
33309,330.5076521,-0.000245704,0.001552344,0.007167759,-0.11281276,0
33319,331.4563968,-0.00010448,0.00300201,0.005510409,-0.112843268,0
33329,330.0737994,0,0,0.0389636,-0.0958628,0
33339,330.0641425,0,0,0.0389636,-0.106880165,0
33349,332.7006145,0,0,0.00472,-0.117307843,0
33359,330,1.79769313486232e+308,1.79769313486232e+308,0.0081933,-0.400469694,0
33369,330,1.79769313486232e+308,1.79769313486232e+308,0.006993993,-0.400810382,0
33379,330,1.79769313486232e+308,1.79769313486232e+308,0.005667554,-0.400243394,0
33389,330,1.79769313486232e+308,1.79769313486232e+308,0.005014675,-0.40084615,0
33399,330,1.79769313486232e+308,1.79769313486232e+308,0.00368771,-0.400231786,0
33409,330,1.79769313486232e+308,1.79769313486232e+308,0.003041161,-0.40090918,0
33419,330,1.79769313486232e+308,1.79769313486232e+308,0.002094604,-0.400705002,0
33429,330,1.79769313486232e+308,1.79769313486232e+308,0.001187294,-0.400283157,0
33439,330,1.79769313486232e+308,1.79769313486232e+308,0.000258125,-0.401061086,0
33449,330,1.79769313486232e+308,1.79769313486232e+308,0.043608979,-0.367054893,0
33459,330,1.79769313486232e+308,1.79769313486232e+308,0.036195153,-0.39780395,0
33469,330,1.79769313486232e+308,1.79769313486232e+308,0.041425974,-0.368936384,0
33479,330,1.79769313486232e+308,1.79769313486232e+308,0.036812183,-0.36319293,0
33489,330,1.79769313486232e+308,1.79769313486232e+308,0.036250764,-0.364210709,0
33499,330,1.79769313486232e+308,1.79769313486232e+308,0.022942903,-0.395201893,0
33509,330,1.79769313486232e+308,1.79769313486232e+308,0.026462152,-0.394523477,0
33519,330,1.79769313486232e+308,1.79769313486232e+308,0.037522217,-0.377283264,0
33529,330,1.79769313486232e+308,1.79769313486232e+308,0.034982884,-0.373436397,0
33539,330,1.79769313486232e+308,1.79769313486232e+308,0.034972802,-0.375518505,0
33549,330,1.79769313486232e+308,1.79769313486232e+308,0.032531072,-0.382355591,0
33559,330,1.79769313486232e+308,1.79769313486232e+308,0.025902462,-0.38619042,0
33569,330,1.79769313486232e+308,1.79769313486232e+308,0.025566424,-0.381772658,0
33579,330,1.79769313486232e+308,1.79769313486232e+308,0,-0.400387967,0
33589,330,1.79769313486232e+308,1.79769313486232e+308,0.001232596,-0.400137967,0
33599,330,1.79769313486232e+308,1.79769313486232e+308,0.003204749,-0.400137967,0
33609,330,1.79769313486232e+308,1.79769313486232e+308,0.006264258,-0.401137967,0
33619,330,1.79769313486232e+308,1.79769313486232e+308,0.001256481,-0.401137967,0
33629,330,1.79769313486232e+308,1.79769313486232e+308,0.026018091,-0.401137967,0
33639,330,1.79769313486232e+308,1.79769313486232e+308,0.038768317,-0.377349263,0
33649,334.257504,1.79769313486232e+308,1.79769313486232e+308,0.002678744,-0.05804532,0
33659,334.2337579,1.79769313486232e+308,1.79769313486232e+308,0.002809259,-0.058633775,0
33669,334.3696689,1.79769313486232e+308,1.79769313486232e+308,0.001366315,-0.057809056,0
33679,334.3073899,1.79769313486232e+308,1.79769313486232e+308,0.002070568,-0.058613554,0
33689,334.3721461,1.79769313486232e+308,1.79769313486232e+308,0.000949898,-0.058912135,0
33699,334.3750782,1.79769313486232e+308,1.79769313486232e+308,0.000435686,-0.059639712,0
33709,334.3310361,1.79769313486232e+308,1.79769313486232e+308,0.001469133,-0.059858086,0
33719,334.2703617,1.79769313486232e+308,1.79769313486232e+308,0.002185464,-0.060301897,0
33729,334.314853,1.79769313486232e+308,1.79769313486232e+308,0.000831283,-0.062703732,0
33739,334.2141228,1.79769313486232e+308,1.79769313486232e+308,0.002660033,-0.060874738,0
33749,334.2950014,1.79769313486232e+308,1.79769313486232e+308,0.001478582,-0.062047961,0
33759,334.2065705,1.79769313486232e+308,1.79769313486232e+308,0.00261585,-0.061631333,0
33769,334.1564026,1.79769313486232e+308,1.79769313486232e+308,0.002989768,-0.062087685,0
33779,334.2025898,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.058508445,0
33789,334.1441849,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.062109938,0
33799,333.7843742,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.08196765,0
33809,333.8139255,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.080467028,0
33819,333.8424715,1.79769313486232e+308,1.79769313486232e+308,0.003335625,-0.078961666,0
33829,333.8700892,1.79769313486232e+308,1.79769313486232e+308,0.003335515,-0.077472071,0
33839,333.8283701,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.079817276,0
33849,333.7958549,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081317898,0
33859,333.7839291,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081918147,0
33869,330,-1.78E-05,3.50E-07,0.040466333,-0.35336884,0
33879,330,2.44E-05,2.30E-06,0.040466326,-0.351843128,0
33889,330,-5.95E-06,-4.17E-07,0.040466354,-0.350317419,0
33899,330,-2.87E-09,-9.94E-09,0.036153179,-0.357818857,0
33909,330,-1.59E-09,-8.66E-09,0.037571896,-0.354205816,0
33919,330,-2.05E-09,-1.28E-08,0.03751354,-0.353017389,0
33929,330,-4.21E-09,-2.02E-08,0.036506065,-0.354148229,0
33939,330.0000001,-7.44E-09,-3.21E-08,0.035132691,-0.35422226,0
33949,330.0000005,-5.47E-08,-6.42E-08,0.022789129,-0.347828918,0
33959,330.0000001,-1.04E-08,-3.84E-08,0.034346102,-0.354042307,0
33969,330.0000004,-5.03E-08,-6.26E-08,0.024230585,-0.348724932,0
33979,330.0000001,-1.16E-08,-4.69E-08,0.03374932,-0.352954066,0
33989,330.0000006,-4.59E-08,-1.04E-07,0.025684272,-0.341509428,0
33999,330,-1.03E-10,-5.03E-09,0.038563523,-0.350335772,0
34009,330.0000005,-3.83E-08,-1.41E-07,0.029899778,-0.335711192,0
34019,330.0000002,-2.04E-08,-7.53E-08,0.031014678,-0.350381738,0
34029,330.0000001,-3.31E-09,-2.75E-08,0.037191457,-0.349751884,0
34039,330.0000003,-2.36E-08,-1.17E-07,0.0324634,-0.338237567,0
34049,330,-1.47E-09,-2.82E-08,0.039298298,-0.335955248,0
34059,330,-7.68E-10,-1.11E-08,0.038455386,-0.348667155,0
34069,330.0000001,-3.61E-09,-2.95E-08,0.037444283,-0.348351543,0
34079,330.0000001,-1.04E-08,-5.47E-08,0.03562784,-0.34784379,0
34089,330.0000002,-9.54E-09,-6.86E-08,0.036822984,-0.340579251,0
34099,330.0000001,-1.22E-08,-5.82E-08,0.035782407,-0.346427018,0
34109,330,-8.16E-09,5.79E-09,0.039523783,-0.346908941,0
34119,330,-7.40E-09,7.88E-10,0.039244554,-0.346652856,0
34129,330,-7.23E-09,-1.41E-08,0.03861293,-0.346609411,0
34139,330,1.62E-09,-4.92E-09,0.039408814,-0.346196033,0
34149,330,1.14E-09,-2.42E-09,0.040230193,-0.345977128,0
34159,330,1.42E-09,-1.05E-08,0.039542926,-0.344873872,0
34169,330,0,0,0.0404114,-0.348816499,0
34179,330,0,0,0.0404876,-0.34850531,0
34189,330,0,0,0.0404876,-0.347901114,0
34199,330,0,0,0.0404114,-0.351257707,0
34209,330,0,0,0.0404876,-0.350027418,0
34219,330,0,0,0.037922921,-0.35520023,0
34229,330,0,0,0.0404114,-0.352169741,0
34239,330,0,0,0.038943895,-0.348222321,0
34249,330.0232065,1.79769313486232e+308,1.79769313486232e+308,0.043769499,0.163571579,0
34259,330.1738838,1.79769313486232e+308,1.79769313486232e+308,0.039857233,0.169916146,0
34269,330.1490795,1.79769313486232e+308,1.79769313486232e+308,0.040105624,0.176043935,0
34279,330.1551429,1.79769313486232e+308,1.79769313486232e+308,0.039933142,0.183519217,0
34289,330.1554794,1.79769313486232e+308,1.79769313486232e+308,0.040277824,0.188467991,0
34299,330.1419064,1.79769313486232e+308,1.79769313486232e+308,0.040750586,0.194327599,0
34309,330.1659585,1.79769313486232e+308,1.79769313486232e+308,0.040090114,0.199043225,0
34319,330,1.79769313486232e+308,1.79769313486232e+308,0.040560367,-0.348504377,0
34329,330,1.79769313486232e+308,1.79769313486232e+308,0.041053549,-0.34892055,0
34339,330,1.79769313486232e+308,1.79769313486232e+308,0.040633747,-0.34986369,0
34349,330,1.79769313486232e+308,1.79769313486232e+308,0.040672402,-0.350178456,0
34359,330,1.79769313486232e+308,1.79769313486232e+308,0.040812598,-0.350070669,0
34369,330,1.79769313486232e+308,1.79769313486232e+308,0.040971026,-0.350069984,0
34379,330,1.79769313486232e+308,1.79769313486232e+308,0.040849871,-0.350517613,0
34389,330,1.79769313486232e+308,1.79769313486232e+308,0.040803036,-0.350743253,0
34399,330,1.79769313486232e+308,1.79769313486232e+308,0.040898503,-0.350896512,0
34409,330,1.79769313486232e+308,1.79769313486232e+308,0.041545126,-0.350581214,0
34419,330,1.79769313486232e+308,1.79769313486232e+308,0.042003917,-0.350724011,0
34429,330,1.79769313486232e+308,1.79769313486232e+308,0.040688819,-0.351866505,0
34439,330,1.79769313486232e+308,1.79769313486232e+308,0.04182344,-0.351448678,0
34449,330,1.79769313486232e+308,1.79769313486232e+308,0.040801272,-0.352335324,0
34459,330,1.79769313486232e+308,1.79769313486232e+308,0.041497753,-0.352692672,0
34469,330,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.351858277,0
34479,330.1872638,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.175672791,0
34489,330.212081,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.194881546,0
34499,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.177275131,0
34509,330,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.346865056,0
34519,330,1.79769313486232e+308,1.79769313486232e+308,0.041868026,-0.352319704,0
34529,334.2908365,1.79769313486232e+308,1.79769313486232e+308,0.002986651,-0.053430407,0
34539,334.4149395,1.79769313486232e+308,1.79769313486232e+308,0.001857667,-0.052608494,0
34549,334.3169042,1.79769313486232e+308,1.79769313486232e+308,0.00269234,-0.053965052,0
34559,334.3711265,1.79769313486232e+308,1.79769313486232e+308,0.002141146,-0.053980608,0
34569,334.337167,1.79769313486232e+308,1.79769313486232e+308,0.002435371,-0.054422914,0
34579,334.4574148,1.79769313486232e+308,1.79769313486232e+308,0.000399671,-0.054279165,0
34589,334.3676047,1.79769313486232e+308,1.79769313486232e+308,0.002003595,-0.055011105,0
34599,334.4101361,1.79769313486232e+308,1.79769313486232e+308,0.000130244,-0.057569019,0
34609,334.3938274,1.79769313486232e+308,1.79769313486232e+308,0.000765781,-0.057940492,0
34619,334.350598,1.79769313486232e+308,1.79769313486232e+308,0.002042688,-0.055937735,0
34629,334.3807994,1.79769313486232e+308,1.79769313486232e+308,0.001435164,-0.056830894,0
34639,334.2835476,1.79769313486232e+308,1.79769313486232e+308,0.002636075,-0.056623249,0
34649,334.2654821,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.054306704,0
34659,334.2476687,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.055509546,0
34669,334.4101361,1.79769313486232e+308,1.79769313486232e+308,0,-0.057572821,0
34679,333.9003561,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.075866156,0
34689,333.9283026,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.074365534,0
34699,333.9560956,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.072864912,0
34709,333.9232108,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.074715162,0
34719,333.9642808,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07231065,0
34729,333.9421427,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.073514664,0
34739,330,1.11E-09,-7.54E-09,0.039856512,-0.309160402,0
34749,330.0000001,4.42E-09,-5.31E-08,0.039201625,-0.309376503,0
34759,330.0000002,7.92E-09,-5.55E-08,0.039083132,-0.308719359,0
