index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
32719,300,1.79769313486232e+308,1.79769313486232e+308,0.01051877,-0.388592157,0
32729,300,1.79769313486232e+308,1.79769313486232e+308,0.014606762,-0.385866426,0
32739,300,1.79769313486232e+308,1.79769313486232e+308,0.015064987,-0.379948446,0
32749,300,1.79769313486232e+308,1.79769313486232e+308,0.013518978,-0.378249058,0
32759,300,1.79769313486232e+308,1.79769313486232e+308,0.009496891,-0.385753004,0
32769,302.6476099,1.79769313486232e+308,1.79769313486232e+308,0.02361696,0.480777033,0
32779,302.6472058,1.79769313486232e+308,1.79769313486232e+308,0.024216841,0.480777033,0
32789,300,1.79769313486232e+308,1.79769313486232e+308,0.022425288,-0.401137967,0
32799,302.6473889,1.79769313486232e+308,1.79769313486232e+308,0.023925093,0.480877033,0
32809,302.6435075,1.79769313486232e+308,1.79769313486232e+308,0.026911028,0.480877033,0
32819,303.9468634,1.79769313486232e+308,1.79769313486232e+308,0.002986849,-0.09359403,0
32829,303.9439895,1.79769313486232e+308,1.79769313486232e+308,0.00290959,-0.094024234,0
32839,304.0455375,1.79769313486232e+308,1.79769313486232e+308,0.001985367,-0.093673519,0
32849,304.1191169,1.79769313486232e+308,1.79769313486232e+308,0.00091071,-0.093313654,0
32859,304.0951375,1.79769313486232e+308,1.79769313486232e+308,0.000948403,-0.094122538,0
32869,303.9640335,1.79769313486232e+308,1.79769313486232e+308,0.00245711,-0.095057573,0
32879,303.8872113,1.79769313486232e+308,1.79769313486232e+308,0.002976494,-0.095742927,0
32889,304.0402105,1.79769313486232e+308,1.79769313486232e+308,0.001347523,-0.095411358,0
32899,303.9346386,1.79769313486232e+308,1.79769313486232e+308,0.002471418,-0.096028306,0
32909,303.860769,1.79769313486232e+308,1.79769313486232e+308,0.002978537,-0.096650452,0
32919,303.9909453,1.79769313486232e+308,1.79769313486232e+308,0.001019371,-0.097642618,0
32929,303.9494013,1.79769313486232e+308,1.79769313486232e+308,0.002002434,-0.096987079,0
32939,303.8687768,1.79769313486232e+308,1.79769313486232e+308,0.002616052,-0.097771869,0
32949,303.9428593,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093322873,0
32959,303.8137014,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.097824739,0
32969,303.9672064,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.092372997,0
32979,303.9255809,1.79769313486232e+308,1.79769313486232e+308,0.003235612,-0.093873147,0
32989,303.8830357,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.095374241,0
32999,303.8396263,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.096874863,0
33009,303.8748833,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.095723868,0
33019,303.9511973,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093022749,0
33029,303.9216853,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.093922536,0
33039,300.4459283,-3.28E-05,-0.003104215,0.037802275,-0.079306305,0
33049,300.9221136,-9.06E-05,-0.002795658,0.035036874,-0.082794299,0
33059,300.9958857,-0.00030332,-4.62E-05,0.030873037,-0.082643622,0
33069,300.8669222,-0.000220263,-0.001793751,0.033841426,-0.092449937,0
33079,300.9072601,-0.000339442,0.000165531,0.030285649,-0.09131969,0
33089,300.4811067,-3.73E-05,-0.002768685,0.037207939,-0.103060571,0
33099,300.4277793,-0.00027214,-0.001674066,0.036603266,-0.116383911,0
33109,300.8234803,-0.000355495,0.000791884,0.026871286,-0.093093964,0
33119,300.7686129,-0.000213779,-4.40E-05,0.020798475,-0.092997148,0
33129,300.7549662,-0.000260384,0.000176315,0.022905931,-0.09404426,0
33139,300.5930636,-0.000514818,0.000196085,0.031139694,-0.11518152,0
33149,300.6542168,-0.000359532,0.000500145,0.026591451,-0.105604512,0
33159,300.6927748,-0.000260667,-0.000135303,0.019236831,-0.101447344,0
33169,300.638559,-0.000316733,-0.000110704,0.020770875,-0.105498243,0
33179,300.3395263,-0.000391657,2.18E-05,0.013761643,-0.123050813,0
33189,302.1277142,-4.80E-06,0.001391771,0.005109794,-0.119019937,0
33199,300.4316255,-0.000403538,-3.69E-07,0.015031772,-0.119607435,0
33209,300.6122793,-0.000331699,-5.71E-05,0.016097222,-0.109160736,0
33219,300.5488389,-0.000385435,-6.33E-05,0.016160293,-0.113115223,0
33229,300.6989677,-0.000165116,0.001587069,0.006270976,-0.11857455,0
33239,300.4209389,-0.000355292,0.000231806,0.008867761,-0.118795345,0
33249,301.1341101,-0.000122211,0.001957345,0.005825824,-0.117516354,0
33259,300.8337178,-0.00012751,0.001790103,0.006212102,-0.117348797,0
33269,300.4638688,-0.000360359,0.000272942,0.009025147,-0.11660373,0
33279,300.4588673,-0.000267116,0.000767185,0.00773897,-0.116398244,0
33289,300.5272395,-0.000332532,0.000386,0.009151064,-0.112720334,0
33299,300.8495302,-0.000130588,0.002051615,0.006272757,-0.114742852,0
33309,300.5642844,-0.000202302,0.00148446,0.007167759,-0.11281276,0
33319,301.7903092,-8.09E-05,0.002359424,0.005510409,-0.112843268,0
33329,300.06847,0,0,0.0389636,-0.0958628,0
33339,300.0586202,0,0,0.0389636,-0.106880165,0
33349,303.0439945,0,0,0.00472,-0.117307843,0
33359,300,1.79769313486232e+308,1.79769313486232e+308,0.0081933,-0.400469694,0
33369,300,1.79769313486232e+308,1.79769313486232e+308,0.006993993,-0.400810382,0
33379,300,1.79769313486232e+308,1.79769313486232e+308,0.005667554,-0.400243394,0
33389,300,1.79769313486232e+308,1.79769313486232e+308,0.005014675,-0.40084615,0
33399,300,1.79769313486232e+308,1.79769313486232e+308,0.00368771,-0.400231786,0
33409,300,1.79769313486232e+308,1.79769313486232e+308,0.003041161,-0.40090918,0
33419,300,1.79769313486232e+308,1.79769313486232e+308,0.002094604,-0.400705002,0
33429,300,1.79769313486232e+308,1.79769313486232e+308,0.001187294,-0.400283157,0
33439,300,1.79769313486232e+308,1.79769313486232e+308,0.000258125,-0.401061086,0
33449,300,1.79769313486232e+308,1.79769313486232e+308,0.043608979,-0.367054893,0
33459,300,1.79769313486232e+308,1.79769313486232e+308,0.036195153,-0.39780395,0
33469,300,1.79769313486232e+308,1.79769313486232e+308,0.041425974,-0.368936384,0
33479,300,1.79769313486232e+308,1.79769313486232e+308,0.036812183,-0.36319293,0
33489,300,1.79769313486232e+308,1.79769313486232e+308,0.036250764,-0.364210709,0
33499,300,1.79769313486232e+308,1.79769313486232e+308,0.022942903,-0.395201893,0
33509,300,1.79769313486232e+308,1.79769313486232e+308,0.026462152,-0.394523477,0
33519,300,1.79769313486232e+308,1.79769313486232e+308,0.037522217,-0.377283264,0
33529,300,1.79769313486232e+308,1.79769313486232e+308,0.034982884,-0.373436397,0
33539,300,1.79769313486232e+308,1.79769313486232e+308,0.034972802,-0.375518505,0
33549,300,1.79769313486232e+308,1.79769313486232e+308,0.032531072,-0.382355591,0
33559,300,1.79769313486232e+308,1.79769313486232e+308,0.025902462,-0.38619042,0
33569,300,1.79769313486232e+308,1.79769313486232e+308,0.025566424,-0.381772658,0
33579,300,1.79769313486232e+308,1.79769313486232e+308,0,-0.400387967,0
33589,300,1.79769313486232e+308,1.79769313486232e+308,0.001232596,-0.400137967,0
33599,300,1.79769313486232e+308,1.79769313486232e+308,0.003204749,-0.400137967,0
33609,300,1.79769313486232e+308,1.79769313486232e+308,0.006264258,-0.401137967,0
33619,300,1.79769313486232e+308,1.79769313486232e+308,0.001256481,-0.401137967,0
33629,300,1.79769313486232e+308,1.79769313486232e+308,0.026018091,-0.401137967,0
33639,300,1.79769313486232e+308,1.79769313486232e+308,0.038768317,-0.377349263,0
33649,304.7518985,1.79769313486232e+308,1.79769313486232e+308,0.002678744,-0.05804532,0
33659,304.7271597,1.79769313486232e+308,1.79769313486232e+308,0.002809259,-0.058633775,0
33669,304.8644589,1.79769313486232e+308,1.79769313486232e+308,0.001366315,-0.057809056,0
33679,304.8008091,1.79769313486232e+308,1.79769313486232e+308,0.002070568,-0.058613554,0
33689,304.8650362,1.79769313486232e+308,1.79769313486232e+308,0.000949898,-0.058912135,0
33699,304.8667052,1.79769313486232e+308,1.79769313486232e+308,0.000435686,-0.059639712,0
33709,304.8222981,1.79769313486232e+308,1.79769313486232e+308,0.001469133,-0.059858086,0
33719,304.7608731,1.79769313486232e+308,1.79769313486232e+308,0.002185464,-0.060301897,0
33729,304.8010973,1.79769313486232e+308,1.79769313486232e+308,0.000831283,-0.062703732,0
33739,304.703649,1.79769313486232e+308,1.79769313486232e+308,0.002660033,-0.060874738,0
33749,304.782423,1.79769313486232e+308,1.79769313486232e+308,0.001478582,-0.062047961,0
33759,304.6947619,1.79769313486232e+308,1.79769313486232e+308,0.00261585,-0.061631333,0
33769,304.6438104,1.79769313486232e+308,1.79769313486232e+308,0.002989768,-0.062087685,0
33779,304.6963051,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.058508445,0
33789,304.6316405,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.062109938,0
33799,304.2282033,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.08196765,0
33809,304.2618485,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.080467028,0
33819,304.2943579,1.79769313486232e+308,1.79769313486232e+308,0.003335625,-0.078961666,0
33829,304.3257849,1.79769313486232e+308,1.79769313486232e+308,0.003335515,-0.077472071,0
33839,304.2781703,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.079817276,0
33849,304.2413485,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081317898,0
33859,304.2277708,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081918147,0
33869,300,-1.80E-05,3.54E-07,0.040466333,-0.35336884,0
33879,300,2.47E-05,2.33E-06,0.040466326,-0.351843128,0
33889,300,-6.02E-06,-4.22E-07,0.040466354,-0.350317419,0
33899,300,-2.41E-09,-7.10E-09,0.036153179,-0.357818857,0
33909,300,-1.29E-09,-5.32E-09,0.037571896,-0.354205816,0
33919,300,-1.57E-09,-8.19E-09,0.03751354,-0.353017389,0
33929,300.0000001,-3.80E-09,-1.34E-08,0.036506065,-0.354148229,0
33939,300.0000001,-7.28E-09,-2.15E-08,0.035132691,-0.35422226,0
33949,300.0000006,-4.17E-08,-2.14E-08,0.022789129,-0.347828918,0
33959,300.0000001,-9.36E-09,-2.64E-08,0.034346102,-0.354042307,0
33969,300.0000005,-3.87E-08,-2.60E-08,0.024230585,-0.348724932,0
33979,300.0000001,-1.02E-08,-3.14E-08,0.03374932,-0.352954066,0
33989,300.0000007,-2.96E-08,-4.72E-08,0.025684272,-0.341509428,0
33999,300,-3.73E-10,-2.58E-09,0.038563523,-0.350335772,0
34009,300.0000006,-2.69E-08,-7.74E-08,0.029899778,-0.335711192,0
34019,300.0000003,-1.69E-08,-4.26E-08,0.031014678,-0.350381738,0
34029,300.0000001,-3.03E-09,-1.74E-08,0.037191457,-0.349751884,0
34039,300.0000004,-1.68E-08,-6.90E-08,0.0324634,-0.338237567,0
34049,300.0000001,-5.82E-10,-1.43E-08,0.039298298,-0.335955248,0
34059,300,-6.16E-10,-6.18E-09,0.038455386,-0.348667155,0
34069,300.0000001,-3.02E-09,-1.83E-08,0.037444283,-0.348351543,0
34079,300.0000002,-8.36E-09,-3.43E-08,0.03562784,-0.34784379,0
34089,300.0000002,-4.83E-09,-4.04E-08,0.036822984,-0.340579251,0
34099,300.0000002,-8.64E-09,-3.64E-08,0.035782407,-0.346427018,0
34109,300,-7.86E-09,6.31E-09,0.039523783,-0.346908941,0
34119,300,-5.87E-09,2.98E-09,0.039244554,-0.346652856,0
34129,300.0000001,-4.84E-09,-7.63E-09,0.03861293,-0.346609411,0
34139,300,2.81E-09,-1.90E-09,0.039408814,-0.346196033,0
34149,300,1.16E-09,-1.10E-09,0.040230193,-0.345977128,0
34159,300,2.78E-10,-4.89E-09,0.039542926,-0.344873872,0
34169,300,0,0,0.0404114,-0.348816499,0
34179,300,0,0,0.0404876,-0.34850531,0
34189,300,0,0,0.0404876,-0.347901114,0
34199,300,0,0,0.0404114,-0.351257707,0
34209,300,0,0,0.0404876,-0.350027418,0
34219,300,0,0,0.037922921,-0.35520023,0
34229,300,0,0,0.0404114,-0.352169741,0
34239,300,0,0,0.038943895,-0.348222321,0
34249,300.0229041,1.79769313486232e+308,1.79769313486232e+308,0.043769499,0.163571579,0
34259,300.166994,1.79769313486232e+308,1.79769313486232e+308,0.039857233,0.169916146,0
34269,300.1487782,1.79769313486232e+308,1.79769313486232e+308,0.040105624,0.176043935,0
34279,300.1564451,1.79769313486232e+308,1.79769313486232e+308,0.039933142,0.183519217,0
34289,300.1507134,1.79769313486232e+308,1.79769313486232e+308,0.040277824,0.188467991,0
34299,300.1365282,1.79769313486232e+308,1.79769313486232e+308,0.040750586,0.194327599,0
34309,300.1616896,1.79769313486232e+308,1.79769313486232e+308,0.040090114,0.199043225,0
34319,300,1.79769313486232e+308,1.79769313486232e+308,0.040560367,-0.348504377,0
34329,300,1.79769313486232e+308,1.79769313486232e+308,0.041053549,-0.34892055,0
34339,300,1.79769313486232e+308,1.79769313486232e+308,0.040633747,-0.34986369,0
34349,300,1.79769313486232e+308,1.79769313486232e+308,0.040672402,-0.350178456,0
34359,300,1.79769313486232e+308,1.79769313486232e+308,0.040812598,-0.350070669,0
34369,300,1.79769313486232e+308,1.79769313486232e+308,0.040971026,-0.350069984,0
34379,300,1.79769313486232e+308,1.79769313486232e+308,0.040849871,-0.350517613,0
34389,300,1.79769313486232e+308,1.79769313486232e+308,0.040803036,-0.350743253,0
34399,300,1.79769313486232e+308,1.79769313486232e+308,0.040898503,-0.350896512,0
34409,300,1.79769313486232e+308,1.79769313486232e+308,0.041545126,-0.350581214,0
34419,300,1.79769313486232e+308,1.79769313486232e+308,0.042003917,-0.350724011,0
34429,300,1.79769313486232e+308,1.79769313486232e+308,0.040688819,-0.351866505,0
34439,300,1.79769313486232e+308,1.79769313486232e+308,0.04182344,-0.351448678,0
34449,300,1.79769313486232e+308,1.79769313486232e+308,0.040801272,-0.352335324,0
34459,300,1.79769313486232e+308,1.79769313486232e+308,0.041497753,-0.352692672,0
34469,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.351858277,0
34479,300.1869479,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.175672791,0
34489,300.2028963,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.194881546,0
34499,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.177275131,0
34509,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.346865056,0
34519,300,1.79769313486232e+308,1.79769313486232e+308,0.041868026,-0.352319704,0
34529,304.7932348,1.79769313486232e+308,1.79769313486232e+308,0.002986651,-0.053430407,0
34539,304.9186245,1.79769313486232e+308,1.79769313486232e+308,0.001857667,-0.052608494,0
34549,304.8183526,1.79769313486232e+308,1.79769313486232e+308,0.00269234,-0.053965052,0
34559,304.8725178,1.79769313486232e+308,1.79769313486232e+308,0.002141146,-0.053980608,0
34569,304.8378137,1.79769313486232e+308,1.79769313486232e+308,0.002435371,-0.054422914,0
34579,304.9582496,1.79769313486232e+308,1.79769313486232e+308,0.000399671,-0.054279165,0
34589,304.8672193,1.79769313486232e+308,1.79769313486232e+308,0.002003595,-0.055011105,0
34599,304.905336,1.79769313486232e+308,1.79769313486232e+308,0.000130244,-0.057569019,0
34609,304.8883892,1.79769313486232e+308,1.79769313486232e+308,0.000765781,-0.057940492,0
34619,304.84861,1.79769313486232e+308,1.79769313486232e+308,0.002042688,-0.055937735,0
34629,304.8772696,1.79769313486232e+308,1.79769313486232e+308,0.001435164,-0.056830894,0
34639,304.7803714,1.79769313486232e+308,1.79769313486232e+308,0.002636075,-0.056623249,0
34649,304.7664575,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.054306704,0
34659,304.746522,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.055509546,0
34669,304.905336,1.79769313486232e+308,1.79769313486232e+308,0,-0.057572821,0
34679,304.3600434,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.075866156,0
34689,304.3915559,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.074365534,0
34699,304.4227635,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.072864912,0
34709,304.3857563,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.074715162,0
34719,304.4320452,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07231065,0
34729,304.4072301,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.073514664,0
34739,300.0000001,6.23E-10,-4.77E-09,0.039856512,-0.309160402,0
34749,300.0000002,2.84E-09,-3.46E-08,0.039201625,-0.309376503,0
34759,300.0000002,5.33E-09,-3.58E-08,0.039083132,-0.308719359,0
34769,300.0000003,2.42E-09,-6.59E-08,0.038632766,-0.310893715,0
34779,300.0000003,-8.44E-09,-8.02E-08,0.036406837,-0.327811362,0
34789,300.0000004,-1.17E-10,-9.14E-08,0.038067718,-0.313464313,0
34799,300.0000005,2.82E-09,-1.15E-07,0.037468268,-0.311285226,0
34809,300.0000002,-3.20E-09,-5.16E-08,0.038568376,-0.321128528,0
34819,300.0000004,1.44E-08,-9.85E-08,0.037801451,-0.308002982,0
34829,300.0000002,8.84E-09,-4.59E-08,0.038600414,-0.306605515,0
34839,300.0000006,-1.44E-08,-1.38E-07,0.035951023,-0.317806481,0
34849,300.0000007,6.60E-09,-1.68E-07,0.036144374,-0.309400395,0
34859,300.0000005,1.37E-08,-1.22E-07,0.03739879,-0.306915422,0
34869,300.0000009,-3.47E-08,-1.67E-07,0.032976427,-0.319429595,0
34879,300.0000011,-2.33E-08,-2.02E-07,0.03284096,-0.314368312,0
34889,300.000001,-4.24E-09,-2.22E-07,0.03436489,-0.308847161,0
34899,300.0000002,6.14E-10,-3.43E-08,0.038567945,-0.304294795,0
34909,300.0000008,5.52E-10,-1.85E-07,0.036260336,-0.305259101,0
34919,300.0000008,-2.94E-09,-1.86E-07,0.036296101,-0.30467491,0
34929,300.0000009,-7.68E-09,-2.16E-07,0.035706061,-0.304143045,0
34939,300.0000002,-1.65E-09,-5.34E-08,0.038363496,-0.302674004,0
34949,300.0000003,-1.61E-09,-6.24E-08,0.038250319,-0.302280216,0
34959,300.0000005,-6.29E-09,-1.21E-07,0.037537116,-0.30136547,0
34969,300.000003,-9.91E-08,-2.76E-07,0.027371153,-0.302747596,0
34979,300.0000019,-5.55E-08,-3.41E-07,0.032246042,-0.300539241,0
34989,300.0000063,-1.76E-07,8.21E-08,0.018605225,-0.29690798,0
34999,300.0000019,-5.74E-08,-3.71E-07,0.033254427,-0.29664093,0
35009,300.0000014,-2.99E-08,-3.11E-07,0.035356192,-0.295003193,0
35019,300.0000009,-1.07E-08,-2.09E-07,0.037141141,-0.292186878,0
35029,300.0000009,-1.63E-08,-2.21E-07,0.037315484,-0.289420525,0
35039,300.0000008,-1.82E-08,-1.85E-07,0.03786809,-0.285110883,0
35049,300.0000001,0,0,0.0389636,-0.282242068,0
35059,300,0,0,0.0399796,-0.309717313,0
35069,300,0,0,0.0399796,-0.310327751,0
35079,300,1.79769313486232e+308,1.79769313486232e+308,0.040714682,-0.348078378,0
35089,300,1.79769313486232e+308,1.79769313486232e+308,0.040600701,-0.347160648,0
35099,300,1.79769313486232e+308,1.79769313486232e+308,0.041879483,-0.348158988,0
35109,300,1.79769313486232e+308,1.79769313486232e+308,0.041327079,-0.346952329,0
35119,300,1.79769313486232e+308,1.79769313486232e+308,0.041835291,-0.346629385,0
35129,300,1.79769313486232e+308,1.79769313486232e+308,0.042143223,-0.346132573,0
35139,300,1.79769313486232e+308,1.79769313486232e+308,0.043323506,-0.345293414,0
35149,300,1.79769313486232e+308,1.79769313486232e+308,0.044112172,-0.344003571,0
35159,300,1.79769313486232e+308,1.79769313486232e+308,0.044054294,-0.342326325,0
35169,300,1.79769313486232e+308,1.79769313486232e+308,0.041458167,-0.341006046,0
35179,300,1.79769313486232e+308,1.79769313486232e+308,0.041250352,-0.337081925,0
35189,300,1.79769313486232e+308,1.79769313486232e+308,0.043096352,-0.33055128,0
35199,300.1285646,1.79769313486232e+308,1.79769313486232e+308,0.04057351,0.157518947,0
35209,300.0486963,1.79769313486232e+308,1.79769313486232e+308,0.042953818,0.152764809,0
35219,300.0296299,1.79769313486232e+308,1.79769313486232e+308,0.043529457,0.147456629,0
35229,300.1509946,1.79769313486232e+308,1.79769313486232e+308,0.03958889,0.140113639,0
35239,300.0445029,1.79769313486232e+308,1.79769313486232e+308,0.04306857,0.137333934,0
35249,300.0541278,1.79769313486232e+308,1.79769313486232e+308,0.042777674,0.131937238,0
35259,300.0546863,1.79769313486232e+308,1.79769313486232e+308,0.042703285,0.125511242,0
35269,300.019951,1.79769313486232e+308,1.79769313486232e+308,0.043820906,0.119871846,0
35279,300.1176804,1.79769313486232e+308,1.79769313486232e+308,0.040536146,0.113491617,0
35289,300.1224389,1.79769313486232e+308,1.79769313486232e+308,0.040333303,0.108557346,0
35299,300,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.33160619,0
35309,300,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.34657401,0
35319,300.1704199,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.142748024,0
35329,300.1682504,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.115301633,0
35339,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.337939267,0
35349,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.144394597,0
35359,300,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.116982638,0
35369,304.9223511,1.79769313486232e+308,1.79769313486232e+308,0.002649388,-0.047820074,0
35379,304.9472811,1.79769313486232e+308,1.79769313486232e+308,0.00250185,-0.047218013,0
35389,304.9526195,1.79769313486232e+308,1.79769313486232e+308,0.002583275,-0.046319263,0
35399,305.0318413,1.79769313486232e+308,1.79769313486232e+308,0.001455173,-0.047211694,0
35409,305.0070564,1.79769313486232e+308,1.79769313486232e+308,0.002042772,-0.046076127,0
35419,305.0876069,1.79769313486232e+308,1.79769313486232e+308,0.000153098,-0.046327141,0
35429,304.9327686,1.79769313486232e+308,1.79769313486232e+308,0.002969419,-0.044752014,0
35439,305.080175,1.79769313486232e+308,1.79769313486232e+308,0.00110275,-0.045291855,0
35449,304.9914228,1.79769313486232e+308,1.79769313486232e+308,0.002488743,-0.044392428,0
35459,305.1233758,1.79769313486232e+308,1.79769313486232e+308,0.000661914,-0.043373701,0
35469,305.070767,1.79769313486232e+308,1.79769313486232e+308,0.001663702,-0.043741211,0
35479,305.0126723,1.79769313486232e+308,1.79769313486232e+308,0.002444316,-0.043246822,0
35489,305.0205507,1.79769313486232e+308,1.79769313486232e+308,0.002476484,-0.042486008,0
35499,304.9054409,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045608959,0
35509,304.9145666,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045002848,0
35519,304.438742,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.072059334,0
35529,304.4691475,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.070562923,0
35539,304.4989969,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.069060411,0
35549,304.5281013,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.06756168,0
35559,304.5136386,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.06841255,0
35569,304.4866725,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069613047,0
35579,304.4382738,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.072010525,0
35589,300.0000089,-4.37E-08,3.30E-07,0.005795279,-0.295569323,0
35599,300.0000078,-1.60E-07,2.96E-07,0.014531747,-0.294729758,0
35609,300.0000064,-1.16E-07,2.72E-07,0.013517791,-0.300295069,0
35619,300.0000049,-1.76E-08,1.72E-07,0.004505033,-0.310223567,0
35629,300.0000043,-2.50E-08,1.89E-07,0.006233562,-0.31339067,0
35639,300.0000035,-9.38E-09,1.22E-07,0.004131922,-0.318779122,0
35649,300.0000033,-1.36E-08,1.35E-07,0.00514436,-0.320183957,0
35659,300.0000027,-1.62E-09,5.07E-08,0.001906561,-0.325632789,0
35669,300,2.01E-09,3.02E-10,0.00424565,-0.385608301,0
35679,300.0000018,-3.04E-09,1.53E-08,0.000865963,-0.335168166,0
35689,300.0000024,-7.92E-08,7.75E-08,0.01631925,-0.322384869,0
35699,300.0000023,-1.96E-08,1.08E-07,0.006583896,-0.328585573,0
35709,300.0000001,4.39E-10,-5.47E-10,0.001604688,-0.377972818,0
35719,300.0000012,-1.45E-09,1.07E-08,0.000894609,-0.344545145,0
35729,300.0000017,-2.17E-08,8.51E-08,0.008231556,-0.335203335,0
35739,300.0000007,-8.76E-10,6.40E-09,0.000815501,-0.356637044,0
35749,300.0000013,-4.70E-09,3.43E-08,0.003654446,-0.343187363,0
35759,300.0000005,-2.55E-09,3.51E-09,0.0015216,-0.361104665,0
35769,300.0000015,-4.62E-08,4.79E-08,0.015944696,-0.334974269,0
35779,300.0000001,3.49E-09,2.20E-09,0.009282433,-0.373744554,0
35789,300.0000008,-8.42E-10,2.61E-08,0.005513511,-0.353165688,0
35799,300.0000012,-4.91E-08,4.53E-08,0.015392338,-0.340008805,0
35809,300,8.27E-11,7.89E-10,0.017308075,-0.375492072,0
35819,300.0000004,-1.69E-08,7.15E-09,0.009696263,-0.363557679,0
35829,300.0000003,-1.18E-08,8.67E-09,0.010690592,-0.365316572,0
35839,300.0000001,-3.93E-09,-7.69E-10,0.022086027,-0.372812304,0
35849,300.0000002,-1.51E-08,3.35E-09,0.017339113,-0.366839622,0
35859,300,-5.55E-09,-1.52E-09,0.026153716,-0.371544088,0
35869,300,-7.22E-09,-4.91E-09,0.027903516,-0.36937457,0
35879,300.0000001,-1.60E-08,-1.49E-08,0.028275131,-0.363005561,0
35889,300,-4.08E-09,-7.80E-09,0.034946478,-0.359912398,0
35899,300,0,0,0.010804523,-0.378680296,0
35909,300.0000061,0,0,0,-0.305383943,0
35919,300.0000021,0,0,0,-0.332420555,0
35929,300.0000002,0,0,0,-0.3714458,0
35939,300.035263,1.79769313486232e+308,1.79769313486232e+308,0.043533346,0.207717772,0
35949,300.1744293,1.79769313486232e+308,1.79769313486232e+308,0.039895203,0.213925697,0
35959,300.1661643,1.79769313486232e+308,1.79769313486232e+308,0.03996393,0.219478685,0
35969,300.1091529,1.79769313486232e+308,1.79769313486232e+308,0.041680449,0.226327755,0
35979,300.1682803,1.79769313486232e+308,1.79769313486232e+308,0.040188108,0.228888309,0
35989,300.0570541,1.79769313486232e+308,1.79769313486232e+308,0.04295734,0.235274116,0
35999,300.0488361,1.79769313486232e+308,1.79769313486232e+308,0.043172436,0.241634595,0
36009,300.104472,1.79769313486232e+308,1.79769313486232e+308,0.041728824,0.245859684,0
36019,300.033486,1.79769313486232e+308,1.79769313486232e+308,0.043602627,0.251496224,0
36029,300.1788361,1.79769313486232e+308,1.79769313486232e+308,0.040066006,0.257713489,0
36039,300.0697026,1.79769313486232e+308,1.79769313486232e+308,0.042738527,0.265422812,0
36049,300,1.79769313486232e+308,1.79769313486232e+308,0.039942735,-0.352168218,0
36059,300,1.79769313486232e+308,1.79769313486232e+308,0.039531254,-0.352028322,0
36069,300,1.79769313486232e+308,1.79769313486232e+308,0.039568702,-0.351629343,0
36079,300,1.79769313486232e+308,1.79769313486232e+308,0.040246041,-0.350480006,0
36089,300,1.79769313486232e+308,1.79769313486232e+308,0.040301241,-0.350059446,0
36099,300,1.79769313486232e+308,1.79769313486232e+308,0.040003425,-0.349956105,0
36109,300,1.79769313486232e+308,1.79769313486232e+308,0.039894879,-0.34964802,0
