index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
30549,275.408552,1.89E-05,-0.004717781,0.006674765,-0.102311403,0
30559,274.8145043,2.38E-06,-0.004996351,0.007113726,-0.102005901,0
30569,274.8384982,-6.77E-07,-0.004953298,0.007111177,-0.101300425,0
30579,275.9840004,3.16E-06,-0.004238234,0.00626925,-0.099419282,0
30589,273.9854723,-2.36E-05,-0.004988165,0.007950455,-0.100421971,0
30599,273.4228444,-3.65E-05,-0.004671966,0.008711889,-0.100240599,0
30609,273.8176615,-1.30E-05,-0.00487636,0.008141501,-0.098437689,0
30619,276.0555753,-1.77E-05,-0.004146215,0.006213734,-0.097501929,0
30629,277.8618582,2.20E-05,-0.001466139,0.005109927,-0.096048973,0
30639,272.67147,-8.22E-05,-0.00051693,0.015166293,-0.095846177,0
30649,272.5878916,-8.21E-05,-0.001062935,0.013285134,-0.088287405,0
30659,272.589512,-7.49E-05,-0.001158781,0.012991747,-0.089653476,0
30669,272.6135051,-8.54E-05,-0.000971259,0.013570476,-0.092059612,0
30679,277.8557895,3.41E-06,-0.001465344,0.005104647,-0.094143728,0
30689,276.0169879,1.06E-05,-0.00415691,0.0062198,-0.094378569,0
30699,276.6499361,-1.00E-05,-0.003469616,0.005838329,-0.093465652,0
30709,278.1355833,-2.26E-05,-0.000888565,0.004941786,-0.092538523,0
30719,277.9875495,2.00E-05,-0.001052727,0.004986197,-0.091293342,0
30729,278.6195026,0,0,0.00472,-0.094370029,0
30739,278.6003569,0,0,0.00472,-0.090642813,0
30749,278.6365208,0,0,0.00472,-0.103671599,0
30759,270.0000002,1.79769313486232e+308,1.79769313486232e+308,0.040441609,0.373830886,0
30769,270.0000002,1.79769313486232e+308,1.79769313486232e+308,0.040751036,0.379408365,0
30779,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.042646686,0.384592051,0
30789,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.040799004,0.393113416,0
30799,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.041565447,0.398815735,0
30809,270,1.79769313486232e+308,1.79769313486232e+308,0.042799567,0.403755524,0
30819,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.040488014,0.409937311,0
30829,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.040566281,0.416237934,0
30839,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.040504838,0.421362689,0
30849,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.040297438,0.426717906,0
30859,270,1.79769313486232e+308,1.79769313486232e+308,0.041975817,0.431519922,0
30869,270,1.79769313486232e+308,1.79769313486232e+308,0.043182575,0.434322015,0
30879,270,1.79769313486232e+308,1.79769313486232e+308,0.039961195,0.441739121,0
30889,270,1.79769313486232e+308,1.79769313486232e+308,0.040762584,0.448343069,0
30899,270,1.79769313486232e+308,1.79769313486232e+308,0.043644273,0.454324352,0
30909,270,1.79769313486232e+308,1.79769313486232e+308,0.039910296,0.461120996,0
30919,270,1.79769313486232e+308,1.79769313486232e+308,0.041418437,0.464832012,0
30929,270,1.79769313486232e+308,1.79769313486232e+308,0.039575074,0.473368005,0
30939,270,1.79769313486232e+308,1.79769313486232e+308,0.04052067,0.472385271,0
30949,270,1.79769313486232e+308,1.79769313486232e+308,0.039941965,0.478809484,0
30959,270,1.79769313486232e+308,1.79769313486232e+308,0.041094322,0.476483996,0
30969,270,1.79769313486232e+308,1.79769313486232e+308,0.041589208,0.477762551,0
30979,270,1.79769313486232e+308,1.79769313486232e+308,0.042750951,0.478480768,0
30989,270,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.468864714,0
30999,270,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.455510992,0
31009,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.439070832,0
31019,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.417074457,0
31029,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.377479901,0
31039,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.404939467,0
31049,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.432361261,0
31059,270,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.459783053,0
31069,278.7133142,1.79769313486232e+308,1.79769313486232e+308,0.002904772,-0.088088371,0
31079,278.7007289,1.79769313486232e+308,1.79769313486232e+308,0.002950378,-0.086964788,0
31089,278.7774717,1.79769313486232e+308,1.79769313486232e+308,0.002227814,-0.087078473,0
31099,278.8198102,1.79769313486232e+308,1.79769313486232e+308,0.001700912,-0.087055842,0
31109,278.72704,1.79769313486232e+308,1.79769313486232e+308,0.002636167,-0.085645938,0
31119,278.8592192,1.79769313486232e+308,1.79769313486232e+308,0.00087775,-0.086381373,0
31129,278.6930583,1.79769313486232e+308,1.79769313486232e+308,0.002879099,-0.084718606,0
31139,278.7482256,1.79769313486232e+308,1.79769313486232e+308,0.002379383,-0.084945024,0
31149,278.7832496,1.79769313486232e+308,1.79769313486232e+308,0.001967157,-0.084742717,0
31159,278.7091386,1.79769313486232e+308,1.79769313486232e+308,0.002699382,-0.084135151,0
31169,278.7935417,1.79769313486232e+308,1.79769313486232e+308,0.001772836,-0.084094373,0
31179,278.7927003,1.79769313486232e+308,1.79769313486232e+308,0.001687703,-0.083169543,0
31189,278.7436433,1.79769313486232e+308,1.79769313486232e+308,0.002259082,-0.082817717,0
31199,278.6616142,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.084021948,0
31209,278.6683396,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.084919391,0
31219,278.8785913,1.79769313486232e+308,1.79769313486232e+308,0,-0.087137321,0
31229,278.7083352,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.0911725,0
31239,278.6998422,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.089671878,0
31249,278.6905868,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.088171256,0
31259,278.6852376,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.087322144,0
31269,278.7003813,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.089721381,0
31279,278.7013592,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.090021505,0
31289,278.7126999,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.092122376,0
31299,278.0794356,-1.46E-05,-0.0007072,0.004885947,-0.07269244,0
31309,276.3580478,2.09E-05,-0.003466132,0.005824776,-0.071574718,0
31319,274.389572,2.61E-05,-0.004761793,0.007110668,-0.070700363,0
31329,274.347115,1.15E-05,-0.004798004,0.007121106,-0.071375818,0
31339,273.8680891,-1.33E-05,-0.004805863,0.007618764,-0.071606913,0
31349,274.9780945,2.67E-05,-0.004618858,0.006712,-0.07356164,0
31359,277.0383427,2.12E-05,-0.002628795,0.005499395,-0.076888473,0
31369,277.9811431,-2.31E-05,-0.001041835,0.004985881,-0.078578588,0
31379,272.4483425,-4.85E-05,-0.001345403,0.012158267,-0.072043874,0
31389,272.4667211,-8.01E-05,-0.00083811,0.013278681,-0.072754715,0
31399,272.5646053,-0.000141118,-0.000310724,0.016041541,-0.073387893,0
31409,273.4709389,-3.37E-05,-0.004667603,0.008192969,-0.076006623,0
31419,274.454536,-2.58E-07,-0.004835643,0.007184614,-0.078374641,0
31429,277.723181,5.92E-06,-0.001444414,0.005095532,-0.080872541,0
31439,275.7417112,-4.92E-06,-0.00420201,0.006277419,-0.080283997,0
31449,277.9190532,4.00E-05,-0.001042191,0.004980857,-0.081919562,0
31459,272.5183185,-7.75E-05,-0.001546656,0.012163706,-0.078787074,0
31469,272.7067803,-4.31E-05,-0.003349551,0.009934024,-0.080042212,0
31479,272.660715,-0.000116064,-0.000372294,0.017133264,-0.083469912,0
31489,272.6741823,-9.37E-05,-0.00036526,0.017137464,-0.085939316,0
31499,272.5629077,-9.06E-05,-0.000900499,0.013597231,-0.084483511,0
31509,272.7654359,-5.01E-05,-0.003494909,0.00985294,-0.083880431,0
31519,274.2878571,-5.58E-06,-0.004889258,0.007415209,-0.084123853,0
31529,277.9683232,3.27E-05,-0.001034797,0.004979566,-0.085674109,0
31539,273.4080886,-2.19E-05,-0.004646139,0.008481177,-0.086395615,0
31549,275.9014487,4.51E-07,-0.004129149,0.00621802,-0.086021378,0
31559,276.5508572,2.12E-05,-0.003456908,0.005834134,-0.086894471,0
31569,275.1072952,-5.43E-06,-0.004731749,0.006747577,-0.087644854,0
31579,277.7857187,3.01E-06,-0.001546006,0.005134395,-0.087819786,0
31589,277.8079629,1.60E-06,-0.001461864,0.005103554,-0.088473929,0
31599,278.5882378,0,0,0.00472,-0.088789087,0
31609,278.5133071,0,0,0.00472,-0.078867413,0
31619,278.5142981,0,0,0.00472,-0.079487718,0
31629,278.5761303,0,0,0.00472,-0.086928773,0
31639,270,1.79769313486232e+308,1.79769313486232e+308,0.041196949,0.489770003,0
31649,270,1.79769313486232e+308,1.79769313486232e+308,0.040605453,0.488885988,0
31659,270,1.79769313486232e+308,1.79769313486232e+308,0.042128088,0.488049793,0
31669,270,1.79769313486232e+308,1.79769313486232e+308,0.043593156,0.487133257,0
31679,270,1.79769313486232e+308,1.79769313486232e+308,0.042145518,0.487281565,0
31689,270,1.79769313486232e+308,1.79769313486232e+308,0.043317235,0.486493362,0
31699,270,1.79769313486232e+308,1.79769313486232e+308,0.040844733,0.486712683,0
31709,270,1.79769313486232e+308,1.79769313486232e+308,0.04184452,0.485889768,0
31719,270,1.79769313486232e+308,1.79769313486232e+308,0.040878875,0.485674428,0
31729,270,1.79769313486232e+308,1.79769313486232e+308,0.041021478,0.484823109,0
31739,270,1.79769313486232e+308,1.79769313486232e+308,0.043804039,0.48202956,0
31749,270,1.79769313486232e+308,1.79769313486232e+308,0.042002698,0.481823654,0
31759,270,1.79769313486232e+308,1.79769313486232e+308,0.040709723,0.481108228,0
31769,270,1.79769313486232e+308,1.79769313486232e+308,0.040286978,0.480697405,0
31779,270,1.79769313486232e+308,1.79769313486232e+308,0.039609949,0.48060532,0
31789,270.0000001,1.79769313486232e+308,1.79769313486232e+308,0.038595518,0.480847943,0
31799,270.0000003,1.79769313486232e+308,1.79769313486232e+308,0.037108493,0.480848196,0
31809,270.0000006,1.79769313486232e+308,1.79769313486232e+308,0.035612064,0.480848188,0
31819,270.0000008,1.79769313486232e+308,1.79769313486232e+308,0.034121052,0.480848288,0
31829,270.000001,1.79769313486232e+308,1.79769313486232e+308,0.032624557,0.480848209,0
31839,270.0000012,1.79769313486232e+308,1.79769313486232e+308,0.031127879,0.480848186,0
31849,270.0000015,1.79769313486232e+308,1.79769313486232e+308,0.029631781,0.480848159,0
31859,270,1.79769313486232e+308,1.79769313486232e+308,0.041287589,0.490202507,0
31869,270,1.79769313486232e+308,1.79769313486232e+308,0.0404876,0.487944554,0
31879,270,1.79769313486232e+308,1.79769313486232e+308,0.0404876,0.483515754,0
31889,270.0000006,1.79769313486232e+308,1.79769313486232e+308,0.035284725,0.480777033,0
31899,270,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.479941357,0
31909,270.0000011,1.79769313486232e+308,1.79769313486232e+308,0.032297481,0.480777033,0
31919,270.0000015,1.79769313486232e+308,1.79769313486232e+308,0.029015214,0.480777033,0
31929,270,1.79769313486232e+308,1.79769313486232e+308,0.039486493,0.480877033,0
31939,270.0000004,1.79769313486232e+308,1.79769313486232e+308,0.036491598,0.480877033,0
31949,270.0000009,1.79769313486232e+308,1.79769313486232e+308,0.033498408,0.480877033,0
31959,270.0000013,1.79769313486232e+308,1.79769313486232e+308,0.030510312,0.480877033,0
31969,278.8196189,1.79769313486232e+308,1.79769313486232e+308,0.002327911,-0.098326876,0
31979,278.8665318,1.79769313486232e+308,1.79769313486232e+308,0.001765133,-0.098346793,0
31989,278.8043355,1.79769313486232e+308,1.79769313486232e+308,0.002500311,-0.099401395,0
31999,278.7641011,1.79769313486232e+308,1.79769313486232e+308,0.002879066,-0.100126413,0
32009,278.9303372,1.79769313486232e+308,1.79769313486232e+308,0.000169233,-0.099312942,0
32019,278.8715003,1.79769313486232e+308,1.79769313486232e+308,0.001723522,-0.099975431,0
32029,278.8020463,1.79769313486232e+308,1.79769313486232e+308,0.002536884,-0.100569399,0
32039,278.9293754,1.79769313486232e+308,1.79769313486232e+308,0.000421081,-0.100954631,0
32049,278.8280244,1.79769313486232e+308,1.79769313486232e+308,0.002271721,-0.101140223,0
32059,278.8766062,1.79769313486232e+308,1.79769313486232e+308,0.0016681,-0.101674418,0
32069,278.8067486,1.79769313486232e+308,1.79769313486232e+308,0.002493997,-0.101645883,0
32079,278.859558,1.79769313486232e+308,1.79769313486232e+308,0.001892918,-0.102981281,0
32089,278.7914975,1.79769313486232e+308,1.79769313486232e+308,0.00264043,-0.102422257,0
32099,278.738791,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.100522927,0
32109,278.7393898,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.101726356,0
32119,278.7348216,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.09807536,0
32129,278.7373182,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.099575982,0
32139,278.7386503,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.101076604,0
32149,278.7387823,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.102577226,0
32159,278.735932,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.098424988,0
32169,278.7369449,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.099925609,0
32179,278.7352682,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.098725112,0
32189,271.3191517,-7.14E-05,0.004129703,0.037958064,-0.137141968,0
32199,271.5300296,4.56E-05,0.004233648,0.03764923,-0.145166467,0
32209,272.7563923,-3.59E-05,0.004825273,0.035084094,-0.135905132,0
32219,272.9695311,-6.23E-05,0.004596098,0.034294549,-0.138032953,0
32229,273.2668884,-7.49E-05,0.003591431,0.032518274,-0.13836647,0
32239,273.4109252,5.43E-06,0.002531521,0.031025362,-0.145968137,0
32249,275.1718639,-9.73E-05,-0.003142928,0.001213395,-0.155380309,0
32259,273.1538085,-0.000153077,-0.000575671,0.023257154,-0.125371267,0
32269,272.9833132,-0.000374954,-0.003587971,0.009982693,-0.120920422,0
32279,272.9540308,-0.000110278,-0.000467191,0.017657703,-0.12347769,0
32289,273.2378793,-0.000242984,-0.000578558,0.021803738,-0.136672713,0
32299,276.5505812,-0.000233955,-0.004160262,0.005839713,-0.121303648,0
32309,272.8340389,-0.000146323,-0.000704939,0.013865257,-0.12453128,0
32319,273.12157,-0.000180103,-0.000487522,0.01358985,-0.144931393,0
32329,272.8302811,-0.000417063,-0.00201602,0.011218588,-0.12447123,0
32339,275.4441847,0.000206739,-0.004009491,0.001461656,-0.143660936,0
32349,272.9936727,-0.0002362,-0.000368761,0.013131699,-0.135425666,0
32359,272.8710427,-0.000742191,-0.002553822,0.009978727,-0.126687294,0
32369,272.8525771,-0.000537129,-0.00144136,0.010774743,-0.129170302,0
32379,274.1954765,-0.000361768,-0.004251137,0.003641857,-0.138061813,0
32389,272.9881028,-0.000743131,-0.002569083,0.007399407,-0.133896509,0
32399,273.5712726,-0.000999002,-0.003722658,0.0052362,-0.134089755,0
32409,275.5169059,-0.000298026,-0.003746861,0.001951786,-0.135219661,0
32419,275.4702976,-0.002100981,-0.004164976,0.005021874,-0.12721858,0
32429,277.7577174,-0.000493384,-0.000751292,0.003729771,-0.125190573,0
32439,278.4074389,0.00012232,-0.000107351,0.003709335,-0.123936428,0
32449,277.260443,-0.000713824,-0.000906985,0.002587661,-0.127088999,0
32459,277.3200618,-0.00013689,9.51E-05,0.001355396,-0.126794129,0
32469,277.2799964,5.85E-07,0.000176269,0.000321968,-0.126707639,0
32479,277.7749755,3.91E-05,9.60E-05,0.000388661,-0.124965645,0
32489,278.4791682,0,0,0.003708571,-0.123825,0
32499,270.2372862,0,0,0.0389636,-0.128800402,0
32509,275.5914421,0,0,0,-0.146138375,0
32519,277.917683,0,0,0,-0.124782377,0
32529,270.0000022,1.79769313486232e+308,1.79769313486232e+308,0.024497329,0.480805851,0
32539,270.000002,1.79769313486232e+308,1.79769313486232e+308,0.02599242,0.480805898,0
32549,270.0000018,1.79769313486232e+308,1.79769313486232e+308,0.027496493,0.480805789,0
32559,270.0047929,1.79769313486232e+308,1.79769313486232e+308,0.008562354,-0.400874226,0
32569,270.0082714,1.79769313486232e+308,1.79769313486232e+308,0.009543773,-0.400815091,0
32579,270.00864,1.79769313486232e+308,1.79769313486232e+308,0.019661643,-0.400883639,0
32589,270.0140964,1.79769313486232e+308,1.79769313486232e+308,0.019040119,-0.400735674,0
32599,270.0139565,1.79769313486232e+308,1.79769313486232e+308,0.012727837,-0.400840555,0
32609,270.0817371,1.79769313486232e+308,1.79769313486232e+308,0.010562993,-0.399530188,0
32619,270.040318,1.79769313486232e+308,1.79769313486232e+308,0.01783571,-0.400052625,0
32629,270.0893986,1.79769313486232e+308,1.79769313486232e+308,0.019741298,-0.398492953,0
32639,270.0952268,1.79769313486232e+308,1.79769313486232e+308,0.012796157,-0.399111229,0
32649,270.1283018,1.79769313486232e+308,1.79769313486232e+308,0.012213589,-0.398482338,0
32659,270.1668211,1.79769313486232e+308,1.79769313486232e+308,0.012234078,-0.397680031,0
32669,270.2443434,1.79769313486232e+308,1.79769313486232e+308,0.010162805,-0.396543999,0
32679,270.2054489,1.79769313486232e+308,1.79769313486232e+308,0.020071756,-0.394944136,0
32689,270.3376968,1.79769313486232e+308,1.79769313486232e+308,0.01070948,-0.394461189,0
32699,270.3942509,1.79769313486232e+308,1.79769313486232e+308,0.01153236,-0.392913236,0
32709,270.4645909,1.79769313486232e+308,1.79769313486232e+308,0.018645406,-0.388002713,0
32719,270.5932855,1.79769313486232e+308,1.79769313486232e+308,0.01051877,-0.388592157,0
32729,270.6242181,1.79769313486232e+308,1.79769313486232e+308,0.014606762,-0.385866426,0
32739,270.8637145,1.79769313486232e+308,1.79769313486232e+308,0.015064987,-0.379948446,0
32749,270.9733435,1.79769313486232e+308,1.79769313486232e+308,0.013518978,-0.378249058,0
32759,270.714268,1.79769313486232e+308,1.79769313486232e+308,0.009496891,-0.385753004,0
32769,270.0000023,1.79769313486232e+308,1.79769313486232e+308,0.02361696,0.480777033,0
32779,270.0000022,1.79769313486232e+308,1.79769313486232e+308,0.024216841,0.480777033,0
32789,270,1.79769313486232e+308,1.79769313486232e+308,0.022425288,-0.401137967,0
32799,270.0000023,1.79769313486232e+308,1.79769313486232e+308,0.023925093,0.480877033,0
32809,270.0000018,1.79769313486232e+308,1.79769313486232e+308,0.026911028,0.480877033,0
32819,278.7336443,1.79769313486232e+308,1.79769313486232e+308,0.002986849,-0.09359403,0
32829,278.7446514,1.79769313486232e+308,1.79769313486232e+308,0.00290959,-0.094024234,0
32839,278.8348557,1.79769313486232e+308,1.79769313486232e+308,0.001985367,-0.093673519,0
32849,278.8967819,1.79769313486232e+308,1.79769313486232e+308,0.00091071,-0.093313654,0
32859,278.8988119,1.79769313486232e+308,1.79769313486232e+308,0.000948403,-0.094122538,0
32869,278.7979723,1.79769313486232e+308,1.79769313486232e+308,0.00245711,-0.095057573,0
32879,278.7433161,1.79769313486232e+308,1.79769313486232e+308,0.002976494,-0.095742927,0
32889,278.8852796,1.79769313486232e+308,1.79769313486232e+308,0.001347523,-0.095411358,0
32899,278.7998007,1.79769313486232e+308,1.79769313486232e+308,0.002471418,-0.096028306,0
32909,278.745928,1.79769313486232e+308,1.79769313486232e+308,0.002978537,-0.096650452,0
32919,278.9070076,1.79769313486232e+308,1.79769313486232e+308,0.001019371,-0.097642618,0
32929,278.8449852,1.79769313486232e+308,1.79769313486232e+308,0.002002434,-0.096987079,0
32939,278.7895787,1.79769313486232e+308,1.79769313486232e+308,0.002616052,-0.097771869,0
32949,278.7193069,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093322873,0
32959,278.7347362,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.097824739,0
32969,278.7145146,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.092372997,0
32979,278.7214198,1.79769313486232e+308,1.79769313486232e+308,0.003235612,-0.093873147,0
32989,278.7273358,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.095374241,0
32999,278.732041,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.096874863,0
33009,278.7289294,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.095723868,0
33019,278.7179214,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.093022749,0
33029,278.7210186,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.093922536,0
33039,271.180515,-2.07E-06,0.003669571,0.037802275,-0.079306305,0
33049,272.3810736,-6.11E-05,0.004026784,0.035036874,-0.082794299,0
33059,272.8651157,-8.27E-05,0.002082819,0.030873037,-0.082643622,0
33069,272.7540716,-5.87E-06,0.003788831,0.033841426,-0.092449937,0
33079,272.9975876,-9.46E-05,0.001447803,0.030285649,-0.09131969,0
33089,271.5958428,-8.92E-05,0.00442876,0.037207939,-0.103060571,0
33099,271.9290367,-8.80E-05,0.005035281,0.036603266,-0.116383911,0
33109,272.9649352,-0.00017099,3.43E-05,0.026871286,-0.093093964,0
33119,272.7938042,-0.000114802,-0.000447515,0.020798475,-0.092997148,0
33129,272.8587402,-0.000158237,-0.000492831,0.022905931,-0.09404426,0
33139,273.1916722,-9.91E-05,0.002281694,0.031139694,-0.11518152,0
33149,273.0420859,1.69E-05,-6.96E-05,0.026591451,-0.105604512,0
33159,272.827909,-8.41E-05,-0.000448682,0.019236831,-0.101447344,0
33169,272.8867606,-4.68E-05,-0.000489883,0.020770875,-0.105498243,0
33179,272.820353,-0.000170028,-0.00081187,0.013761643,-0.123050813,0
33189,277.8230613,-3.15E-05,-0.00165771,0.005109794,-0.119019937,0
33199,272.8110619,-6.59E-05,-0.000563905,0.015031772,-0.119607435,0
33209,272.7802345,-7.11E-05,-0.000431458,0.016097222,-0.109160736,0
33219,272.8094276,-0.00010336,-0.000437756,0.016160293,-0.113115223,0
33229,276.0452038,-0.000113489,-0.004529063,0.006270976,-0.11857455,0
33239,273.4669916,-0.000237782,-0.004754802,0.008867761,-0.118795345,0
33249,276.750729,-3.27E-05,-0.003637305,0.005825824,-0.117516354,0
33259,276.1672821,-6.84E-05,-0.004362464,0.006212102,-0.117348797,0
33269,273.3842974,-0.000180858,-0.004663921,0.009025147,-0.11660373,0
33279,274.2321695,-0.00010829,-0.005190932,0.00773897,-0.116398244,0
33289,273.3514419,-9.20E-05,-0.004533989,0.009151064,-0.112720334,0
33299,276.0907508,-3.14E-05,-0.004341139,0.006272757,-0.114742852,0
33309,274.8646994,-1.83E-05,-0.005050882,0.007167759,-0.11281276,0
33319,277.286138,1.28E-05,-0.002707124,0.005510409,-0.112843268,0
33329,270.2043112,0,0,0.0389636,-0.0958628,0
33339,270.2174193,0,0,0.0389636,-0.106880165,0
33349,278.5558491,0,0,0.00472,-0.117307843,0
33359,270.0126942,1.79769313486232e+308,1.79769313486232e+308,0.0081933,-0.400469694,0
33369,270.008534,1.79769313486232e+308,1.79769313486232e+308,0.006993993,-0.400810382,0
33379,270.0278838,1.79769313486232e+308,1.79769313486232e+308,0.005667554,-0.400243394,0
33389,270.0090246,1.79769313486232e+308,1.79769313486232e+308,0.005014675,-0.40084615,0
33399,270.0249285,1.79769313486232e+308,1.79769313486232e+308,0.00368771,-0.400231786,0
33409,270.0055006,1.79769313486232e+308,1.79769313486232e+308,0.003041161,-0.40090918,0
33419,270.007954,1.79769313486232e+308,1.79769313486232e+308,0.002094604,-0.400705002,0
33429,270.0112349,1.79769313486232e+308,1.79769313486232e+308,0.001187294,-0.400283157,0
33439,270.0008443,1.79769313486232e+308,1.79769313486232e+308,0.000258125,-0.401061086,0
33449,270.0227929,1.79769313486232e+308,1.79769313486232e+308,0.043608979,-0.367054893,0
33459,270.012115,1.79769313486232e+308,1.79769313486232e+308,0.036195153,-0.39780395,0
33469,270.0730956,1.79769313486232e+308,1.79769313486232e+308,0.041425974,-0.368936384,0
33479,270.4069236,1.79769313486232e+308,1.79769313486232e+308,0.036812183,-0.36319293,0
33489,270.4205741,1.79769313486232e+308,1.79769313486232e+308,0.036250764,-0.364210709,0
33499,270.1676021,1.79769313486232e+308,1.79769313486232e+308,0.022942903,-0.395201893,0
33509,270.1467028,1.79769313486232e+308,1.79769313486232e+308,0.026462152,-0.394523477,0
33519,270.0740738,1.79769313486232e+308,1.79769313486232e+308,0.037522217,-0.377283264,0
33529,270.2890733,1.79769313486232e+308,1.79769313486232e+308,0.034982884,-0.373436397,0
33539,270.2429027,1.79769313486232e+308,1.79769313486232e+308,0.034972802,-0.375518505,0
33549,270.2297964,1.79769313486232e+308,1.79769313486232e+308,0.032531072,-0.382355591,0
33559,270.3578997,1.79769313486232e+308,1.79769313486232e+308,0.025902462,-0.38619042,0
33569,270.4935313,1.79769313486232e+308,1.79769313486232e+308,0.025566424,-0.381772658,0
33579,270.0075731,1.79769313486232e+308,1.79769313486232e+308,0,-0.400387967,0
33589,270.0130256,1.79769313486232e+308,1.79769313486232e+308,0.001232596,-0.400137967,0
33599,270.0251347,1.79769313486232e+308,1.79769313486232e+308,0.003204749,-0.400137967,0
33609,270,1.79769313486232e+308,1.79769313486232e+308,0.006264258,-0.401137967,0
33619,270,1.79769313486232e+308,1.79769313486232e+308,0.001256481,-0.401137967,0
33629,270,1.79769313486232e+308,1.79769313486232e+308,0.026018091,-0.401137967,0
33639,270,1.79769313486232e+308,1.79769313486232e+308,0.038768317,-0.377349263,0
33649,278.4770142,1.79769313486232e+308,1.79769313486232e+308,0.002678744,-0.05804532,0
33659,278.4690664,1.79769313486232e+308,1.79769313486232e+308,0.002809259,-0.058633775,0
33669,278.5822542,1.79769313486232e+308,1.79769313486232e+308,0.001366315,-0.057809056,0
33679,278.5417933,1.79769313486232e+308,1.79769313486232e+308,0.002070568,-0.058613554,0
33689,278.6141978,1.79769313486232e+308,1.79769313486232e+308,0.000949898,-0.058912135,0
33699,278.6364554,1.79769313486232e+308,1.79769313486232e+308,0.000435686,-0.059639712,0
33709,278.5983635,1.79769313486232e+308,1.79769313486232e+308,0.001469133,-0.059858086,0
33719,278.5496151,1.79769313486232e+308,1.79769313486232e+308,0.002185464,-0.060301897,0
33729,278.6571482,1.79769313486232e+308,1.79769313486232e+308,0.000831283,-0.062703732,0
33739,278.5086522,1.79769313486232e+308,1.79769313486232e+308,0.002660033,-0.060874738,0
33749,278.6201352,1.79769313486232e+308,1.79769313486232e+308,0.001478582,-0.062047961,0
33759,278.5209943,1.79769313486232e+308,1.79769313486232e+308,0.00261585,-0.061631333,0
33769,278.4827718,1.79769313486232e+308,1.79769313486232e+308,0.002989768,-0.062087685,0
33779,278.4332683,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.058508445,0
33789,278.469929,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.062109938,0
33799,278.6451985,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.08196765,0
33809,278.6332872,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.080467028,0
33819,278.6212829,1.79769313486232e+308,1.79769313486232e+308,0.003335625,-0.078961666,0
33829,278.608986,1.79769313486232e+308,1.79769313486232e+308,0.003335515,-0.077472071,0
33839,278.6285635,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.079817276,0
33849,278.6398842,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081317898,0
33859,278.6446389,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081918147,0
33869,270.0952688,-1.80E-05,3.65E-07,0.040466333,-0.35336884,0
33879,270.131204,2.47E-05,2.34E-06,0.040466326,-0.351843128,0
