index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
33579,240.0127829,1.79769313486232e+308,1.79769313486232e+308,0,-0.400387967,0
33589,240.0252127,1.79769313486232e+308,1.79769313486232e+308,0.001232596,-0.400137967,0
33599,240.0399566,1.79769313486232e+308,1.79769313486232e+308,0.003204749,-0.400137967,0
33609,240,1.79769313486232e+308,1.79769313486232e+308,0.006264258,-0.401137967,0
33619,240,1.79769313486232e+308,1.79769313486232e+308,0.001256481,-0.401137967,0
33629,240,1.79769313486232e+308,1.79769313486232e+308,0.026018091,-0.401137967,0
33639,240,1.79769313486232e+308,1.79769313486232e+308,0.038768317,-0.377349263,0
33649,244.3379009,1.79769313486232e+308,1.79769313486232e+308,0.002678744,-0.05804532,0
33659,244.3263783,1.79769313486232e+308,1.79769313486232e+308,0.002809259,-0.058633775,0
33669,244.4442715,1.79769313486232e+308,1.79769313486232e+308,0.001366315,-0.057809056,0
33679,244.3989159,1.79769313486232e+308,1.79769313486232e+308,0.002070568,-0.058613554,0
33689,244.4691104,1.79769313486232e+308,1.79769313486232e+308,0.000949898,-0.058912135,0
33699,244.4865196,1.79769313486232e+308,1.79769313486232e+308,0.000435686,-0.059639712,0
33709,244.4471952,1.79769313486232e+308,1.79769313486232e+308,0.001469133,-0.059858086,0
33719,244.3957891,1.79769313486232e+308,1.79769313486232e+308,0.002185464,-0.060301897,0
33729,244.4858106,1.79769313486232e+308,1.79769313486232e+308,0.000831283,-0.062703732,0
33739,244.3512207,1.79769313486232e+308,1.79769313486232e+308,0.002660033,-0.060874738,0
33749,244.4537666,1.79769313486232e+308,1.79769313486232e+308,0.001478582,-0.062047961,0
33759,244.3582197,1.79769313486232e+308,1.79769313486232e+308,0.00261585,-0.061631333,0
33769,244.3170162,1.79769313486232e+308,1.79769313486232e+308,0.002989768,-0.062087685,0
33779,244.2918413,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.058508445,0
33789,244.3044409,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.062109938,0
33799,244.3118027,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.08196765,0
33809,244.3124223,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.080467028,0
33819,244.3131996,1.79769313486232e+308,1.79769313486232e+308,0.003335625,-0.078961666,0
33829,244.3136588,1.79769313486232e+308,1.79769313486232e+308,0.003335515,-0.077472071,0
33839,244.313703,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.079817276,0
33849,244.311449,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081317898,0
33859,244.3112489,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.081918147,0
33869,240.0992827,-1.76E-05,4.90E-07,0.040466333,-0.35336884,0
33879,240.1370501,2.43E-05,2.43E-06,0.040466326,-0.351843128,0
33889,240.1752083,-5.87E-06,-2.78E-07,0.040466354,-0.350317419,0
33899,241.4779198,0.002103423,0.005661399,0.036153179,-0.357818857,0
33909,241.2203563,0.001282264,0.005442926,0.037571896,-0.354205816,0
33919,241.3590505,0.001073515,0.006485352,0.03751354,-0.353017389,0
33929,241.6755898,0.001616738,0.006588805,0.036506065,-0.354148229,0
33939,241.8227118,0.001204408,0.004302701,0.035132691,-0.35422226,0
33949,241.8612319,-0.000351174,-0.00264967,0.022789129,-0.347828918,0
33959,241.8472512,0.000855483,0.002803272,0.034346102,-0.354042307,0
33969,241.8612294,-0.00030765,-0.002602834,0.024230585,-0.348724932,0
33979,241.8528346,0.000606926,0.001623886,0.03374932,-0.352954066,0
33989,241.8615688,-0.000127642,-0.00290205,0.025684272,-0.341509428,0
33999,240.6975313,0.000522138,0.003358153,0.038563523,-0.350335772,0
34009,241.8615033,0.000219817,-0.002663204,0.029899778,-0.335711192,0
34019,241.8603691,9.07E-05,-0.001313411,0.031014678,-0.350381738,0
34029,241.6560971,0.000910141,0.006973259,0.037191457,-0.349751884,0
34039,241.8600219,0.000286677,-0.001435442,0.0324634,-0.338237567,0
34049,241.0547963,0.000347487,0.006876197,0.039298298,-0.335955248,0
34059,241.0040381,0.000365869,0.005896964,0.038455386,-0.348667155,0
34069,241.6362169,0.000973618,0.007451146,0.037444283,-0.348351543,0
34079,241.8394018,0.000749732,0.003772948,0.03562784,-0.34784379,0
34089,241.8143713,0.000466255,0.004738793,0.036822984,-0.340579251,0
34099,241.8405616,0.000890313,0.003714054,0.035782407,-0.346427018,0
34109,240.4933121,-0.000495197,-0.000214123,0.039523783,-0.346908941,0
34119,240.6878956,0.001592678,0.001813608,0.039244554,-0.346652856,0
34129,241.1139607,0.002317607,0.006496548,0.03861293,-0.346609411,0
34139,240.8432737,0.001622825,0.002179943,0.039408814,-0.346196033,0
34149,240.4646434,0.000271292,0.000541819,0.040230193,-0.345977128,0
34159,240.919458,0.000216301,0.004224975,0.039542926,-0.344873872,0
34169,240.2808342,0,0,0.0404114,-0.348816499,0
34179,240.1741439,0,0,0.0404876,-0.34850531,0
34189,240.178653,0,0,0.0404876,-0.347901114,0
34199,240.2356011,0,0,0.0404114,-0.351257707,0
34209,240.150554,0,0,0.0404876,-0.350027418,0
34219,240.33175,0,0,0.037922921,-0.35520023,0
34229,240.2156895,0,0,0.0404114,-0.352169741,0
34239,240.3748815,0,0,0.038943895,-0.348222321,0
34249,240.0012124,1.79769313486232e+308,1.79769313486232e+308,0.043769499,0.163571579,0
34259,240.0062832,1.79769313486232e+308,1.79769313486232e+308,0.039857233,0.169916146,0
34269,240.0038752,1.79769313486232e+308,1.79769313486232e+308,0.040105624,0.176043935,0
34279,240.0024696,1.79769313486232e+308,1.79769313486232e+308,0.039933142,0.183519217,0
34289,240.0017242,1.79769313486232e+308,1.79769313486232e+308,0.040277824,0.188467991,0
34299,240.0009525,1.79769313486232e+308,1.79769313486232e+308,0.040750586,0.194327599,0
34309,240.0007723,1.79769313486232e+308,1.79769313486232e+308,0.040090114,0.199043225,0
34319,240.1700663,1.79769313486232e+308,1.79769313486232e+308,0.040560367,-0.348504377,0
34329,240.1390093,1.79769313486232e+308,1.79769313486232e+308,0.041053549,-0.34892055,0
34339,240.1458108,1.79769313486232e+308,1.79769313486232e+308,0.040633747,-0.34986369,0
34349,240.1371796,1.79769313486232e+308,1.79769313486232e+308,0.040672402,-0.350178456,0
34359,240.1319502,1.79769313486232e+308,1.79769313486232e+308,0.040812598,-0.350070669,0
34369,240.1235398,1.79769313486232e+308,1.79769313486232e+308,0.040971026,-0.350069984,0
34379,240.1197559,1.79769313486232e+308,1.79769313486232e+308,0.040849871,-0.350517613,0
34389,240.116576,1.79769313486232e+308,1.79769313486232e+308,0.040803036,-0.350743253,0
34399,240.107273,1.79769313486232e+308,1.79769313486232e+308,0.040898503,-0.350896512,0
34409,240.082363,1.79769313486232e+308,1.79769313486232e+308,0.041545126,-0.350581214,0
34419,240.0571737,1.79769313486232e+308,1.79769313486232e+308,0.042003917,-0.350724011,0
34429,240.0909326,1.79769313486232e+308,1.79769313486232e+308,0.040688819,-0.351866505,0
34439,240.040644,1.79769313486232e+308,1.79769313486232e+308,0.04182344,-0.351448678,0
34449,240.0699227,1.79769313486232e+308,1.79769313486232e+308,0.040801272,-0.352335324,0
34459,240.0108483,1.79769313486232e+308,1.79769313486232e+308,0.041497753,-0.352692672,0
34469,240.1047258,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.351858277,0
34479,240.0048799,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.175672791,0
34489,240.0012965,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.194881546,0
34499,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.177275131,0
34509,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.346865056,0
34519,240,1.79769313486232e+308,1.79769313486232e+308,0.041868026,-0.352319704,0
34529,244.2727021,1.79769313486232e+308,1.79769313486232e+308,0.002986651,-0.053430407,0
34539,244.3783152,1.79769313486232e+308,1.79769313486232e+308,0.001857667,-0.052608494,0
34549,244.3105002,1.79769313486232e+308,1.79769313486232e+308,0.00269234,-0.053965052,0
34559,244.3647433,1.79769313486232e+308,1.79769313486232e+308,0.002141146,-0.053980608,0
34569,244.3405825,1.79769313486232e+308,1.79769313486232e+308,0.002435371,-0.054422914,0
34579,244.4570274,1.79769313486232e+308,1.79769313486232e+308,0.000399671,-0.054279165,0
34589,244.3835127,1.79769313486232e+308,1.79769313486232e+308,0.002003595,-0.055011105,0
34599,244.4794793,1.79769313486232e+308,1.79769313486232e+308,0.000130244,-0.057569019,0
34609,244.4709176,1.79769313486232e+308,1.79769313486232e+308,0.000765781,-0.057940492,0
34619,244.3863646,1.79769313486232e+308,1.79769313486232e+308,0.002042688,-0.055937735,0
34629,244.4350887,1.79769313486232e+308,1.79769313486232e+308,0.001435164,-0.056830894,0
34639,244.3342383,1.79769313486232e+308,1.79769313486232e+308,0.002636075,-0.056623249,0
34649,244.2656924,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.054306704,0
34659,244.2740788,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.055509546,0
34669,244.4794793,1.79769313486232e+308,1.79769313486232e+308,0,-0.057572821,0
34679,244.3140914,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.075866156,0
34689,244.3139862,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.074365534,0
34699,244.3137534,1.79769313486232e+308,1.79769313486232e+308,0.003235497,-0.072864912,0
34709,244.3145567,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.074715162,0
34719,244.3127372,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.07231065,0
34729,244.3129806,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.073514664,0
34739,240.3966353,-8.43E-05,0.001888348,0.039856512,-0.309160402,0
34749,241.0147307,-0.000620764,0.008609105,0.039201625,-0.309376503,0
34759,241.0492368,-0.001142675,0.008760301,0.039083132,-0.308719359,0
34769,241.3665037,-0.000724516,0.011617048,0.038632766,-0.310893715,0
34779,241.8282348,0.000580597,0.004123827,0.036406837,-0.327811362,0
34789,241.5715826,-0.000367685,0.011885787,0.038067718,-0.313464313,0
34799,241.6945886,-0.00087249,0.009527079,0.037468268,-0.311285226,0
34809,241.4508763,0.000193679,0.010126795,0.038568376,-0.321128528,0
34819,241.5251115,-0.002351236,0.011089239,0.037801451,-0.308002982,0
34829,240.8835747,-0.003420972,0.010336868,0.038600414,-0.306605515,0
34839,241.8360873,0.000200046,0.003973336,0.035951023,-0.317806481,0
34849,241.8028017,-0.000703108,0.006115122,0.036144374,-0.309400395,0
34859,241.566708,-0.002404615,0.01167245,0.03739879,-0.306915422,0
34869,241.8584155,0.000419633,-0.001487667,0.032976427,-0.319429595,0
34879,241.858013,0.00042843,-0.001068929,0.03284096,-0.314368312,0
34889,241.8492313,2.33E-05,0.001664364,0.03436489,-0.308847161,0
34899,240.728034,-0.000382726,0.00637896,0.038567945,-0.304294795,0
34909,241.73477,-0.000889496,0.009429187,0.036260336,-0.305259101,0
34919,241.730916,-0.00059904,0.009720932,0.036296101,-0.30467491,0
34929,241.7798051,-0.000283129,0.007816432,0.035706061,-0.304143045,0
34939,240.9464832,0.000288564,0.008514879,0.038363496,-0.302674004,0
34949,241.0070354,0.000348155,0.009137106,0.038250319,-0.302280216,0
34959,241.3949231,0.000649257,0.011589264,0.037537116,-0.30136547,0
34969,241.8656539,0.001001039,-0.003249335,0.027371153,-0.302747596,0
34979,241.8550873,0.001009032,0.000168214,0.032246042,-0.300539241,0
34989,241.8682672,0.000659705,-0.004231001,0.018605225,-0.29690798,0
34999,241.8366322,0.000186965,0.002448255,0.033254427,-0.29664093,0
35009,241.790688,0.000628956,0.006818951,0.035356192,-0.295003193,0
35019,241.4606075,0.000315978,0.011783637,0.037141141,-0.292186878,0
35029,241.4180535,0.000360306,0.012500526,0.037315484,-0.289420525,0
35039,241.1943018,3.98E-05,0.010854752,0.03786809,-0.285110883,0
35049,240.2410429,0,0,0.0389636,-0.282242068,0
35059,240.2577095,0,0,0.0399796,-0.309717313,0
35069,240.2659803,0,0,0.0399796,-0.310327751,0
35079,240.165003,1.79769313486232e+308,1.79769313486232e+308,0.040714682,-0.348078378,0
35089,240.1686048,1.79769313486232e+308,1.79769313486232e+308,0.040600701,-0.347160648,0
35099,240.1065884,1.79769313486232e+308,1.79769313486232e+308,0.041879483,-0.348158988,0
35109,240.1379955,1.79769313486232e+308,1.79769313486232e+308,0.041327079,-0.346952329,0
35119,240.1174546,1.79769313486232e+308,1.79769313486232e+308,0.041835291,-0.346629385,0
35129,240.1066915,1.79769313486232e+308,1.79769313486232e+308,0.042143223,-0.346132573,0
35139,240.0550808,1.79769313486232e+308,1.79769313486232e+308,0.043323506,-0.345293414,0
35149,240.0177162,1.79769313486232e+308,1.79769313486232e+308,0.044112172,-0.344003571,0
35159,240.02202,1.79769313486232e+308,1.79769313486232e+308,0.044054294,-0.342326325,0
35169,240.1717302,1.79769313486232e+308,1.79769313486232e+308,0.041458167,-0.341006046,0
35179,240.1693083,1.79769313486232e+308,1.79769313486232e+308,0.041250352,-0.337081925,0
35189,240.074223,1.79769313486232e+308,1.79769313486232e+308,0.043096352,-0.33055128,0
35199,240.0095763,1.79769313486232e+308,1.79769313486232e+308,0.04057351,0.157518947,0
35209,240.0046068,1.79769313486232e+308,1.79769313486232e+308,0.042953818,0.152764809,0
35219,240.0038516,1.79769313486232e+308,1.79769313486232e+308,0.043529457,0.147456629,0
35229,240.0295398,1.79769313486232e+308,1.79769313486232e+308,0.03958889,0.140113639,0
35239,240.0094125,1.79769313486232e+308,1.79769313486232e+308,0.04306857,0.137333934,0
35249,240.0130918,1.79769313486232e+308,1.79769313486232e+308,0.042777674,0.131937238,0
35259,240.0166541,1.79769313486232e+308,1.79769313486232e+308,0.042703285,0.125511242,0
35269,240.0079562,1.79769313486232e+308,1.79769313486232e+308,0.043820906,0.119871846,0
35279,240.0557413,1.79769313486232e+308,1.79769313486232e+308,0.040536146,0.113491617,0
35289,240.0694381,1.79769313486232e+308,1.79769313486232e+308,0.040333303,0.108557346,0
35299,240.2472971,1.79769313486232e+308,1.79769313486232e+308,0.0399796,-0.33160619,0
35309,240.1707059,1.79769313486232e+308,1.79769313486232e+308,0.0404876,-0.34657401,0
35319,240.0273076,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.142748024,0
35329,240.0759262,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.115301633,0
35339,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,-0.337939267,0
35349,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.144394597,0
35359,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.116982638,0
35369,244.2682638,1.79769313486232e+308,1.79769313486232e+308,0.002649388,-0.047820074,0
35379,244.2792089,1.79769313486232e+308,1.79769313486232e+308,0.00250185,-0.047218013,0
35389,244.2636272,1.79769313486232e+308,1.79769313486232e+308,0.002583275,-0.046319263,0
35399,244.3642003,1.79769313486232e+308,1.79769313486232e+308,0.001455173,-0.047211694,0
35409,244.312935,1.79769313486232e+308,1.79769313486232e+308,0.002042772,-0.046076127,0
35419,244.399959,1.79769313486232e+308,1.79769313486232e+308,0.000153098,-0.046327141,0
35429,244.2076399,1.79769313486232e+308,1.79769313486232e+308,0.002969419,-0.044752014,0
35439,244.3688913,1.79769313486232e+308,1.79769313486232e+308,0.00110275,-0.045291855,0
35449,244.2589221,1.79769313486232e+308,1.79769313486232e+308,0.002488743,-0.044392428,0
35459,244.3701254,1.79769313486232e+308,1.79769313486232e+308,0.000661914,-0.043373701,0
35469,244.3248164,1.79769313486232e+308,1.79769313486232e+308,0.001663702,-0.043741211,0
35479,244.2550857,1.79769313486232e+308,1.79769313486232e+308,0.002444316,-0.043246822,0
35489,244.2465944,1.79769313486232e+308,1.79769313486232e+308,0.002476484,-0.042486008,0
35499,244.198401,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045608959,0
35509,244.1937566,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.045002848,0
35519,244.3131905,1.79769313486232e+308,1.79769313486232e+308,0.003333809,-0.072059334,0
35529,244.3126823,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.070562923,0
35539,244.3119771,1.79769313486232e+308,1.79769313486232e+308,0.003334957,-0.069060411,0
35549,244.311047,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.06756168,0
35559,244.3124724,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.06841255,0
35569,244.3117502,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.069613047,0
35579,244.3126533,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.072010525,0
35589,241.8193462,4.06E-05,0.003073248,0.005795279,-0.295569323,0
35599,241.8676834,0.000364555,-0.003984233,0.014531747,-0.294729758,0
35609,241.8629875,0.00068081,-0.003566555,0.013517791,-0.300295069,0
35619,241.8106473,0.000215342,0.004647913,0.004505033,-0.310223567,0
35629,241.8385659,4.81E-05,0.002791046,0.006233562,-0.31339067,0
35639,241.8007749,7.50E-05,0.004806431,0.004131922,-0.318779122,0
35649,241.8302208,-9.72E-05,0.003920053,0.00514436,-0.320183957,0
35659,241.7069167,9.88E-05,0.00616305,0.001906561,-0.325632789,0
35669,241.2936747,0.000774221,-0.001543992,0.00424565,-0.385608301,0
35679,241.6601888,-0.000142174,0.004732904,0.000865963,-0.335168166,0
35689,241.861102,8.23E-05,-0.002999437,0.01631925,-0.322384869,0
35699,241.8461087,-0.000236242,0.001798502,0.006583896,-0.328585573,0
35709,241.3883734,-0.002324275,3.45E-05,0.001604688,-0.377972818,0
35719,241.6309356,3.45E-05,0.004824252,0.000894609,-0.344545145,0
35729,241.8525139,-0.000264966,0.000295559,0.008231556,-0.335203335,0
35739,241.5979846,6.65E-05,0.004928015,0.000815501,-0.356637044,0
35749,241.7898551,-0.000195407,0.004347343,0.003654446,-0.343187363,0
35759,241.5944011,-0.000113003,0.005842654,0.0015216,-0.361104665,0
35769,241.8606904,-0.000294013,-0.002471014,0.015944696,-0.334974269,0
35779,241.8608917,-0.001318578,-0.001502243,0.009282433,-0.373744554,0
35789,241.8496901,-0.000382714,0.001220263,0.005513511,-0.353165688,0
35799,241.8603865,-0.000391745,-0.00228308,0.015392338,-0.340008805,0
35809,241.7695975,0.001247051,-0.000327693,0.017308075,-0.375492072,0
35819,241.8601406,-0.000808173,-0.00142677,0.009696263,-0.363557679,0
35829,241.8603946,-0.000841946,-0.001558401,0.010690592,-0.365316572,0
35839,241.7357433,0.002066031,0.000881422,0.022086027,-0.372812304,0
35849,241.8607393,-0.000681019,-0.001840228,0.017339113,-0.366839622,0
35859,241.4568371,0.00251264,0.001507669,0.026153716,-0.371544088,0
35869,241.5401275,0.002374855,0.001797421,0.027903516,-0.36937457,0
35879,241.859045,0.000489824,-0.000475209,0.028275131,-0.363005561,0
35889,241.5878779,0.002508527,0.005458932,0.034946478,-0.359912398,0
35899,240.6674581,0,0,0.010804523,-0.378680296,0
35909,241.7403239,0,0,0,-0.305383943,0
35919,241.6734232,0,0,0,-0.332420555,0
35929,241.5150875,0,0,0,-0.3714458,0
35939,240.0000795,1.79769313486232e+308,1.79769313486232e+308,0.043533346,0.207717772,0
35949,240.0002475,1.79769313486232e+308,1.79769313486232e+308,0.039895203,0.213925697,0
35959,240.000166,1.79769313486232e+308,1.79769313486232e+308,0.03996393,0.219478685,0
35969,240.0000636,1.79769313486232e+308,1.79769313486232e+308,0.041680449,0.226327755,0
35979,240.0000806,1.79769313486232e+308,1.79769313486232e+308,0.040188108,0.228888309,0
35989,240.000019,1.79769313486232e+308,1.79769313486232e+308,0.04295734,0.235274116,0
35999,240.0000107,1.79769313486232e+308,1.79769313486232e+308,0.043172436,0.241634595,0
36009,240.0000172,1.79769313486232e+308,1.79769313486232e+308,0.041728824,0.245859684,0
36019,240.0000037,1.79769313486232e+308,1.79769313486232e+308,0.043602627,0.251496224,0
36029,240.0000132,1.79769313486232e+308,1.79769313486232e+308,0.040066006,0.257713489,0
36039,240.0000033,1.79769313486232e+308,1.79769313486232e+308,0.042738527,0.265422812,0
36049,240.2444625,1.79769313486232e+308,1.79769313486232e+308,0.039942735,-0.352168218,0
36059,240.2734,1.79769313486232e+308,1.79769313486232e+308,0.039531254,-0.352028322,0
36069,240.2790717,1.79769313486232e+308,1.79769313486232e+308,0.039568702,-0.351629343,0
36079,240.2617005,1.79769313486232e+308,1.79769313486232e+308,0.040246041,-0.350480006,0
36089,240.2665444,1.79769313486232e+308,1.79769313486232e+308,0.040301241,-0.350059446,0
36099,240.2851841,1.79769313486232e+308,1.79769313486232e+308,0.040003425,-0.349956105,0
36109,240.2966817,1.79769313486232e+308,1.79769313486232e+308,0.039894879,-0.34964802,0
36119,240.3146195,1.79769313486232e+308,1.79769313486232e+308,0.039706758,-0.349206483,0
36129,240.3276211,1.79769313486232e+308,1.79769313486232e+308,0.039590165,-0.348803631,0
36139,240.3341528,1.79769313486232e+308,1.79769313486232e+308,0.039632022,-0.348237077,0
36149,240.3511785,1.79769313486232e+308,1.79769313486232e+308,0.039576852,-0.347404151,0
36159,240.3195569,1.79769313486232e+308,1.79769313486232e+308,0.04004354,-0.347400091,0
36169,240.3340831,1.79769313486232e+308,1.79769313486232e+308,0.038570831,-0.352121773,0
36179,240.3455595,1.79769313486232e+308,1.79769313486232e+308,0.038790097,-0.35045354,0
36189,240.3748815,1.79769313486232e+308,1.79769313486232e+308,0.038943895,-0.348222321,0
36199,240.000092,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.230626874,0
36209,240.0000137,1.79769313486232e+308,1.79769313486232e+308,0.0389636,0.26073741,0
36219,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.221175649,0
36229,240,1.79769313486232e+308,1.79769313486232e+308,0.04445,0.24859745,0
36239,244.2733363,1.79769313486232e+308,1.79769313486232e+308,0.002881386,-0.051821895,0
36249,244.3157566,1.79769313486232e+308,1.79769313486232e+308,0.002489623,-0.051753515,0
36259,244.2515034,1.79769313486232e+308,1.79769313486232e+308,0.002957644,-0.050155656,0
36269,244.2336882,1.79769313486232e+308,1.79769313486232e+308,0.003020564,-0.048909362,0
36279,244.2461194,1.79769313486232e+308,1.79769313486232e+308,0.002909077,-0.048764777,0
36289,244.4325247,1.79769313486232e+308,1.79769313486232e+308,0.000851702,-0.052479272,0
36299,244.3561881,1.79769313486232e+308,1.79769313486232e+308,0.001967213,-0.050818968,0
36309,244.2592742,1.79769313486232e+308,1.79769313486232e+308,0.002752138,-0.048144376,0
36319,244.2755597,1.79769313486232e+308,1.79769313486232e+308,0.002621044,-0.048364926,0
36329,244.295573,1.79769313486232e+308,1.79769313486232e+308,0.002421833,-0.048298367,0
36339,244.3846452,1.79769313486232e+308,1.79769313486232e+308,0.001451232,-0.049807925,0
36349,244.3510674,1.79769313486232e+308,1.79769313486232e+308,0.001780527,-0.048321108,0
36359,244.4070597,1.79769313486232e+308,1.79769313486232e+308,0.00075264,-0.048589531,0
36369,244.2456669,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.051605585,0
36379,244.4476786,1.79769313486232e+308,1.79769313486232e+308,0,-0.052574222,0
36389,244.3057108,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.063059814,0
36399,244.3081094,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.064560436,0
36409,244.3098122,1.79769313486232e+308,1.79769313486232e+308,0.003334503,-0.066061058,0
36419,244.311647,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.067212052,0
36429,244.3103098,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.065710258,0
36439,244.3051994,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.063010311,0
36449,244.3092845,1.79769313486232e+308,1.79769313486232e+308,0.00348,-0.066011555,0
36459,242.0067957,0.00319086,-0.005242212,0.005039496,-0.237521949,0
36469,241.9672656,0.004969553,-0.00806923,0.008550251,-0.23530502,0
36479,241.9152982,0.003571529,-0.007371632,0.010434178,-0.230692587,0
36489,241.8900989,0.001831332,-0.004885827,0.012893322,-0.224969725,0
36499,241.8803413,0.000834368,-0.005712221,0.011172544,-0.218200464,0
36509,241.8669118,0.000159419,-0.002190459,0.015555295,-0.211153653,0
36519,241.8549546,0.000162657,-0.003782787,0.012612231,-0.204864505,0
36529,241.8674568,0.000251091,-0.008932714,0.007690907,-0.203120007,0
36539,241.9572307,0.000214516,-0.013384321,0.004732545,-0.19921003,0
36549,240.2426283,0.000545186,0.000184108,0.009044776,-0.399827691,0
36559,240.5614321,0.000889519,0.000189943,0.008622597,-0.399523489,0
36569,240.6799893,0.000279184,-0.000239436,0.006442384,-0.399652271,0
36579,240.4541636,-4.65E-05,0.001130691,0.009379549,-0.396421355,0
36589,240.9648572,6.19E-05,-0.000634418,0.006192446,-0.399153679,0
36599,240.4729259,-0.000283949,-0.00011512,0.005407445,-0.399828581,0
36609,240.889609,0.000184886,3.03E-05,0.00796053,-0.397506658,0
36619,240.9743647,0.000268026,-0.000814311,0.007404143,-0.397729516,0
36629,241.02343,-0.000207715,-0.00174785,0.006751909,-0.397533605,0
36639,240.928312,0.000889227,-0.001322571,0.005185972,-0.393199498,0
36649,240.9729185,-0.000567743,-0.001778756,0.005637905,-0.395578492,0
36659,240.9643333,-0.000776081,-0.001460369,0.005190379,-0.396239471,0
36669,240.9549207,-0.000745256,-0.000662423,0.004234351,-0.396233659,0
36679,240.8685607,0.000409035,0.001244087,0.001959141,-0.393905517,0
36689,240.744101,0.000315383,0.000834122,0.000315444,-0.393334402,0
36699,240.9098181,-0.001370997,3.60E-06,0.002841605,-0.398782151,0
36709,240.7440947,0.000115111,0.001913182,0.000788397,-0.395761602,0
36719,240.8735382,-0.000583888,0.001164751,0.001321328,-0.397688798,0
36729,240.7529577,-0.00076619,0.000878962,0.001134145,-0.398486825,0
36739,240.4192233,-0.000293412,0.000995264,0.000397734,-0.398652532,0
36749,240.1152943,-0.000125546,0.000122315,0.000302932,-0.399819914,0
36759,240.0296482,0,0,0.009614246,-0.400137967,0
36769,240.0542048,0,0,0.00566994,-0.400137967,0
36779,240.0375444,0,0,0.00862817,-0.400137967,0
36789,242.0231448,0,0,0,-0.215261902,0
36799,240.7365616,0,0,0,-0.394919115,0
36809,240.0072805,1.79769313486232e+308,1.79769313486232e+308,0.043842975,-0.357685492,0
36819,240.0141727,1.79769313486232e+308,1.79769313486232e+308,0.044054221,-0.360253185,0
36829,240.0389596,1.79769313486232e+308,1.79769313486232e+308,0.042833325,-0.358068012,0
36839,240.0686479,1.79769313486232e+308,1.79769313486232e+308,0.042598629,-0.360058512,0
36849,240.0775879,1.79769313486232e+308,1.79769313486232e+308,0.042033442,-0.358458631,0
36859,240.0805608,1.79769313486232e+308,1.79769313486232e+308,0.041623162,-0.357615031,0
36869,240.1867659,1.79769313486232e+308,1.79769313486232e+308,0.040025875,-0.359960006,0
36879,240.3251054,1.79769313486232e+308,1.79769313486232e+308,0.037289975,-0.360861505,0
36889,240.3584815,1.79769313486232e+308,1.79769313486232e+308,0.036910064,-0.359810918,0
36899,240.3291855,1.79769313486232e+308,1.79769313486232e+308,0.037630855,-0.358933936,0
36909,240.3617203,1.79769313486232e+308,1.79769313486232e+308,0.037322554,-0.358103161,0
36919,240.321803,1.79769313486232e+308,1.79769313486232e+308,0.037939598,-0.357497427,0
36929,240.3194534,1.79769313486232e+308,1.79769313486232e+308,0.038017153,-0.356808134,0
36939,240.3398751,1.79769313486232e+308,1.79769313486232e+308,0.037767374,-0.356480825,0
36949,240.1031385,1.79769313486232e+308,1.79769313486232e+308,0.040515745,-0.354845688,0
36959,240.0939755,1.79769313486232e+308,1.79769313486232e+308,0.04055367,-0.354318455,0
