time,percentile_95,sigma,percentile_5,mean
4.42548643839,0.423401566595,0.577498981608,-0.75845191777,0.0373192248314
4.42627193474,0.408853388224,0.567669220533,-0.75862793711,0.0241969498055
4.42705743109,0.399568923048,0.559466017359,-0.758803482914,0.0106631215679
4.42784292744,0.401130099911,0.553169704043,-0.758978555071,-0.00318976827143
4.42862842379,0.402687673557,0.549006289781,-0.759153153474,-0.0172672811816
4.42941392014,0.404241551386,0.547132331494,-0.763549195607,-0.031473614668
4.43019941649,0.405791641027,0.547623590703,-0.779428267961,-0.0457121936395
4.43098491284,0.407337850342,0.550469383682,-0.795238599943,-0.0598862665382
4.43177040919,0.408880087431,0.555573647716,-0.810883768764,-0.0738995025566
4.43255590554,0.410418260641,0.562762531169,-0.826268367255,-0.0876565862583
4.43334140189,0.411952278568,0.571797163943,-0.841298592223,-0.101063805936
4.43412689824,0.413482050066,0.582389540849,-0.85588282293,-0.114029632076
4.43491239459,0.41500748425,0.59421931244,-0.8699321861,-0.12646528237
4.43569789094,0.416528490501,0.606949642187,-0.883361103992,-0.138285269771
4.43648338729,0.418044978476,0.620240922598,-0.896087822143,-0.149407930242
4.43726888364,0.419556858107,0.633761801817,-0.908034913542,-0.159755926916
4.43805437999,0.421064039614,0.647197494768,-0.919129756106,-0.169256727572
4.43883987634,0.422566433505,0.660255680711,-0.929304980535,-0.17784305248
4.43962537269,0.424063950583,0.672670439202,-0.938498885769,-0.185453289853
4.44041086904,0.425556501951,0.684204699904,-0.946655819485,-0.192031876346
4.44119636539,0.427043999021,0.694651632697,-0.953726521305,-0.197529640244
4.44198186175,0.428526353514,0.703835324849,-0.95966842657,-0.201904105248
4.4427673581,0.430599084487,0.71161100813,-0.96616845754,-0.205119752951
4.44355285445,0.436273539059,0.717865024164,-0.979880341816,-0.207148242417
4.4443383508,0.441926379644,0.722514655825,-0.988738381844,-0.20796858549
4.44512384715,0.447557258337,0.725507906121,-0.992688208146,-0.207567276757
4.4459093435,0.453165828586,0.72682327139,-0.991705718842,-0.205938377368
4.44669483985,0.458751745216,0.726469529668,-0.985797228286,-0.203083552184
4.4474803362,0.464314664452,0.724485544434,-0.974999428121,-0.199012060043
4.44826583255,0.469854243935,0.720940065842,-0.963836129412,-0.19374069718
4.4490513289,0.475370142747,0.715931493134,-0.958903165878,-0.187293694174
4.44983682525,0.480862021431,0.709587540987,-0.952819715343,-0.179702567039
4.4506223216,0.486329542013,0.702064727131,-0.945624300851,-0.171005923387
4.45140781795,0.49177236802,0.69354756727,-0.937362299845,-0.161249224855
4.4521933143,0.497190164505,0.684247326069,-0.928085664335,-0.150484507265
4.45297881065,0.502582598063,0.674400131496,-0.917852600509,-0.138770060232
4.453764307,0.507949336855,0.664264219157,-0.906727209789,-0.126170068212
4.45454980335,0.513290050627,0.654116043202,-0.894779093522,-0.11275421519
4.4553352997,0.518604410731,0.644244986439,-0.882082923756,-0.0985972554493
4.45612079605,0.523892090146,0.634946445656,-0.868717982746,-0.0837785530764
4.4569062924,0.529152763494,0.626513182127,-0.854767674033,-0.0683815930292
4.45769178875,0.534386107067,0.619225029965,-0.840319008101,-0.0524934667931
4.4584772851,0.53959179884,0.613337345579,-0.825462065796,-0.0362043357927
4.45926278145,0.544769518498,0.609068927067,-0.810289442806,-0.019606875869
4.46004827781,0.549918947447,0.606590458959,-0.794895678636,-0.00279570624815
4.46083377416,0.555039768841,0.606014740939,-0.779376673594,0.0141331934775
4.46161927051,0.560131667601,0.607389936752,-0.766057085957,0.0310830747596
4.46240476686,0.565194330429,0.610696780702,-0.766211213956,0.0479570162494
4.46319026321,0.570227445833,0.615850143141,-0.766364863695,0.0646585210212
4.46397575956,0.575230704143,0.62270471355,-0.766518035078,0.0810921111817
4.46476125591,0.580203797532,0.631063984075,-0.76667072801,0.0971639161969
4.46554675226,0.585500488695,0.640691353545,-0.766822942396,0.112782251311
4.46633224861,0.604272266369,0.651322083915,-0.76697467814,0.127858182487
4.46711774496,0.622392578147,0.662674995573,-0.767125935148,0.142306074388
4.46790324131,0.639779389806,0.674463090952,-0.767276713326,0.156044118019
4.46868873766,0.682254935503,0.686402640688,-0.76742701258,0.168994834774
4.46947423401,0.727127571915,0.698220571221,-0.767576832816,0.18108555378
4.47025973036,0.76831427812,0.709660215244,-0.767726173941,0.1922488596
4.47104522671,0.805568294497,0.720485619552,-0.767875035861,0.202423007524
4.47183072306,0.838667064131,0.730484663111,-0.768023418484,0.211552303894
4.47261621941,0.86741360485,0.739471244058,-0.768171321717,0.219587449119
4.47340171576,0.891637723552,0.747286769469,-0.768318745468,0.226485841259
4.47418721211,0.911197065321,0.753801142796,-0.768465689645,0.232211838307
4.47497270846,0.925977990884,0.758913401628,-0.768612154157,0.236736977555
4.47575820481,0.935896276976,0.762552118843,-0.768758138911,0.240040150692
4.47654370116,0.940897635308,0.764675645622,-0.768903643818,0.242107733547
4.47732919752,0.940958046932,0.765272245463,-0.769048668786,0.242933669683
4.47811469387,0.936083909939,0.764360143191,-0.769193213725,0.242519507326
4.47890019022,0.926311999588,0.761987490394,-0.769337278544,0.240874389401
4.47968568657,0.911709241104,0.758232226942,-0.769480863155,0.238014996732
4.48047118292,0.892372296544,0.753201795472,-0.769623967467,0.233965444764
4.48125667927,0.868426968288,0.74703264039,-0.76976659139,0.228757134439
4.48204217562,0.840027422829,0.739889394293,-0.769908734837,0.222428558143
4.48282767197,0.807355239645,0.731963622555,-0.770050397718,0.215025061932
4.48361316832,0.770618291024,0.723471963197,-0.770191579946,0.206598565488
4.48439866467,0.751720193603,0.714653468095,-0.770332281431,0.197207241545
4.48518416102,0.74450263569,0.705765930919,-0.770472502086,0.186915156752
4.48596965737,0.73642547768,0.697080988696,-0.770612241824,0.175791876197
4.48675515372,0.727563166959,0.688877822726,-0.770751500557,0.163912034026
4.48754065007,0.717994761088,0.681435377212,-0.770890278199,0.151354872799
4.48832614642,0.713923591836,0.67502317218,-0.771028574663,0.138203754442
4.48911164277,0.717819788373,0.669891010112,-0.771166389863,0.124545645782
4.48989713912,0.721677050181,0.666258140257,-0.771303723712,0.110470581876
4.49068263547,0.725495140141,0.664302700711,-0.771440576126,0.0960711104007
4.49146813182,0.729273823548,0.6641524342,-0.771576947017,0.0814417205673
4.49225362817,0.733012868131,0.665877695367,-0.776217366794,0.0666782600574
4.49303912452,0.736712044063,0.669487590249,-0.792057992639,0.0518773435893
4.49382462087,0.740371123977,0.674929723868,-0.807828903109,0.0371357567562
4.49461011722,0.743989882981,0.682093554576,-0.823433682661,0.0225498588148
4.49539561358,0.74756809867,0.690816880366,-0.838776937291,0.00821498810687
4.49618110993,0.751105551139,0.700894627032,-0.85376488281,-0.00577512621934
4.49696660628,0.754602023002,0.712088940671,-0.868305923206,-0.0193289425607
4.49775210263,0.758057299397,0.724139613907,-0.8823112155,-0.0323576717162
4.49853759898,0.761471168008,0.736774049051,-0.895695217632,-0.0447758247665
4.49932309533,0.764843419069,0.749716209509,-0.908376215985,-0.0565017405973
4.50010859168,0.768173845386,0.762694264358,-0.920276829302,-0.067458089813
4.50089408803,0.771462242345,0.775446843381,-0.931324485888,-0.0775723519334
4.50167958438,0.774708407922,0.787727970224,-0.941451871149,-0.0867772629307
4.50246508073,0.777912142701,0.799310829639,-0.95059734271,-0.0950112303463
4.50325057708,0.781073249886,0.809990562393,-0.95870531056,-0.102218713428
4.50403607343,0.784191535306,0.819586284023,-0.965726579863,-0.108350565943
4.50482156978,0.787266807437,0.827942505275,-0.971618654338,-0.113364339552
4.50560706613,0.790298877407,0.834930103991,-0.976345998328,-0.117224545877
4.50639256248,0.793287559007,0.840446967462,-0.982948042092,-0.119902875639
4.50717805883,0.79623266871,0.844418395144,-0.991747625594,-0.121378373524
4.50796355518,0.799134025673,0.846797325756,-0.995638602307,-0.121637567692
4.50874905153,0.801991451755,0.847564430709,-0.994597174096,-0.12067455313
4.50953454788,0.804804771525,0.846728096824,-0.988629959598,-0.118491028339
4.51032004423,0.807573812273,0.844324304612,-0.979183573142,-0.11509628513
4.51110554058,0.810298404021,0.840416392778,-0.975382167425,-0.110507151586
4.51189103693,0.812978379534,0.835094684014,-0.970399115015,-0.10474788854
4.51267653329,0.815613574329,0.828475930562,-0.964265918962,-0.0978500402222
4.51346202964,0.818203826685,0.820702519735,-0.957021172125,-0.0898522399782
4.51424752599,0.820748977658,0.81194135945,-0.948710319172,-0.0807999722704
4.51503302234,0.823248871082,0.802382342276,-0.939385376329,-0.0707452924228
4.51581851869,0.825703353586,0.792236265501,-0.9291046106,-0.0597465058411
4.51660401504,0.8281122746,0.781732067522,-0.917932180447,-0.0478678086842
4.51738951139,0.830475486365,0.771113233177,-0.905937740123,-0.0351788922047
4.51817500774,0.832792843944,0.760633230199,-0.893196010134,-0.0217545131967
4.51896050409,0.835064205225,0.750549875302,-0.879786316436,-0.00767403320181
4.51974600044,0.837289430939,0.741118600972,-0.865792101248,0.006979070687
4.52053149679,0.839468384661,0.732584708932,-0.851300408474,0.0221177204056
4.52131699314,0.84160093282,0.725174851411,-0.836401346908,0.0376517737099
4.52210248949,0.843686944709,0.719088161852,-0.82118753455,0.0534885798678
4.52288798584,0.845726292495,0.714487631617,-0.805753527442,0.0695335508256
4.52367348219,0.847718851219,0.711492455016,-0.790195236546,0.0856907443249
4.52445897854,0.849664498813,0.710172095263,-0.776868623836,0.101863455376
4.52524447489,0.851563116102,0.710542726471,-0.776984212735,0.11795481244
4.52602997124,0.853414586812,0.712566479874,-0.77709931665,0.133868374639
4.52681546759,0.85521879758,0.716153602844,-0.777213935509,0.149508726321
4.52760096394,0.856975637956,0.721167294165,-0.777328069239,0.1647820653
4.52838646029,0.858685000415,0.727430684832,-0.77744171777,0.179596781156
4.52917195664,0.873564729098,0.734735249513,-0.77755488103,0.19386402002
4.52995745299,0.888411785749,0.742849883777,-0.777667558949,0.207498232364
4.53074294935,0.902508140537,0.751529952856,-0.777779751456,0.22041770042
4.5315284457,0.915776339401,0.76052576949,-0.77789145848,0.232545041975
4.53231394205,0.928143743109,0.769590143633,-0.778002679953,0.243807687425
4.5330994384,0.93954297465,0.778484824641,-0.778113415804,0.254138327168
4.53388493475,0.949912334185,0.786985801136,-0.778223665965,0.263475326553
4.5346704311,0.959196179019,0.794887524773,-0.778333430365,0.27176310584
4.53545592745,0.967345266224,0.80200618302,-0.778442708937,0.278952482826
4.5362414238,0.974317055822,0.808182170736,-0.778551501612,0.285000976024
4.53702692015,0.98007597265,0.813281910845,-0.778659808322,0.289873066521
4.5378124165,0.984593625285,0.817199159966,-0.778767628999,0.293540416901
4.53859791285,0.993189330629,0.819855912588,-0.778874963575,0.295982045893
4.5393834092,0.99727895592,0.821202992137,-0.778981811984,0.297184457653
4.54016890555,0.996424070642,0.821220391679,-0.779088174159,0.29714172489
4.5409544019,0.990631430593,0.819917402332,-0.779194050033,0.295855525322
4.54173989825,0.988090256907,0.817332543711,-0.779299439539,0.293335131243
4.5425253946,0.984982627555,0.81353328763,-0.779404342612,0.289597352248
4.54331089095,0.980645017376,0.808615542993,-0.779508759186,0.284666431492
4.5440963873,0.975108917547,0.802702846019,-0.779612689196,0.27857389611
4.54488188365,0.968412910993,0.795945175392,-0.779716132576,0.271358362716
4.54566738,0.960602434179,0.788517287737,-0.779819089262,0.263065299192
4.54645287635,0.95172949665,0.780616446981,-0.779921559189,0.25374674423
4.5472383727,0.941852360059,0.772459405901,-0.780023542293,0.243460986359
4.54802386905,0.931035178659,0.764278495521,-0.78012503851,0.232272204428
4.54880936541,0.919347603466,0.75631669633,-0.780226047777,0.220250071777
4.54959486176,0.906864352555,0.748821613571,-0.78032657003,0.207469326521
4.55038035811,0.893664750114,0.742038365152,-0.780426605207,0.194009310613
4.55116585446,0.887226763791,0.736201517854,-0.780526153244,0.179953480517
4.55195135081,0.887476514191,0.731526368706,-0.780625214079,0.165388892504
4.55273684716,0.887676931767,0.728200043327,-0.78072378765,0.150405665769
4.55352234351,0.887828005025,0.726373037252,-0.780821873895,0.135096426648
4.55430783986,0.887929725513,0.726151916609,-0.780919472754,0.119555737392
4.55509333621,0.887982087827,0.727593881491,-0.785803726769,0.103879512996
4.55587883256,0.887985089606,0.730703758763,-0.801605355693,0.0881644296967
4.55666432891,0.887938731534,0.735433742858,-0.817336296186,0.0725073287798
4.55744982526,0.887843017343,0.741685888903,-0.832900140009,0.0570046193723
4.55823532161,0.887697953809,0.749317049383,-0.848201506379,0.0417516839055
4.55902081796,0.887503550751,0.758145699816,-0.863146630173,0.0268422899141
4.55980631431,0.887259821036,0.76795996448,-0.877643940161,0.0123680117988
4.56059181066,0.886966780571,0.778526140414,-0.891604623716,-0.00158233388135
4.56137730701,0.886624448307,0.789597105685,-0.904943174512,-0.0149232361058
4.56216280336,0.886232846237,0.800920147214,-0.917577919827,-0.0275730166986
4.56294829971,0.885791999392,0.812243912382,-0.92943152421,-0.0394543339937
4.56373379606,0.885301935843,0.823324344115,-0.940431466395,-0.0504946597531
4.56451929241,0.884762686696,0.833929581983,-0.950510486537,-0.0606267263963
4.56530478876,0.884174286094,0.843843895731,-0.959607000988,-0.0697889417835
4.56609028512,0.88353677121,0.85287076545,-0.967665482077,-0.077925768994
4.56687578147,0.88285018225,0.860835241952,-0.974636800546,-0.0849880687591
4.56766127782,0.882114562447,0.867585720535,-0.980478528516,-0.0909334024356
4.56844677417,0.881329958056,0.872995249095,-0.98515520114,-0.095726293654
4.56923227052,0.88049641836,0.876962473374,-0.988638535308,-0.0993384470259
4.57001776687,0.879613995657,0.879412302139,-0.993983437709,-0.101748922563
4.57080326322,0.878682745262,0.880296355384,-0.997815436319,-0.10294426473
4.57158875957,0.877702725503,0.879593240484,-0.996714944207,-0.102918585342
4.57237425592,0.876673997718,0.877308684565,-0.990688884289,-0.101673599784
4.57315975227,0.875596626249,0.87347553599,-0.987686082,-0.0992186163381
4.57394524862,0.874470678439,0.868153632991,-0.983833821551,-0.0955704786862
4.57473074497,0.87329622463,0.86142952232,-0.978800188429,-0.0907534619305
4.57551624132,0.872073338154,0.853415994575,-0.972616757642,-0.0847991227861
4.57630173767,0.870802095333,0.844251384828,-0.965322191839,-0.0777461048625
4.57708723402,0.869482575473,0.834098567155,-0.956962002885,-0.0696399002367
4.57787273037,0.868114860858,0.823143549883,-0.947588271191,-0.0605325687885
4.57865822672,0.866699036745,0.811593556311,-0.937259324542,-0.0504824170278
4.57944372307,0.865235191361,0.799674456204,-0.926039378396,-0.0395536383956
4.58022921942,0.863723415894,0.787627401413,-0.913998139878,-0.0278159172567
4.58101471577,0.86216380449,0.775704521862,-0.901210377898,-0.0153439990255
4.58180021212,0.860556454246,0.764163565153,-0.887755462069,-0.00221722907661
4.58258570847,0.858901465207,0.753261424067,-0.873716873237,0.0114809367158
4.58337120482,0.857198940353,0.743246599369,-0.859181688668,0.0256634467929
4.58415670118,0.855448985601,0.734350791597,-0.844240045054,0.0402401909047
4.58494219753,0.853651709791,0.726779994365,-0.82898458265,0.0551185559696
4.58572769388,0.851807224686,0.720705646765,-0.813509873971,0.0702039973743
4.58651319023,0.849915644958,0.716256551852,-0.797911840579,0.085400622189
4.58729868658,0.847977088189,0.71351233367,-0.784577744682,0.100611780702
4.58808418293,0.845991674856,0.712499146527,-0.784654331997,0.115740662625
4.58886967928,0.843959528328,0.713188154403,-0.784730429517,0.130690894295
4.58965517563,0.841880774858,0.715496991257,-0.784806037195,0.145367133187
4.59044067198,0.839755543575,0.719294056472,-0.784881154983,0.159675656072
4.59122616833,0.837583966474,0.724405173407,-0.784955782833,0.173524937191
4.59201166468,0.847591470848,0.730621912222,-0.7850299207,0.186826212887
4.59279716103,0.858553982262,0.737710787727,-0.785103568535,0.199494029206
4.59358265738,0.868766846146,0.745422585609,-0.785176726293,0.211446769086
4.59436815373,0.878152893399,0.753501210435,-0.785249393927,0.2226071559
4.59515365008,0.886639774244,0.761691637198,-0.785321571392,0.232902730227
4.59593914643,0.894160405294,0.769746738734,-0.785393258642,0.242266296921
4.59672464278,0.900653384156,0.777432922577,-0.785464455632,0.250636339726
4.59751013913,0.906063369018,0.784534627752,-0.785535162317,0.257957400872
4.59829563548,0.914296973384,0.790857803576,-0.785605378653,0.264180423306
4.59908113183,0.936617122013,0.796232525951,-0.785675104595,0.269263053466
4.59986662818,0.95426718863,0.800514912129,-0.785744340099,0.273169902716
4.60065212453,0.967134227985,0.803588482882,-0.785813085122,0.275872765826
4.60143762088,0.975134723169,0.805365099379,-0.785881339619,0.277350795168
4.60222311724,0.978215100909,0.805785576623,-0.785949103549,0.277590629535
4.60300861359,0.97635206221,0.804820049269,-0.786016376868,0.276586476803
4.60379410994,0.9695527263,0.802468140635,-0.786083159534,0.274340149912
4.60457960629,0.957854587002,0.798758961914,-0.786149451504,0.270861055957
4.60536510264,0.941325281779,0.79375094561,-0.786215252737,0.266166138449
4.60615059899,0.920062174909,0.787531494033,-0.786280563192,0.260279773106
4.60693609534,0.89419175733,0.780216399403,-0.786345382826,0.253233617812
4.60772159169,0.86528980642,0.771948965985,-0.786409711599,0.245066417671
4.60850708804,0.853673239177,0.762898736616,-0.786473549471,0.235823766365
4.60929258439,0.841001355844,0.753259697072,-0.7865368964,0.225557825274
4.61007808074,0.827332712602,0.743247804876,-0.786599752348,0.214327002105
4.61086357709,0.812731754024,0.733097669644,-0.786662117273,0.202195590998
4.61164907344,0.797268416881,0.723058208396,-0.786723991137,0.189233376341
4.61243456979,0.781017700088,0.713387122556,-0.786785373901,0.175515202726
4.61322006614,0.764059203456,0.7043441065,-0.786846265525,0.16112051371
4.61400556249,0.755142116482,0.696182811195,-0.786906665972,0.14613286221
4.61479105884,0.751655392009,0.689141754059,-0.786966575202,0.130639395568
4.61557655519,0.748127784428,0.683434576254,-0.787025993178,0.114730318451
4.61636205154,0.744559512261,0.679240269991,-0.787084919863,0.0984983368956
4.61714754789,0.740950796538,0.676694179825,-0.787143355219,0.0820380869395
4.61793304424,0.737301860786,0.675880663051,-0.792271052997,0.0654455513483
4.61871854059,0.733612931012,0.676828225498,-0.80803328769,0.048817468044
4.61950403695,0.729884235692,0.679507715503,-0.823723862865,0.032250733879
4.6202895333,0.726116005753,0.683833795141,-0.839246377644,0.0158418074345
4.62107502965,0.722308474565,0.689669493156,-0.854505464528,-0.000313885474613
4.621860526,0.718461877918,0.696833275788,-0.869407377514,-0.0161225399231
4.62264602235,0.714576454018,0.705107830511,-0.883860570213,-0.0314925499977
4.6234315187,0.710652443462,0.714249680424,-0.897776260405,-0.0463350733564
4.62421701505,0.706690089229,0.723998820954,-0.911068977551,-0.0605645787399
4.6250025114,0.702689636666,0.734087747282,-0.923657089874,-0.0740993730616
4.62578800775,0.698651333467,0.74424946035,-0.935463307776,-0.0868621048238
4.6265735041,0.694575429665,0.754224249772,-0.946415160468,-0.0987802407566
4.62735900045,0.690462177609,0.763765221375,-0.956445442893,-0.10978651274
4.6281444968,0.686311831957,0.772642653261,-0.965492630168,-0.119819332251
4.62892999315,0.682124649651,0.780647330049,-0.973501257001,-0.128823169786
4.6297154895,0.677900889909,0.787593030717,-0.980422259736,-0.136748896912
4.63050098585,0.673640814205,0.793318344152,-0.986213278927,-0.143554088836
4.6312864822,0.669344686252,0.797687969235,-0.990838920558,-0.149203285638
4.63207197855,0.66501277199,0.800593631826,-0.994270974316,-0.153668210543
4.6328574749,0.660645339566,0.801954724767,-0.996488587558,-0.156927943898
4.63364297125,0.656242659318,0.801718752182,-0.999210171123,-0.158969051766
4.6344284676,0.651805003758,0.799861637088,-0.998050528532,-0.159785668364
4.63521396395,0.647332647558,0.796387931783,-0.995758999683,-0.159379531815
4.6359994603,0.64282586753,0.791330952758,-0.993061005947,-0.157759973017
4.63678495665,0.638284942609,0.784752844978,-0.989157549903,-0.154943857671
4.63757045301,0.633710153838,0.776744562645,-0.984072997864,-0.150955481851
4.63835594936,0.629101784349,0.76742573352,-0.977838996775,-0.145826421743
4.63914144571,0.624460119346,0.756944349764,-0.970494279055,-0.139595338487
4.63992694206,0.619785446087,0.74547619875,-0.962084423737,-0.13230773932
4.64071243841,0.615078053866,0.733223911524,-0.952661575384,-0.124015696505
4.64149793476,0.610338233998,0.72041546511,-0.942284122527,-0.114777525765
4.64228343111,0.605566279796,0.707301930561,-0.931016337584,-0.10465742621
4.64306892746,0.600762486557,0.694154218482,-0.918927980501,-0.0937250839823
4.64385442381,0.595927151543,0.681258549631,-0.906093868555,-0.0820552420641
4.64463992016,0.591060573961,0.668910388877,-0.89259341496,-0.0697272388884
4.64542541651,0.586163054945,0.657406649601,-0.878510139141,-0.0568245186145
4.64621091286,0.581234897541,0.647036126537,-0.863931151673,-0.0434341160782
4.64699640921,0.576276406682,0.638068361671,-0.84894661709,-0.0296461195968
4.64778190556,0.571287889175,0.630741478975,-0.833649197842,-0.0155531149401
4.64856740191,0.566269653677,0.625249889022,-0.818133482865,-0.00124961389733
4.64935289826,0.561222010683,0.621733071418,-0.802495404258,0.013168529036
4.65013839461,0.556145272497,0.620266775699,-0.789153520955,0.0276047082547
4.65092389096,0.551039753221,0.620857845001,-0.789190798159,0.0419621632752
4.65170938731,0.545905768734,0.623443439911,-0.789227582693,0.0561445759245
4.65249488366,0.540743636668,0.627894804389,-0.789263874532,0.0700566648045
4.65328038001,0.535553676395,0.634025038018,-0.789299673654,0.083604773365
4.65406587636,0.530336209002,0.641599803964,-0.789334980034,0.0966974479592
4.65485137271,0.536327631659,0.650349636202,-0.78936979365,0.109246002317
4.65563686907,0.564473341113,0.659982536899,-0.789404114481,0.121165064955
4.65642236542,0.613262537778,0.670195806649,-0.789437942503,0.132373106146
4.65720786177,0.658918073371,0.680686411804,-0.789471277695,0.142792941202
4.65799335812,0.701150248193,0.691159555859,-0.789504120035,0.152352206959
4.65877885447,0.739690434481,0.701335414427,-0.789536469502,0.16098380854
4.65956435082,0.774292733509,0.710954188295,-0.789568326075,0.168626333621
4.66034984717,0.804735492521,0.719779731451,-0.789599689734,0.175224431661
4.66113534352,0.830822672147,0.727602042523,-0.789630560458,0.180729155755
4.66192083987,0.852385055862,0.734238894355,-0.789660938227,0.185098264992
4.66270633622,0.869281294042,0.739536839115,-0.789690823022,0.188296485467
4.66349183257,0.88139877616,0.743371780769,-0.789720214823,0.190295728325
4.66427732892,0.888654325767,0.74564926215,-0.789749113611,0.191075263502
4.66506282527,0.890994713947,0.74630457461,-0.789777519367,0.190621848087
4.66584832162,0.888607510837,0.745302765831,-0.789805432072,0.188929808509
4.66663381797,0.882499822344,0.742638595076,-0.789832851709,0.186001076057
4.66741931432,0.871504774948,0.738336463786,-0.78985977826,0.18184517549
4.66820481067,0.855690260235,0.73245033074,-0.789886211706,0.176479166838
4.66899030702,0.835153890832,0.725063603102,-0.789912152032,0.169927540719
4.66977580337,0.81002239844,0.716288975207,-0.789937599219,0.162222067847
4.67056129972,0.7804508523,0.70626816363,-0.789962553251,0.15340160364
4.67134679607,0.746621702901,0.695171457823,-0.789987014112,0.143511849142
4.67213229242,0.708743656825,0.683196968603,-0.790010981785,0.132605069731
4.67291778878,0.667050389685,0.67056941136,-0.790034456256,0.120739773346
4.67370328513,0.621799105076,0.657538208513,-0.790057437508,0.107980350219
4.67448878148,0.573268948432,0.644374641938,-0.790079925526,0.0943966763345
4.67527427783,0.521759285574,0.6313677422,-0.790101920295,0.0800636830621
4.67605977418,0.467587856556,0.618818587196,-0.790123421802,0.06506089561
4.67684527053,0.440887707238,0.607032726161,-0.790144430031,0.0494719431558
4.67763076688,0.428837733464,0.596310578812,-0.790164944969,0.0333840436679
4.67841626323,0.427414689448,0.586935910606,-0.790184966602,0.0168874665971
4.67920175958,0.42598753114,0.57916285587,-0.790204494917,7.49767521285e-05
4.67998725593,0.424556350057,0.573202406677,-0.790223529901,-0.016958737212
4.68077275228,0.423121237963,0.56920970296,-0.795594435435,-0.0341176461684
4.68155824863,0.421682286863,0.567273699784,-0.811317033218,-0.051304972157
4.68234374498,0.420239589003,0.567410709692,-0.826967002377,-0.0684237846409
4.68312924133,0.418793236854,0.569562863117,-0.84244794946,-0.0853775977012
4.68391473768,0.417343323118,0.573601777497,-0.857664520309,-0.102070964489
4.68470023403,0.415889940714,0.579336882545,-0.872522988098,-0.118410065267
4.68548573038,0.414433182774,0.586527163806,-0.886931831335,-0.134303285418
4.68627122673,0.41297314264,0.594894738287,-0.900802298264,-0.149661779853
4.68705672308,0.411509913855,0.604138705286,-0.914048954185,-0.164400020335
4.68784221943,0.41004359016,0.613948033053,-0.926590208316,-0.178436322351
4.68862771578,0.408574265485,0.62401269456,-0.93834881696,-0.191693348278
4.68941321213,0.407102033948,0.634032710184,-0.94925235985,-0.204098583739
4.69019870848,0.405626989842,0.643725102179,-0.95923368676,-0.215584784221
4.69098420484,0.404149227637,0.652828985499,-0.968231331608,-0.22609038918
4.69176970119,0.402668841969,0.661109124077,-0.976189891514,-0.235559901105
4.69255519754,0.401185927635,0.668358302651,-0.98306036846,-0.243944227185
4.69334069389,0.39970057959,0.674398835291,-0.988800471454,-0.251200981481
4.69412619024,0.398212892938,0.679083479746,-0.993374877334,-0.257294745732
4.69491168659,0.396722962927,0.682295969393,-0.996755448602,-0.262197287197
4.69569718294,0.395230884942,0.683951321544,-0.998921406943,-0.265887732181
4.69648267929,0.393736754503,0.683996036251,-0.999859461363,-0.268352694174
4.69726817564,0.392240667255,0.682408263847,-0.999563890154,-0.269586355828
4.69805367199,0.390742718963,0.679197990844,-0.998036576174,-0.269590504241
4.69883916834,0.389243005508,0.674407269816,-0.995286995245,-0.268374519356
4.69962466469,0.38774162288,0.668110496536,-0.991332157706,-0.265955315528
4.70041016104,0.38623866717,0.660414713417,-0.986196503521,-0.262357236632
4.70119565739,0.384734234567,0.651459888513,-0.979911751554,-0.257611905347
4.70198115374,0.383228421352,0.641419079953,-0.97251670397,-0.251758027561
4.70276665009,0.38172132389,0.630498342851,-0.964057006939,-0.244841153081
4.70355214644,0.380213038624,0.618936166515,-0.954584869149,-0.236913394154
4.70433764279,0.378703662072,0.607002144059,-0.944158739837,-0.228033103501
4.70512313914,0.377193290818,0.594994480236,-0.93284294834,-0.218264513879
4.70590863549,0.375682021509,0.583235852801,-0.920707307388,-0.207677341373
4.70669413184,0.374169950845,0.572067090156,-0.907826682573,-0.196346354876
4.70747962819,0.372657175576,0.561838163837,-0.894280530667,-0.18435091441
4.70826512454,0.372311469899,0.552896182479,-0.880152409617,-0.171774481131
4.7090506209,0.372369040381,0.545570470653,-0.865529463257,-0.158704102043
4.70983611725,0.372426608622,0.540155431246,-0.850501883905,-0.145229872601
4.7106216136,0.372484174624,0.536892638138,-0.835162356152,-0.13144438051
4.71140710995,0.372541738384,0.535954279319,-0.819605485293,-0.117442134159
4.7121926063,0.372599299904,0.537430381219,-0.803927213908,-0.103318979205
4.71297810265,0.375010023085,0.541321950637,-0.801178098884,-0.0891715069183
4.713763599,0.390696252362,0.547541235388,-0.802748394815,-0.0750964579189
4.71454909535,0.406213470853,0.555918978233,-0.80431802752,-0.0611901250017
4.7153345917,0.421466331091,0.566217263925,-0.805886900085,-0.0475477587173
4.71612008805,0.436361115861,0.578145750442,-0.807454915612,-0.0342629793832
4.7169055844,0.450806316139,0.591378916131,-0.809021977225,-0.0214271991468
4.71769108075,0.495464212158,0.605572350824,-0.810587988079,-0.00912905766733
4.7184765771,0.548386874474,0.62037680879,-0.812152851363,0.00254612510512
4.71926207345,0.598488313093,0.6354494529,-0.813716470305,0.013516875678
4.7200475698,0.645459645082,0.650462276405,-0.815278748181,0.0237060700439
4.72083306615,0.689011290474,0.665108031587,-0.816839588319,0.0330414098849
4.7216185625,0.728874758073,0.679104145933,-0.818398894107,0.0414558690173
4.72240405885,0.764804301206,0.692195124177,-0.819956568996,0.0488881073239
