time,mean_single,mean_square,sigma_single,sigma_square,percentile_5_single,percentile_95_single,percentile_5_square,percentile_95_square
5.10179879612,0.248811260391,0.491945373667,0.733176590572,0.387216374412,-0.925133279985,0.94638962729,0.00260057762899,0.895653326642
5.10258429247,0.254514692233,0.502008245446,0.739282183002,0.398436105451,-0.924834786826,0.968819091054,0.0026013777892,0.93861043119
5.10336978882,0.259014816136,0.509911630593,0.743995090386,0.407128632963,-0.924535723039,0.985273970171,0.00260217807217,0.970764796297
5.10415528517,0.26229126706,0.515496753063,0.747244976804,0.412749598336,-0.92423608881,0.995652789486,0.0026029784779,0.991324477212
5.10494078152,0.264331174551,0.518661950775,0.748991806477,0.414963361082,-0.923935884323,0.999891544135,0.00260377900638,0.999783100033
5.10572627787,0.265129241692,0.519365170044,0.749225979966,0.413648526317,-0.923635109764,0.997964094255,0.00260457965762,0.995932333421
5.10651177422,0.26468777734,0.517624991901,0.747968392069,0.408900697295,-0.923333765317,0.989882326184,0.00260538043162,0.979867019691
5.10729727057,0.263016681478,0.513520165,0.745270412555,0.401033372916,-0.92303185117,0.975696079163,0.00260618132838,0.951982838893
5.10808276692,0.260133383742,0.507187656641,0.741213767499,0.390576220122,-0.922729367507,0.95549283798,0.0026069823479,0.912966563432
5.10886826327,0.256062735526,0.498819269895,0.735910274227,0.378267893715,-0.922426314517,0.929397193467,0.00260778349017,0.863779143224
5.10965375962,0.250836856321,0.488656910167,0.729501355103,0.365037588227,-0.922122692385,0.897570074157,0.0026085847552,0.850310259811
5.11043925597,0.244494935232,0.476986617767,0.722157223544,0.351965561862,-0.921818501299,0.860207753866,0.00260938614299,0.849749349338
5.11122475232,0.237082988901,0.464131513479,0.71407559986,0.340209569799,-0.921513741448,0.81754064129,0.00261018765353,0.849187575677
5.11201024867,0.228653577335,0.450443830868,0.705479776854,0.330886170167,-0.921208413018,0.76983185911,0.00261098928684,0.848624940215
5.11279574502,0.219265479377,0.436296231576,0.69661582053,0.324910344288,-0.920902516198,0.759455018158,0.00261179104289,0.84806144434
5.11358124137,0.208983329838,0.422072617495,0.687748668978,0.322825820806,-0.920596051178,0.764541659989,0.00261259292171,0.847497089444
5.11436673772,0.197877220511,0.408158666125,0.679156896203,0.324686136638,-0.920289018145,0.769581129498,0.00261339492328,0.846931876919
5.11515223407,0.186022267543,0.394932322223,0.671125955207,0.330042151957,-0.91998141729,0.774573115747,0.00261419704761,0.84636580816
5.11593773042,0.173498147823,0.382754479929,0.663939824675,0.338044665281,-0.919673248803,0.779517310731,0.00261499929469,0.845798884564
5.11672322677,0.160388607248,0.371960084865,0.657871168552,0.347615722102,-0.919364512873,0.784413409393,0.00261580166453,0.84523110753
5.11750872312,0.146780943901,0.362849875363,0.653170373898,0.357623870344,-0.919055209691,0.789261109641,0.00261660415712,0.84466247846
5.11829421948,0.132765469323,0.355682966236,0.650054128892,0.367020538143,-0.918745339447,0.794060112373,0.00261740677247,0.844092998756
5.11907971583,0.118434951211,0.350670457744,0.648694477465,0.374927114694,-0.918434902334,0.798810121489,0.00261820951057,0.843522669826
5.11986521218,0.103884040967,0.347970227165,0.649209455027,0.380682173647,-0.918123898542,0.803510843913,0.00261901237143,0.842951493075
5.12065070853,0.0892086896374,0.347683031273,0.651656390445,0.383863200238,-0.917812328264,0.80816198961,0.000211154931984,0.842379469914
5.12143620488,0.0745055558427,0.349850015684,0.656028713008,0.384294261087,-0.917500191692,0.812763271604,0.00262061846141,0.841806601754
5.12222170123,0.0598714093424,0.354451692457,0.662256659839,0.382046246796,-0.917187489017,0.817314405995,0.00262142169053,0.84123289001
5.12300719758,0.0454025339228,0.361408411095,0.670211739871,0.377432009353,-0.916874220434,0.821815111977,0.0026222250424,0.840658336097
5.12379269393,0.0311941332838,0.370582311374,0.679714312618,0.37099508179,-0.916560386135,0.826265111856,0.00262302851703,0.840082941433
5.12457819028,0.0173397435902,0.381780709897,0.690543303484,0.363487217712,-0.916245986315,0.830664131067,0.00262383211441,0.839506707438
5.12536368663,0.00393065631094,0.394760836962,0.702446961435,0.355826647685,-0.915931021166,0.835011898189,0.00262463583455,0.838929635535
5.12614918298,-0.00894464509606,0.409235807083,0.715153655174,0.349027015419,-0.915615490885,0.839308144965,0.00262543967744,0.838351727148
5.12693467933,-0.0212010311776,0.424881676118,0.728381933118,0.34408980345,-0.915299395664,0.843552606315,0.00262624364308,0.837772983702
5.12772017568,-0.0327572517915,0.441345411187,0.741849356037,0.341864970454,-0.914982735699,0.847745020357,0.00262704773147,0.837193406627
5.12850567203,-0.0435364374865,0.458253577097,0.755279878347,0.342905404862,-0.914665511186,0.851885128416,0.00262785194262,0.836612997353
5.12929116838,-0.0534665738621,0.475221525321,0.768409762757,0.347359327108,-0.91434772232,0.855972675049,0.00262865627652,0.836031757312
5.13007666473,-0.0624809459844,0.49186285922,0.780992149936,0.354941920477,-0.914029369298,0.860007408053,0.00262946073317,0.835449687939
5.13086216108,-0.0705185501171,0.507798942398,0.792800476544,0.364996809836,-0.913710452315,0.863989078483,0.00263026531257,0.83486679067
5.13164765743,-0.0775244702277,0.522668215979,0.803630957355,0.376619790595,-0.913390971569,0.867917440672,0.00263107001473,0.834283066944
5.13243315378,-0.0834502169482,0.536135095361,0.813304337757,0.388799584798,-0.918279471261,0.871792252238,0.00263187483963,0.84323718734
5.13321865013,-0.0882540268991,0.547898227298,0.821667096544,0.400539848101,-0.946516422701,0.875613274105,0.00263267978729,0.895893338442
5.13400414648,-0.0919011205308,0.557697903967,0.82859224593,0.410947616733,-0.968916327226,0.879380270515,0.0026334848577,0.938798849164
5.13478964283,-0.0943639168929,0.565322451399,0.833979842823,0.419289720896,-0.985341047461,0.883093009044,0.00263429005086,0.970896979811
5.13557513918,-0.0956222040065,0.570613434953,0.837757295592,0.4250255277,-0.995689294237,0.886751260615,0.00263509536677,0.991397170658
5.13636063554,-0.0956632637889,0.573469553599,0.83987952526,0.427824577372,-0.999897251226,0.890354799515,0.00263590080543,0.99979451301
5.13714613189,-0.0944819507603,0.573849127131,0.84032901898,0.427575234966,-0.997938968491,0.893903403404,0.00263670636684,0.995882184833
5.13793162824,-0.0920807240469,0.571771115023,0.839115796003,0.424387692037,-0.989826522513,0.897396853333,0.002637512051,0.97975654467
5.13871712459,-0.0884696324833,0.567314641855,0.836277291022,0.418592195809,-0.975609941719,0.900834933755,0.00263831785791,0.951814758381
5.13950262094,-0.0836662529065,0.560617040996,0.831878145464,0.41073111391,-0.955376897963,0.904217432541,0.00263912378758,0.912745017161
5.14028811729,-0.0776955820204,0.55187046472,0.826009882852,0.401541028604,-0.929252165863,0.90754414099,0.00263992983999,0.86350958776
5.14107361364,-0.0705898824998,0.54131714426,0.818790428581,0.391918469774,-0.909513301166,0.910814853843,0.00264073601515,0.829583697982
5.14185910999,-0.0623884842816,0.529243416532,0.810363416592,0.382861014623,-0.90918650956,0.914029369298,0.00264154231306,0.835449687939
5.14264460634,-0.0531375422681,0.515972664667,0.800897204912,0.375376683774,-0.908859156981,0.917187489017,0.00264234873371,0.84123289001
5.14343010269,-0.0428897519386,0.501857346198,0.790583499209,0.37036237031,-0.908531243633,0.920289018145,0.00264315527712,0.846931876919
5.14421559904,-0.0317040246207,0.487270305274,0.779635459764,0.368467997343,-0.908202769716,0.923333765317,0.00264396194328,0.852545242175
5.14500109539,-0.0196451244262,0.472595582852,0.768285145582,0.369981194285,-0.907873735434,0.926321542672,0.00264476873218,0.858071600418
5.14578659174,-0.0067832690878,0.458218951228,0.756780135251,0.374772837427,-0.90754414099,0.929252165863,0.00264557564383,0.86350958776
5.14657208809,0.00680630283862,0.44451840603,0.745379165485,0.382325496492,-0.907213986587,0.93212545407,0.00264638267823,0.868857862125
5.14735758444,0.0210437957401,0.431854849847,0.73434665563,0.391833026691,-0.906883272429,0.934941230011,0.00264718983538,0.874115103575
5.14814308079,0.0358453488192,0.42056319697,0.723946051113,0.40233426462,-0.90655199872,0.937699319953,0.00264799711528,0.879280014641
5.14892857714,0.0511235530404,0.410944118303,0.714432030206,0.412842196581,-0.906220165665,0.940399553721,0.00264880451792,0.884351320639
5.14971407349,0.0667879899628,0.403256629801,0.70604177833,0.422445760414,-0.905887773467,0.94304176471,0.00264961204331,0.889327769988
5.15049956984,0.0827457891352,0.397711706942,0.698985730651,0.43037912454,-0.905554822333,0.945625789896,0.00265041969145,0.894208134516
5.15128506619,0.0989022006171,0.394467082539,0.693438387,0.436063706707,-0.905221312467,0.948151469843,0.00265122746233,0.898991209765
5.15207056254,0.115161179095,0.393623355995,0.689529965651,0.439131068545,-0.904887244076,0.950618648717,0.000199896142455,0.903675815288
5.15285605889,0.131425975991,0.395221509846,0.68733972921,0.439433508005,-0.904552617365,0.953027174292,0.00265284337234,0.908260794939
5.15364155525,0.147599735913,0.399241894751,0.686891742479,0.437046516957,-0.904217432541,0.955376897963,0.00265365151146,0.912745017161
5.1544270516,0.163586093767,0.405604707936,0.688153596465,0.432264582073,-0.903881689811,0.957667674751,0.00265445977333,0.917127375262
5.15521254795,0.179289768852,0.414171953305,0.691038287733,0.425589341665,-0.903545389382,0.959899363314,0.00265526815795,0.921406787691
5.1559980443,0.194617152272,0.42475083494,0.695409051369,0.417706782501,-0.903208531462,0.962071825958,0.00265607666531,0.925582198302
5.15678354065,0.209476884041,0.437098500417,0.701086599028,0.409448119774,-0.902871116257,0.964184928641,0.00265688529541,0.929652576618
5.157569037,0.223780416323,0.450928017119,0.707857985748,0.401728150447,-0.902533143977,0.966238540984,0.00265769404826,0.933616918082
5.15835453335,0.237442559338,0.465915434335,0.715486255414,0.395457126742,-0.90219461483,0.968232536279,0.00265850292386,0.937474244309
5.1591400297,0.250382006562,0.48170775723,0.723720084028,0.39142978862,-0.901855529025,0.970166791496,0.0026593119222,0.941223603322
5.15992552605,0.262521835981,0.497931636287,0.73230280786,0.390208058665,-0.901515886771,0.972041187293,0.00266012104329,0.944864069793
5.1607110224,0.273789984316,0.514202558193,0.740980433852,0.392026344325,-0.901175688278,0.973855608017,0.00266093028712,0.948394745266
5.16149651875,0.284119691283,0.53013431183,0.749508432954,0.39674997983,-0.900834933755,0.975609941719,0.00266173965369,0.951814758381
5.1622820151,0.293449911164,0.545348496197,0.757657282215,0.403901862021,-0.900493623414,0.977304080157,0.00266254914301,0.955123265091
5.16306751145,0.301725689131,0.559483836122,0.765216835806,0.412747128727,-0.900151757463,0.978937918802,0.00266335875507,0.958319448868
5.1638530078,0.308898500018,0.5722050763,0.771999670488,0.422407280535,-0.899809336115,0.980511356845,0.00266416848987,0.961402520902
5.16463850415,0.314926547449,0.583211234606,0.777843577075,0.431973439537,-0.89946635958,0.982024297206,0.00266497834742,0.964371720303
5.1654240005,0.31977502147,0.592243011428,0.782613368043,0.440599448732,-0.899122828071,0.983476646536,0.00266578832771,0.967226314282
5.16620949685,0.323416313102,0.599089172507,0.786202153494,0.447568798946,-0.898778741799,0.985407972761,0.00266659843075,0.97102887278
5.1669949932,0.325830184497,0.603591748096,0.788532211586,0.452338051314,-0.898434100976,0.995725645401,0.00266740865653,0.991469560909
5.16778048955,0.327003893633,0.605649920382,0.789555550556,0.454562555031,-0.898088905816,0.999902804082,0.00266821900505,0.999805617611
5.1685659859,0.326932272793,0.605222503423,0.789254230611,0.45410985074,-0.89774315653,0.997913688794,0.00266902947631,0.995831730283
5.16935148225,0.325617760337,0.602328954526,0.787640486421,0.451064269139,-0.897396853333,0.989826522513,0.00266984007031,0.97975654467
5.1701369786,0.323070385576,0.597048892161,0.784756664614,0.445724004893,-0.897049996438,0.990913575064,0.00267065078706,0.981909713245
5.17092247495,0.319307706834,0.589520132267,0.780674964873,0.438589710787,-0.896702586059,0.991939488114,0.00267146162655,0.983943948079
5.17170797131,0.314354703086,0.579935291341,0.775496947116,0.430341469582,-0.896354622411,0.992904198364,0.00267227258878,0.985858747128
5.17249346766,0.308243619838,0.568537039955,0.769352739958,0.421799123644,-0.896006105708,0.993807646291,0.00267308367375,0.987653637827
5.17327896401,0.3010137702,0.555612123612,0.762399857163,0.413860315305,-0.895657036165,0.994649776154,0.00267389488146,0.989328177203
5.17406446036,0.292711292382,0.541484298207,0.754821500025,0.407413039626,-0.895307413998,0.995430535991,0.00267470621192,0.990881951983
5.17484995671,0.283388865094,0.526506354085,0.746824197206,0.403226990594,-0.894957239422,0.996149877631,0.00267551766511,0.992314578703
5.17563545306,0.273105382635,0.511051425141,0.738634614607,0.401840141015,-0.894606512653,0.996807756689,0.00267632924105,0.993625703795
5.17642094941,0.261925591633,0.495503797018,0.730495364005,0.403468291481,-0.894255233909,0.997404132574,0.00267714093972,0.994815003677
5.17720644576,0.249919691721,0.480249440785,0.722659660971,0.407966199057,-0.893903403404,0.997938968491,0.00267795276114,0.995882184833
5.17799194211,0.237162902574,0.465666505256,0.715384741676,0.414854040794,-0.893551021357,0.998412231439,0.00267876470529,0.996826983887
5.17877743846,0.223734999997,0.452116002106,0.708924054362,0.423399408301,-0.893198087986,0.998823892218,0.00267957677219,0.997649167666
5.17956293481,0.209719823929,0.439932913226,0.70351839766,0.43272783332,-0.892844603507,0.999173925429,0.00268038896182,0.998348533258
5.18034843116,0.195204761374,0.429417939308,0.6993863743,0.44193309194,-0.892490568139,0.999462309475,0.0026812012742,0.99892490806
5.18113392751,0.180280207471,0.42083009292,0.696714736921,0.450168651196,-0.8921359821,0.999689026561,0.00268201370931,0.999378149827
5.18191942386,0.165039008021,0.41438031848,0.695649376761,0.456714087523,-0.891780845609,0.9998540627,0.00268282626716,0.999708146698
5.18270492021,0.149575886898,0.410226296264,0.696287791006,0.461018670907,-0.891425158886,0.999957407709,0.00268363894775,0.999914817233
5.18349041656,0.133986861885,0.408468558446,0.69867381453,0.46272750979,-0.891068922149,0.999999055212,0.000188945731835,0.999998110425
5.18427591291,0.11836865254,0.409148012793,0.702795200333,0.46169545055,-0.890712135619,0.999979002639,0.00268526467715,0.999958005718
5.18506140926,0.102818083732,0.412244935045,0.70858430753,0.457992245943,-0.890354799515,0.999897251226,0.00268607772596,0.99979451301
5.18584690561,0.0874314885371,0.417679454763,0.715921774336,0.451900435503,-0.889996914059,0.999753806019,0.0026868908975,0.99950767265
5.18663240196,0.0723041141715,0.425313522701,0.724642703143,0.443905263883,-0.88963847947,0.999548675868,0.00268770419178,0.999097555429
5.18741789831,0.0575295346224,0.43495431124,0.734544641161,0.434673833964,-0.88927949597,0.999281873429,0.0026885176088,0.998564262563
5.18820339466,0.0431990736052,0.446358964128,0.745396542258,0.425018729158,-0.888919963781,0.998953415164,0.00268933114856,0.997907925668
5.18898889101,0.0294012414018,0.459240578549,0.756947938726,0.415840331949,-0.888559883125,0.998563321339,0.00269014481105,0.997128706724
5.18977438737,0.0162211890532,0.473275272182,0.768937696767,0.408043720783,-0.888199254223,0.998111616023,0.00269095859628,0.99622679804
5.19055988372,0.00374018327263,0.488110161197,0.781101923748,0.402432492492,-0.887838077298,0.997598327086,0.00269177250425,0.995202422205
5.19134538007,-0.0079648946819,0.503372052685,0.793180790502,0.399593575351,-0.887476352573,0.997023486198,0.00269258653496,0.994055832031
5.19213087642,-0.0188220230863,0.51867663744,0.804924195877,0.399799599511,-0.887114080271,0.996387128827,0.0026934006884,0.992787310493
5.19291637277,-0.0287644838562,0.533637956678,0.816096318723,0.402959150181,-0.886751260615,0.995689294237,0.00269421496457,0.991397170658
5.19370186912,-0.0377312739413,0.547877909526,0.826479174339,0.408632934533,-0.886387893831,0.994930025483,0.00269502936349,0.989885755607
5.19448736547,-0.0456674814711,0.561035567128,0.835875325829,0.416110137378,-0.88602398014,0.994109369413,0.00269584388514,0.988253438354
5.19527286182,-0.0525246243326,0.572776063952,0.844109906789,0.424519158577,-0.918590191738,0.993227376661,0.00269665852952,0.986500621748
5.19605835817,-0.0582609490917,0.582798847325,0.851032100699,0.432942190208,-0.946769575499,0.992284101646,0.00269747329664,0.98462773838
5.19684385452,-0.0628416884153,0.590845081996,0.856516202556,0.44051219268,-0.969110351185,0.991279602569,0.00269828818649,0.98263525047
5.19762935087,-0.0662392754061,0.596704027377,0.860462365367,0.446484068073,-0.98547474606,0.990213941407,0.00269910319908,0.980523649758
5.19841484722,-0.068433513529,0.60021823037,0.862797111577,0.450281461799,-0.995761842973,0.989087183912,0.00269991833441,0.991541647922
5.19920034357,-0.0694117010802,0.601287405909,0.863473669012,0.451524708826,-0.999908202701,0.987899399605,0.00270073359247,0.999816413829
5.19998583992,-0.0691687094328,0.599870909611,0.862472172918,0.450045596555,-0.997888255168,0.986650661772,0.00270154897326,0.995780969803
5.20077133627,-0.0677070145749,0.595988741667,0.859799760005,0.445892969474,-0.989714457135,0.985341047461,0.00270236447679,0.979534706662
5.20155683262,-0.0650366817469,0.589721057217,0.855490566316,0.439331041185,-0.975437215379,0.983970637474,0.00270318010305,0.968198215412
5.20234232897,-0.0611753032718,0.581206195294,0.849605627309,0.430830049099,-0.955144575842,0.982539516367,0.00270399585205,0.965383901223
5.20312782532,-0.0561478899629,0.570637274859,0.84223266479,0.421046617565,-0.928961680662,0.98104777244,0.00270481172377,0.96245473181
5.20391332167,-0.0499867167775,0.55825744178,0.833485730176,0.410789002536,-0.897049996438,0.979495497733,0.00270562771824,0.95941143008
5.20469881802,-0.0427311236693,0.544353883818,0.823504656095,0.400960997555,-0.88124343641,0.977882788023,0.00270644383543,0.956254747111
5.20548431437,-0.0344272728675,0.529250761009,0.812454247859,0.392479441414,-0.880871889775,0.976209742813,0.00270726007536,0.952985461963
5.20626981072,-0.0251278640784,0.513301225592,0.800523122745,0.386166451739,-0.880499799639,0.97447646533,0.00270807643802,0.949604381483
5.20705530708,-0.0148918093677,0.496878727996,0.78792207896,0.382629740273,-0.88012716623,0.972683062519,0.00270889292341,0.946112340112
5.20784080343,-0.00378386972676,0.480367823034,0.774881850159,0.382158460188,-0.879753989778,0.970829645032,0.00270970953154,0.942510199673
5.20862629978,0.00812574443498,0.464154702739,0.76165007961,0.384667596327,-0.879380270515,0.968916327226,0.0027105262624,0.938798849164
5.20941179613,0.0207618064081,0.448617688998,0.74848733823,0.389711849177,-0.879006008669,0.966943227151,0.00271134311599,0.934979204534
5.21019729248,0.0340445372408,0.434117920169,0.735662022988,0.396564201848,-0.878631204474,0.96491046655,0.00271216009231,0.931052208458
5.21098278883,0.0478900978737,0.420990461038,0.723444019572,0.404331706326,-0.878255858158,0.962818170843,0.00271297719136,0.927018830106
5.21176828518,0.0622111063175,0.409536055086,0.712097108315,0.412075323854,-0.877879969955,0.960666469126,0.00271379441315,0.922880064903
5.21255378153,0.0769171766844,0.400013722206,0.701870242759,0.418910653432,-0.877503540096,0.958455494159,0.00271461175766,0.918636934283
5.21333927788,0.0919154767481,0.392634384166,0.692988031372,0.424081066548,-0.877126568814,0.956185382358,0.00271542922491,0.914290485436
5.21412477423,0.107111300594,0.387555674836,0.685640981237,0.427005301601,-0.87674905634,0.953856273791,0.00271624681489,0.909841791051
5.21491027058,0.122408652831,0.38487806299,0.67997627229,0.427305865081,-0.876371002909,0.951468312164,0.000178303706874,0.905291949052
5.21569576693,0.137710840755,0.384642383175,0.67608996028,0.424824583274,-0.875992408752,0.949021644814,0.00271788236303,0.900642082325
5.21648126328,0.152921070824,0.386828835462,0.674021495911,0.419629756839,-0.875613274105,0.946516422701,0.0027187003212,0.895893338442
5.21726675963,0.167943045754,0.391357478713,0.673751263539,0.41201696081,-0.8752335992,0.943952800397,0.0027195184021,0.891046889378
5.21805225598,0.182681558559,0.39809020521,0.675201500825,0.402502965145,-0.874853384271,0.941330936079,0.00272033660573,0.886103931219
5.21883775233,0.197043079875,0.406834148015,0.678240529503,0.391809389134,-0.874472629555,0.938650991515,0.00272115493209,0.881065683873
5.21962324868,0.210936334942,0.417346437138,0.682689808532,0.3808295173,-0.874091335285,0.93591313206,0.00272197338117,0.875933390762
5.22040874503,0.224272866682,0.429340187363,0.688333012277,0.370569053332,-0.873709501696,0.933117526638,0.00272279195299,0.870708318518
5.22119424138,0.236967581413,0.442491570264,0.694926197181,0.362052108266,-0.873327129025,0.930264347739,0.00272361064753,0.865391756674
5.22197973773,0.248939273818,0.456447796223,0.702208154835,0.356191728528,-0.872944217508,0.927353771405,0.00272442946481,0.859985017339
5.22276523408,0.260111127942,0.470835809851,0.709910215249,0.353642305224,-0.872560767379,0.924385977219,0.00272524840481,0.854489434878
5.22355073043,0.27041119113,0.485271484662,0.717764996685,0.354672859751,-0.872176778877,0.921361148293,0.00272606746754,0.848906365584
5.22433622678,0.279772817968,0.499369090522,0.725513835884,0.359107701276,-0.871792252238,0.918279471261,0.002726886653,0.84323718734
5.22512172314,0.288135081507,0.512750800701,0.732912832049,0.366359713482,-0.871407187699,0.915141136262,0.00272770596119,0.837483299279
5.22590721949,0.295443149224,0.525056004378,0.739737580121,0.375541566318,-0.871021585498,0.911946336932,0.0027285253921,0.831646121444
5.22669271584,0.3016486214,0.535950195221,0.745786752722,0.385611270827,-0.870635445873,0.918745339447,0.00272934494574,0.844092998756
5.22747821219,0.30670982984,0.545133217132,0.750884726016,0.39550856941,-0.870248769061,0.946895932848,0.00273016462211,0.896611907644
5.22826370854,0.310592095078,0.552346664065,0.754883446749,0.404258450384,-0.869861555303,0.969207138943,0.00273098442121,0.939362478178
5.22904920489,0.313267940488,0.557380251654,0.757663719202,0.411038417736,-0.869473804836,0.985541367349,0.00273180434303,0.971291786756
5.22983470124,0.314717261986,0.560077003728,0.759136062192,0.415217054211,-0.869085517899,0.995797886948,0.00273262438758,0.991613431651
5.23062019759,0.314927452262,0.560337125969,0.759241254296,0.416373687752,-0.868696694733,0.999913447084,0.00273344455485,0.999826901659
5.23140569394,0.313893478793,0.558120471296,0.757950654122,0.414307022638,-0.868307335577,0.997862667617,0.00273426484486,0.995729903423
5.23219119029,0.31161791514,0.553447536269,0.755266353045,0.409037688436,-0.867917440672,0.989658195445,0.00273508525759,0.979423343811
5.23297668664,0.308110925351,0.54639896395,0.751221190487,0.4008070877,-0.867527010258,0.975350626509,0.00273590579304,0.951308844631
5.23376218299,0.303390201551,0.537113565481,0.745878635473,0.390072750904,-0.867136044575,0.955028193774,0.00273672645122,0.912078850903
5.23454767934,0.297480855116,0.525784909094,0.739332511402,0.377498186621,-0.866744543866,0.92881622311,0.00273754723213,0.862699576313
5.23533317569,0.290415262096,0.512656560566,0.731706512295,0.363932437171,-0.866352508372,0.896876360421,0.00273836813576,0.804387205882
5.23611867204,0.282232863846,0.498016092344,0.723153426761,0.350371123538,-0.865959938334,0.865370081538,0.00273918916211,0.749886614799
5.23690416839,0.272979924078,0.482188008878,0.713853950336,0.337887899299,-0.865566833995,0.861407041215,0.00274001031119,0.749205944112
5.23768966474,0.262709243862,0.465525762426,0.704014928478,0.327526622762,-0.865173195597,0.857390851962,0.002740831583,0.74852465838
5.23847516109,0.2514798363,0.448403055959,0.693866835111,0.320156047336,-0.864779023384,0.853321761578,0.00274165297753,0.747842759285
5.23926065744,0.239356562906,0.43120464737,0.683660262085,0.316312871764,-0.864384317598,0.849200021127,0.00274247449478,0.74716024851
5.24004615379,0.226409733917,0.414316881483,0.67366118512,0.316084242217,-0.863989078483,0.84502588492,0.00274329613476,0.746477127739
5.24083165014,0.212714675012,0.398118183039,0.664144797911,0.319081865903,-0.863593306283,0.840799610503,0.00274411789746,0.745793398657
5.24161714649,0.198351263098,0.38296974482,0.655387787161,0.324523193453,-0.863197001242,0.836521458636,0.00274493978289,0.745109062954
5.24240264284,0.183403434039,0.369206640245,0.64765907373,0.331384860774,-0.862800163605,0.832191693283,0.00274576179104,0.744424122317
5.2431881392,0.16795866536,0.357129579336,0.641209273625,0.338570190756,-0.862402793616,0.827810581591,0.00274658392191,0.743738578437
5.24397363555,0.152107437103,0.346997511097,0.636259419061,0.345046728866,-0.862004891521,0.823378393875,0.0027474061755,0.743052433006
5.2447591319,0.135942674185,0.339021254501,0.632989774638,0.349938858059,-0.861606457565,0.818895403601,0.00274822855182,0.742365687717
5.24554462825,0.119559173668,0.333358314946,0.631529808221,0.352581440078,-0.861207491993,0.81436188737,0.00274905105086,0.741678344265
5.2463301246,0.103053020503,0.330109013849,0.6319504419,0.352547593197,-0.860807995053,0.809778124902,0.000167970074144,0.740990404347
5.24711562095,0.0865209953205,0.329314026707,0.634259552624,0.349662379074,-0.860407966991,0.805144399014,0.00275069641711,0.740301869661
5.2479011173,0.0700599779462,0.330953390249,0.638401313575,0.344010088338,-0.860007408053,0.800460995609,0.00275151928432,0.739612741905
5.24868661365,0.053766350302,0.334947003131,0.644259441827,0.335938640529,-0.859606318486,0.795728203653,0.00275234227425,0.738923022781
5.24947211,0.0377354023839,0.341156607851,0.651663877373,0.326060509854,-0.859204698538,0.79094631516,0.0027531653869,0.738232713991
5.25025760635,0.0220607449772,0.349389205058,0.660400000557,0.315244530503,-0.858802548458,0.786115625173,0.00275398862227,0.737541817238
5.2510431027,0.0068337327301,0.359401816157,0.670219288977,0.304585932314,-0.858399868492,0.781236431746,0.00275481198037,0.736850334227
5.25182859905,-0.00785709885453,0.370907476926,0.680850334989,0.295334100601,-0.85799665889,0.776309035926,0.00275563546118,0.736158266666
5.2526140954,-0.0219265790398,0.383582314496,0.692009338473,0.288755623059,-0.8575929199,0.771333741734,0.00275645906472,0.735465616262
5.25339959175,-0.0352934267206,0.397073533416,0.703409471295,0.285928156692,-0.857188651771,0.766310856147,0.00275728279097,0.734772384725
5.2541850881,-0.0478807512995,0.411008114086,0.714768798058,0.287507324957,-0.856783854753,0.761240689077,0.00275810663995,0.734078573766
5.25497058445,-0.0596165264834,0.42500200934,0.72581667719,0.293558934498,-0.856378529096,0.756123553354,0.00275893061164,0.733384185096
5.2557560808,-0.0704340340783,0.438669612643,0.736298733095,0.303542805784,-0.855972675049,0.750959764706,0.00275975470606,0.73268922043
5.25654157715,-0.0802722750477,0.451633264731,0.745980585027,0.31645312837,-0.855566292863,0.74574964174,0.0027605789232,0.731993681484
5.2573270735,-0.0890763452963,0.463532564531,0.754650555919,0.331035527287,-0.885111804679,0.740493505921,0.00276140326305,0.783422906782
5.25811256985,-0.0967977738647,0.474033255036,0.762121583157,0.34598849019,-0.91890034544,0.735191681553,0.00276222772563,0.844377844849
5.2588980662,-0.103394821448,0.482835465289,0.768232530054,0.360102743825,-0.947022144137,0.729844495759,0.00276305231092,0.896850941486
5.25968356255,-0.108832737399,0.489681105467,0.772849064126,0.372338574547,-0.969303777199,0.724452278462,0.00276387701894,0.939549812493
5.26046905891,-0.113083973625,0.494360232929,0.775864234127,0.38186070256,-0.985607836617,0.719015362362,0.00276470184967,0.971422807601
5.26125455526,-0.116128354072,0.496716232442,0.777198846678,0.388050081538,-0.99583377732,0.713534082917,0.00276552680312,0.991684912052
5.26204005161,-0.117953198734,0.496649682978,0.776801716887,0.390505351083,-0.999918537228,0.708008778323,0.00276635187929,0.999837081093
5.26282554796,-0.118553401441,0.494120815865,0.774649845795,0.389040692311,-0.997836926144,0.702439789493,0.00276717707818,0.995678531176
5.26361104431,-0.117931460927,0.489150503724,0.770748560044,0.383683137876,-0.989601781099,0.696827460033,0.00276800239978,0.979311685154
5.26439654066,-0.116097465008,0.481819755854,0.765131634485,0.374670447071,-0.97526388719,0.691172136226,0.00276882784411,0.951139649656
5.26518203701,-0.113069027942,0.472267732472,0.757861405034,0.362449575217,-0.954911664392,0.685474167004,0.00276965341115,0.911856286793
5.26596753336,-0.108871181384,0.46068832673,0.749028865093,0.34767470907,-0.928670622288,0.679733903935,0.0027704791009,0.8624291247
5.26675302971,-0.103536219585,0.447325398682,0.738753722424,0.331201964436,-0.896702586059,0.673951701192,0.00277130491338,0.804075527846
5.26753852606,-0.0971034998107,0.432466778574,0.727184372167,0.314074214407,-0.859204698539,0.668127915539,0.00277213084857,0.738232713991
