TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8060001E+02;-1.0000000E+00; 1.1643803E+07; 7.0518112E+06; 7.7023775E+00; 9.3411335E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6991580E+00; 2.9021965E+04; 1.3538352E-03; 7.7023775E+00; 4.2771519E+03; 1.1853877E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4933515E+03; 6.1816784E+05; 1.7758057E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0653797E-01; 1.1740150E-01; 4.3433321E-02; 6.1166058E-02; 1.1608694E-02; 5.8675876E-02; 7.0518112E+06; 1.1643803E+07; 9.9961683E+04; 7.0351365E+06; 5.7878681E+02; 5.8671125E+02; 5.9537083E+02; 2.9300602E+02; 5.8029323E+02; 1.5234356E+01; 5.9642520E+02; 2.7315000E+02; 2.8098003E+01; 2.8098003E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7023775E+00; 1.0187000E+01; 2.8937289E-03; 1.4999592E+01; 7.9908874E+00; 6.9740000E+00;
 2.9060001E+02;-1.0000000E+00; 1.1564011E+07; 7.0492322E+06; 7.6876511E+00; 9.2565791E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6844281E+00; 2.8966307E+04; 1.3538405E-03; 7.6876511E+00; 4.2780015E+03; 1.1822824E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4963982E+03; 6.1785813E+05; 1.7729786E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0764099E-01; 1.1850509E-01; 4.3666048E-02; 6.2609153E-02; 1.1608696E-02; 5.8675877E-02; 7.0492322E+06; 1.1564011E+07; 9.9961784E+04; 7.0349129E+06; 5.7867278E+02; 5.8650356E+02; 5.9485165E+02; 2.9300631E+02; 5.8018096E+02; 1.4824049E+01; 5.9590504E+02; 2.7315000E+02; 2.7840075E+01; 2.7840075E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6876511E+00; 1.0187000E+01; 3.0557184E-03; 1.4999592E+01; 7.9812259E+00; 6.9740000E+00;
 3.0060001E+02;-1.0000000E+00; 1.1484217E+07; 7.0362476E+06; 7.6730665E+00; 9.1718835E+00; 1.0323600E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6712671E+00; 2.8910515E+04; 1.3538388E-03; 7.6730665E+00; 4.2812611E+03; 1.1793265E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4988498E+03; 6.1754843E+05; 1.7701833E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0869276E-01; 1.1955673E-01; 4.3886667E-02; 6.4026588E-02; 1.1608697E-02; 5.8675878E-02; 7.0362476E+06; 1.1484217E+07; 9.9961885E+04; 7.0483155E+06; 5.7855639E+02; 5.8629375E+02; 5.9432869E+02; 2.9300660E+02; 5.8006780E+02; 1.4411001E+01; 5.9538287E+02; 2.7315000E+02; 2.7582073E+01; 2.7582073E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6730665E+00; 1.0187000E+01; 3.2174141E-03; 1.4999592E+01; 7.9718122E+00; 6.9740000E+00;
 3.1060001E+02;-1.0000000E+00; 1.1404943E+07; 7.0472514E+06; 7.6386872E+00; 9.0872618E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6384437E+00; 2.8789330E+04; 1.3539378E-03; 7.6386872E+00; 4.2533001E+03; 1.1817293E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5007075E+03; 6.1751126E+05; 1.7674198E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0969846E-01; 1.2055987E-01; 4.4096476E-02; 6.5416267E-02; 1.1608698E-02; 5.8675879E-02; 7.0472514E+06; 1.1404943E+07; 9.9961987E+04; 7.0493931E+06; 5.7846881E+02; 5.8614019E+02; 5.9380676E+02; 2.9300690E+02; 5.7995633E+02; 1.3998632E+01; 5.9484974E+02; 2.7315000E+02; 2.7324740E+01; 2.7324740E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6386872E+00; 1.0187000E+01; 3.3786965E-03; 1.4999592E+01; 7.9448903E+00; 6.9740000E+00;
 3.2060001E+02;-1.0000000E+00; 1.1326830E+07; 7.0518815E+06; 7.6042430E+00; 9.0024840E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6025835E+00; 2.8654177E+04; 1.3539777E-03; 7.6042430E+00; 4.2235376E+03; 1.1845030E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019586E+03; 6.1751126E+05; 1.7646880E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1065706E-01; 1.2151771E-01; 4.4295448E-02; 6.6776700E-02; 1.1608699E-02; 5.8675880E-02; 7.0518815E+06; 1.1326830E+07; 9.9962089E+04; 7.0346090E+06; 5.7842786E+02; 5.8605841E+02; 5.9328892E+02; 2.9300719E+02; 5.7986196E+02; 1.3573347E+01; 5.9432246E+02; 2.7315000E+02; 2.7067514E+01; 2.7067514E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6042430E+00; 1.0187000E+01; 3.5394646E-03; 1.4999592E+01; 7.9149914E+00; 6.9740000E+00;
 3.3060001E+02;-1.0000000E+00; 1.1248945E+07; 7.0378320E+06; 7.5684919E+00; 8.9162589E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5682935E+00; 2.8519853E+04; 1.3539219E-03; 7.5684919E+00; 4.1951405E+03; 1.1871041E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5024288E+03; 6.1751126E+05; 1.7619898E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1157200E-01; 1.2243318E-01; 4.4484063E-02; 6.8107601E-02; 1.1608701E-02; 5.8675882E-02; 7.0378320E+06; 1.1248945E+07; 9.9962192E+04; 7.0376451E+06; 5.7840821E+02; 5.8600243E+02; 5.9277333E+02; 2.9300749E+02; 5.7978905E+02; 1.3124546E+01; 5.9383863E+02; 2.7315000E+02; 2.6806432E+01; 2.6806432E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5684919E+00; 1.0187000E+01; 3.6996277E-03; 1.4999592E+01; 7.8858825E+00; 6.9740000E+00;
 3.4060001E+02;-1.0000000E+00; 1.1164429E+07; 7.0515703E+06; 7.5337138E+00; 8.8210548E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5320883E+00; 2.8388557E+04; 1.3539726E-03; 7.5337138E+00; 4.1669572E+03; 1.1894494E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5023078E+03; 6.1751126E+05; 1.7593252E+05; 1.7170744E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1244470E-01; 1.2330622E-01; 4.4662782E-02; 6.9407939E-02; 1.1608702E-02; 5.8675883E-02; 7.0515703E+06; 1.1164429E+07; 9.9962296E+04; 7.0479957E+06; 5.7839813E+02; 5.8595831E+02; 5.9226912E+02; 2.9300779E+02; 5.7973505E+02; 1.2610216E+01; 5.9339931E+02; 2.7315000E+02; 2.6518698E+01; 2.6518698E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5337138E+00; 1.0187000E+01; 3.8590993E-03; 1.4999592E+01; 7.8553462E+00; 6.9740000E+00;
 3.5060001E+02;-1.0000000E+00; 1.1081838E+07; 7.0479434E+06; 7.4981712E+00; 8.7263842E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4963476E+00; 2.8256615E+04; 1.3538450E-03; 7.4981712E+00; 4.1393463E+03; 1.1917056E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5019166E+03; 6.1751126E+05; 1.7566919E+05; 1.5821577E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1327672E-01; 1.2413854E-01; 4.4831940E-02; 7.0673979E-02; 1.1608703E-02; 5.8675884E-02; 7.0479434E+06; 1.1081838E+07; 9.9962400E+04; 7.0345085E+06; 5.7839313E+02; 5.8592006E+02; 5.9177408E+02; 2.9300809E+02; 5.7969570E+02; 1.2090969E+01; 5.9295777E+02; 2.7315000E+02; 2.6232620E+01; 2.6232620E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4981712E+00; 1.0187000E+01; 4.0177845E-03; 1.4999592E+01; 7.8258884E+00; 6.9740000E+00;
 3.6060001E+02;-1.0000000E+00; 1.1005913E+07; 7.0383397E+06; 7.4645036E+00; 8.6378969E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4643324E+00; 2.8127608E+04; 1.3539418E-03; 7.4645036E+00; 4.1143814E+03; 1.1937734E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5011081E+03; 6.1751126E+05; 1.7540907E+05; 2.8267609E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1407010E-01; 1.2493332E-01; 4.4992159E-02; 7.1832881E-02; 1.1608705E-02; 5.8675886E-02; 7.0383397E+06; 1.1005913E+07; 9.9962504E+04; 7.0514416E+06; 5.7838905E+02; 5.8588372E+02; 5.9127632E+02; 2.9300839E+02; 5.7966703E+02; 1.1602432E+01; 5.9245063E+02; 3.1459980E+02; 2.5964963E+01; 2.5964963E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4645036E+00; 1.0187000E+01; 4.1756002E-03; 1.4999592E+01; 7.7974832E+00; 6.9740000E+00;
 3.7060001E+02;-1.0000000E+00; 1.0932151E+07; 7.0476237E+06; 7.4293307E+00; 8.5510459E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4291600E+00; 2.7999704E+04; 1.3539754E-03; 7.4293307E+00; 4.0882688E+03; 1.1957350E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4999596E+03; 6.1751126E+05; 1.7515192E+05; 8.8175239E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1482805E-01; 1.2569406E-01; 4.5144610E-02; 7.2865876E-02; 1.1608706E-02; 5.8675887E-02; 7.0476237E+06; 1.0932151E+07; 9.9962609E+04; 7.0464999E+06; 5.7838079E+02; 5.8584430E+02; 5.9078233E+02; 2.9300870E+02; 5.7964474E+02; 1.1119976E+01; 5.9188578E+02; 3.1464657E+02; 2.5702344E+01; 2.5702344E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4293307E+00; 1.0187000E+01; 4.3324895E-03; 1.4999592E+01; 7.7666680E+00; 6.9740000E+00;
 3.8060001E+02;-1.0000000E+00; 1.0758093E+07; 7.0457897E+06; 7.3945944E+00; 8.3451622E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3944195E+00; 2.7870848E+04; 1.3538780E-03; 7.3945944E+00; 4.0625620E+03; 1.1976735E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4587026E+03; 6.1751126E+05; 1.7493838E+05; 1.7676530E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1554641E-01; 1.2640804E-01; 4.5288997E-02; 7.3792382E-02; 1.1608708E-02; 5.8675888E-02; 7.0457897E+06; 1.0758093E+07; 9.9962714E+04; 7.0506957E+06; 5.7834861E+02; 5.8578944E+02; 5.8955721E+02; 2.9300900E+02; 5.7962317E+02; 9.9402902E+00; 5.9120937E+02; 3.1468344E+02; 2.5083279E+01; 2.5083279E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3945944E+00; 1.0187000E+01; 4.4883970E-03; 1.4999592E+01; 7.7381923E+00; 6.9740000E+00;
 3.9060001E+02;-1.0000000E+00; 1.0473493E+07; 7.0462564E+06; 7.3587779E+00; 8.0034935E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3586174E+00; 2.7734265E+04; 1.3539524E-03; 7.3587779E+00; 4.0368318E+03; 1.1994704E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3753001E+03; 6.1751126E+05; 1.7477607E+05; 2.9032722E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1618872E-01; 1.2702201E-01; 4.5418352E-02; 7.4628196E-02; 1.1608709E-02; 5.8675890E-02; 7.0462564E+06; 1.0473493E+07; 9.9962820E+04; 7.0459228E+06; 5.7824722E+02; 5.8566946E+02; 5.8755915E+02; 2.9300930E+02; 5.7958174E+02; 7.9837563E+00; 5.8926344E+02; 3.1471858E+02; 2.4058400E+01; 2.4058400E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3587779E+00; 1.0187000E+01; 4.6429227E-03; 1.4999592E+01; 7.7078659E+00; 6.9740000E+00;
 4.0060001E+02;-1.0000000E+00; 1.0185046E+07; 7.0491811E+06; 7.3196459E+00; 7.6410786E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3180465E+00; 2.7581095E+04; 1.3540075E-03; 7.3196459E+00; 4.0089047E+03; 1.2012041E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2932351E+03; 6.1751126E+05; 1.7462303E+05; 4.2569676E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1674751E-01; 1.2753342E-01; 4.5531530E-02; 7.5387215E-02; 1.1608710E-02; 5.8675891E-02; 7.0491811E+06; 1.0185046E+07; 9.9962926E+04; 7.0474587E+06; 5.7811574E+02; 5.8551072E+02; 5.8549237E+02; 2.9300961E+02; 5.7950734E+02; 5.9911035E+00; 5.8715550E+02; 3.1475314E+02; 2.2974640E+01; 2.2974640E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3196459E+00; 1.0187000E+01; 4.8440967E-03; 1.4999592E+01; 7.6793362E+00; 6.9740000E+00;
 4.1060001E+02;-1.0000000E+00; 9.9985534E+06; 7.0514898E+06; 7.2764435E+00; 7.3995905E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2748548E+00; 2.7416992E+04; 1.3540704E-03; 7.2764435E+00; 3.9796773E+03; 1.2028836E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2502696E+03; 6.1751126E+05; 1.7443998E+05; 5.8023716E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1723636E-01; 1.2797150E-01; 4.5632147E-02; 7.6081035E-02; 1.1608712E-02; 5.8675892E-02; 7.0514898E+06; 9.9985534E+06; 9.9963032E+04; 7.0481485E+06; 5.7800654E+02; 5.8536422E+02; 5.8420585E+02; 2.9300992E+02; 5.7942056E+02; 4.7159955E+00; 5.8473168E+02; 3.1478734E+02; 2.2257844E+01; 2.2257844E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2764435E+00; 1.0187000E+01; 5.0864773E-03; 1.4999592E+01; 7.6507091E+00; 6.9740000E+00;
 4.2067386E+02;-1.0000000E+00; 9.8214513E+06; 7.0425340E+06; 7.2313764E+00; 7.1543048E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.2308601E+00; 2.7246596E+04; 1.3540735E-03; 7.2313764E+00; 3.9501607E+03; 1.2045299E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2106514E+03; 6.1751126E+05; 1.7425886E+05; 7.5325735E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1767632E-01; 1.2835468E-01; 4.5726578E-02; 7.6722701E-02; 1.1608713E-02; 5.8675894E-02; 7.0425340E+06; 9.8214513E+06; 9.9963139E+04; 7.0394725E+06; 5.7783736E+02; 5.8517688E+02; 5.8287119E+02; 2.9301023E+02; 5.7930590E+02; 3.5204291E+00; 5.8409769E+02; 3.1482150E+02; 2.1541628E+01; 2.1541628E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2313764E+00; 1.0187000E+01; 5.2941597E-03; 1.4999592E+01; 7.6223491E+00; 6.9740000E+00;
 4.3068519E+02;-1.0000000E+00; 9.6526610E+06; 7.0517434E+06; 7.1857210E+00; 6.9100882E+00; 0.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 3.0180000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.1854894E+00; 2.7077084E+04; 1.3541882E-03; 7.1857210E+00; 3.9201178E+03; 1.2061214E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1730276E+03; 6.1751126E+05; 1.7408431E+05; 9.4055777E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1806153E-01; 1.2867974E-01; 4.5812868E-02; 7.7311175E-02; 1.1608715E-02; 5.8675895E-02; 7.0517434E+06; 9.6526610E+06; 9.9963246E+04; 7.0497202E+06; 5.7764763E+02; 5.8496203E+02; 5.8159761E+02; 2.9301053E+02; 5.7915538E+02; 2.4047665E+00; 5.8277959E+02; 3.1485510E+02; 2.0850083E+01; 2.0850083E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1857210E+00; 1.0187000E+01; 5.4654811E-03; 1.4999592E+01; 7.5932026E+00; 6.9740000E+00;
