TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.7058632E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 4.5496008E+01; 4.8028138E+06; 6.9968395E+06; 8.1659137E+00; 4.5496008E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1641056E+00; 3.0929748E+04; 1.3469972E-03; 8.1659137E+00; 4.4977114E+03; 1.1946701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9010550E+03; 6.1847797E+05; 5.6277533E+04; 2.1179170E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1695887E-01; 5.7528280E-01; 3.4808499E-01; 3.6799651E-01; 1.1608865E-02; 5.8676038E-02; 6.9968395E+06; 4.8028138E+06; 9.9961668E+04; 7.0000593E+06; 5.5583542E+02; 5.5583062E+02; 5.3498778E+02; 2.9300584E+02; 5.3463200E+02;-4.3722469E-02; 5.3485358E+02; 3.3393497E+02; 2.4048706E+02; 2.4048706E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1659137E+00; 4.4487636E+00; 1.3152272E-02; 1.4999592E+01; 8.3929305E+00; 7.2517005E+00;
 2.8058632E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 2.2700644E+01; 4.5816062E+06; 6.9853119E+06; 8.1835439E+00; 2.2700644E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1817366E+00; 3.1024061E+04; 1.3458031E-03; 8.1835439E+00; 4.5181435E+03; 1.1918358E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7204871E+03; 6.1816827E+05; 5.4327309E+04; 2.2882845E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2024349E-01; 5.7740173E-01; 3.4736146E-01; 3.7626590E-01; 1.1608885E-02; 5.8676057E-02; 6.9853119E+06; 4.5816062E+06; 9.9961774E+04; 6.9915887E+06; 5.5292360E+02; 5.5303125E+02; 5.3218425E+02; 2.9300614E+02; 5.3173473E+02;-4.9677163E-02; 5.3204488E+02; 3.3495557E+02; 1.9240568E+02; 1.9240568E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1835439E+00; 4.2066148E+00; 1.2583997E-02; 1.4999592E+01; 8.4132268E+00; 7.2517005E+00;
 2.9058632E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.6141829E+01; 4.3436675E+06; 6.9721762E+06; 8.2013839E+00; 1.6141829E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1997423E+00; 3.1120402E+04; 1.3445877E-03; 8.2013839E+00; 4.5383715E+03; 1.1891308E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5090189E+03; 6.1785856E+05; 5.2718864E+04; 2.4456117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2368890E-01; 5.7959305E-01; 3.4710772E-01; 3.8363179E-01; 1.1608906E-02; 5.8676077E-02; 6.9721762E+06; 4.3436675E+06; 9.9961881E+04; 6.9806116E+06; 5.4995945E+02; 5.4995199E+02; 5.2874602E+02; 2.9300644E+02; 5.2849184E+02;-5.1393440E-02; 5.2881196E+02; 3.3589826E+02; 1.7288332E+02; 1.7288332E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2013839E+00; 4.0309967E+00; 1.2131011E-02; 1.4999592E+01; 8.4268130E+00; 7.2517005E+00;
 3.0061106E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 4.0771032E+06; 6.9600103E+06; 8.2198228E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2180049E+00; 3.1219289E+04; 1.3433156E-03; 8.2198228E+00; 4.5582456E+03; 1.1865873E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1165677E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2341001E+03; 6.1754808E+05; 5.2609807E+04; 2.5904031E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2699259E-01; 5.8180571E-01; 3.4726172E-01; 3.9035226E-01; 1.1608927E-02; 5.8676097E-02; 6.9600103E+06; 4.0771032E+06; 9.9961989E+04; 6.9684115E+06; 5.4688132E+02; 5.4687468E+02; 5.2497686E+02; 2.9300674E+02; 5.2476466E+02;-1.2566053E-01; 5.2516255E+02; 3.3677677E+02; 1.3850905E+02; 1.3850905E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2198228E+00; 4.7703212E+00; 1.1705643E-02; 1.4999592E+01; 8.4437691E+00; 7.2517005E+00;
 3.0151106E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.4839462E+01; 4.0505826E+06; 6.9582602E+06; 8.2213673E+00; 1.4839462E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2195492E+00; 3.1227835E+04; 1.3432002E-03; 8.2213673E+00; 4.5599969E+03; 1.1863545E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0925548E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2032647E+03; 6.1752021E+05; 5.2744267E+04; 2.6027910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2726004E-01; 5.8189865E-01; 3.4734241E-01; 3.9093513E-01; 1.1608929E-02; 5.8676099E-02; 6.9582602E+06; 4.0505826E+06; 9.9961999E+04; 6.9669310E+06; 5.4659297E+02; 5.4658656E+02; 5.2458354E+02; 2.9300677E+02; 5.2435783E+02;-1.0673697E-01; 5.2477532E+02; 3.3685281E+02; 1.6023728E+02; 1.6023728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2213673E+00; 4.8671791E+00; 1.1667588E-02; 1.4999592E+01; 8.4452324E+00; 7.2517005E+00;
 3.1061106E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 3.7578469E+06; 6.9390426E+06; 8.2219582E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2217052E+00; 3.1254783E+04; 1.3423669E-03; 8.2219582E+00; 4.5492367E+03; 1.1892218E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8715843E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.8725389E+03; 6.1751092E+05; 5.4042553E+04; 2.7228763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2978762E-01; 5.8328567E-01; 3.4875058E-01; 3.9673764E-01; 1.1608949E-02; 5.8676118E-02; 6.9390426E+06; 3.7578469E+06; 9.9962098E+04; 6.9504737E+06; 5.4350724E+02; 5.4350324E+02; 5.2021161E+02; 2.9300704E+02; 5.1996043E+02;-1.3202222E-01; 5.2040821E+02; 3.3760138E+02; 1.2705908E+02; 1.2705908E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2219582E+00; 5.3325348E+00; 1.1281413E-02; 1.4999592E+01; 8.4449810E+00; 7.2517005E+00;
 3.2061106E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 3.4232543E+06; 6.9205840E+06; 8.2229636E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2227299E+00; 3.1281406E+04; 1.3413904E-03; 8.2229636E+00; 4.5381835E+03; 1.1922630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5763053E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4840482E+03; 6.1751092E+05; 5.6172906E+04; 2.8444415E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3191065E-01; 5.8363896E-01; 3.4983028E-01; 4.0281519E-01; 1.1608971E-02; 5.8676139E-02; 6.9205840E+06; 3.4232543E+06; 9.9962207E+04; 6.9323560E+06; 5.3970180E+02; 5.3969937E+02; 5.1479743E+02; 2.9300734E+02; 5.1497806E+02;-5.4100905E-01; 5.1498501E+02; 3.3838872E+02; 1.1513629E+02; 1.1513629E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2229636E+00; 5.7534439E+00; 1.0861717E-02; 1.4999592E+01; 8.4446550E+00; 6.8616499E+00;
 3.3061106E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 3.1408727E+06; 6.9010360E+06; 8.2231560E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2229572E+00; 3.1305504E+04; 1.3403942E-03; 8.2231560E+00; 4.5280508E+03; 1.1949604E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2896522E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1522348E+03; 6.1751092E+05; 5.8272441E+04; 2.9549408E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3343731E-01; 5.8341918E-01; 3.5004819E-01; 4.0841871E-01; 1.1608994E-02; 5.8676161E-02; 6.9010360E+06; 3.1408727E+06; 9.9962316E+04; 6.9172484E+06; 5.3555003E+02; 5.3554935E+02; 5.0983268E+02; 2.9300765E+02; 5.0965189E+02;-8.9391687E-02; 5.1001037E+02; 3.3913999E+02; 1.0496037E+02; 1.0496037E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2231560E+00; 6.0150729E+00; 1.0474327E-02; 1.4999592E+01; 8.4442381E+00; 7.1257035E+00;
 3.4061484E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 2.8893225E+06; 6.8820155E+06; 8.2228594E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2226553E+00; 3.1327570E+04; 1.3394003E-03; 8.2228594E+00; 4.5185613E+03; 1.1974241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9858041E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8587864E+03; 6.1751092E+05; 6.0600406E+04; 3.0543776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3451270E-01; 5.8278839E-01; 3.4965924E-01; 4.1336387E-01; 1.1609017E-02; 5.8676183E-02; 6.8820155E+06; 2.8893225E+06; 9.9962427E+04; 6.9006804E+06; 5.3117375E+02; 5.3117225E+02; 5.0522684E+02; 2.9300796E+02; 5.0503101E+02;-1.0352980E-01; 5.0550523E+02; 3.3985442E+02; 9.6098613E+01; 9.6098613E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2228594E+00; 6.3646648E+00; 1.0127981E-02; 1.4999592E+01; 8.4430822E+00; 7.2438433E+00;
 3.5061484E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 2.6670857E+06; 6.8659635E+06; 8.2225483E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2223589E+00; 3.1349456E+04; 1.3384168E-03; 8.2225483E+00; 4.5096529E+03; 1.1997440E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6849296E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6045253E+03; 6.1751092E+05; 6.2942388E+04; 3.1427107E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3523484E-01; 5.8187177E-01; 3.4884323E-01; 4.1767014E-01; 1.1609041E-02; 5.8676206E-02; 6.8659635E+06; 2.6670857E+06; 9.9962538E+04; 6.8853598E+06; 5.2675578E+02; 5.2675358E+02; 5.0146617E+02; 2.9300827E+02; 5.0065630E+02;-8.8740319E-02; 5.0114923E+02; 3.4052948E+02; 8.8315339E+01; 8.8315339E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2225483E+00; 6.5512377E+00; 9.8216646E-03; 1.4999592E+01; 8.4417549E+00; 7.2517005E+00;
 3.6061484E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 2.4660280E+06; 6.8491661E+06; 8.2219194E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2217406E+00; 3.1369041E+04; 1.3374804E-03; 8.2219194E+00; 4.5013689E+03; 1.2018598E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3674233E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3713155E+03; 6.1751092E+05; 6.5503287E+04; 3.2204375E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3566526E-01; 5.8072417E-01; 3.4757459E-01; 4.2153632E-01; 1.1609065E-02; 5.8676229E-02; 6.8491661E+06; 2.4660280E+06; 9.9962649E+04; 6.8707841E+06; 5.2236820E+02; 5.2236528E+02; 4.9839514E+02; 2.9300858E+02; 4.9651318E+02;-1.3915487E-01; 4.9695804E+02; 3.4116579E+02; 8.1347947E+01; 8.1347947E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2219194E+00; 6.6715802E+00; 9.5507101E-03; 1.4999592E+01; 8.4404006E+00; 7.2517005E+00;
 3.7061484E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 2.2885530E+06; 6.8339016E+06; 8.2209838E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2208083E+00; 3.1387446E+04; 1.3365436E-03; 8.2209838E+00; 4.4934296E+03; 1.2038455E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0541874E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1693302E+03; 6.1751092E+05; 6.8056535E+04; 3.2881428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3585208E-01; 5.7940286E-01; 3.4585254E-01; 4.2492439E-01; 1.1609089E-02; 5.8676252E-02; 6.8339016E+06; 2.2885530E+06; 9.9962760E+04; 6.8608918E+06; 5.1803986E+02; 5.1803637E+02; 4.9608131E+02; 2.9300889E+02; 4.9260447E+02;-1.5752807E-01; 4.9298214E+02; 3.4176444E+02; 7.5128223E+01; 7.5128223E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2209838E+00; 6.7981321E+00; 9.3098728E-03; 1.4999592E+01; 8.4388002E+00; 7.2517005E+00;
 3.8061484E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 2.1480883E+06; 6.8188339E+06; 8.2193351E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2191612E+00; 3.1405612E+04; 1.3355019E-03; 8.2193351E+00; 4.4855355E+03; 1.2057215E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7739253E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0074632E+03; 6.1751092E+05; 7.0295890E+04; 3.3463878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3586247E-01; 5.7803403E-01; 3.4406869E-01; 4.2791680E-01; 1.1609114E-02; 5.8676275E-02; 6.8188339E+06; 2.1480883E+06; 9.9962872E+04; 6.8459291E+06; 5.1366240E+02; 5.1365863E+02; 4.9538756E+02; 2.9300920E+02; 4.8925525E+02;-8.6314977E-02; 4.8965564E+02; 3.4232605E+02; 7.0071760E+01; 7.0071760E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2193351E+00; 6.6622282E+00; 9.0942436E-03; 1.4999592E+01; 8.4368154E+00; 7.2517005E+00;
 3.9061484E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 2.0149340E+06; 6.8061971E+06; 8.2176959E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2175275E+00; 3.1425269E+04; 1.3344009E-03; 8.2176959E+00; 4.4778636E+03; 1.2075461E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4689014E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8543861E+03; 6.1751092E+05; 7.2821697E+04; 3.3958650E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3574206E-01; 5.7661575E-01; 3.4225314E-01; 4.3057553E-01; 1.1609138E-02; 5.8676299E-02; 6.8061971E+06; 2.0149340E+06; 9.9962984E+04; 6.8327255E+06; 5.0931025E+02; 5.0930411E+02; 4.9510567E+02; 2.9300951E+02; 4.8600941E+02;-1.0494044E-01; 4.8645282E+02; 3.4285208E+02; 6.5550519E+01; 6.5550519E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2176959E+00; 6.7215966E+00; 8.8996082E-03; 1.4999592E+01; 8.4341514E+00; 7.2517005E+00;
 4.0061484E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.8757524E+01; 1.9646151E+06; 6.7939634E+06; 8.2151256E+00; 1.8757524E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.2149592E+00; 3.1440617E+04; 1.3333321E-03; 8.2151256E+00; 4.4701730E+03; 1.2092447E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3526669E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7884640E+03; 6.1751092E+05; 7.3167755E+04; 3.4366563E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3510304E-01; 5.7249833E-01; 3.3852892E-01; 4.3268089E-01; 1.1609163E-02; 5.8676322E-02; 6.7939634E+06; 1.9646151E+06; 9.9963097E+04; 6.8215271E+06; 5.0531308E+02; 5.0530021E+02; 4.9860397E+02; 2.9300982E+02; 4.8363263E+02; 9.9440846E-01; 4.8490597E+02; 3.4333984E+02; 9.5677907E+01; 9.5677907E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2151256E+00; 6.4374666E+00; 8.7536849E-03; 1.4999592E+01; 8.4310806E+00; 7.2517005E+00;
