TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.2325873E+03; 5.3936692E+05; 1.8802043E+06; 1.8991471E+06; 5.9234172E+02; 5.8689710E+02; 4.8754121E+02; 4.2791259E+02; 5.9033568E+02;-5.9683076E+01; 4.5755428E+04; 4.6418733E+00; 5.7712219E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5184295E+02; 1.4999592E+01; 6.7477587E+00; 6.9217546E+00; 5.5961496E+02; 5.0134759E+02; 2.9305704E+02; 9.9980144E+04; 1.9767721E-01; 5.8680862E-02; 0.0000000E+00; 0.0000000E+00; 1.1613930E-02; 5.3799990E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5449899E-01; 3.5086714E-01; 1.1613930E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3199630E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0601024E+00; 2.0597331E+00; 2.0587031E+00;
 2.2426873E+03; 5.3206789E+05; 1.8803790E+06; 1.8992837E+06; 6.0082170E+02; 5.9538124E+02; 4.9251590E+02; 4.2739187E+02; 5.8997272E+02;-6.5177991E+01; 4.5578067E+04; 4.6188471E+00; 5.7390930E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5185836E+02; 1.4999592E+01; 6.7479366E+00; 6.9219161E+00; 5.5970814E+02; 5.0128201E+02; 2.9305722E+02; 9.9980214E+04; 1.9767721E-01; 5.8680889E-02; 0.0000000E+00; 0.0000000E+00; 1.1613958E-02; 5.3801260E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5440770E-01; 3.5125175E-01; 1.1613958E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3178952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0316933E+00; 2.0313312E+00; 2.0303243E+00;
 2.2527873E+03; 5.2531822E+05; 1.8806446E+06; 1.8995034E+06; 6.1036381E+02; 6.0410721E+02; 4.9736186E+02; 4.2690239E+02; 5.8977664E+02;-7.0510717E+01; 4.5402681E+04; 4.5961983E+00; 5.7103874E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5187276E+02; 1.4999592E+01; 6.7481186E+00; 6.9220850E+00; 5.5980293E+02; 5.0121661E+02; 2.9305741E+02; 9.9980283E+04; 1.9767720E-01; 5.8680917E-02; 0.0000000E+00; 0.0000000E+00; 1.1613987E-02; 5.3801406E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5430798E-01; 3.5165487E-01; 1.1613987E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3157709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0053573E+00; 2.0049978E+00; 2.0040074E+00;
 2.2628873E+03; 5.1929579E+05; 1.8810058E+06; 1.8998032E+06; 6.1972209E+02; 6.1337735E+02; 5.0204623E+02; 4.2645246E+02; 5.8974874E+02;-7.5632834E+01; 4.5228820E+04; 4.5677366E+00; 5.6887676E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5188601E+02; 1.4999592E+01; 6.7483079E+00; 6.9222621E+00; 5.5989902E+02; 5.0115170E+02; 2.9305760E+02; 9.9980352E+04; 1.9767720E-01; 5.8680944E-02; 0.0000000E+00; 0.0000000E+00; 1.1614016E-02; 5.3800552E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5420323E-01; 3.5205848E-01; 1.1614016E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3135428E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9810130E+00; 1.9806474E+00; 1.9796715E+00;
 2.2729873E+03; 5.1546889E+05; 1.8814584E+06; 1.9001955E+06; 6.2897710E+02; 6.2260586E+02; 5.0684040E+02; 4.2616817E+02; 5.9025909E+02;-8.0707699E+01; 4.5053349E+04; 4.5347752E+00; 5.6674338E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5189788E+02; 1.4999592E+01; 6.7485019E+00; 6.9224476E+00; 5.5999719E+02; 5.0108840E+02; 2.9305779E+02; 9.9980421E+04; 1.9767719E-01; 5.8680971E-02; 0.0000000E+00; 0.0000000E+00; 1.1614044E-02; 5.3798902E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5411288E-01; 3.5244505E-01; 1.1614044E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3112019E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9662323E+00; 1.9658643E+00; 1.9648914E+00;
 2.2830873E+03; 5.1151681E+05; 1.8820112E+06; 1.9006696E+06; 6.3810037E+02; 6.3165131E+02; 5.1187794E+02; 4.2587633E+02; 5.9065415E+02;-8.6036859E+01; 4.4879243E+04; 4.5078086E+00; 5.6493499E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5190852E+02; 1.4999592E+01; 6.7487013E+00; 6.9226431E+00; 5.6009670E+02; 5.0102635E+02; 2.9305797E+02; 9.9980490E+04; 1.9767719E-01; 5.8680998E-02; 0.0000000E+00; 0.0000000E+00; 1.1614073E-02; 5.3796841E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5398006E-01; 3.5281791E-01; 1.1614073E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3088117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9507084E+00; 1.9503191E+00; 1.9493290E+00;
 2.2931873E+03; 5.0717335E+05; 1.8826582E+06; 1.9012382E+06; 6.4708508E+02; 6.4056873E+02; 5.1690772E+02; 4.2556272E+02; 5.9090308E+02;-9.1388773E+01; 4.4707532E+04; 4.4767293E+00; 5.6411472E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5191807E+02; 1.4999592E+01; 6.7489019E+00; 6.9228426E+00; 5.6019613E+02; 5.0096484E+02; 2.9305816E+02; 9.9980558E+04; 1.9767718E-01; 5.8681026E-02; 0.0000000E+00; 0.0000000E+00; 1.1614101E-02; 5.3794492E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5392516E-01; 3.5318319E-01; 1.1614101E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3065799E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9334566E+00; 1.9331367E+00; 1.9321573E+00;
 2.3032873E+03; 5.0319425E+05; 1.8833729E+06; 1.9019026E+06; 6.5588336E+02; 6.4918546E+02; 5.2282069E+02; 4.2525430E+02; 5.9114566E+02;-9.7599290E+01; 4.4537283E+04; 4.4593165E+00; 5.6112187E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5192660E+02; 1.4999592E+01; 6.7491064E+00; 6.9230444E+00; 5.6029608E+02; 5.0090340E+02; 2.9305834E+02; 9.9980626E+04; 1.9767717E-01; 5.8681053E-02; 0.0000000E+00; 0.0000000E+00; 1.1614130E-02; 5.3791604E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5382811E-01; 3.5353907E-01; 1.1614130E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3042147E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9182047E+00; 1.9178867E+00; 1.9169170E+00;
 2.3133873E+03; 4.9924598E+05; 1.8841162E+06; 1.9026153E+06; 6.6450709E+02; 6.5771343E+02; 5.2787537E+02; 4.2495804E+02; 5.9137493E+02;-1.0295087E+02; 4.4368421E+04; 4.4359382E+00; 5.5727768E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5193418E+02; 1.4999592E+01; 6.7493187E+00; 6.9232529E+00; 5.6039707E+02; 5.0084218E+02; 2.9305853E+02; 9.9980694E+04; 1.9767717E-01; 5.8681080E-02; 0.0000000E+00; 0.0000000E+00; 1.1614159E-02; 5.3788271E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5372739E-01; 3.5388401E-01; 1.1614159E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3017523E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9027565E+00; 1.9024431E+00; 1.9014831E+00;
 2.3234873E+03; 4.9505910E+05; 1.8848937E+06; 1.9033594E+06; 6.7301658E+02; 6.6615701E+02; 5.3297778E+02; 4.2464351E+02; 5.9150140E+02;-1.0836994E+02; 4.4201165E+04; 4.4105309E+00; 5.5362356E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5194086E+02; 1.4999592E+01; 6.7495387E+00; 6.9234699E+00; 5.6049824E+02; 5.0078093E+02; 2.9305871E+02; 9.9980762E+04; 1.9767716E-01; 5.8681108E-02; 0.0000000E+00; 0.0000000E+00; 1.1614187E-02; 5.3784452E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5361994E-01; 3.5421984E-01; 1.1614187E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2992470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8864509E+00; 1.8861407E+00; 1.8851911E+00;
 2.3335873E+03; 4.9043353E+05; 1.8857055E+06; 1.9041358E+06; 6.8146193E+02; 6.7456899E+02; 5.3834213E+02; 4.2429249E+02; 5.9148688E+02;-1.1408728E+02; 4.4035844E+04; 4.3841732E+00; 5.5026932E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5194667E+02; 1.4999592E+01; 6.7497661E+00; 6.9236951E+00; 5.6059930E+02; 5.0071938E+02; 2.9305889E+02; 9.9980830E+04; 1.9767716E-01; 5.8681135E-02; 0.0000000E+00; 0.0000000E+00; 1.1614216E-02; 5.3780066E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5350230E-01; 3.5454634E-01; 1.1614216E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2967328E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8685161E+00; 1.8682144E+00; 1.8672754E+00;
 2.3436873E+03; 4.8590804E+05; 1.8865545E+06; 1.9049503E+06; 6.8982937E+02; 6.8286946E+02; 5.4371033E+02; 4.2394578E+02; 5.9148826E+02;-1.1980271E+02; 4.3871680E+04; 4.3615877E+00; 5.4631154E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5195163E+02; 1.4999592E+01; 6.7500004E+00; 6.9239276E+00; 5.6070067E+02; 5.0065750E+02; 2.9305907E+02; 9.9980897E+04; 1.9767715E-01; 5.8681162E-02; 0.0000000E+00; 0.0000000E+00; 1.1614245E-02; 5.3774918E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5337744E-01; 3.5486350E-01; 1.1614245E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2942207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8509393E+00; 1.8506142E+00; 1.8497136E+00;
 2.3537873E+03; 4.8135086E+05; 1.8874424E+06; 1.9057983E+06; 6.9808062E+02; 6.9105932E+02; 5.4909647E+02; 4.2359192E+02; 5.9146790E+02;-1.2554156E+02; 4.3709622E+04; 4.3400639E+00; 5.4324431E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5195575E+02; 1.4999592E+01; 6.7502421E+00; 6.9241698E+00; 5.6080266E+02; 5.0059541E+02; 2.9305926E+02; 9.9980964E+04; 1.9767715E-01; 5.8681189E-02; 0.0000000E+00; 0.0000000E+00; 1.1614273E-02; 5.3769326E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5324534E-01; 3.5516774E-01; 1.1614273E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2917283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8331791E+00; 1.8328495E+00; 1.8319676E+00;
 2.3638873E+03; 4.7933947E+05; 1.8883829E+06; 1.9066904E+06; 7.0609689E+02; 6.9896890E+02; 5.5483231E+02; 4.2337590E+02; 5.9196859E+02;-1.3143414E+02; 4.3546699E+04; 4.3791827E+00; 5.4624964E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5195908E+02; 1.4999592E+01; 6.7504912E+00; 6.9244215E+00; 5.6090437E+02; 5.0053357E+02; 2.9305944E+02; 9.9981031E+04; 1.9767714E-01; 5.8681217E-02; 0.0000000E+00; 0.0000000E+00; 1.1614302E-02; 5.3763237E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5311870E-01; 3.5545388E-01; 1.1614302E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2892763E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8171804E+00; 1.8169009E+00; 1.8160160E+00;
 2.3739873E+03; 4.8101003E+05; 1.8893686E+06; 1.9076503E+06; 7.1388110E+02; 7.0670028E+02; 5.6002627E+02; 4.2355611E+02; 5.9296089E+02;-1.3649787E+02; 4.3378710E+04; 4.3186483E+00; 5.3890518E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5196175E+02; 1.4999592E+01; 6.7507508E+00; 6.9246862E+00; 5.6099670E+02; 5.0047556E+02; 2.9305962E+02; 9.9981098E+04; 1.9767713E-01; 5.8681244E-02; 0.0000000E+00; 0.0000000E+00; 1.1614331E-02; 5.3758301E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5308356E-01; 3.5575785E-01; 1.1614331E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2868584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8309147E+00; 1.8305807E+00; 1.8297017E+00;
 2.3840873E+03; 4.7821542E+05; 1.8903620E+06; 1.9085888E+06; 7.2171796E+02; 7.1446266E+02; 5.6578456E+02; 4.2332920E+02; 5.9310066E+02;-1.4247412E+02; 4.3216709E+04; 4.3073496E+00; 5.3692931E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5196385E+02; 1.4999592E+01; 6.7510125E+00; 6.9249522E+00; 5.6108702E+02; 5.0041604E+02; 2.9305980E+02; 9.9981165E+04; 1.9767713E-01; 5.8681271E-02; 0.0000000E+00; 0.0000000E+00; 1.1614359E-02; 5.3753013E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5297860E-01; 3.5604719E-01; 1.1614359E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2844451E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8201089E+00; 1.8197701E+00; 1.8188982E+00;
 2.3941873E+03; 4.7508453E+05; 1.8913805E+06; 1.9095815E+06; 7.2948117E+02; 7.2216930E+02; 5.7153117E+02; 4.2309317E+02; 5.9315957E+02;-1.4846545E+02; 4.3055568E+04; 4.2690910E+00; 5.3267110E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5196540E+02; 1.4999592E+01; 6.7512798E+00; 6.9252259E+00; 5.6118000E+02; 5.0035617E+02; 2.9305998E+02; 9.9981231E+04; 1.9767712E-01; 5.8681298E-02; 0.0000000E+00; 0.0000000E+00; 1.1614388E-02; 5.3747483E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5287188E-01; 3.5632629E-01; 1.1614388E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2820089E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8079334E+00; 1.8076023E+00; 1.8067385E+00;
 2.4042873E+03; 4.7220279E+05; 1.8924588E+06; 1.9106090E+06; 7.3718453E+02; 7.2983236E+02; 5.7727097E+02; 4.2286726E+02; 5.9324082E+02;-1.5443193E+02; 4.2894867E+04; 4.2545118E+00; 5.2913335E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5196641E+02; 1.4999592E+01; 6.7515531E+00; 6.9255062E+00; 5.6127424E+02; 5.0029579E+02; 2.9306015E+02; 9.9981297E+04; 1.9767712E-01; 5.8681326E-02; 0.0000000E+00; 0.0000000E+00; 1.1614416E-02; 5.3741451E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5275774E-01; 3.5658932E-01; 1.1614416E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2795518E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7963658E+00; 1.7960456E+00; 1.7950470E+00;
 2.4143873E+03; 4.6851252E+05; 1.8935607E+06; 1.9116813E+06; 7.4488286E+02; 7.3751597E+02; 5.8338377E+02; 4.2257379E+02; 5.9308881E+02;-1.6083703E+02; 4.2735915E+04; 4.2329203E+00; 5.2673682E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5196687E+02; 1.4999592E+01; 6.7518312E+00; 6.9257929E+00; 5.6136868E+02; 5.0023496E+02; 2.9306033E+02; 9.9981363E+04; 1.9767711E-01; 5.8681353E-02; 0.0000000E+00; 0.0000000E+00; 1.1614445E-02; 5.3735061E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5262573E-01; 3.5684069E-01; 1.1614445E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2772679E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7823738E+00; 1.7820853E+00; 1.7812033E+00;
 2.4244873E+03; 4.6500598E+05; 1.8947204E+06; 1.9127919E+06; 7.5253742E+02; 7.4512097E+02; 5.8945875E+02; 4.2229735E+02; 5.9301485E+02;-1.6719094E+02; 4.2578617E+04; 4.2065496E+00; 5.2259696E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5196682E+02; 1.4999592E+01; 6.7521148E+00; 6.9260863E+00; 5.6146278E+02; 5.0017383E+02; 2.9306051E+02; 9.9981429E+04; 1.9767711E-01; 5.8681380E-02; 0.0000000E+00; 0.0000000E+00; 1.1614474E-02; 5.3728414E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5250820E-01; 3.5708472E-01; 1.1614474E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.2749773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0816435E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7687157E+00; 1.7684329E+00; 1.7675595E+00;
