x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.860940434588,0.766893322642,0.0852575641453,46.0,86.0,-0.0852575641453,85.0,accepted,0.265462789135,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,46.0,86.0,-0.0852575641453,85.0,accepted,0.265462789135,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,46.0,86.0,-0.0852575641453,85.0,accepted,0.265462789135,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,46.0,86.0,-0.0852575641453,85.0,accepted,0.265462789135,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,49.0,86.0,-0.0852575641453,85.0,accepted,0.265462789135,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,49.0,86.0,-0.0852575641453,85.0,accepted,0.265462789135,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,64.0,86.0,-0.0852575641453,85.0,accepted,0.265462789135,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,64.0,86.0,-0.0852575641453,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,1.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,6.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,6.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,6.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,7.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,8.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,8.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,8.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,12.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,13.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,14.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,14.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,21.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,21.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,26.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,29.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,34.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,35.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,35.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,35.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,35.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,39.0,86.0,-0.0978501982898,85.0,accepted,0.265462789135,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,0.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,1.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,4.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,6.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,45.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,47.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,47.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,47.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,47.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,50.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,50.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,65.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,65.0,87.0,-0.0852575641453,86.0,accepted,0.226755780788,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,0.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,1.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,1.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,2.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,2.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,2.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,2.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,2.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,3.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,3.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,3.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,5.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,6.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,7.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,7.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,7.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,7.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,8.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,8.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,8.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,9.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,9.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,13.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,14.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,15.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,15.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,22.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,22.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,27.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,30.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,35.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,36.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,36.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,36.0,87.0,-0.0978501982898,86.0,accepted,0.226755780788,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,1.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,2.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,5.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,7.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,46.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,48.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,48.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,48.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,48.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,51.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,51.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,66.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,66.0,88.0,-0.0852575641453,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,3.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,4.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,6.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,14.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,15.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,16.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,16.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,23.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,23.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,28.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,31.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,36.0,88.0,-0.0978501982898,87.0,accepted,0.276552555781,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,2.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,3.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,6.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,8.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,47.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,49.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,49.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,49.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,49.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,52.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,52.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,67.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,67.0,89.0,-0.0852575641453,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,1.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,1.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,2.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,3.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,3.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,3.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,4.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,4.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,4.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,4.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.936990894296
0.766893322642,0.567265963896,0.0978501982898,4.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,0.823749263375
0.766893322642,0.567265963896,0.0978501982898,5.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,5.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,7.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,8.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,9.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,10.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,11.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,15.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,16.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,17.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,17.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,24.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,24.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,29.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,32.0,89.0,-0.0978501982898,88.0,accepted,0.268711744441,0.0,1.09008395789
0.860940434588,0.766893322642,0.0852575641453,3.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,4.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,7.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,9.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,48.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,50.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,50.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,50.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,50.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.936990894296
0.860940434588,0.766893322642,0.0852575641453,53.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.823749263375
0.860940434588,0.766893322642,0.0852575641453,53.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,68.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.670656199778
0.860940434588,0.766893322642,0.0852575641453,68.0,90.0,-0.0852575641453,89.0,accepted,0.254992629576,0.0,0.670656199778
0.766893322642,0.567265963896,0.0978501982898,0.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,0.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,1.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
0.766893322642,0.567265963896,0.0978501982898,2.0,90.0,-0.0978501982898,89.0,accepted,0.254992629576,0.0,1.09008395789
