x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.363960014159,0.0945484269398,0.548327862132,2.0,14.0,-0.548327862132,13.0,accepted,0.378985054508,0.0,1.41091009557
0.363960014159,0.0945484269398,0.548327862132,2.0,14.0,-0.548327862132,13.0,accepted,0.378985054508,0.0,1.37727120282
0.363960014159,0.0945484269398,0.548327862132,2.0,14.0,-0.548327862132,13.0,accepted,0.378985054508,0.0,1.40812307369
0.367768831986,0.0945484269398,0.565409915701,2.0,14.0,-0.565409915701,13.0,accepted,0.378985054508,0.0,1.1904466694
0.367768831986,0.0945484269398,0.565409915701,2.0,14.0,-0.565409915701,13.0,accepted,0.378985054508,0.0,1.27940773978
0.698400069307,0.567265963896,0.723040101983,0.0,14.0,-0.723040101983,13.0,accepted,0.378985054508,0.0,1.02447468638
0.698400069307,0.567265963896,0.723040101983,7.0,14.0,-0.723040101983,13.0,accepted,0.378985054508,0.0,1.41138343322
0.766893322642,0.675738864154,0.821951188379,3.0,14.0,-0.821951188379,13.0,accepted,0.378985054508,0.0,1.51174614472
0.766893322642,0.675738864154,0.821951188379,7.0,14.0,-0.821951188379,13.0,accepted,0.378985054508,0.0,1.27662071791
0.766893322642,0.675738864154,0.821951188379,7.0,14.0,-0.821951188379,13.0,accepted,0.378985054508,0.0,1.02447468638
0.675738864154,0.367768831986,0.894651824192,4.0,14.0,-0.894651824192,13.0,accepted,0.378985054508,0.0,1.41138343322
0.675738864154,0.367768831986,0.894651824192,5.0,14.0,-0.894651824192,13.0,accepted,0.378985054508,0.0,1.37977045129
0.675738864154,0.367768831986,0.894651824192,5.0,14.0,-0.894651824192,13.0,accepted,0.378985054508,0.0,1.27940773978
0.67809280571,0.367768831986,0.950779199536,4.0,14.0,-0.950779199536,13.0,accepted,0.378985054508,0.0,1.02476245979
0.675738864154,0.363960014159,0.963788410888,1.0,14.0,-0.963788410888,13.0,accepted,0.378985054508,0.0,1.09008395789
0.0221629977511,0.0221629977511,1.00313189138,0.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.02447468638
0.0221629977511,0.0221629977511,1.00313189138,0.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.51174614472
0.0221629977511,0.0221629977511,1.00313189138,0.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.86704190962
0.0221629977511,0.0221629977511,1.00313189138,1.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.37977045129
0.0221629977511,0.0221629977511,1.00313189138,1.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.37698342941
0.0221629977511,0.0221629977511,1.00313189138,2.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.51174614472
0.0221629977511,0.0221629977511,1.00313189138,2.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.73506621619
0.0221629977511,0.0221629977511,1.00313189138,7.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.37977045129
0.0221629977511,0.0221629977511,1.00313189138,8.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.3800582247
0.0221629977511,0.0221629977511,1.00313189138,10.0,14.0,-1.00313189138,13.0,accepted,0.378985054508,0.0,1.1904466694
-0.0830257464161,0.0221629977511,1.19626121201,9.0,14.0,-1.19626121201,13.0,accepted,0.378985054508,0.0,1.37977045129
-0.0830257464161,0.0221629977511,1.19626121201,9.0,14.0,-1.19626121201,13.0,accepted,0.378985054508,0.0,1.99901760306
0.766893322642,0.698400069307,1.27038969098,3.0,14.0,-1.27038969098,13.0,accepted,0.378985054508,0.0,1.37698342941
0.766893322642,0.698400069307,1.27038969098,3.0,14.0,-1.27038969098,13.0,accepted,0.378985054508,0.0,1.99901760306
-0.131401084743,0.0221629977511,1.28246623324,2.0,14.0,-1.28246623324,13.0,accepted,0.378985054508,0.0,1.86704190962
0.675738864154,0.567265963896,1.32933155297,7.0,14.0,-1.32933155297,13.0,accepted,0.378985054508,0.0,1.86704190962
0.698194015584,0.367768831986,1.52404072669,0.0,14.0,-1.52404072669,13.0,accepted,0.378985054508,0.0,1.51203391813
0.698400069307,0.367768831986,1.53081431774,8.0,14.0,-1.53081431774,13.0,accepted,0.378985054508,0.0,1.99901760306
0.698400069307,0.367768831986,1.53081431774,10.0,14.0,-1.53081431774,13.0,accepted,0.378985054508,0.0,1.1904466694
0.766893322642,0.463855840723,1.59863027176,5.0,14.0,-1.59863027176,13.0,accepted,0.378985054508,0.0,1.37698342941
0.766893322642,0.463855840723,1.59863027176,5.0,14.0,-1.59863027176,13.0,accepted,0.378985054508,0.0,1.86704190962
0.698194015584,0.363960014159,1.61667914454,8.0,14.0,-1.61667914454,13.0,accepted,0.378985054508,0.0,1.37977045129
0.363960014159,0.0221629977511,1.62124177017,0.0,14.0,-1.62124177017,13.0,accepted,0.378985054508,0.0,1.37727120282
0.363960014159,0.0221629977511,1.62124177017,0.0,14.0,-1.62124177017,13.0,accepted,0.378985054508,0.0,1.1904466694
0.363960014159,0.0221629977511,1.62124177017,0.0,14.0,-1.62124177017,13.0,accepted,0.378985054508,0.0,1.37698342941
0.766893322642,0.567265963896,0.0978501982898,1.0,15.0,-0.0978501982898,14.0,accepted,0.41203718674,0.0,1.08675397494
0.766893322642,0.567265963896,0.0978501982898,8.0,15.0,-0.0978501982898,14.0,accepted,0.41203718674,0.0,1.09008395789
0.675738864154,0.463855840723,0.110376664591,6.0,15.0,-0.110376664591,14.0,accepted,0.41203718674,0.0,1.53443758244
0.613788011045,0.407179980517,0.241844985021,5.0,15.0,-0.241844985021,14.0,accepted,0.41203718674,0.0,1.5457424343
0.789459602043,0.675738864154,0.319872474345,13.0,15.0,-0.319872474345,14.0,accepted,0.41203718674,0.0,1.542885789
0.675738864154,0.407179980517,0.349606625658,5.0,15.0,-0.349606625658,14.0,accepted,0.41203718674,0.0,1.67131605164
0.567265963896,0.363960014159,0.365084072676,0.0,15.0,-0.365084072676,14.0,accepted,0.41203718674,0.0,1.53443758244
0.67809280571,0.407179980517,0.380614591132,5.0,15.0,-0.380614591132,14.0,accepted,0.41203718674,0.0,1.54295541242
0.567265963896,0.367768831986,0.398657849067,0.0,15.0,-0.398657849067,14.0,accepted,0.41203718674,0.0,1.542885789
0.567265963896,0.367768831986,0.398657849067,0.0,15.0,-0.398657849067,14.0,accepted,0.41203718674,0.0,1.67771812774
0.363960014159,0.0945484269398,0.548327862132,3.0,15.0,-0.548327862132,14.0,accepted,0.41203718674,0.0,1.542885789
0.363960014159,0.0945484269398,0.548327862132,3.0,15.0,-0.548327862132,14.0,accepted,0.41203718674,0.0,1.67771812774
0.363960014159,0.0945484269398,0.548327862132,3.0,15.0,-0.548327862132,14.0,accepted,0.41203718674,0.0,1.22158631368
0.363960014159,0.0945484269398,0.548327862132,3.0,15.0,-0.548327862132,14.0,accepted,0.41203718674,0.0,1.1904466694
0.363960014159,0.0945484269398,0.548327862132,3.0,15.0,-0.548327862132,14.0,accepted,0.41203718674,0.0,1.40293522665
0.363960014159,0.0945484269398,0.548327862132,3.0,15.0,-0.548327862132,14.0,accepted,0.41203718674,0.0,1.41091009557
0.367768831986,0.0945484269398,0.565409915701,0.0,15.0,-0.565409915701,14.0,accepted,0.41203718674,0.0,1.41138343322
0.367768831986,0.0945484269398,0.565409915701,3.0,15.0,-0.565409915701,14.0,accepted,0.41203718674,0.0,1.5364837129
0.367768831986,0.0945484269398,0.565409915701,3.0,15.0,-0.565409915701,14.0,accepted,0.41203718674,0.0,1.40293522665
0.698400069307,0.567265963896,0.723040101983,1.0,15.0,-0.723040101983,14.0,accepted,0.41203718674,0.0,1.40812307369
0.698400069307,0.567265963896,0.723040101983,8.0,15.0,-0.723040101983,14.0,accepted,0.41203718674,0.0,1.41138343322
0.766893322642,0.675738864154,0.821951188379,4.0,15.0,-0.821951188379,14.0,accepted,0.41203718674,0.0,1.542885789
0.766893322642,0.675738864154,0.821951188379,8.0,15.0,-0.821951188379,14.0,accepted,0.41203718674,0.0,0.95525161916
0.766893322642,0.675738864154,0.821951188379,8.0,15.0,-0.821951188379,14.0,accepted,0.41203718674,0.0,1.99901760306
0.0945484269398,0.0221629977511,0.837328891585,0.0,15.0,-0.837328891585,14.0,accepted,0.41203718674,0.0,1.09008395789
0.0945484269398,0.0221629977511,0.837328891585,0.0,15.0,-0.837328891585,14.0,accepted,0.41203718674,0.0,1.05561433066
0.0945484269398,0.0221629977511,0.837328891585,0.0,15.0,-0.837328891585,14.0,accepted,0.41203718674,0.0,1.85859370306
0.675738864154,0.367768831986,0.894651824192,0.0,15.0,-0.894651824192,14.0,accepted,0.41203718674,0.0,1.99261552696
0.675738864154,0.367768831986,0.894651824192,5.0,15.0,-0.894651824192,14.0,accepted,0.41203718674,0.0,1.85859370306
0.675738864154,0.367768831986,0.894651824192,6.0,15.0,-0.894651824192,14.0,accepted,0.41203718674,0.0,1.85580668118
0.675738864154,0.367768831986,0.894651824192,6.0,15.0,-0.894651824192,14.0,accepted,0.41203718674,0.0,1.86704190962
0.67809280571,0.367768831986,0.950779199536,5.0,15.0,-0.950779199536,14.0,accepted,0.41203718674,0.0,1.99056939649
0.675738864154,0.363960014159,0.963788410888,0.0,15.0,-0.963788410888,14.0,accepted,0.41203718674,0.0,1.85859370306
0.675738864154,0.363960014159,0.963788410888,2.0,15.0,-0.963788410888,14.0,accepted,0.41203718674,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.5457424343
0.0221629977511,0.0221629977511,1.00313189138,0.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.50329793815
0.0221629977511,0.0221629977511,1.00313189138,0.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.99261552696
0.0221629977511,0.0221629977511,1.00313189138,0.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.85580668118
0.0221629977511,0.0221629977511,1.00313189138,1.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.99261552696
0.0221629977511,0.0221629977511,1.00313189138,1.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,1.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.99261552696
0.0221629977511,0.0221629977511,1.00313189138,2.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,2.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.67131605164
0.0221629977511,0.0221629977511,1.00313189138,3.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.51174614472
0.0221629977511,0.0221629977511,1.00313189138,3.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.86425488775
0.0221629977511,0.0221629977511,1.00313189138,8.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.99056939649
0.0221629977511,0.0221629977511,1.00313189138,9.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.86425488775
0.0221629977511,0.0221629977511,1.00313189138,11.0,15.0,-1.00313189138,14.0,accepted,0.41203718674,0.0,1.99056939649
-0.0830257464161,0.0221629977511,1.19626121201,10.0,15.0,-1.19626121201,14.0,accepted,0.41203718674,0.0,1.54295541242
-0.0830257464161,0.0221629977511,1.19626121201,10.0,15.0,-1.19626121201,14.0,accepted,0.41203718674,0.0,1.50329793815
0.766893322642,0.567265963896,0.0978501982898,2.0,16.0,-0.0978501982898,15.0,accepted,0.310785539932,0.0,1.99901760306
0.766893322642,0.567265963896,0.0978501982898,9.0,16.0,-0.0978501982898,15.0,accepted,0.310785539932,0.0,1.99901760306
0.675738864154,0.463855840723,0.110376664591,7.0,16.0,-0.110376664591,15.0,accepted,0.310785539932,0.0,1.99901760306
0.613788011045,0.407179980517,0.241844985021,6.0,16.0,-0.241844985021,15.0,accepted,0.310785539932,0.0,1.99901760306
0.789459602043,0.675738864154,0.319872474345,14.0,16.0,-0.319872474345,15.0,accepted,0.310785539932,0.0,1.99901760306
0.675738864154,0.407179980517,0.349606625658,6.0,16.0,-0.349606625658,15.0,accepted,0.310785539932,0.0,1.99901760306
0.567265963896,0.363960014159,0.365084072676,1.0,16.0,-0.365084072676,15.0,accepted,0.310785539932,0.0,1.99901760306
0.67809280571,0.407179980517,0.380614591132,6.0,16.0,-0.380614591132,15.0,accepted,0.310785539932,0.0,1.99901760306
0.567265963896,0.367768831986,0.398657849067,1.0,16.0,-0.398657849067,15.0,accepted,0.310785539932,0.0,1.86704190962
0.567265963896,0.367768831986,0.398657849067,1.0,16.0,-0.398657849067,15.0,accepted,0.310785539932,0.0,1.542885789
0.363960014159,0.0945484269398,0.548327862132,4.0,16.0,-0.548327862132,15.0,accepted,0.310785539932,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,4.0,16.0,-0.548327862132,15.0,accepted,0.310785539932,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,4.0,16.0,-0.548327862132,15.0,accepted,0.310785539932,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,4.0,16.0,-0.548327862132,15.0,accepted,0.310785539932,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,4.0,16.0,-0.548327862132,15.0,accepted,0.310785539932,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,4.0,16.0,-0.548327862132,15.0,accepted,0.310785539932,0.0,1.99901760306
0.367768831986,0.0945484269398,0.565409915701,1.0,16.0,-0.565409915701,15.0,accepted,0.310785539932,0.0,1.99901760306
0.367768831986,0.0945484269398,0.565409915701,4.0,16.0,-0.565409915701,15.0,accepted,0.310785539932,0.0,1.99901760306
0.367768831986,0.0945484269398,0.565409915701,4.0,16.0,-0.565409915701,15.0,accepted,0.310785539932,0.0,1.99901760306
0.698400069307,0.567265963896,0.723040101983,2.0,16.0,-0.723040101983,15.0,accepted,0.310785539932,0.0,1.99901760306
0.698400069307,0.567265963896,0.723040101983,9.0,16.0,-0.723040101983,15.0,accepted,0.310785539932,0.0,1.86704190962
0.766893322642,0.675738864154,0.821951188379,5.0,16.0,-0.821951188379,15.0,accepted,0.310785539932,0.0,1.542885789
0.766893322642,0.675738864154,0.821951188379,9.0,16.0,-0.821951188379,15.0,accepted,0.310785539932,0.0,1.99901760306
0.766893322642,0.675738864154,0.821951188379,9.0,16.0,-0.821951188379,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0945484269398,0.0221629977511,0.837328891585,1.0,16.0,-0.837328891585,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0945484269398,0.0221629977511,0.837328891585,1.0,16.0,-0.837328891585,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0945484269398,0.0221629977511,0.837328891585,1.0,16.0,-0.837328891585,15.0,accepted,0.310785539932,0.0,1.99901760306
0.675738864154,0.367768831986,0.894651824192,1.0,16.0,-0.894651824192,15.0,accepted,0.310785539932,0.0,1.99901760306
0.675738864154,0.367768831986,0.894651824192,6.0,16.0,-0.894651824192,15.0,accepted,0.310785539932,0.0,1.99901760306
0.675738864154,0.367768831986,0.894651824192,7.0,16.0,-0.894651824192,15.0,accepted,0.310785539932,0.0,1.99901760306
0.675738864154,0.367768831986,0.894651824192,7.0,16.0,-0.894651824192,15.0,accepted,0.310785539932,0.0,1.86704190962
0.67809280571,0.367768831986,0.950779199536,6.0,16.0,-0.950779199536,15.0,accepted,0.310785539932,0.0,1.542885789
0.675738864154,0.363960014159,0.963788410888,1.0,16.0,-0.963788410888,15.0,accepted,0.310785539932,0.0,1.99901760306
0.675738864154,0.363960014159,0.963788410888,3.0,16.0,-0.963788410888,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.41091009557
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.86704190962
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.542885789
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,16.0,-1.00313189138,15.0,accepted,0.310785539932,0.0,1.99901760306
0.766893322642,0.567265963896,0.0978501982898,3.0,17.0,-0.0978501982898,16.0,accepted,0.389886934455,0.0,1.99901760306
0.766893322642,0.567265963896,0.0978501982898,10.0,17.0,-0.0978501982898,16.0,accepted,0.389886934455,0.0,1.99901760306
0.675738864154,0.463855840723,0.110376664591,8.0,17.0,-0.110376664591,16.0,accepted,0.389886934455,0.0,1.99901760306
0.613788011045,0.407179980517,0.241844985021,7.0,17.0,-0.241844985021,16.0,accepted,0.389886934455,0.0,1.99901760306
0.789459602043,0.675738864154,0.319872474345,15.0,17.0,-0.319872474345,16.0,accepted,0.389886934455,0.0,1.99901760306
0.675738864154,0.407179980517,0.349606625658,7.0,17.0,-0.349606625658,16.0,accepted,0.389886934455,0.0,1.99901760306
0.567265963896,0.363960014159,0.365084072676,2.0,17.0,-0.365084072676,16.0,accepted,0.389886934455,0.0,1.86425488775
0.67809280571,0.407179980517,0.380614591132,7.0,17.0,-0.380614591132,16.0,accepted,0.389886934455,0.0,1.53969894837
0.567265963896,0.367768831986,0.398657849067,2.0,17.0,-0.398657849067,16.0,accepted,0.389886934455,0.0,1.86425488775
0.567265963896,0.367768831986,0.398657849067,2.0,17.0,-0.398657849067,16.0,accepted,0.389886934455,0.0,1.67771812774
0.363960014159,0.0945484269398,0.548327862132,5.0,17.0,-0.548327862132,16.0,accepted,0.389886934455,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,5.0,17.0,-0.548327862132,16.0,accepted,0.389886934455,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,5.0,17.0,-0.548327862132,16.0,accepted,0.389886934455,0.0,1.67771812774
0.363960014159,0.0945484269398,0.548327862132,5.0,17.0,-0.548327862132,16.0,accepted,0.389886934455,0.0,1.51174614472
0.363960014159,0.0945484269398,0.548327862132,5.0,17.0,-0.548327862132,16.0,accepted,0.389886934455,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,5.0,17.0,-0.548327862132,16.0,accepted,0.389886934455,0.0,1.99901760306
0.367768831986,0.0945484269398,0.565409915701,2.0,17.0,-0.565409915701,16.0,accepted,0.389886934455,0.0,1.99901760306
0.367768831986,0.0945484269398,0.565409915701,5.0,17.0,-0.565409915701,16.0,accepted,0.389886934455,0.0,1.99901760306
0.367768831986,0.0945484269398,0.565409915701,5.0,17.0,-0.565409915701,16.0,accepted,0.389886934455,0.0,1.86425488775
0.698400069307,0.567265963896,0.723040101983,3.0,17.0,-0.723040101983,16.0,accepted,0.389886934455,0.0,1.53969894837
0.698400069307,0.567265963896,0.723040101983,10.0,17.0,-0.723040101983,16.0,accepted,0.389886934455,0.0,1.86425488775
0.766893322642,0.675738864154,0.821951188379,6.0,17.0,-0.821951188379,16.0,accepted,0.389886934455,0.0,1.67771812774
0.766893322642,0.675738864154,0.821951188379,10.0,17.0,-0.821951188379,16.0,accepted,0.389886934455,0.0,1.99901760306
0.766893322642,0.675738864154,0.821951188379,10.0,17.0,-0.821951188379,16.0,accepted,0.389886934455,0.0,1.99901760306
0.0945484269398,0.0221629977511,0.837328891585,2.0,17.0,-0.837328891585,16.0,accepted,0.389886934455,0.0,1.67771812774
0.0945484269398,0.0221629977511,0.837328891585,2.0,17.0,-0.837328891585,16.0,accepted,0.389886934455,0.0,1.51174614472
0.0945484269398,0.0221629977511,0.837328891585,2.0,17.0,-0.837328891585,16.0,accepted,0.389886934455,0.0,1.99901760306
0.675738864154,0.367768831986,0.894651824192,2.0,17.0,-0.894651824192,16.0,accepted,0.389886934455,0.0,1.99901760306
0.675738864154,0.367768831986,0.894651824192,7.0,17.0,-0.894651824192,16.0,accepted,0.389886934455,0.0,1.86425488775
0.675738864154,0.367768831986,0.894651824192,8.0,17.0,-0.894651824192,16.0,accepted,0.389886934455,0.0,1.53969894837
0.675738864154,0.367768831986,0.894651824192,8.0,17.0,-0.894651824192,16.0,accepted,0.389886934455,0.0,1.86425488775
0.67809280571,0.367768831986,0.950779199536,7.0,17.0,-0.950779199536,16.0,accepted,0.389886934455,0.0,1.67771812774
0.675738864154,0.363960014159,0.963788410888,2.0,17.0,-0.963788410888,16.0,accepted,0.389886934455,0.0,1.99901760306
0.675738864154,0.363960014159,0.963788410888,4.0,17.0,-0.963788410888,16.0,accepted,0.389886934455,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.67771812774
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.51174614472
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.86425488775
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.53969894837
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.86425488775
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.67771812774
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.99901760306
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.67771812774
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.51174614472
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.40493623306
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.54295541242
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.53969894837
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.86425488775
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.21839947305
0.0221629977511,0.0221629977511,1.00313189138,0.0,17.0,-1.00313189138,16.0,accepted,0.389886934455,0.0,1.37698342941
0.766893322642,0.567265963896,0.0978501982898,4.0,18.0,-0.0978501982898,17.0,accepted,0.383560636433,0.0,1.67771812774
0.766893322642,0.567265963896,0.0978501982898,11.0,18.0,-0.0978501982898,17.0,accepted,0.383560636433,0.0,1.51174614472
0.675738864154,0.463855840723,0.110376664591,9.0,18.0,-0.110376664591,17.0,accepted,0.383560636433,0.0,1.99901760306
0.613788011045,0.407179980517,0.241844985021,8.0,18.0,-0.241844985021,17.0,accepted,0.383560636433,0.0,1.40812307369
0.789459602043,0.675738864154,0.319872474345,16.0,18.0,-0.319872474345,17.0,accepted,0.383560636433,0.0,1.99901760306
0.675738864154,0.407179980517,0.349606625658,8.0,18.0,-0.349606625658,17.0,accepted,0.383560636433,0.0,1.99056939649
0.567265963896,0.363960014159,0.365084072676,3.0,18.0,-0.365084072676,17.0,accepted,0.383560636433,0.0,1.99901760306
0.67809280571,0.407179980517,0.380614591132,8.0,18.0,-0.380614591132,17.0,accepted,0.383560636433,0.0,1.99901760306
0.567265963896,0.367768831986,0.398657849067,3.0,18.0,-0.398657849067,17.0,accepted,0.383560636433,0.0,1.99901760306
0.567265963896,0.367768831986,0.398657849067,3.0,18.0,-0.398657849067,17.0,accepted,0.383560636433,0.0,1.40812307369
0.363960014159,0.0945484269398,0.548327862132,6.0,18.0,-0.548327862132,17.0,accepted,0.383560636433,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,6.0,18.0,-0.548327862132,17.0,accepted,0.383560636433,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,6.0,18.0,-0.548327862132,17.0,accepted,0.383560636433,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,6.0,18.0,-0.548327862132,17.0,accepted,0.383560636433,0.0,1.99901760306
0.363960014159,0.0945484269398,0.548327862132,6.0,18.0,-0.548327862132,17.0,accepted,0.383560636433,0.0,1.37698342941
0.363960014159,0.0945484269398,0.548327862132,6.0,18.0,-0.548327862132,17.0,accepted,0.383560636433,0.0,1.22158631368
0.367768831986,0.0945484269398,0.565409915701,0.0,18.0,-0.565409915701,17.0,accepted,0.383560636433,0.0,1.51174614472
0.367768831986,0.0945484269398,0.565409915701,0.0,18.0,-0.565409915701,17.0,accepted,0.383560636433,0.0,1.66926992117
0.367768831986,0.0945484269398,0.565409915701,3.0,18.0,-0.565409915701,17.0,accepted,0.383560636433,0.0,1.51174614472
0.367768831986,0.0945484269398,0.565409915701,6.0,18.0,-0.565409915701,17.0,accepted,0.383560636433,0.0,1.67771812774
0.367768831986,0.0945484269398,0.565409915701,6.0,18.0,-0.565409915701,17.0,accepted,0.383560636433,0.0,1.1904466694
0.698400069307,0.567265963896,0.723040101983,4.0,18.0,-0.723040101983,17.0,accepted,0.383560636433,0.0,1.40812307369
0.698400069307,0.567265963896,0.723040101983,11.0,18.0,-0.723040101983,17.0,accepted,0.383560636433,0.0,1.51174614472
0.766893322642,0.675738864154,0.821951188379,7.0,18.0,-0.821951188379,17.0,accepted,0.383560636433,0.0,1.67771812774
0.766893322642,0.675738864154,0.821951188379,11.0,18.0,-0.821951188379,17.0,accepted,0.383560636433,0.0,1.51174614472
0.766893322642,0.675738864154,0.821951188379,11.0,18.0,-0.821951188379,17.0,accepted,0.383560636433,0.0,1.67771812774
0.0945484269398,0.0221629977511,0.837328891585,0.0,18.0,-0.837328891585,17.0,accepted,0.383560636433,0.0,1.542885789
0.0945484269398,0.0221629977511,0.837328891585,3.0,18.0,-0.837328891585,17.0,accepted,0.383560636433,0.0,1.85580668118
