x,y,ans,ProbabilityWeight-x,PointProbability,batchId,ProbabilityWeight-y,ProbabilityWeight,prefix
0.696638333657,-0.351422439528,70.1033037381,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.613788011045,0.696638333657,10.3829277628,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.696638333657,-0.801180963707,165.596633528,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698194015584,0.696638333657,4.46602174465,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698194015584,-0.879272526451,186.890935085,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698400069307,-0.879272526451,186.969481745,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.0221629977511,-0.879272526451,78.3545863716,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.734419630197,-0.351422439528,79.4220407057,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.613788011045,-0.879272526451,157.904831844,0.333333333333,0.111111111111,18,0.333333333333,1,18
-0.801180963707,0.734419630197,4.10040877776,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698194015584,0.734419630197,6.18925764937,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.0221629977511,0.698194015584,49.635087304,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698194015584,-0.351422439528,70.4659586934,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698194015584,-0.801180963707,166.15447608,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698400069307,0.734419630197,6.1749287703,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.0221629977511,0.734419630197,54.8212594927,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.675738864154,-0.351422439528,65.3988905429,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.613788011045,-0.801180963707,138.897931666,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.0221629977511,0.698194015584,49.635087304,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698400069307,-0.351422439528,70.5141251094,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698400069307,-0.801180963707,166.228528205,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,18,0.333333333333,1,18
0.734419630197,0.567265963896,0.148339177089,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.734419630197,0.463855840723,0.64080488224,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.567265963896,1.25830581527,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.463855840723,0.698194015584,23.619420088,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.463855840723,0.567265963896,12.6851537292,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.698400069307,0.363960014159,1.62367195089,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.567265963896,0.567265963896,6.21307055103,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.463855840723,0.613788011045,16.1777010161,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.363960014159,0.567265963896,19.3095701639,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.463855840723,0.734419630197,27.2502741859,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.567265963896,1.25830581527,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.463855840723,0.696638333657,23.4693733422,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.613788011045,0.567265963896,3.77933698897,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.463855840723,0.696638333657,23.4693733422,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.567265963896,0.734419630197,17.2135243121,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.734419630197,0.613788011045,0.624304327107,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.698400069307,0.363960014159,1.62367195089,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.363960014159,0.698194015584,32.4092647101,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.698194015584,0.613788011045,1.68658747382,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.567265963896,0.698400069307,14.3707224248,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.613788011045,0.363960014159,0.16548157278,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.363960014159,0.696638333657,32.2334884323,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.363960014159,0.696638333657,32.2334884323,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.567265963896,0.613788011045,8.7135032421,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.567265963896,0.696638333657,14.2383355564,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.613788011045,0.613788011045,5.76853845074,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.567265963896,0.696638333657,14.2383355564,0.333333333333,0.111111111111,19,0.333333333333,1,19
0.734419630197,-0.847602590767,192.440438074,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,-0.847602590767,192.440438074,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.0221629977511,-0.847602590767,72.882472737,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,-0.351422439528,79.4220407057,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,-0.847602590767,136.935319466,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.696638333657,-0.847602590767,177.756284301,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,-0.847602590767,136.935319466,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.675738864154,-0.847602590767,170.205587713,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.698194015584,-0.879272526451,186.890935085,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.0221629977511,0.734419630197,54.8212594927,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.698194015584,-0.351422439528,70.4659586934,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,0.734419630197,17.2135243121,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.698194015584,0.696638333657,4.46602174465,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.698194015584,0.734419630197,6.18925764937,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.696638333657,0.698194015584,4.62420296214,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,0.734419630197,17.2135243121,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.698194015584,0.698194015584,4.53134211917,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.675738864154,1.93011982703,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.698194015584,0.734419630197,6.18925764937,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.0221629977511,-0.351422439528,13.3404860638,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,-0.879272526451,144.442539845,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.696638333657,-0.879272526451,186.299202115,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.698194015584,0.734419630197,6.18925764937,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,-0.879272526451,144.442539845,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.675738864154,-0.879272526451,178.566834391,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,-0.351422439528,45.5088483409,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.696638333657,0.0221629977511,21.5420767538,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.696638333657,-0.351422439528,70.1033037381,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.698194015584,0.0221629977511,21.7426019447,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,-0.351422439528,45.5088483409,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.0221629977511,0.698194015584,49.635087304,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.675738864154,-0.351422439528,65.3988905429,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.0221629977511,0.734419630197,54.8212594927,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,0.696638333657,14.2383355564,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.696638333657,0.698194015584,4.62420296214,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,0.696638333657,14.2383355564,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.567265963896,0.734419630197,17.2135243121,0.333333333333,0.111111111111,20,0.333333333333,1,20
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.126891951223,-0.197761872946,5.33607477158,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.696638333657,0.696638333657,4.55820744796,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.734419630197,0.696638333657,2.54379682568,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.0221629977511,-0.227889048105,6.17191890551,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,21,0.333333333333,1,21
-0.879272526451,0.696638333657,4.116612446,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.696638333657,0.698400069307,4.63298052411,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.696638333657,0.675738864154,3.71853518406,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.67809280571,-0.197761872946,43.3436817386,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.126891951223,0.696638333657,47.0753467032,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.698400069307,-0.197761872946,47.0853506076,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.126891951223,0.734419630197,52.3604016153,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.0221629977511,-0.197761872946,4.88659323552,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.126891951223,-0.227889048105,6.71545970469,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.126891951223,-0.197761872946,5.33607477158,0.333333333333,0.111111111111,21,0.333333333333,1,21
-0.879272526451,0.734419630197,3.68143845146,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.675738864154,-0.197761872946,42.9271031178,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.126891951223,0.698194015584,47.2873284675,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.613788011045,-0.197761872946,33.153908418,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.126891951223,0.675738864154,44.2744540068,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.698400069307,0.734419630197,6.1749287703,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.0221629977511,0.696638333657,49.418248586,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.67809280571,-0.227889048105,47.3966021213,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.696638333657,0.734419630197,6.2978397967,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.67809280571,-0.879272526451,179.417786179,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.675738864154,0.696638333657,5.86588072191,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.613788011045,0.675738864154,9.08944757215,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.734419630197,0.0221629977511,26.8210681204,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.698400069307,-0.227889048105,51.3066987927,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.698400069307,-0.879272526451,186.969481745,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.734419630197,-0.227889048105,58.9395141765,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.0221629977511,-0.879272526451,78.3545863716,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.0221629977511,-0.227889048105,6.17191890551,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.698194015584,0.675738864154,3.63541949722,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.613788011045,-0.227889048105,36.7062710236,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,21,0.333333333333,1,21
0.126891951223,-0.197761872946,5.33607477158,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,-0.197761872946,54.4071960827,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.126891951223,0.734419630197,52.3604016153,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,-0.197761872946,47.0853506076,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.126891951223,0.698400069307,47.315442251,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,-0.197761872946,47.0853506076,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.126891951223,0.734419630197,52.3604016153,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,-0.197761872946,54.4071960827,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.126891951223,-0.801180963707,67.5573912114,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.363960014159,-0.197761872946,11.3096505772,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.126891951223,0.698400069307,47.315442251,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,-0.197761872946,33.153908418,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.126891951223,-0.801180963707,67.5573912114,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,0.698194015584,2.59297005881,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,0.698194015584,4.51909819383,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,-0.801180963707,179.778809587,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.363960014159,0.698194015584,32.4092647101,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,-0.801180963707,138.897931666,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,0.734419630197,6.1749287703,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,-0.801180963707,179.778809587,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.363960014159,0.734419630197,36.6392567771,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,-0.801180963707,179.778809587,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,0.734419630197,6.1749287703,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,0.698400069307,2.59951947017,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,-0.801180963707,166.228528205,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,-0.801180963707,166.228528205,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,0.734419630197,3.87488320001,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,-0.801180963707,166.228528205,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.734419630197,0.363960014159,3.14747618905,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,0.698400069307,4.52777447262,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.698400069307,-0.801180963707,166.228528205,0.333333333333,0.111111111111,22,0.333333333333,1,22
0.67809280571,-0.227889048105,47.3966021213,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.0221629977511,0.698194015584,49.635087304,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.0221629977511,-0.227889048105,6.17191890551,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.613788011045,-0.227889048105,36.7062710236,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.0221629977511,0.698400069307,49.6638444024,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,-0.227889048105,46.9608213994,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.698400069307,0.0221629977511,21.7692667696,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.567265963896,-0.227889048105,30.4020384128,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.0221629977511,0.613788011045,38.5694632345,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,-0.227889048105,47.3966021213,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.0221629977511,0.698400069307,49.6638444024,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.0221629977511,-0.227889048105,6.17191890551,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.613788011045,0.698194015584,10.4827031196,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.567265963896,0.698194015584,14.355206317,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.698194015584,5.78632513141,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.567265963896,0.734419630197,17.2135243121,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.613788011045,2.47455155242,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.734419630197,7.82224136305,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.734419630197,7.64467720636,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.567265963896,0.698400069307,14.3707224248,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.613788011045,0.613788011045,5.76853845074,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.67809280571,0.698400069307,5.79615336605,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.613788011045,0.698400069307,10.495954901,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.613788011045,0.734419630197,12.9429374828,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.567265963896,0.698400069307,14.3707224248,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.613788011045,2.57522896011,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,23,0.333333333333,1,23
0.675738864154,0.698400069307,5.95075980272,0.333333333333,0.111111111111,23,0.333333333333,1,23
