x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-0.0627539131238,0.453335982271,21.3252957081,0.0,6.0,-21.3252957081,5.0,accepted,0.0
0.103743116279,0.103743116279,1.66781340684,0.0,6.0,-1.66781340684,5.0,accepted,0.0
0.882133618552,0.453335982271,10.5649386067,0.0,6.0,-10.5649386067,5.0,accepted,0.0
0.103743116279,0.98477782786,95.6738361545,0.0,6.0,-95.6738361545,5.0,accepted,0.0
-0.0627539131238,0.453335982271,21.3252957081,0.0,6.0,-21.3252957081,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
0.383008506587,0.453335982271,9.78351605116,0.0,6.0,-9.78351605116,5.0,accepted,0.0
0.709781417672,0.103743116279,16.0879506096,0.0,6.0,-16.0879506096,5.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,6.0,-25.7274535345,5.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,0.0,6.0,-59.7489949284,5.0,accepted,0.0
0.103743116279,0.453335982271,20.3903932461,0.0,6.0,-20.3903932461,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.77852378536,0.453335982271,2.3827143605,0.0,6.0,-2.3827143605,5.0,accepted,0.0
0.103743116279,0.938992382362,86.9643229435,0.0,6.0,-86.9643229435,5.0,accepted,0.0
0.103743116279,0.453335982271,20.3903932461,0.0,6.0,-20.3903932461,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
-0.0627539131238,0.453335982271,21.3252957081,0.0,6.0,-21.3252957081,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
0.314899978418,0.383008506587,8.52624617371,0.0,6.0,-8.52624617371,5.0,accepted,0.0
0.221853903896,0.453335982271,16.9365523816,0.0,6.0,-16.9365523816,5.0,accepted,0.0
0.0973635191557,0.383008506587,14.7671329237,0.0,6.0,-14.7671329237,5.0,accepted,0.0
0.221853903896,0.389163099902,12.1616999366,0.0,6.0,-12.1616999366,5.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,6.0,-32.0872517558,5.0,accepted,0.0
0.882133618552,0.221853903896,30.961508696,0.0,6.0,-30.961508696,5.0,accepted,0.0
-0.0627539131238,0.383008506587,15.4988867117,0.0,6.0,-15.4988867117,5.0,accepted,0.0
0.221853903896,0.103743116279,0.902797585796,0.0,6.0,-0.902797585796,5.0,accepted,0.0
0.882133618552,0.383008506587,15.6283407074,0.0,6.0,-15.6283407074,5.0,accepted,0.0
0.221853903896,0.98477782786,88.1325144443,0.0,6.0,-88.1325144443,5.0,accepted,0.0
-0.0627539131238,0.383008506587,15.4988867117,0.0,6.0,-15.4988867117,5.0,accepted,0.0
0.221853903896,-0.0627539131238,1.85930813808,0.0,6.0,-1.85930813808,5.0,accepted,0.0
0.383008506587,0.383008506587,5.96506144939,0.0,6.0,-5.96506144939,5.0,accepted,0.0
0.221853903896,0.709781417672,44.2397616766,0.0,6.0,-44.2397616766,5.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,6.0,-32.0872517558,5.0,accepted,0.0
0.221853903896,0.77852378536,53.7940357809,0.0,6.0,-53.7940357809,5.0,accepted,0.0
0.221853903896,0.383008506587,11.747044492,0.0,6.0,-11.747044492,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.77852378536,0.383008506587,5.02600122686,0.0,6.0,-5.02600122686,5.0,accepted,0.0
0.221853903896,0.938992382362,79.775151018,0.0,6.0,-79.775151018,5.0,accepted,0.0
0.383008506587,0.882133618552,54.467598754,0.0,6.0,-54.467598754,5.0,accepted,0.0
0.221853903896,0.98477782786,88.1325144443,0.0,6.0,-88.1325144443,5.0,accepted,0.0
-0.0627539131238,0.383008506587,15.4988867117,0.0,6.0,-15.4988867117,5.0,accepted,0.0
0.221853903896,-0.0627539131238,1.85930813808,0.0,6.0,-1.85930813808,5.0,accepted,0.0
0.314899978418,0.453335982271,13.0132832658,0.0,6.0,-13.0132832658,5.0,accepted,0.0
0.0973635191557,0.389163099902,15.2307044603,0.0,6.0,-15.2307044603,5.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,6.0,-25.7274535345,5.0,accepted,0.0
0.314899978418,0.882133618552,61.7738181479,0.0,6.0,-61.7738181479,5.0,accepted,0.0
0.314899978418,0.453335982271,13.0132832658,0.0,6.0,-13.0132832658,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
0.882133618552,0.453335982271,10.5649386067,0.0,6.0,-10.5649386067,5.0,accepted,0.0
0.314899978418,0.98477782786,78.9009021315,0.0,6.0,-78.9009021315,5.0,accepted,0.0
0.453335982271,-0.0627539131238,7.49558273061,0.0,6.0,-7.49558273061,5.0,accepted,0.0
0.314899978418,-0.0627539131238,3.0910382155,0.0,6.0,-3.0910382155,5.0,accepted,0.0
0.383008506587,0.453335982271,9.78351605116,0.0,6.0,-9.78351605116,5.0,accepted,0.0
0.314899978418,0.709781417672,37.7549698021,0.0,6.0,-37.7549698021,5.0,accepted,0.0
0.453335982271,0.709781417672,25.7274535345,0.0,6.0,-25.7274535345,5.0,accepted,0.0
0.314899978418,0.77852378536,46.6226060684,0.0,6.0,-46.6226060684,5.0,accepted,0.0
0.453335982271,0.453335982271,6.44043918468,0.0,6.0,-6.44043918468,5.0,accepted,0.0
0.314899978418,0.730733384432,40.3576038567,0.0,6.0,-40.3576038567,5.0,accepted,0.0
0.77852378536,0.453335982271,2.3827143605,0.0,6.0,-2.3827143605,5.0,accepted,0.0
0.314899978418,0.938992382362,71.0008697569,0.0,6.0,-71.0008697569,5.0,accepted,0.0
0.882133618552,0.453335982271,10.5649386067,0.0,6.0,-10.5649386067,5.0,accepted,0.0
0.314899978418,0.98477782786,78.9009021315,0.0,6.0,-78.9009021315,5.0,accepted,0.0
-0.0627539131238,0.453335982271,21.3252957081,0.0,6.0,-21.3252957081,5.0,accepted,0.0
0.314899978418,-0.0627539131238,3.0910382155,0.0,6.0,-3.0910382155,5.0,accepted,0.0
0.709781417672,0.389163099902,1.39815167352,0.0,6.0,-1.39815167352,5.0,accepted,0.0
0.0973635191557,0.882133618552,76.9672466508,0.0,6.0,-76.9672466508,5.0,accepted,0.0
0.389163099902,-0.0627539131238,4.96136417814,0.0,6.0,-4.96136417814,5.0,accepted,0.0
0.0973635191557,0.103743116279,1.70331263238,0.0,6.0,-1.70331263238,5.0,accepted,0.0
0.882133618552,0.389163099902,15.1457296048,0.0,6.0,-15.1457296048,5.0,accepted,0.0
0.98477782786,0.0973635191557,76.1125693094,0.0,6.0,-76.1125693094,5.0,accepted,0.0
-0.0627539131238,0.389163099902,15.9692795087,0.0,6.0,-15.9692795087,5.0,accepted,0.0
0.0973635191557,-0.0627539131238,1.33652145095,0.0,6.0,-1.33652145095,5.0,accepted,0.0
0.383008506587,0.389163099902,6.25973142153,0.0,6.0,-6.25973142153,5.0,accepted,0.0
0.0973635191557,0.709781417672,49.857008516,0.0,6.0,-49.857008516,5.0,accepted,0.0
0.389163099902,0.709781417672,31.5467513678,0.0,6.0,-31.5467513678,5.0,accepted,0.0
0.0973635191557,0.77852378536,59.9576400818,0.0,6.0,-59.9576400818,5.0,accepted,0.0
0.453335982271,0.389163099902,3.67155863177,0.0,6.0,-3.67155863177,5.0,accepted,0.0
0.0973635191557,0.730733384432,52.8354468584,0.0,6.0,-52.8354468584,5.0,accepted,0.0
0.77852378536,0.389163099902,4.75518252685,0.0,6.0,-4.75518252685,5.0,accepted,0.0
0.0973635191557,0.938992382362,87.214143675,0.0,6.0,-87.214143675,5.0,accepted,0.0
0.882133618552,0.389163099902,15.1457296048,0.0,6.0,-15.1457296048,5.0,accepted,0.0
0.0973635191557,0.98477782786,95.9354052418,0.0,6.0,-95.9354052418,5.0,accepted,0.0
-0.0627539131238,0.389163099902,15.9692795087,0.0,6.0,-15.9692795087,5.0,accepted,0.0
0.0973635191557,-0.0627539131238,1.33652145095,0.0,6.0,-1.33652145095,5.0,accepted,0.0
-0.0627539131238,0.882133618552,78.2521909078,0.0,6.0,-78.2521909078,5.0,accepted,0.0
0.709781417672,0.103743116279,16.0879506096,0.0,6.0,-16.0879506096,5.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,0.0,6.0,-1.09494962152,5.0,accepted,0.0
0.709781417672,0.98477782786,23.2191885037,0.0,6.0,-23.2191885037,5.0,accepted,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,6.0,-70.7274664859,5.0,accepted,0.0
0.709781417672,-0.0627539131238,32.1813889492,0.0,6.0,-32.1813889492,5.0,accepted,0.0
0.383008506587,0.882133618552,54.467598754,0.0,6.0,-54.467598754,5.0,accepted,0.0
0.709781417672,0.709781417672,4.32748721246,0.0,6.0,-4.32748721246,5.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,6.0,-14.3986418568,5.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,0.0,6.0,-7.63211074131,5.0,accepted,0.0
0.453335982271,0.882133618552,46.0803182961,0.0,6.0,-46.0803182961,5.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,0.0,6.0,-5.23457219183,5.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,6.0,-7.66854707832,5.0,accepted,0.0
0.709781417672,0.938992382362,19.0243677047,0.0,6.0,-19.0243677047,5.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,0.0,6.0,-1.09494962152,5.0,accepted,0.0
0.709781417672,0.98477782786,23.2191885037,0.0,6.0,-23.2191885037,5.0,accepted,0.0
-0.0627539131238,0.882133618552,78.2521909078,0.0,6.0,-78.2521909078,5.0,accepted,0.0
0.709781417672,-0.0627539131238,32.1813889492,0.0,6.0,-32.1813889492,5.0,accepted,0.0
0.882133618552,0.103743116279,45.4976681534,0.0,6.0,-45.4976681534,5.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,6.0,-97.3341121545,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.383008506587,0.103743116279,0.565169368139,0.0,6.0,-0.565169368139,5.0,accepted,0.0
-0.0627539131238,0.709781417672,50.9509313386,0.0,6.0,-50.9509313386,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,0.0,6.0,-7.63211074131,5.0,accepted,0.0
0.103743116279,0.453335982271,20.3903932461,0.0,6.0,-20.3903932461,5.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,6.0,-53.95259117,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,0.0,6.0,-11.1308331827,5.0,accepted,0.0
0.882133618552,0.103743116279,45.4976681534,0.0,6.0,-45.4976681534,5.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,6.0,-97.3341121545,5.0,accepted,0.0
-0.0627539131238,0.103743116279,2.12555093325,0.0,6.0,-2.12555093325,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,6.0,-97.3341121545,5.0,accepted,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,6.0,-70.7274664859,5.0,accepted,0.0
0.383008506587,0.98477782786,70.6188746284,0.0,6.0,-70.6188746284,5.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,6.0,-14.3986418568,5.0,accepted,0.0
0.709781417672,0.98477782786,23.2191885037,0.0,6.0,-23.2191885037,5.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,0.0,6.0,-7.66854707832,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.77852378536,0.98477782786,14.3887956436,0.0,6.0,-14.3887956436,5.0,accepted,0.0
0.882133618552,0.938992382362,2.60060698063,0.0,6.0,-2.60060698063,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,6.0,-97.3341121545,5.0,accepted,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,6.0,-70.7274664859,5.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,6.0,-4.76758484393,5.0,accepted,0.0
-0.0627539131238,0.709781417672,50.9509313386,0.0,6.0,-50.9509313386,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,0.0,6.0,-7.63211074131,5.0,accepted,0.0
0.453335982271,-0.0627539131238,7.49558273061,0.0,6.0,-7.49558273061,5.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,6.0,-53.95259117,5.0,accepted,0.0
0.77852378536,-0.0627539131238,44.7855116935,0.0,6.0,-44.7855116935,5.0,accepted,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,6.0,-88.5621056513,5.0,accepted,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,6.0,-70.7274664859,5.0,accepted,0.0
-0.0627539131238,0.98477782786,97.3341121545,0.0,6.0,-97.3341121545,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.709781417672,0.709781417672,4.32748721246,0.0,6.0,-4.32748721246,5.0,accepted,0.0
0.383008506587,0.77852378536,40.3013746842,0.0,6.0,-40.3013746842,5.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,6.0,-32.0872517558,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,0.0,6.0,-7.63211074131,5.0,accepted,0.0
0.938992382362,0.383008506587,24.8737101557,0.0,6.0,-24.8737101557,5.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,0.0,6.0,-14.3986418568,5.0,accepted,0.0
0.383008506587,0.98477782786,70.6188746284,0.0,6.0,-70.6188746284,5.0,accepted,0.0
0.709781417672,-0.0627539131238,32.1813889492,0.0,6.0,-32.1813889492,5.0,accepted,0.0
0.383008506587,-0.0627539131238,4.76758484393,0.0,6.0,-4.76758484393,5.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,0.0,6.0,-7.63211074131,5.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,0.0,6.0,-27.8844329017,5.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,0.0,6.0,-7.63211074131,5.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,0.0,6.0,-11.1308331827,5.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,0.0,6.0,-7.63211074131,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,6.0,-61.1277514625,5.0,accepted,0.0
-0.0627539131238,0.709781417672,50.9509313386,0.0,6.0,-50.9509313386,5.0,accepted,0.0
0.77852378536,0.730733384432,1.60241760345,0.0,6.0,-1.60241760345,5.0,accepted,0.0
0.453335982271,0.938992382362,54.0979667546,0.0,6.0,-54.0979667546,5.0,accepted,0.0
0.882133618552,0.730733384432,0.238818223706,0.0,6.0,-0.238818223706,5.0,accepted,0.0
0.453335982271,0.98477782786,61.0241288175,0.0,6.0,-61.0241288175,5.0,accepted,0.0
-0.0627539131238,0.730733384432,53.95259117,0.0,6.0,-53.95259117,5.0,accepted,0.0
0.453335982271,-0.0627539131238,7.49558273061,0.0,6.0,-7.49558273061,5.0,accepted,0.0
0.882133618552,0.938992382362,2.60060698063,0.0,6.0,-2.60060698063,5.0,accepted,0.0
0.77852378536,0.98477782786,14.3887956436,0.0,6.0,-14.3887956436,5.0,accepted,0.0
-0.0627539131238,0.938992382362,88.5621056513,0.0,6.0,-88.5621056513,5.0,accepted,0.0
-0.0627539131238,0.77852378536,61.1277514625,0.0,6.0,-61.1277514625,5.0,accepted,0.0
0.882133618552,0.98477782786,4.28299669297,0.0,6.0,-4.28299669297,5.0,accepted,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,0.0,6.0,-1.57422772257,5.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,2.0,7.0,-56.7220535548,6.0,accepted,0.0
0.709781417672,0.314899978418,3.65215803932,2.0,7.0,-3.65215803932,6.0,accepted,0.0
0.103743116279,0.77852378536,59.7489949284,2.0,7.0,-59.7489949284,6.0,accepted,0.0
0.709781417672,0.221853903896,8.03300393174,2.0,7.0,-8.03300393174,6.0,accepted,0.0
0.525649177615,0.77852378536,25.447172834,2.0,7.0,-25.447172834,6.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,2.0,7.0,-7.63211074131,6.0,accepted,0.0
0.454092318414,0.77852378536,33.0534857677,2.0,7.0,-33.0534857677,6.0,accepted,0.0
0.709781417672,0.730733384432,5.23457219183,2.0,7.0,-5.23457219183,6.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,2.0,7.0,-7.63211074131,6.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,2.0,7.0,-27.8844329017,6.0,accepted,0.0
0.173024143482,0.77852378536,56.7220535548,2.0,7.0,-56.7220535548,6.0,accepted,0.0
0.454092318414,0.709781417672,25.6574563741,2.0,7.0,-25.6574563741,6.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,2.0,7.0,-7.63211074131,6.0,accepted,0.0
0.730733384432,0.454092318414,0.710569346657,2.0,7.0,-0.710569346657,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,2.0,7.0,-14.3986418568,6.0,accepted,0.0
0.314899978418,0.77852378536,46.6226060684,2.0,7.0,-46.6226060684,6.0,accepted,0.0
0.709781417672,0.525649177615,0.13201067275,2.0,7.0,-0.13201067275,6.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,2.0,7.0,-7.63211074131,6.0,accepted,0.0
0.77852378536,0.938992382362,11.1308331827,2.0,7.0,-11.1308331827,6.0,accepted,0.0
0.77852378536,0.882133618552,7.66854707832,2.0,7.0,-7.66854707832,6.0,accepted,0.0
0.98477782786,0.709781417672,6.76054125185,2.0,7.0,-6.76054125185,6.0,accepted,0.0
0.976300428267,0.77852378536,3.0504306511,2.0,7.0,-3.0504306511,6.0,accepted,0.0
0.709781417672,0.938992382362,19.0243677047,2.0,7.0,-19.0243677047,6.0,accepted,0.0
0.730733384432,0.77852378536,6.05309734091,2.0,7.0,-6.05309734091,6.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,2.0,7.0,-14.3986418568,6.0,accepted,0.0
0.98477782786,0.77852378536,3.65840760483,2.0,7.0,-3.65840760483,6.0,accepted,0.0
0.953502532433,0.709781417672,3.97762622302,2.0,7.0,-3.97762622302,6.0,accepted,0.0
0.221853903896,0.77852378536,53.7940357809,2.0,7.0,-53.7940357809,6.0,accepted,0.0
0.709781417672,0.383008506587,1.54303554857,2.0,7.0,-1.54303554857,6.0,accepted,0.0
0.77852378536,0.709781417672,1.12405019024,2.0,7.0,-1.12405019024,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.709781417672,0.77852378536,7.63211074131,2.0,7.0,-7.63211074131,6.0,accepted,0.0
0.0973635191557,0.389163099902,15.2307044603,2.0,7.0,-15.2307044603,6.0,accepted,0.0
0.454092318414,0.77852378536,33.0534857677,2.0,7.0,-33.0534857677,6.0,accepted,0.0
0.709781417672,0.709781417672,4.32748721246,2.0,7.0,-4.32748721246,6.0,accepted,0.0
0.77852378536,0.77852378536,3.02207256778,2.0,7.0,-3.02207256778,6.0,accepted,0.0
0.709781417672,0.882133618552,14.3986418568,2.0,7.0,-14.3986418568,6.0,accepted,0.0
0.314899978418,0.173024143482,1.01492371662,2.0,7.0,-1.01492371662,6.0,accepted,0.0
0.103743116279,0.221853903896,5.25922881683,2.0,7.0,-5.25922881683,6.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,2.0,7.0,-8.80425878579,6.0,accepted,0.0
0.525649177615,0.77852378536,25.447172834,2.0,7.0,-25.447172834,6.0,accepted,0.0
0.454092318414,0.314899978418,1.47958734422,2.0,7.0,-1.47958734422,6.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,2.0,7.0,-49.7953966623,6.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,2.0,7.0,-8.80425878579,6.0,accepted,0.0
0.453335982271,0.730733384432,27.8844329017,2.0,7.0,-27.8844329017,6.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,2.0,7.0,-8.80425878579,6.0,accepted,0.0
0.173024143482,0.454092318414,18.6746324317,2.0,7.0,-18.6746324317,6.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,2.0,7.0,-8.80425878579,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,2.0,7.0,-8.80425878579,6.0,accepted,0.0
0.882133618552,0.882133618552,1.09494962152,2.0,7.0,-1.09494962152,6.0,accepted,0.0
0.314899978418,0.314899978418,5.12364972776,2.0,7.0,-5.12364972776,6.0,accepted,0.0
0.525649177615,0.173024143482,1.29174474433,2.0,7.0,-1.29174474433,6.0,accepted,0.0
0.77852378536,0.314899978418,8.52875529242,2.0,7.0,-8.52875529242,6.0,accepted,0.0
0.938992382362,0.173024143482,50.2268176893,2.0,7.0,-50.2268176893,6.0,accepted,0.0
0.882133618552,0.314899978418,21.4748513917,2.0,7.0,-21.4748513917,6.0,accepted,0.0
0.173024143482,0.98477782786,91.8559220759,2.0,7.0,-91.8559220759,6.0,accepted,0.0
0.314899978418,0.976300428267,77.406544904,2.0,7.0,-77.406544904,6.0,accepted,0.0
0.938992382362,0.173024143482,50.2268176893,2.0,7.0,-50.2268176893,6.0,accepted,0.0
0.173024143482,0.314899978418,8.80425878579,2.0,7.0,-8.80425878579,6.0,accepted,0.0
0.730733384432,0.882133618552,12.1942059699,2.0,7.0,-12.1942059699,6.0,accepted,0.0
0.98477782786,0.314899978418,42.8879813119,2.0,7.0,-42.8879813119,6.0,accepted,0.0
0.173024143482,0.953502532433,85.9811529066,2.0,7.0,-85.9811529066,6.0,accepted,0.0
0.221853903896,0.314899978418,7.66414135741,2.0,7.0,-7.66414135741,6.0,accepted,0.0
0.173024143482,0.383008506587,13.1498129301,2.0,7.0,-13.1498129301,6.0,accepted,0.0
0.454092318414,0.314899978418,1.47958734422,2.0,7.0,-1.47958734422,6.0,accepted,0.0
0.173024143482,0.730733384432,49.7953966623,2.0,7.0,-49.7953966623,6.0,accepted,0.0
0.0973635191557,0.314899978418,10.1429100206,2.0,7.0,-10.1429100206,6.0,accepted,0.0
0.173024143482,0.389163099902,13.5882027028,2.0,7.0,-13.5882027028,6.0,accepted,0.0
0.454092318414,0.314899978418,1.47958734422,2.0,7.0,-1.47958734422,6.0,accepted,0.0
0.173024143482,0.709781417672,46.9026841273,2.0,7.0,-46.9026841273,6.0,accepted,0.0
0.77852378536,0.314899978418,8.52875529242,2.0,7.0,-8.52875529242,6.0,accepted,0.0
0.173024143482,0.882133618552,73.3077363601,2.0,7.0,-73.3077363601,6.0,accepted,0.0
0.103743116279,0.221853903896,5.25922881683,2.0,7.0,-5.25922881683,6.0,accepted,0.0
0.525649177615,0.77852378536,25.447172834,2.0,7.0,-25.447172834,6.0,accepted,0.0
0.221853903896,0.454092318414,16.9977392186,2.0,7.0,-16.9977392186,6.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,2.0,7.0,-52.6390645241,6.0,accepted,0.0
0.221853903896,0.453335982271,16.9365523816,2.0,7.0,-16.9365523816,6.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,2.0,7.0,-52.6390645241,6.0,accepted,0.0
0.173024143482,0.221853903896,4.36708527091,2.0,7.0,-4.36708527091,6.0,accepted,0.0
0.103743116279,0.454092318414,20.4573972944,2.0,7.0,-20.4573972944,6.0,accepted,0.0
0.103743116279,0.221853903896,5.25922881683,2.0,7.0,-5.25922881683,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.882133618552,0.221853903896,30.961508696,2.0,7.0,-30.961508696,6.0,accepted,0.0
0.103743116279,0.882133618552,76.7320156429,2.0,7.0,-76.7320156429,6.0,accepted,0.0
0.314899978418,0.221853903896,1.97469245588,2.0,7.0,-1.97469245588,6.0,accepted,0.0
0.103743116279,0.525649177615,27.3140916631,2.0,7.0,-27.3140916631,6.0,accepted,0.0
0.77852378536,0.221853903896,14.8135029553,2.0,7.0,-14.8135029553,6.0,accepted,0.0
0.938992382362,0.103743116279,60.5264547763,2.0,7.0,-60.5264547763,6.0,accepted,0.0
0.882133618552,0.221853903896,30.961508696,2.0,7.0,-30.961508696,6.0,accepted,0.0
0.103743116279,0.98477782786,95.6738361545,2.0,7.0,-95.6738361545,6.0,accepted,0.0
0.976300428267,0.221853903896,53.4817917803,2.0,7.0,-53.4817917803,6.0,accepted,0.0
0.103743116279,0.938992382362,86.9643229435,2.0,7.0,-86.9643229435,6.0,accepted,0.0
0.730733384432,0.221853903896,9.81423010216,2.0,7.0,-9.81423010216,6.0,accepted,0.0
0.103743116279,0.882133618552,76.7320156429,2.0,7.0,-76.7320156429,6.0,accepted,0.0
0.103743116279,0.221853903896,5.25922881683,2.0,7.0,-5.25922881683,6.0,accepted,0.0
0.98477782786,0.953502532433,0.0267513087797,2.0,7.0,-0.0267513087797,6.0,accepted,0.0
0.221853903896,0.221853903896,3.58578701077,2.0,7.0,-3.58578701077,6.0,accepted,0.0
0.103743116279,0.383008506587,14.6599753544,2.0,7.0,-14.6599753544,6.0,accepted,0.0
0.103743116279,0.221853903896,5.25922881683,2.0,7.0,-5.25922881683,6.0,accepted,0.0
0.454092318414,0.730733384432,27.8115597872,2.0,7.0,-27.8115597872,6.0,accepted,0.0
0.0973635191557,0.221853903896,5.3250347818,2.0,7.0,-5.3250347818,6.0,accepted,0.0
0.103743116279,0.389163099902,15.1219676478,2.0,7.0,-15.1219676478,6.0,accepted,0.0
0.454092318414,0.221853903896,0.322520188362,2.0,7.0,-0.322520188362,6.0,accepted,0.0
0.103743116279,0.709781417672,49.6660023697,2.0,7.0,-49.6660023697,6.0,accepted,0.0
0.77852378536,0.221853903896,14.8135029553,2.0,7.0,-14.8135029553,6.0,accepted,0.0
0.103743116279,0.882133618552,76.7320156429,2.0,7.0,-76.7320156429,6.0,accepted,0.0
