x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,ProbabilityWeight,PointProbability,prefix
2.85872342707,-0.220150752561,4.24331290544,0.111111111111,0.111111111111,1,0.0123456790123,901
3.40139229918,0.490655959501,0.30495725481,0.111111111111,0.111111111111,1,0.0123456790123,902
2.98325078322,0.377812749577,0.260292272722,0.111111111111,0.111111111111,1,0.0123456790123,903
3.18822004202,0.313478896706,1.08117000629,0.111111111111,0.111111111111,1,0.0123456790123,904
3.0100343646,1.02734183665,16.6318183568,0.111111111111,0.111111111111,1,0.0123456790123,905
3.44918814926,0.906691783946,7.11694847751,0.111111111111,0.111111111111,1,0.0123456790123,906
3.08243027469,0.137144088814,2.14669944096,0.111111111111,0.111111111111,1,0.0123456790123,907
2.98891248602,0.147969485239,1.67450552794,0.111111111111,0.111111111111,1,0.0123456790123,908
2.64204408719,0.0395025892052,1.22754043776,0.111111111111,0.111111111111,1,0.0123456790123,909
3.03407973324,0.418912398516,0.167132774225,0.111111111111,0.111111111111,1,0.0123456790123,910
3.34991476022,0.815512472104,3.24261748518,0.111111111111,0.111111111111,1,0.0123456790123,911
2.30548064808,0.878686863834,8.01128653288,0.111111111111,0.111111111111,1,0.0123456790123,912
2.71129023881,1.07516122791,20.8282536794,0.111111111111,0.111111111111,1,0.0123456790123,913
2.37782213843,0.665665436981,2.25392022897,0.111111111111,0.111111111111,1,0.0123456790123,914
2.66365046557,1.1659473579,31.5589822297,0.111111111111,0.111111111111,1,0.0123456790123,915
2.38076635625,0.341370790114,0.141025780779,0.111111111111,0.111111111111,1,0.0123456790123,916
2.21644436799,0.458304569409,0.725505927811,0.111111111111,0.111111111111,1,0.0123456790123,917
2.47933173156,-0.123028742505,1.70626705671,0.111111111111,0.111111111111,1,0.0123456790123,918
2.71178080445,0.38925200827,0.0323455258229,0.111111111111,0.111111111111,1,0.0123456790123,919
2.87322261234,0.586344993241,0.339492120639,0.111111111111,0.111111111111,1,0.0123456790123,920
3.09008514603,0.606080728976,0.216652736775,0.111111111111,0.111111111111,1,0.0123456790123,921
2.35825003976,0.692667415747,2.75144481736,0.111111111111,0.111111111111,1,0.0123456790123,922
2.57640172895,1.15700285421,29.690755977,0.111111111111,0.111111111111,1,0.0123456790123,923
2.49769675153,0.993283981735,13.7438058849,0.111111111111,0.111111111111,1,0.0123456790123,924
2.13413038464,0.214281335312,0.339012416834,0.111111111111,0.111111111111,1,0.0123456790123,925
3.25057903139,0.613754512902,0.125762402334,0.111111111111,0.111111111111,1,0.0123456790123,926
2.70079809224,1.15462974835,30.2580348222,0.111111111111,0.111111111111,1,0.0123456790123,927
2.78415931303,0.0832884343781,1.39716267147,0.111111111111,0.111111111111,1,0.0123456790123,928
3.40965443172,-0.150766475813,7.67960680952,0.111111111111,0.111111111111,1,0.0123456790123,929
2.37155638859,0.223938030602,0.194372739915,0.111111111111,0.111111111111,1,0.0123456790123,930
2.77710096628,0.233077161984,0.551903159982,0.111111111111,0.111111111111,1,0.0123456790123,931
3.32835464701,-0.0439865444936,5.54377489788,0.111111111111,0.111111111111,1,0.0123456790123,932
2.77821111271,0.105698621576,1.23901400508,0.111111111111,0.111111111111,1,0.0123456790123,933
3.02095848062,1.11876104859,27.2171518519,0.111111111111,0.111111111111,1,0.0123456790123,934
2.4937607115,-0.0115708780043,1.12222225564,0.111111111111,0.111111111111,1,0.0123456790123,935
2.371548014,0.295497334958,0.135476078128,0.111111111111,0.111111111111,1,0.0123456790123,936
3.00367458732,0.810649900909,3.84805367048,0.111111111111,0.111111111111,1,0.0123456790123,937
3.08746047969,0.517968380444,0.00133723276943,0.111111111111,0.111111111111,1,0.0123456790123,938
